model,average_precision,balanced_accuracy,precision_extreme,recall_extreme,f1_extreme,f2_extreme,mcc,false_alert_rate,missed_extreme_rate,false_positives,false_negatives,true_positives,n_predictions,n_positives,auroc,family,seed,train_size,threshold,split,angular_scaler,reps
svm_rbf_full_8d,0.4759930990287727,0.7731142822880441,0.2631578947368421,0.8064516129032258,0.3968253968253968,0.5707762557077626,0.357431366277755,0.23333333333333334,0.1935483870967742,70,6,25,300,31,0.8660510852620218,classical_full,123,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.38694316705315307,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8594555702122557,classical_paired,123,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3868134997516628,0.7602230483271375,0.19375,1.0,0.32460732984293195,0.545774647887324,0.3175475259339392,0.43,0.0,129,0,31,300,31,0.8583763041132029,classical_paired,123,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.4067941973853825,0.7936203381700444,0.24778761061946902,0.9032258064516129,0.3888888888888889,0.5907172995780591,0.3689037687956724,0.2833333333333333,0.0967741935483871,85,3,28,300,31,0.8683295359155774,classical_paired,123,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4833099534609046,0.76328096894112,0.20863309352517986,0.9354838709677419,0.3411764705882353,0.5513307984790875,0.3214297807414423,0.36666666666666664,0.06451612903225806,110,2,29,300,31,0.8742055402326417,classical_full,314,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.4671524405660697,0.780009593476436,0.2230769230769231,0.9354838709677419,0.36024844720496896,0.5708661417322834,0.3440042093732457,0.33666666666666667,0.06451612903225806,101,2,29,300,31,0.875884398608946,classical_full,314,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.33398849955948645,0.8215013790622376,0.2857142857142857,0.9032258064516129,0.43410852713178294,0.6306306306306306,0.4173314364352515,0.23333333333333334,0.0967741935483871,70,3,28,300,31,0.8629332054203142,classical_full,314,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3749944705622207,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8584962225686533,classical_paired,314,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3732162687104468,0.7985969540712315,0.24166666666666667,0.9354838709677419,0.3841059602649007,0.5942622950819673,0.3710611449157389,0.30333333333333334,0.06451612903225806,91,2,29,300,31,0.8566974457368989,classical_paired,314,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.4556072680401985,0.7818083703081904,0.26,0.8387096774193549,0.3969465648854962,0.5803571428571429,0.36393671708808045,0.24666666666666667,0.16129032258064516,74,5,26,300,31,0.8613742654994604,classical_paired,314,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.46975148376304465,0.7527881040892193,0.18902439024390244,1.0,0.31794871794871793,0.5381944444444444,0.30913788909280215,0.44333333333333336,0.0,133,0,31,300,31,0.8831994243914139,classical_full,2026,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.4947411750678581,0.775092936802974,0.20394736842105263,1.0,0.33879781420765026,0.5615942028985508,0.3349760604347286,0.4033333333333333,0.0,121,0,31,300,31,0.887756325698525,classical_full,2026,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.3185023931459717,0.7899028660510852,0.24347826086956523,0.9032258064516129,0.3835616438356164,0.5857740585774058,0.3629983969376052,0.29,0.0967741935483871,87,3,28,300,31,0.8349922053003958,classical_full,2026,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.38568702962805684,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8643722268857177,classical_paired,2026,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.38691288678861807,0.7453531598513011,0.18452380952380953,1.0,0.31155778894472363,0.5308219178082192,0.30091028475100773,0.45666666666666667,0.0,137,0,31,300,31,0.8652116560738699,classical_paired,2026,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.44072230749885805,0.7843266578726467,0.23728813559322035,0.9032258064516129,0.37583892617449666,0.5785123966942148,0.35434626961294463,0.3,0.0967741935483871,90,3,28,300,31,0.8600551624895072,classical_paired,2026,500,-0.14325931429052474,test,minmax_0_1,
