seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
11,Q_farooq_pipeline,qsvm,0,0,0.3111378246572465,2016-09-30 14:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.44939476535241796,2016-10-08 00:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5453289329067169,2016-10-14 10:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7573845088482903,2016-10-20 17:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5489340124385299,2016-10-29 16:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5289801384578604,2016-10-30 14:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7283350033289469,2016-11-02 05:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.6516780745280576,2016-11-02 15:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.5833477673277673,2016-11-03 04:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5848486814042765,2016-11-06 22:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.5012617058921784,2016-11-09 10:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6795046810983776,2016-11-11 20:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.4796028824348852,2016-11-21 16:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5990578032607382,2016-11-22 02:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6036850508572486,2016-11-27 22:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6049038959478769,2016-11-28 07:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.6250922821437184,2016-12-02 21:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5643713758228004,2016-12-05 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6470121910860368,2016-12-06 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6505605767854069,2016-12-08 07:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5056452964217645,2016-12-08 22:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5612202980624617,2016-12-11 22:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7186554837391727,2016-12-13 04:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7483066726916355,2016-12-15 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.66969830117335,2016-12-15 19:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.8397646402698653,2016-12-18 03:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7482282574360652,2016-12-24 12:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.8573127404784913,2016-12-31 08:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,1,1,0.8005809408497523,2016-12-31 11:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7929675922089334,2017-01-01 07:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6189407532838922,2017-01-09 12:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7176366438432257,2017-01-20 06:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6807538984606475,2017-01-22 10:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6713842909659633,2017-01-31 17:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.7410467721884282,2017-02-01 21:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5030353886202842,2017-02-06 04:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6660636720318812,2017-02-08 01:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6551522422314303,2017-02-10 01:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5961340881972833,2017-02-11 12:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.6118718308980519,2017-02-17 09:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.570225174763216,2017-02-19 01:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5505639934025087,2017-02-20 14:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5265868076862525,2017-02-25 20:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,1,0.5601316015065101,2017-02-26 19:00:00,minmax_0_1,1.0
11,Q_farooq_0pi,qsvm,0,0,0.48757911426976686,2016-05-16 09:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.14094647336054114,2016-05-18 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.08797276457939941,2016-05-23 18:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.2624204098316402,2016-05-30 15:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.13848561041178437,2016-05-30 18:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.2761573295860701,2016-06-02 20:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5112764022709017,2016-06-04 15:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.10209090981822995,2016-06-06 07:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.13227278597243533,2016-06-22 19:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.28060527260229684,2016-06-25 02:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.33547498738597453,2016-06-27 09:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.1238335192245871,2016-06-27 21:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.17384361540987978,2016-06-28 11:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.17357098062823437,2016-07-01 00:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.14511410216995937,2016-07-01 08:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.24680245681879132,2016-07-09 10:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.43306558232705655,2016-07-10 19:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.41968046735359343,2016-07-11 18:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.20662013086942885,2016-07-15 02:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.47731035824517437,2016-07-19 02:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.20828666401884344,2016-07-31 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.1197431474840708,2016-07-31 23:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.36841615849999654,2016-08-05 07:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.166671681606015,2016-08-07 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.12646597078005298,2016-08-07 19:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.2949527594195646,2016-08-14 09:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.3060004239515332,2016-08-14 18:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.2519400795621582,2016-08-17 00:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.4088087762203632,2016-08-26 09:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.21470496460712493,2016-08-31 04:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.24960144095018774,2016-09-06 21:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.414708401705778,2016-09-14 00:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.14495919126337023,2016-09-17 04:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.3916273248468638,2016-09-18 10:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.3559628456377016,2016-09-20 20:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.10761185354391842,2016-09-22 08:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.1786974461254759,2016-09-30 14:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.486259600434332,2016-10-08 00:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.4545228172240097,2016-10-14 10:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7050678525899525,2016-10-20 17:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6421949520356097,2016-10-29 16:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5015865085695161,2016-10-30 14:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5642368495919355,2016-11-02 05:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.6605976235810893,2016-11-02 15:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.7396264109175624,2016-11-03 04:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6474751771179414,2016-11-06 22:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.7167075068200331,2016-11-09 10:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7475773844754143,2016-11-11 20:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6830302941687295,2016-11-21 16:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6307246939420508,2016-11-22 02:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5611147184328963,2016-11-27 22:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7325163600553805,2016-11-28 07:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.7193723158598643,2016-12-02 21:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.22820904542424983,2016-12-05 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5969148553852334,2016-12-06 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.2487126449409916,2016-12-08 07:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.26135977280750433,2016-12-08 22:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.19098680211981783,2016-12-11 22:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6156534976185596,2016-12-13 04:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5469971779705842,2016-12-15 13:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.6060781048023737,2016-12-15 19:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.6639354555103525,2016-12-18 03:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6407933250575616,2016-12-24 12:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.7241037638519974,2016-12-31 08:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,1,1,0.7093559446455581,2016-12-31 11:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.45124848329382083,2017-01-01 07:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.8399878635473114,2017-01-09 12:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.4734755313701168,2017-01-20 06:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.5051710611373759,2017-01-22 10:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7329517349579214,2017-01-31 17:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,0,0.4826293454065873,2017-02-01 21:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7972078248262767,2017-02-06 04:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6800115519283884,2017-02-08 01:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.64338513149016,2017-02-10 01:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7219211327289352,2017-02-11 12:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6670648357893633,2017-02-17 09:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6403731630213838,2017-02-19 01:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.6872576891422952,2017-02-20 14:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.7510149094826422,2017-02-25 20:00:00,minmax_0_pi,2.0
11,Q_farooq_0pi,qsvm,0,1,0.734077714636875,2017-02-26 19:00:00,minmax_0_pi,2.0
