seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
42,Q_farooq_pipeline,qsvm,0,0,0.32863819769081776,2016-09-13 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3353594092008774,2016-09-13 21:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2492660566129074,2016-09-18 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.250905277096122,2016-09-20 09:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5634343441895249,2016-09-25 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.26263033198765345,2016-09-27 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.24813337191307722,2016-09-28 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3848125051319248,2016-10-06 06:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.34393436229272767,2016-10-06 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.42785480005365845,2016-10-14 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.44685959655425284,2016-10-16 11:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.4521139605450705,2016-10-19 09:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3367851081381532,2016-10-21 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3258912526847922,2016-10-23 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2648531522422871,2016-10-29 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27206392994721973,2016-10-31 21:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.324238450392495,2016-11-01 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.357400254093298,2016-11-02 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,0,0.4760696738724412,2016-11-02 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.6775752322543628,2016-11-04 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5455772465964768,2016-11-06 13:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7847986472027051,2016-11-19 03:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.11687655829727862,2016-11-22 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.819185712017699,2016-11-26 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7769819812277913,2016-11-27 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5430835028899756,2016-11-30 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5110513170648265,2016-12-07 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27532490513173813,2016-12-09 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2425399227905598,2016-12-16 00:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.60745032793449,2016-12-21 14:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.805842092375337,2016-12-22 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,0,0.3296220977410274,2016-12-29 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.7488365276285848,2016-12-31 17:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.6692916294109313,2017-01-03 05:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.37391860749950595,2017-01-08 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.13771124680162158,2017-01-22 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7103942361052052,2017-01-25 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.5010056652742034,2017-01-27 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.21719124713681187,2017-01-30 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.8027344330795833,2017-02-04 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2681449866274148,2017-02-06 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.7627667557988886,2017-02-15 06:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.6367222327318741,2017-02-19 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.35460314963123657,2017-02-21 18:00:00,minmax_0_1,1.0
42,Q_farooq_0pi,qsvm,0,0,0.19614714122036325,2016-05-23 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2457383953670693,2016-05-25 20:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.17374130040899893,2016-05-26 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.29668754414647686,2016-05-30 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2511287072911222,2016-06-01 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.16229619672813814,2016-06-02 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.19595949578213473,2016-06-02 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.11197906320586974,2016-06-14 12:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.10907718570581845,2016-06-14 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.1583272745952417,2016-06-18 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4579746615545377,2016-06-19 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5315712345221169,2016-06-24 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.22435140531843306,2016-06-25 16:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.10739648281702001,2016-06-29 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2598587808325852,2016-06-30 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2965852381247439,2016-07-01 00:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.47073944906327325,2016-07-03 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.34781393553163353,2016-07-03 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6412334956705773,2016-07-04 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4285096158691072,2016-07-06 11:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.59993241525087,2016-07-08 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5398703552703858,2016-07-22 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.32043003982592744,2016-08-01 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4204226183395379,2016-08-02 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.41794667913767486,2016-08-05 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.43401881641945633,2016-08-12 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.24954057356674897,2016-08-14 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3126116144594117,2016-08-15 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4501886176928749,2016-08-17 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5634846256959668,2016-08-21 05:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.35515548102699074,2016-08-22 20:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3076850264589735,2016-08-31 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.23629489890703426,2016-09-03 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2551508823598164,2016-09-03 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.20771964059450773,2016-09-03 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.129800411078515,2016-09-12 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.435338889958221,2016-09-13 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4235802916475312,2016-09-13 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.12094681928914194,2016-09-18 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.16198556369109113,2016-09-20 09:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5414306979131644,2016-09-25 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.12480474242120579,2016-09-27 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.44758472594623366,2016-09-28 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.18059955187020166,2016-10-06 06:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2670975689666564,2016-10-06 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.28430034063675325,2016-10-14 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.41182009998173597,2016-10-16 11:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4026388711599426,2016-10-19 09:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4221721253141839,2016-10-21 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.44635305515271806,2016-10-23 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.35648022273104896,2016-10-29 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5551246204504402,2016-10-31 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4881485097023971,2016-11-01 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3909895385494428,2016-11-02 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.7883762964580744,2016-11-02 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.3441002663758964,2016-11-04 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5161660324616196,2016-11-06 13:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5904312574500294,2016-11-19 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.29500351153341287,2016-11-22 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6205054579672472,2016-11-26 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6012096294688738,2016-11-27 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6591824945469936,2016-11-30 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7690664554041194,2016-12-07 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3538689686231142,2016-12-09 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.18127909987342644,2016-12-16 00:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5725750831587972,2016-12-21 14:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6900442173345367,2016-12-22 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.30282665643198364,2016-12-29 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.3047776063516495,2016-12-31 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.8191912558542388,2017-01-03 05:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7371612747965154,2017-01-08 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.27496822287289474,2017-01-22 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7785421373763649,2017-01-25 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.45237587213319685,2017-01-27 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.1630974566320704,2017-01-30 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5366772726669551,2017-02-04 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7036661677277342,2017-02-06 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.6077016683704252,2017-02-15 06:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.8365866215152505,2017-02-19 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.15941103736393109,2017-02-21 18:00:00,minmax_0_pi,2.0
7,dummy,classical,0,0,0.1,2016-05-18 19:00:00,,
7,dummy,classical,0,0,0.1,2016-05-26 12:00:00,,
7,dummy,classical,0,0,0.1,2016-05-26 14:00:00,,
7,dummy,classical,0,0,0.1,2016-05-27 20:00:00,,
7,dummy,classical,0,0,0.1,2016-06-02 19:00:00,,
7,dummy,classical,0,0,0.1,2016-06-03 21:00:00,,
7,dummy,classical,0,0,0.1,2016-06-06 04:00:00,,
7,dummy,classical,0,0,0.1,2016-06-11 03:00:00,,
7,dummy,classical,0,0,0.1,2016-06-14 22:00:00,,
7,dummy,classical,0,0,0.1,2016-06-16 05:00:00,,
7,dummy,classical,0,0,0.1,2016-06-19 03:00:00,,
7,dummy,classical,0,0,0.1,2016-06-20 12:00:00,,
7,dummy,classical,0,0,0.1,2016-06-22 16:00:00,,
7,dummy,classical,0,0,0.1,2016-06-25 23:00:00,,
7,dummy,classical,0,0,0.1,2016-06-26 02:00:00,,
7,dummy,classical,0,0,0.1,2016-06-28 03:00:00,,
7,dummy,classical,0,0,0.1,2016-07-07 14:00:00,,
7,dummy,classical,0,0,0.1,2016-07-08 23:00:00,,
7,dummy,classical,0,0,0.1,2016-07-12 02:00:00,,
7,dummy,classical,0,0,0.1,2016-07-14 07:00:00,,
7,dummy,classical,0,0,0.1,2016-07-17 11:00:00,,
7,dummy,classical,0,0,0.1,2016-07-19 08:00:00,,
7,dummy,classical,0,0,0.1,2016-07-23 19:00:00,,
7,dummy,classical,0,0,0.1,2016-07-24 09:00:00,,
7,dummy,classical,0,0,0.1,2016-07-24 10:00:00,,
7,dummy,classical,0,0,0.1,2016-07-27 06:00:00,,
7,dummy,classical,0,0,0.1,2016-07-28 12:00:00,,
7,dummy,classical,0,0,0.1,2016-07-31 10:00:00,,
7,dummy,classical,0,0,0.1,2016-08-04 23:00:00,,
7,dummy,classical,0,0,0.1,2016-08-11 07:00:00,,
7,dummy,classical,0,0,0.1,2016-08-26 02:00:00,,
7,dummy,classical,0,0,0.1,2016-09-02 20:00:00,,
7,dummy,classical,0,0,0.1,2016-09-03 15:00:00,,
7,dummy,classical,0,0,0.1,2016-09-08 09:00:00,,
7,dummy,classical,0,0,0.1,2016-09-09 02:00:00,,
7,dummy,classical,0,0,0.1,2016-09-11 11:00:00,,
7,dummy,classical,0,0,0.1,2016-09-12 21:00:00,,
7,dummy,classical,0,0,0.1,2016-09-15 14:00:00,,
7,dummy,classical,0,0,0.1,2016-09-16 11:00:00,,
7,dummy,classical,0,0,0.1,2016-09-16 22:00:00,,
7,dummy,classical,0,0,0.1,2016-09-19 16:00:00,,
7,dummy,classical,0,0,0.1,2016-09-20 23:00:00,,
7,dummy,classical,0,0,0.1,2016-09-23 12:00:00,,
7,dummy,classical,0,0,0.1,2016-09-28 20:00:00,,
7,dummy,classical,1,0,0.1,2016-10-01 19:00:00,,
7,dummy,classical,0,0,0.1,2016-10-05 20:00:00,,
7,dummy,classical,0,0,0.1,2016-10-08 01:00:00,,
7,dummy,classical,1,0,0.1,2016-10-13 04:00:00,,
7,dummy,classical,0,0,0.1,2016-10-20 15:00:00,,
7,dummy,classical,0,0,0.1,2016-10-21 03:00:00,,
7,dummy,classical,0,0,0.1,2016-10-26 21:00:00,,
7,dummy,classical,0,0,0.1,2016-10-27 09:00:00,,
7,dummy,classical,0,0,0.1,2016-10-31 00:00:00,,
7,dummy,classical,0,0,0.1,2016-11-04 12:00:00,,
7,dummy,classical,0,0,0.1,2016-11-05 19:00:00,,
7,dummy,classical,0,0,0.1,2016-11-09 17:00:00,,
7,dummy,classical,0,0,0.1,2016-11-09 21:00:00,,
7,dummy,classical,0,0,0.1,2016-11-27 09:00:00,,
7,dummy,classical,0,0,0.1,2016-11-27 21:00:00,,
7,dummy,classical,0,0,0.1,2016-12-04 03:00:00,,
7,dummy,classical,0,0,0.1,2016-12-04 16:00:00,,
7,dummy,classical,1,0,0.1,2016-12-11 19:00:00,,
7,dummy,classical,0,0,0.1,2016-12-25 19:00:00,,
7,dummy,classical,1,0,0.1,2016-12-30 03:00:00,,
7,dummy,classical,1,0,0.1,2016-12-30 21:00:00,,
7,dummy,classical,1,0,0.1,2016-12-31 10:00:00,,
7,dummy,classical,0,0,0.1,2017-01-01 22:00:00,,
7,dummy,classical,0,0,0.1,2017-01-08 01:00:00,,
7,dummy,classical,0,0,0.1,2017-01-09 04:00:00,,
7,dummy,classical,0,0,0.1,2017-01-14 23:00:00,,
7,dummy,classical,0,0,0.1,2017-01-23 01:00:00,,
7,dummy,classical,0,0,0.1,2017-01-28 12:00:00,,
7,dummy,classical,0,0,0.1,2017-01-30 19:00:00,,
7,dummy,classical,0,0,0.1,2017-01-31 07:00:00,,
7,dummy,classical,0,0,0.1,2017-02-06 15:00:00,,
7,dummy,classical,0,0,0.1,2017-02-13 03:00:00,,
7,dummy,classical,1,0,0.1,2017-02-14 02:00:00,,
7,dummy,classical,1,0,0.1,2017-02-14 20:00:00,,
7,dummy,classical,0,0,0.1,2017-02-15 12:00:00,,
7,dummy,classical,0,0,0.1,2017-02-23 22:00:00,,
7,logistic,classical,0,0,0.11136514032602114,2016-05-18 19:00:00,,
7,logistic,classical,0,0,0.10832295815405886,2016-05-26 12:00:00,,
7,logistic,classical,0,0,0.11389952107478109,2016-05-26 14:00:00,,
7,logistic,classical,0,0,0.14025899926527333,2016-05-27 20:00:00,,
7,logistic,classical,0,0,0.14335803844934672,2016-06-02 19:00:00,,
7,logistic,classical,0,0,0.1849626499451934,2016-06-03 21:00:00,,
7,logistic,classical,0,0,0.16792150714358017,2016-06-06 04:00:00,,
7,logistic,classical,0,0,0.1854118857992259,2016-06-11 03:00:00,,
7,logistic,classical,0,0,0.11427058532963844,2016-06-14 22:00:00,,
7,logistic,classical,0,0,0.22270111553315114,2016-06-16 05:00:00,,
7,logistic,classical,0,0,0.14419302440613557,2016-06-19 03:00:00,,
7,logistic,classical,0,0,0.17867944439831346,2016-06-20 12:00:00,,
7,logistic,classical,0,0,0.15143041915885685,2016-06-22 16:00:00,,
7,logistic,classical,0,0,0.07641888819056503,2016-06-25 23:00:00,,
7,logistic,classical,0,0,0.09533455477485607,2016-06-26 02:00:00,,
7,logistic,classical,0,0,0.112496269329732,2016-06-28 03:00:00,,
7,logistic,classical,0,0,0.18714060921278153,2016-07-07 14:00:00,,
7,logistic,classical,0,0,0.1567591589104123,2016-07-08 23:00:00,,
7,logistic,classical,0,0,0.1372262089445887,2016-07-12 02:00:00,,
7,logistic,classical,0,0,0.06180475835613931,2016-07-14 07:00:00,,
7,logistic,classical,0,0,0.10452673235143782,2016-07-17 11:00:00,,
7,logistic,classical,0,0,0.19294195752177873,2016-07-19 08:00:00,,
7,logistic,classical,0,0,0.2624208953474467,2016-07-23 19:00:00,,
7,logistic,classical,0,0,0.14985351923374218,2016-07-24 09:00:00,,
7,logistic,classical,0,0,0.12462045459392139,2016-07-24 10:00:00,,
7,logistic,classical,0,0,0.08694008964737195,2016-07-27 06:00:00,,
7,logistic,classical,0,0,0.19246446673222753,2016-07-28 12:00:00,,
7,logistic,classical,0,0,0.10334269717979369,2016-07-31 10:00:00,,
7,logistic,classical,0,0,0.13212362506776695,2016-08-04 23:00:00,,
7,logistic,classical,0,0,0.07273505630740466,2016-08-11 07:00:00,,
7,logistic,classical,0,0,0.0668901673857933,2016-08-26 02:00:00,,
7,logistic,classical,0,0,0.07512457695392934,2016-09-02 20:00:00,,
7,logistic,classical,0,0,0.08752922284515538,2016-09-03 15:00:00,,
7,logistic,classical,0,0,0.17248138370400298,2016-09-08 09:00:00,,
7,logistic,classical,0,0,0.1466539742000085,2016-09-09 02:00:00,,
7,logistic,classical,0,0,0.22781845129362743,2016-09-11 11:00:00,,
7,logistic,classical,0,0,0.10517178962761065,2016-09-12 21:00:00,,
7,logistic,classical,0,0,0.14544471071705306,2016-09-15 14:00:00,,
7,logistic,classical,0,0,0.34979265485948724,2016-09-16 11:00:00,,
7,logistic,classical,0,0,0.43940696645852423,2016-09-16 22:00:00,,
7,logistic,classical,0,0,0.10938282124879274,2016-09-19 16:00:00,,
7,logistic,classical,0,0,0.16108707794010366,2016-09-20 23:00:00,,
7,logistic,classical,0,0,0.21155129549525617,2016-09-23 12:00:00,,
7,logistic,classical,0,0,0.11886537767714499,2016-09-28 20:00:00,,
7,logistic,classical,1,0,0.3926511223846564,2016-10-01 19:00:00,,
7,logistic,classical,0,0,0.224439659738034,2016-10-05 20:00:00,,
7,logistic,classical,0,0,0.18969214165013507,2016-10-08 01:00:00,,
7,logistic,classical,1,0,0.275450889167048,2016-10-13 04:00:00,,
7,logistic,classical,0,0,0.3587412699083664,2016-10-20 15:00:00,,
7,logistic,classical,0,0,0.4074645998441394,2016-10-21 03:00:00,,
7,logistic,classical,0,0,0.24501600419584965,2016-10-26 21:00:00,,
7,logistic,classical,0,0,0.187183593397885,2016-10-27 09:00:00,,
7,logistic,classical,0,0,0.4033247948902684,2016-10-31 00:00:00,,
7,logistic,classical,0,1,0.8133645411422087,2016-11-04 12:00:00,,
7,logistic,classical,0,1,0.626526733061021,2016-11-05 19:00:00,,
7,logistic,classical,0,1,0.5742891881771321,2016-11-09 17:00:00,,
7,logistic,classical,0,1,0.5941844874823845,2016-11-09 21:00:00,,
7,logistic,classical,0,1,0.7440877210808233,2016-11-27 09:00:00,,
7,logistic,classical,0,0,0.21014519844244645,2016-11-27 21:00:00,,
7,logistic,classical,0,0,0.06088371996417533,2016-12-04 03:00:00,,
7,logistic,classical,0,1,0.8827561495655663,2016-12-04 16:00:00,,
7,logistic,classical,1,1,0.7811970013095744,2016-12-11 19:00:00,,
7,logistic,classical,0,1,0.6066438752978252,2016-12-25 19:00:00,,
7,logistic,classical,1,0,0.3513838906128651,2016-12-30 03:00:00,,
7,logistic,classical,1,1,0.6687045882417221,2016-12-30 21:00:00,,
7,logistic,classical,1,1,0.790715434119406,2016-12-31 10:00:00,,
7,logistic,classical,0,1,0.9588240123139783,2017-01-01 22:00:00,,
7,logistic,classical,0,1,0.6444272537196065,2017-01-08 01:00:00,,
7,logistic,classical,0,0,0.2424468577031708,2017-01-09 04:00:00,,
7,logistic,classical,0,0,0.35486247757917344,2017-01-14 23:00:00,,
7,logistic,classical,0,0,0.48458801671856994,2017-01-23 01:00:00,,
7,logistic,classical,0,0,0.0007908441968677238,2017-01-28 12:00:00,,
7,logistic,classical,0,1,0.5546907615852931,2017-01-30 19:00:00,,
7,logistic,classical,0,1,0.5702835301391936,2017-01-31 07:00:00,,
7,logistic,classical,0,0,0.2417459222424288,2017-02-06 15:00:00,,
7,logistic,classical,0,1,0.8084973156231485,2017-02-13 03:00:00,,
7,logistic,classical,1,1,0.7065556373337052,2017-02-14 02:00:00,,
7,logistic,classical,1,1,0.6996457927351758,2017-02-14 20:00:00,,
7,logistic,classical,0,1,0.738004239785835,2017-02-15 12:00:00,,
7,logistic,classical,0,0,0.2743164398073115,2017-02-23 22:00:00,,
7,svm_linear,classical,0,0,0.048108679736316516,2016-05-18 19:00:00,,
7,svm_linear,classical,0,0,0.046401196002240325,2016-05-26 12:00:00,,
7,svm_linear,classical,0,0,0.048713555223468645,2016-05-26 14:00:00,,
7,svm_linear,classical,0,0,0.053944552726671736,2016-05-27 20:00:00,,
7,svm_linear,classical,0,0,0.05508578712899045,2016-06-02 19:00:00,,
7,svm_linear,classical,0,0,0.06490270212265732,2016-06-03 21:00:00,,
7,svm_linear,classical,0,0,0.06123732964420841,2016-06-06 04:00:00,,
7,svm_linear,classical,0,0,0.06476914349369557,2016-06-11 03:00:00,,
7,svm_linear,classical,0,0,0.04717862747199327,2016-06-14 22:00:00,,
7,svm_linear,classical,0,0,0.07463448691920405,2016-06-16 05:00:00,,
7,svm_linear,classical,0,0,0.053875815085565444,2016-06-19 03:00:00,,
7,svm_linear,classical,0,0,0.0661957976891793,2016-06-20 12:00:00,,
7,svm_linear,classical,0,0,0.06034416535539754,2016-06-22 16:00:00,,
7,svm_linear,classical,0,0,0.037878652050671306,2016-06-25 23:00:00,,
7,svm_linear,classical,0,0,0.042521848525479494,2016-06-26 02:00:00,,
7,svm_linear,classical,0,0,0.049136171746326084,2016-06-28 03:00:00,,
7,svm_linear,classical,0,0,0.06623995433450734,2016-07-07 14:00:00,,
7,svm_linear,classical,0,0,0.058418648944565936,2016-07-08 23:00:00,,
7,svm_linear,classical,0,0,0.055210874982292026,2016-07-12 02:00:00,,
7,svm_linear,classical,0,0,0.03639623596521198,2016-07-14 07:00:00,,
7,svm_linear,classical,0,0,0.04745684471530354,2016-07-17 11:00:00,,
7,svm_linear,classical,0,0,0.06916450638309755,2016-07-19 08:00:00,,
7,svm_linear,classical,0,0,0.07967076451776182,2016-07-23 19:00:00,,
7,svm_linear,classical,0,0,0.060341229439396064,2016-07-24 09:00:00,,
7,svm_linear,classical,0,0,0.05669392541370555,2016-07-24 10:00:00,,
7,svm_linear,classical,0,0,0.04370177160256649,2016-07-27 06:00:00,,
7,svm_linear,classical,0,0,0.06710620813754807,2016-07-28 12:00:00,,
7,svm_linear,classical,0,0,0.05075050423261563,2016-07-31 10:00:00,,
7,svm_linear,classical,0,0,0.05583932535554159,2016-08-04 23:00:00,,
7,svm_linear,classical,0,0,0.040157659000609,2016-08-11 07:00:00,,
7,svm_linear,classical,0,0,0.03439360059964328,2016-08-26 02:00:00,,
7,svm_linear,classical,0,0,0.03742005131052342,2016-09-02 20:00:00,,
7,svm_linear,classical,0,0,0.04189231364947952,2016-09-03 15:00:00,,
7,svm_linear,classical,0,0,0.05963878556947643,2016-09-08 09:00:00,,
7,svm_linear,classical,0,0,0.05225655356644506,2016-09-09 02:00:00,,
