seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
42,Q_farooq_pipeline,qsvm,0,0,0.32863819769081776,2016-09-13 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3353594092008774,2016-09-13 21:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2492660566129074,2016-09-18 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.250905277096122,2016-09-20 09:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5634343441895249,2016-09-25 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.26263033198765345,2016-09-27 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.24813337191307722,2016-09-28 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3848125051319248,2016-10-06 06:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.34393436229272767,2016-10-06 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.42785480005365845,2016-10-14 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.44685959655425284,2016-10-16 11:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.4521139605450705,2016-10-19 09:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3367851081381532,2016-10-21 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3258912526847922,2016-10-23 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2648531522422871,2016-10-29 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27206392994721973,2016-10-31 21:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.324238450392495,2016-11-01 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.357400254093298,2016-11-02 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,0,0.4760696738724412,2016-11-02 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.6775752322543628,2016-11-04 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5455772465964768,2016-11-06 13:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7847986472027051,2016-11-19 03:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.11687655829727862,2016-11-22 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.819185712017699,2016-11-26 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7769819812277913,2016-11-27 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5430835028899756,2016-11-30 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5110513170648265,2016-12-07 15:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27532490513173813,2016-12-09 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2425399227905598,2016-12-16 00:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.60745032793449,2016-12-21 14:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.805842092375337,2016-12-22 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,0,0.3296220977410274,2016-12-29 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.7488365276285848,2016-12-31 17:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.6692916294109313,2017-01-03 05:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.37391860749950595,2017-01-08 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.13771124680162158,2017-01-22 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7103942361052052,2017-01-25 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.5010056652742034,2017-01-27 23:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.21719124713681187,2017-01-30 19:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.8027344330795833,2017-02-04 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2681449866274148,2017-02-06 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,1,0.7627667557988886,2017-02-15 06:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.6367222327318741,2017-02-19 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.35460314963123657,2017-02-21 18:00:00,minmax_0_1,1.0
42,Q_farooq_0pi,qsvm,0,0,0.19614714122036325,2016-05-23 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2457383953670693,2016-05-25 20:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.17374130040899893,2016-05-26 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.29668754414647686,2016-05-30 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2511287072911222,2016-06-01 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.16229619672813814,2016-06-02 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.19595949578213473,2016-06-02 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.11197906320586974,2016-06-14 12:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.10907718570581845,2016-06-14 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.1583272745952417,2016-06-18 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4579746615545377,2016-06-19 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5315712345221169,2016-06-24 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.22435140531843306,2016-06-25 16:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.10739648281702001,2016-06-29 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2598587808325852,2016-06-30 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2965852381247439,2016-07-01 00:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.47073944906327325,2016-07-03 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.34781393553163353,2016-07-03 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6412334956705773,2016-07-04 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4285096158691072,2016-07-06 11:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.59993241525087,2016-07-08 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5398703552703858,2016-07-22 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.32043003982592744,2016-08-01 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4204226183395379,2016-08-02 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.41794667913767486,2016-08-05 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.43401881641945633,2016-08-12 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.24954057356674897,2016-08-14 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3126116144594117,2016-08-15 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4501886176928749,2016-08-17 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5634846256959668,2016-08-21 05:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.35515548102699074,2016-08-22 20:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3076850264589735,2016-08-31 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.23629489890703426,2016-09-03 04:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2551508823598164,2016-09-03 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.20771964059450773,2016-09-03 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.129800411078515,2016-09-12 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.435338889958221,2016-09-13 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4235802916475312,2016-09-13 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.12094681928914194,2016-09-18 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.16198556369109113,2016-09-20 09:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5414306979131644,2016-09-25 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.12480474242120579,2016-09-27 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.44758472594623366,2016-09-28 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.18059955187020166,2016-10-06 06:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.2670975689666564,2016-10-06 07:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.28430034063675325,2016-10-14 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.41182009998173597,2016-10-16 11:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4026388711599426,2016-10-19 09:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4221721253141839,2016-10-21 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.44635305515271806,2016-10-23 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.35648022273104896,2016-10-29 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5551246204504402,2016-10-31 21:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.4881485097023971,2016-11-01 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3909895385494428,2016-11-02 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.7883762964580744,2016-11-02 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.3441002663758964,2016-11-04 18:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5161660324616196,2016-11-06 13:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5904312574500294,2016-11-19 03:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.29500351153341287,2016-11-22 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6205054579672472,2016-11-26 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6012096294688738,2016-11-27 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6591824945469936,2016-11-30 02:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7690664554041194,2016-12-07 15:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.3538689686231142,2016-12-09 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.18127909987342644,2016-12-16 00:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5725750831587972,2016-12-21 14:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.6900442173345367,2016-12-22 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.30282665643198364,2016-12-29 01:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.3047776063516495,2016-12-31 17:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.8191912558542388,2017-01-03 05:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7371612747965154,2017-01-08 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.27496822287289474,2017-01-22 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7785421373763649,2017-01-25 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,0,0.45237587213319685,2017-01-27 23:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.1630974566320704,2017-01-30 19:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.5366772726669551,2017-02-04 22:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.7036661677277342,2017-02-06 08:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,1,1,0.6077016683704252,2017-02-15 06:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,1,0.8365866215152505,2017-02-19 10:00:00,minmax_0_pi,2.0
42,Q_farooq_0pi,qsvm,0,0,0.15941103736393109,2017-02-21 18:00:00,minmax_0_pi,2.0
