seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
13,Q_farooq_pipeline,qsvm,0,0,0.38866218797018076,2016-09-21 02:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.31902238702436425,2016-09-22 01:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.38547128924865315,2016-09-24 07:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.34197653875075096,2016-09-27 12:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.4355975243126801,2016-10-06 03:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.7306025233400387,2016-10-11 19:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.6259468709546034,2016-10-12 23:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.520729615605475,2016-10-17 06:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6883794844489373,2016-10-20 05:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.56291814983918,2016-10-20 14:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6991134818972334,2016-10-28 21:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6618037527453744,2016-10-30 19:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6172521538229101,2016-10-31 05:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.6489348493117961,2016-11-02 20:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.7246132474188579,2016-11-02 23:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.7140335833225658,2016-11-03 02:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.7298027614146161,2016-11-06 12:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.7163792071229667,2016-11-08 00:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.7299021035279118,2016-11-09 20:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6557677966833146,2016-11-09 21:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.41174505775148706,2016-11-29 03:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.668064013623966,2016-12-05 20:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.5911700103001992,2016-12-18 08:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.407346552835087,2016-12-26 02:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.23478516158877533,2016-12-27 23:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.11951024558290628,2016-12-29 12:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,1,0.6182388409408927,2017-01-06 00:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.3062629702016438,2017-01-11 07:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.3573039107308421,2017-01-17 06:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.16029281887146907,2017-01-19 20:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.07589403944339566,2017-01-20 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.07930066073787786,2017-01-20 14:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.08090741876693691,2017-01-23 18:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,0,0.3098543699653347,2017-01-25 07:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.4532660106311795,2017-01-25 21:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,1,0,0.2355267132531651,2017-01-27 16:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.20591912435211013,2017-02-01 17:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.34752966649606987,2017-02-07 08:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.39572537814035563,2017-02-08 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.331621613238812,2017-02-08 13:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.5183643342406742,2017-02-17 09:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.4939966162890487,2017-02-23 07:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.4103608512786517,2017-02-24 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.6429015803306102,2017-02-27 13:00:00,minmax_0_1,1.0
13,Q_farooq_0pi,qsvm,0,0,0.21356524602356705,2016-05-17 03:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.18686553212398296,2016-05-17 08:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.2757454335943493,2016-05-23 08:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.15447434360591306,2016-05-24 11:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5367116192582178,2016-06-04 05:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4182907564286602,2016-06-05 02:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.42846530043919584,2016-06-07 01:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.17647470452657207,2016-06-15 23:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.1922919838923101,2016-06-23 15:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.23758307490080888,2016-06-27 13:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5094120229555753,2016-06-30 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5890596147054106,2016-07-07 22:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5740577206501486,2016-07-19 07:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4186738473181245,2016-07-20 12:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.15177403852054838,2016-07-21 19:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.38090117102685594,2016-07-22 17:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6129561178107833,2016-07-23 16:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3435831966513348,2016-07-27 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6148115982769826,2016-07-31 12:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.24010828754480726,2016-07-31 17:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.20530413046100318,2016-08-06 06:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4514792603286728,2016-08-08 00:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.28101231289833395,2016-08-09 02:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.13933376770716183,2016-08-09 22:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.20249428829066007,2016-08-10 21:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.20234068842853045,2016-08-12 20:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4137647274403752,2016-08-13 21:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.607133308454935,2016-08-14 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.416335828613311,2016-08-15 03:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.2293199644315323,2016-08-15 15:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.240983109338601,2016-08-16 16:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.20915893502734065,2016-08-22 11:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.21360525151692256,2016-08-31 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.15970690652507427,2016-09-11 01:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.15554021826973127,2016-09-12 17:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.2173702883968851,2016-09-15 19:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3707016465714386,2016-09-21 02:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3106361637414996,2016-09-22 01:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5241455279646478,2016-09-24 07:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.21305260984163324,2016-09-27 12:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.08583572036222224,2016-10-06 03:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.7163057822923815,2016-10-11 19:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,0,0.3995491179771939,2016-10-12 23:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6300872506363702,2016-10-17 06:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5205297774641494,2016-10-20 05:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.8233330931323213,2016-10-20 14:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.35853946396276404,2016-10-28 21:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6541776799766962,2016-10-30 19:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.7088310281612039,2016-10-31 05:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,0,0.4681563456579488,2016-11-02 20:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,1,0.5679112723131279,2016-11-02 23:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,0,0.3230992482752297,2016-11-03 02:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.44476845965558565,2016-11-06 12:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.37471815382814455,2016-11-08 00:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5764717129520697,2016-11-09 20:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6816588043883859,2016-11-09 21:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.5123883697476845,2016-11-29 03:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.2988029786117527,2016-12-05 20:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,0,0.4340025483481103,2016-12-18 08:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.41375165510452283,2016-12-26 02:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.30541888602016504,2016-12-27 23:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.26507178443795243,2016-12-29 12:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,1,0.7685327738475767,2017-01-06 00:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.275914732144337,2017-01-11 07:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4124654972107664,2017-01-17 06:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.29587312240907143,2017-01-19 20:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3450022070714742,2017-01-20 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.36725939050313844,2017-01-20 14:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.2914128660555548,2017-01-23 18:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,1,0.7078955539658959,2017-01-25 07:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3438512400733768,2017-01-25 21:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,1,0,0.16805137457898786,2017-01-27 16:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.38243877042036106,2017-02-01 17:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.22739376821651172,2017-02-07 08:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3544645822720098,2017-02-08 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4757410723472834,2017-02-08 13:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.47648395700339913,2017-02-17 09:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.4730475561544294,2017-02-23 07:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,0,0.3074892967096602,2017-02-24 10:00:00,minmax_0_pi,2.0
13,Q_farooq_0pi,qsvm,0,1,0.6291664773760743,2017-02-27 13:00:00,minmax_0_pi,2.0
