seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
21,Q_farooq_pipeline,qsvm,0,0,0.47705115260799863,2016-10-03 14:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.31879378621340915,2016-10-07 04:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3923826227482848,2016-10-11 19:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.4312974912625059,2016-10-12 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,0,0.485263939789571,2016-10-14 07:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.48439841448449394,2016-10-16 10:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,0,0.29129143440852484,2016-10-18 11:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.5809445853277329,2016-10-20 23:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3924258473592511,2016-10-25 04:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.44168778822697047,2016-10-25 15:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.27539052306957024,2016-10-27 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.21927780379164227,2016-10-29 14:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.2976075510552632,2016-11-02 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.37503444485468745,2016-11-02 03:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.790684406270741,2016-11-05 04:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6295188290369158,2016-11-05 07:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.2419661152825293,2016-11-15 15:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,1,0.6639389864486895,2016-11-18 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,1,0.5438513831368651,2016-11-18 03:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6419479966180924,2016-11-19 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.5584679343680069,2016-11-20 13:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3431866773630732,2016-11-28 19:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3054319354203203,2016-11-28 20:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.593040822929081,2016-11-29 16:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6132415526632916,2016-12-04 18:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.7441901003870008,2016-12-05 02:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.7129401414381799,2016-12-13 10:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.2089640794533449,2016-12-14 22:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.39077800087440334,2016-12-15 08:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,1,0.7962914227713123,2016-12-20 07:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.4620812672070616,2016-12-22 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.26227022410922207,2016-12-27 08:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,1,0.8229574939362022,2016-12-30 18:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6550483112612285,2017-01-08 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.31967840113266704,2017-01-11 20:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.27208830004611434,2017-01-20 13:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.5791393812877133,2017-01-28 03:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.20501473107578616,2017-01-30 14:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,0,0.42954047112726024,2017-02-03 02:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.19016429605749843,2017-02-09 06:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.38139780291808717,2017-02-19 00:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6730551216775936,2017-02-20 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.1724304350042473,2017-02-25 05:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.28880556799821067,2017-02-27 14:00:00,minmax_0_1,1.0
21,Q_farooq_0pi,qsvm,0,1,0.8551429562380471,2016-05-16 08:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.3334971350167352,2016-05-22 11:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7987589854242508,2016-05-24 03:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.26869039125235444,2016-05-26 18:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.20387423113489522,2016-06-02 16:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.3231135116492117,2016-06-05 21:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.32533447549191347,2016-06-10 21:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.24129245984995334,2016-06-10 22:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.14771758335332255,2016-06-16 22:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.32095518148395524,2016-06-19 07:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5715103213702488,2016-06-21 15:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5266987501638796,2016-06-23 21:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.15869139664279025,2016-06-26 11:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.4004386023014931,2016-06-30 14:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.571810611525848,2016-07-07 17:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6630580052445874,2016-07-10 04:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2820340478307616,2016-07-16 02:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.4135941297661726,2016-07-16 12:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.44637177897025626,2016-07-17 21:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.34698872299634304,2016-07-20 11:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6939394243473609,2016-07-24 00:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5858992905209897,2016-07-24 04:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5940159994337307,2016-07-24 17:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.42523615627246614,2016-07-25 18:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.3088466051289037,2016-08-03 17:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6454125665404833,2016-08-05 10:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.422625941975408,2016-08-13 02:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.25165191918054325,2016-08-15 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2210408402683753,2016-08-30 15:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.16072604412997252,2016-08-30 22:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.21815170835596662,2016-09-02 05:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.38397358748069554,2016-09-04 12:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7811556167593146,2016-09-20 07:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6682177131104542,2016-09-21 09:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,0,0.4722674793041384,2016-09-23 18:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5689076986428331,2016-09-30 14:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.4512731245567034,2016-10-03 14:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.38283807069741493,2016-10-07 04:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.3088719356767102,2016-10-11 19:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2791446053825349,2016-10-12 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,1,0.6698374621187231,2016-10-14 07:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6204466750417427,2016-10-16 10:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,1,0.636496176145073,2016-10-18 11:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6366987645387351,2016-10-20 23:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5257637960778128,2016-10-25 04:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.47124315730782657,2016-10-25 15:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2725284448994877,2016-10-27 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7307206289372908,2016-10-29 14:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.14496301451115282,2016-11-02 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.12682577152870705,2016-11-02 03:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.34750534928298704,2016-11-05 04:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.24336660597651152,2016-11-05 07:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6246968294395663,2016-11-15 15:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,1,0.8094184724208577,2016-11-18 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,1,0.7908377060002808,2016-11-18 03:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.6164082710190724,2016-11-19 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7000030345563881,2016-11-20 13:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.1882373709033505,2016-11-28 19:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.1753572634933089,2016-11-28 20:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5537615304356485,2016-11-29 16:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.738731966547805,2016-12-04 18:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.64725393727626,2016-12-05 02:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.8146899741827822,2016-12-13 10:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.19812834951671357,2016-12-14 22:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2587316505223204,2016-12-15 08:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,0,0.244531623419024,2016-12-20 07:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.3726620881378316,2016-12-22 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.25426058900363574,2016-12-27 08:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,0,0.4278809711660384,2016-12-30 18:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7861345527092386,2017-01-08 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.21079767055597934,2017-01-11 20:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.2413138582656742,2017-01-20 13:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5330584893537806,2017-01-28 03:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.1988800295430865,2017-01-30 14:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,1,1,0.564581244318319,2017-02-03 02:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.30767415032991,2017-02-09 06:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,0,0.32179120597025285,2017-02-19 00:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.8525859984910514,2017-02-20 01:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.5985551980384856,2017-02-25 05:00:00,minmax_0_pi,2.0
21,Q_farooq_0pi,qsvm,0,1,0.7670978194394175,2017-02-27 14:00:00,minmax_0_pi,2.0
