original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6368,2013-11-21 19:00:00,1,train,6380,2013,11,21,19,114.0,140.0,33.0,109.0,1800.0,,2.7,1019.9,-3.4,0.0,SW,1.4,Aotizhongxin,45.0,166.0,92.0,1159.5199275361397,-3.1,12.2,1.4,27.911884057966972,2013-11-21 19:00:00,192.0,2013-11-22 19:00:00
6376,2013-11-22 03:00:00,1,train,6388,2013,11,22,3,147.0,160.0,30.0,75.0,2300.0,,-2.9,1020.9,-3.9,0.0,SW,0.5,Aotizhongxin,45.0,190.0,100.5,2304.7228260868656,-3.1,12.2,2.25,30.409112318836513,2013-11-22 03:00:00,242.0,2013-11-23 03:00:00
6449,2013-11-25 04:00:00,0,train,6461,2013,11,25,4,8.0,19.0,7.0,15.0,300.0,10.0,2.7,1011.0,-8.7,0.0,NE,2.1,Aotizhongxin,8.0,111.0,42.0,572.1086956520785,2.7,10.1,8.65,6.376449275358836,2013-11-25 04:00:00,13.0,2013-11-26 04:00:00
6496,2013-11-27 03:00:00,0,train,6508,2013,11,27,3,5.0,13.0,2.0,13.0,300.0,46.0,-2.7,1019.3,-20.1,0.0,N,4.5,Aotizhongxin,3.0,18.0,9.0,17.172101449181024,-2.7,6.7,1.7999999999999998,10.286884057966764,2013-11-27 03:00:00,7.0,2013-11-28 03:00:00
6509,2013-11-27 16:00:00,0,train,6521,2013,11,27,16,10.0,65.0,7.0,9.0,400.0,47.0,-1.5,1022.0,-23.5,0.0,NW,5.1,Aotizhongxin,3.0,12.0,8.0,5.201086956427475,-4.3,3.2,-1.75,3.7657971014445497,2013-11-27 16:00:00,10.0,2013-11-28 16:00:00
6530,2013-11-28 13:00:00,0,train,6542,2013,11,28,13,8.0,22.0,5.0,9.0,400.0,52.0,6.4,1019.1,-22.0,0.0,N,3.7,Aotizhongxin,4.0,13.0,8.0,5.362318840485438,-4.4,6.4,-1.7000000000000002,9.095199275357649,2013-11-28 13:00:00,21.0,2013-11-29 13:00:00
6535,2013-11-28 18:00:00,0,train,6547,2013,11,28,18,27.0,78.0,15.0,63.0,1100.0,1.0,-0.8,1018.4,-15.9,0.0,SSW,0.4,Aotizhongxin,4.0,27.0,8.0,20.911231883963666,-4.4,7.0,-1.7000000000000002,14.557101449270824,2013-11-28 18:00:00,103.0,2013-11-29 18:00:00
6559,2013-11-29 18:00:00,0,train,6571,2013,11,29,18,103.0,135.0,33.0,94.0,1800.0,1.0,3.8,1011.6,-8.3,0.0,SSW,0.8,Aotizhongxin,18.0,103.0,42.5,466.7228260868604,-5.3,13.5,-0.65,47.296231884053746,2013-11-29 18:00:00,19.0,2013-11-30 18:00:00
6582,2013-11-30 17:00:00,0,train,6594,2013,11,30,17,12.0,32.0,9.0,25.0,400.0,42.0,6.9,1019.2,-11.3,0.0,N,0.9,Aotizhongxin,12.0,121.0,31.5,1612.5217391303374,-3.1,10.9,5.6,21.045199275358478,2013-11-30 17:00:00,69.0,2013-12-01 17:00:00
6592,2013-12-01 03:00:00,0,train,6604,2013,12,1,3,44.0,73.0,20.0,66.0,900.0,1.0,-4.7,1019.0,-8.0,0.0,NNE,0.2,Aotizhongxin,12.0,45.0,28.0,133.64492753613504,-4.7,10.9,5.199999999999999,31.538840579706154,2013-12-01 03:00:00,95.0,2013-12-02 03:00:00
6728,2013-12-06 19:00:00,1,train,6740,2013,12,6,19,112.0,154.0,38.0,84.0,2100.0,1.0,0.4,1013.3,-4.8,0.0,NW,0.5,Aotizhongxin,40.0,217.0,99.0,1778.927536231786,-3.2,10.6,1.65,21.333460144923347,2013-12-06 19:00:00,385.0,2013-12-07 19:00:00
6751,2013-12-07 18:00:00,0,train,6763,2013,12,7,18,388.0,416.0,105.0,127.0,7300.0,1.0,3.1,1013.7,-0.4,0.0,NE,1.3,Aotizhongxin,85.0,388.0,214.5,7462.43297101442,-3.4,7.2,0.15000000000000002,12.839130434778292,2013-12-07 18:00:00,12.0,2013-12-08 18:00:00
6770,2013-12-08 13:00:00,0,train,6782,2013,12,8,13,189.0,146.0,73.0,80.0,2800.0,7.0,11.3,1012.6,-9.1,0.0,NNW,4.7,Aotizhongxin,189.0,420.0,334.5,2737.9981884057806,1.3,11.3,2.8,6.166068840575778,2013-12-08 13:00:00,3.0,2013-12-09 13:00:00
6803,2013-12-09 22:00:00,0,train,6815,2013,12,9,22,41.0,34.0,25.0,59.0,1100.0,1.0,-3.5,1016.2,-9.5,0.0,NE,1.0,Aotizhongxin,3.0,41.0,4.5,87.32608695631528,-3.7,6.7,1.95,9.472753623184177,2013-12-09 22:00:00,7.0,2013-12-10 22:00:00
6818,2013-12-10 13:00:00,0,train,6830,2013,12,10,13,13.0,114.0,7.0,11.0,,53.55,5.7,1011.7,-13.9,0.0,NW,4.2,Aotizhongxin,3.0,47.0,20.5,151.391304347627,-4.3,6.7,-2.1500000000000004,16.702590579705596,2013-12-10 13:00:00,21.0,2013-12-11 13:00:00
6881,2013-12-13 04:00:00,0,train,6893,2013,12,13,4,35.0,48.0,13.0,32.0,,,-4.6,1020.3,-19.6,0.0,WSW,2.7,Aotizhongxin,3.0,43.0,9.5,133.81884057950728,-6.9,0.8,-1.5499999999999998,7.570851449270493,2013-12-13 04:00:00,55.0,2013-12-14 04:00:00
6949,2013-12-16 00:00:00,1,train,6961,2013,12,16,0,186.0,261.0,122.0,92.0,,2.5704,-3.9,1027.1,-13.1,0.0,NE,1.0,Aotizhongxin,8.0,186.0,39.0,1785.9547101447458,-6.6,5.4,-2.6,15.60869565216918,2013-12-16 00:00:00,219.0,2013-12-17 00:00:00
6954,2013-12-16 05:00:00,0,train,6966,2013,12,16,5,113.0,158.0,81.0,78.0,,5.1408,-4.7,1024.8,-13.6,0.0,NE,1.2,Aotizhongxin,8.0,186.0,45.0,3540.7536231882345,-6.6,5.4,-2.6,13.973623188401096,2013-12-16 05:00:00,139.0,2013-12-17 05:00:00
7010,2013-12-18 13:00:00,0,train,7022,2013,12,18,13,14.0,6.0,12.0,16.0,,50.7654,0.3,1023.5,-15.3,0.0,WSW,3.1,Aotizhongxin,9.0,27.0,14.0,33.04166666646849,-7.0,3.0,-2.9000000000000004,9.853025362313899,2013-12-18 13:00:00,26.0,2013-12-19 13:00:00
7038,2013-12-19 17:00:00,0,train,7050,2013,12,19,17,29.0,75.0,29.0,68.0,900.0,4.0,-2.8,1024.4,-14.0,0.0,WSW,1.0,Aotizhongxin,13.0,117.0,27.0,971.1521739128588,-7.4,3.2,-5.4,10.35766304347316,2013-12-19 17:00:00,16.0,2013-12-20 17:00:00
7042,2013-12-19 21:00:00,0,train,7054,2013,12,19,21,53.0,116.0,39.0,83.0,1600.0,1.0,-7.5,1026.1,-11.0,0.0,WNW,0.2,Aotizhongxin,13.0,117.0,27.0,702.9836956519853,-7.5,3.2,-5.5,10.933894927531105,2013-12-19 21:00:00,27.0,2013-12-20 21:00:00
7052,2013-12-20 07:00:00,0,train,7064,2013,12,20,7,39.0,57.0,23.0,67.0,1000.0,1.0,-7.3,1028.3,-14.4,0.0,ENE,0.9,Aotizhongxin,13.0,113.0,31.0,812.51449275344,-9.2,3.2,-5.5,14.023695652168715,2013-12-20 07:00:00,17.0,2013-12-21 07:00:00
7172,2013-12-25 07:00:00,0,train,7184,2013,12,25,7,265.0,298.0,115.0,150.0,6300.0,1.0,-7.0,1022.5,-9.9,0.0,W,0.6,Aotizhongxin,129.0,295.0,256.0,2467.536231883984,-7.6,1.1,-2.35,6.682880434777644,2013-12-25 07:00:00,7.0,2013-12-26 07:00:00
7253,2013-12-28 16:00:00,0,train,7265,2013,12,28,16,8.0,16.0,,9.0,500.0,58.0,0.0,1018.6,-20.3,0.0,SW,1.0,Aotizhongxin,8.0,76.0,12.0,398.173913043266,-5.0,3.1,-1.05,5.901141304343119,2013-12-28 16:00:00,53.0,2013-12-29 16:00:00
7380,2014-01-02 23:00:00,0,train,7392,2014,1,2,23,198.0,299.0,141.0,134.0,5000.0,1.0,3.1,1012.2,-5.1,0.0,E,0.2,Aotizhongxin,74.0,402.0,137.0,4472.650362318707,-1.3,7.9,1.65,8.154710144923236,2014-01-02 23:00:00,90.0,2014-01-03 23:00:00
7430,2014-01-05 01:00:00,0,train,7442,2014,1,5,1,143.0,177.0,52.0,92.0,2800.0,1.0,-3.1,1016.2,-5.7,0.0,ENE,1.3,Aotizhongxin,66.0,185.0,142.5,2046.9112318839113,-3.3,2.1,-1.75,3.3790579710097526,2014-01-05 01:00:00,137.0,2014-01-06 01:00:00
7562,2014-01-10 13:00:00,0,train,7574,2014,1,10,13,56.0,63.0,77.0,70.0,1600.0,8.0,3.6,1023.0,-20.7,0.0,S,1.3,Aotizhongxin,11.0,68.0,47.0,258.8405797099429,-8.7,3.6,-3.45,13.014492753618025,2014-01-10 13:00:00,61.0,2014-01-11 13:00:00
7592,2014-01-11 19:00:00,0,train,7604,2014,1,11,19,180.0,234.0,112.0,130.0,3000.0,1.0,-0.9,1023.4,-15.2,0.0,NW,0.9,Aotizhongxin,39.0,200.0,97.5,2212.5144927534525,-9.2,6.3,-3.95,24.686956521734142,2014-01-11 19:00:00,33.0,2014-01-12 19:00:00
7658,2014-01-14 13:00:00,0,train,7670,2014,1,14,13,65.0,44.0,75.0,53.0,1800.0,24.0,3.2,1027.0,-13.6,0.0,WSW,1.7,Aotizhongxin,32.0,153.0,93.0,1450.6068840577966,-8.4,4.0,-4.8,15.182155797096351,2014-01-14 13:00:00,44.0,2014-01-15 13:00:00
7751,2014-01-18 10:00:00,0,train,7763,2014,1,18,10,39.0,64.0,63.0,57.0,1400.0,9.0,4.4,1028.5,-15.5,0.0,NNE,1.7,Aotizhongxin,9.0,282.0,32.5,5426.543478260743,-7.8,6.5,-3.3,23.157663043473388,2014-01-18 10:00:00,120.0,2014-01-19 10:00:00
7756,2014-01-18 15:00:00,0,train,7768,2014,1,18,15,105.0,138.0,41.0,89.0,1800.0,26.0,4.1,1025.1,-12.4,0.0,SW,4.1,Aotizhongxin,9.0,282.0,35.5,5643.9927536230625,-7.8,6.0,-3.3,24.499981884053117,2014-01-18 15:00:00,177.0,2014-01-19 15:00:00
7772,2014-01-19 07:00:00,0,train,7784,2014,1,19,7,106.0,126.0,72.0,79.0,3200.0,1.0,-2.1,1019.8,-6.1,0.0,NNE,1.9,Aotizhongxin,29.0,144.0,100.0,1314.2445652172742,-4.8,6.0,0.6,9.592971014488285,2014-01-19 07:00:00,7.0,2014-01-20 07:00:00
7789,2014-01-20 00:00:00,0,train,7801,2014,1,20,0,16.0,191.0,9.0,,400.0,58.0,0.3,1020.0,-17.5,0.0,NNW,5.0,Aotizhongxin,16.0,182.0,116.0,3130.5144927535116,-2.1,5.2,0.5,5.380797101444737,2014-01-20 00:00:00,10.0,2014-01-21 00:00:00
7816,2014-01-21 03:00:00,0,train,7828,2014,1,21,3,11.0,16.0,8.0,7.0,400.0,41.0,-3.3,1028.8,-18.1,0.0,NNE,2.3,Aotizhongxin,3.0,14.0,9.0,7.244565217251202,-4.9,2.8,-1.0,4.5012862318793525,2014-01-21 03:00:00,140.0,2014-01-22 03:00:00
7855,2014-01-22 18:00:00,1,train,7867,2014,1,22,18,136.0,178.0,75.0,135.0,2300.0,1.0,-1.4,1015.5,-11.8,0.0,WNW,0.6,Aotizhongxin,54.0,148.0,110.5,717.0416666665543,-7.5,7.0,-3.35,20.98630434782123,2014-01-22 18:00:00,213.0,2014-01-23 18:00:00
7858,2014-01-22 21:00:00,1,train,7870,2014,1,22,21,179.0,213.0,94.0,125.0,2500.0,1.0,-4.8,1016.2,-10.8,0.0,NNW,0.5,Aotizhongxin,65.0,179.0,115.0,1082.5434782607597,-7.5,7.0,-3.75,21.259710144922664,2014-01-22 21:00:00,265.0,2014-01-23 21:00:00
7889,2014-01-24 04:00:00,0,train,7901,2014,1,24,4,261.0,292.0,80.0,,4100.0,1.0,-1.7,1008.7,-10.5,0.0,NNE,0.8,Aotizhongxin,173.0,286.0,215.0,1413.5362318839686,-4.9,3.9,-1.35,7.486956521734396,2014-01-24 04:00:00,35.0,2014-01-25 04:00:00
7911,2014-01-25 03:00:00,0,train,7924,2014,1,25,3,35.0,35.0,41.0,72.0,1100.0,1.0,1.8,1017.0,-15.7,0.0,NE,1.1,Aotizhongxin,29.0,261.0,70.5,6583.188405797007,-3.3,8.8,1.8,13.738097826082681,2014-01-25 03:00:00,25.0,2014-01-26 03:00:00
7934,2014-01-26 02:00:00,0,train,7947,2014,1,26,2,28.0,69.0,21.0,40.0,900.0,19.0,-0.9,1027.8,-6.5,0.0,SSW,2.8,Aotizhongxin,5.0,55.0,11.0,154.31620553349174,-1.6,8.2,4.1,8.306304347821973,2014-01-26 02:00:00,105.0,2014-01-27 02:00:00
7997,2014-01-28 17:00:00,0,train,8010,2014,1,28,17,79.0,128.0,27.0,35.0,1000.0,66.0,3.6,1018.7,-8.1,0.0,SSW,2.2,Aotizhongxin,5.0,79.0,15.0,547.0851449274339,-6.9,6.7,2.5999999999999996,13.17679347825649,2014-01-28 17:00:00,171.0,2014-01-29 17:00:00
8004,2014-01-29 00:00:00,1,train,8017,2014,1,29,0,69.0,98.0,37.0,71.0,1800.0,1.0,-2.5,1015.4,-6.3,0.0,NNE,1.8,Aotizhongxin,5.0,81.0,53.0,758.2445652172917,-6.9,5.1,1.45,11.86563405796653,2014-01-29 00:00:00,207.0,2014-01-30 00:00:00
8082,2014-02-01 06:00:00,0,train,8095,2014,2,1,6,148.0,141.0,81.0,64.0,1900.0,1.0,1.7,1011.5,-0.7,0.0,ENE,1.1,Aotizhongxin,55.0,153.0,130.5,988.7173913042591,-1.2,3.6,2.05,1.2640579710101432,2014-02-01 06:00:00,151.0,2014-02-02 06:00:00
8099,2014-02-01 23:00:00,0,train,8112,2014,2,1,23,128.0,121.0,28.0,56.0,2000.0,1.0,2.3,1006.3,0.8,0.0,W,1.6,Aotizhongxin,98.0,170.0,136.0,518.4927536231022,1.6,4.9,2.6,1.3417210144885348,2014-02-01 23:00:00,3.0,2014-02-02 23:00:00
8106,2014-02-02 06:00:00,0,train,8119,2014,2,2,6,151.0,154.0,24.0,55.0,2600.0,1.0,1.2,1006.2,0.2,0.0,NE,2.5,Aotizhongxin,98.0,170.0,127.5,500.17391304339156,1.2,4.9,2.6,1.2534601449233242,2014-02-02 06:00:00,3.0,2014-02-03 06:00:00
8145,2014-02-03 21:00:00,0,train,8158,2014,2,3,21,10.0,38.0,7.0,12.0,400.0,60.0,-2.6,1022.6,-27.3,0.0,NNW,2.6,Aotizhongxin,3.0,10.0,4.0,6.51449275349581,-3.5,2.0,-0.45,3.3188405797054688,2014-02-03 21:00:00,87.0,2014-02-04 21:00:00
8160,2014-02-04 12:00:00,0,train,8173,2014,2,4,12,7.0,9.0,6.0,8.0,400.0,66.0,0.4,1023.2,-25.8,0.0,SE,1.9,Aotizhongxin,3.0,11.0,5.0,8.19565217378607,-6.6,1.7,-2.1500000000000004,5.929836956516852,2014-02-04 12:00:00,86.0,2014-02-05 12:00:00
8165,2014-02-04 17:00:00,0,train,8178,2014,2,4,17,14.0,12.0,21.0,35.0,600.0,42.0,-1.5,1021.2,-22.8,0.0,WSW,1.7,Aotizhongxin,3.0,14.0,5.0,11.302536231757186,-6.6,0.7,-2.1500000000000004,4.891231884053058,2014-02-04 17:00:00,87.0,2014-02-05 17:00:00
8173,2014-02-05 01:00:00,0,train,8186,2014,2,5,1,63.0,75.0,34.0,43.0,1100.0,25.0,-3.9,1023.0,-19.8,0.0,ENE,0.8,Aotizhongxin,3.0,158.0,10.5,1582.340579710026,-6.6,0.7,-2.4000000000000004,5.123025362313888,2014-02-05 01:00:00,167.0,2014-02-06 01:00:00
8221,2014-02-07 01:00:00,0,train,8234,2014,2,7,1,74.0,55.0,35.0,40.0,1200.0,20.0,-1.3,1024.1,-5.2,0.0,SSE,1.3,Aotizhongxin,74.0,161.0,114.5,549.1884057970123,-4.5,1.8,-0.65,4.012101449270595,2014-02-07 01:00:00,73.0,2014-02-08 01:00:00
8240,2014-02-07 20:00:00,0,train,8253,2014,2,7,20,91.0,62.0,31.0,70.0,1300.0,4.0,-3.1,1018.6,-4.2,0.0,NNE,0.6,Aotizhongxin,64.0,128.0,85.0,177.99818840569753,-3.5,0.1,-2.5,0.9865036231835065,2014-02-07 20:00:00,5.0,2014-02-08 20:00:00
8305,2014-02-10 13:00:00,0,train,8318,2014,2,10,13,15.0,21.0,22.0,26.0,600.0,51.0,-1.7,1027.3,-17.0,0.0,SSE,1.5,Aotizhongxin,3.0,17.0,10.5,13.826086956394679,-12.2,-1.0,-4.75,11.973315217385949,2014-02-10 13:00:00,84.0,2014-02-11 13:00:00
8317,2014-02-11 01:00:00,1,train,8330,2014,2,11,1,72.0,83.0,41.0,85.0,2300.0,1.0,-9.5,1024.3,-13.1,0.0,ENE,0.9,Aotizhongxin,8.0,72.0,18.0,351.0362318839359,-12.2,-1.2,-7.05,13.459836956516243,2014-02-11 01:00:00,194.0,2014-02-12 01:00:00
8391,2014-02-14 03:00:00,1,train,8404,2014,2,14,3,222.0,207.0,41.0,53.0,,1.0,-5.3,1022.0,-7.1,0.0,NE,1.1,Aotizhongxin,135.0,248.0,186.0,1209.7373188405163,-5.3,-1.2,-2.9,1.246938405792072,2014-02-14 03:00:00,414.0,2014-02-15 03:00:00
8398,2014-02-14 10:00:00,1,train,8411,2014,2,14,10,204.0,198.0,82.0,84.0,3000.0,1.0,-1.3,1021.6,-5.7,0.0,NE,1.4,Aotizhongxin,166.0,248.0,213.0,566.5144927535679,-5.9,-1.2,-2.9,2.4301449275311486,2014-02-14 10:00:00,314.0,2014-02-15 10:00:00
8421,2014-02-15 09:00:00,1,train,8434,2014,2,15,9,313.0,319.0,83.0,102.0,4000.0,1.0,-0.5,1020.0,-5.5,0.0,NE,1.5,Aotizhongxin,114.0,584.0,304.5,14973.818840579712,-4.5,3.2,-2.8,5.969547101444444,2014-02-15 09:00:00,379.0,2014-02-16 09:00:00
8426,2014-02-15 14:00:00,0,train,8439,2014,2,15,14,414.0,393.0,136.0,123.0,3500.0,13.0,4.3,1017.1,-5.2,0.0,E,0.9,Aotizhongxin,114.0,584.0,321.0,11226.780797101468,-4.5,4.5,-2.8,8.900416666661892,2014-02-15 14:00:00,131.0,2014-02-16 14:00:00
8432,2014-02-15 20:00:00,1,train,8445,2014,2,15,20,412.0,388.0,58.0,130.0,3200.0,1.0,-3.2,1018.8,-5.2,0.0,NE,0.7,Aotizhongxin,302.0,584.0,402.0,6839.563405797138,-4.5,4.5,-2.55,9.695579710140192,2014-02-15 20:00:00,287.0,2014-02-16 20:00:00
8449,2014-02-16 13:00:00,0,train,8462,2014,2,16,13,122.0,59.0,43.0,39.0,1300.0,63.0,6.5,1023.2,-9.9,0.0,SSE,1.4,Aotizhongxin,122.0,505.0,414.0,7085.478260869607,-3.4,6.5,-1.5,11.995054347821526,2014-02-16 13:00:00,78.0,2014-02-17 13:00:00
8454,2014-02-16 18:00:00,0,train,8467,2014,2,16,18,218.0,226.0,81.0,90.0,3000.0,32.0,3.3,1024.3,-3.7,0.0,SW,1.8,Aotizhongxin,122.0,503.0,403.0,15256.389492753633,-3.4,7.0,-1.05,14.95389492753175,2014-02-16 18:00:00,70.0,2014-02-17 18:00:00
8458,2014-02-16 22:00:00,0,train,8471,2014,2,16,22,262.0,239.0,77.0,105.0,2900.0,1.0,2.1,1027.0,-4.9,0.0,SW,0.7,Aotizhongxin,122.0,503.0,360.0,14686.862318840569,-3.4,7.0,1.8,13.31239130434344,2014-02-16 22:00:00,59.0,2014-02-17 22:00:00
8481,2014-02-17 21:00:00,0,train,8494,2014,2,17,21,65.0,152.0,34.0,53.0,1000.0,32.0,-0.5,1030.3,-11.3,0.0,SSW,3.3,Aotizhongxin,42.0,262.0,76.5,3304.9492753621,-1.2,5.0,2.05,3.3425362318797482,2014-02-17 21:00:00,85.0,2014-02-18 21:00:00
8537,2014-02-20 05:00:00,1,train,8550,2014,2,20,5,129.0,140.0,19.0,,2400.0,1.0,-2.7,1024.4,-4.7,0.0,N,1.9,Aotizhongxin,13.0,142.0,54.0,2652.9547101446838,-4.9,6.3,1.15,11.377318840575262,2014-02-20 05:00:00,281.0,2014-02-21 05:00:00
8570,2014-02-21 14:00:00,1,train,8583,2014,2,21,14,238.0,270.0,91.0,84.0,2300.0,23.0,4.0,1020.2,-2.9,0.0,NE,1.9,Aotizhongxin,196.0,343.0,287.0,2191.346014492712,-1.1,4.0,-0.35,2.2854891304302596,2014-02-21 14:00:00,242.0,2014-02-22 14:00:00
8572,2014-02-21 16:00:00,1,train,8585,2014,2,21,16,251.0,284.0,86.0,100.0,2400.0,18.0,3.3,1020.2,-3.1,0.0,ENE,1.8,Aotizhongxin,196.0,343.0,286.0,2241.5362318840143,-1.1,4.0,-0.35,3.0211413043433275,2014-02-21 16:00:00,299.0,2014-02-22 16:00:00
8600,2014-02-22 20:00:00,1,train,8613,2014,2,22,20,208.0,273.0,87.0,110.0,3300.0,1.0,4.4,1025.0,-2.0,0.0,SSE,1.8,Aotizhongxin,208.0,313.0,267.0,744.9112318840027,-1.1,6.1,2.6500000000000004,6.17635869564795,2014-02-22 20:00:00,215.0,2014-02-23 20:00:00
8606,2014-02-23 02:00:00,1,train,8619,2014,2,23,2,197.0,199.0,63.0,61.0,2800.0,9.0,2.2,1025.6,-2.1,0.0,SSE,0.9,Aotizhongxin,197.0,304.0,263.0,1239.8677536231232,0.6,6.1,3.75,3.0282427536190824,2014-02-23 02:00:00,228.0,2014-02-24 02:00:00
8609,2014-02-23 05:00:00,1,train,8622,2014,2,23,5,175.0,175.0,65.0,,2100.0,6.0,1.6,1025.3,-3.3,0.0,WSW,1.0,Aotizhongxin,175.0,300.0,238.5,1423.0362318839827,1.6,6.1,3.75,2.4091123188364914,2014-02-23 05:00:00,223.0,2014-02-24 05:00:00
8736,2014-02-28 18:00:00,0,train,8755,2014,2,28,18,93.0,99.0,43.0,57.0,1000.0,40.0,3.4,1017.5,-3.2,0.0,NE,1.3,Aotizhongxin,8.0,111.0,62.5,884.8677536230845,-2.0,6.2,0.05,7.414764492749189,2014-02-28 18:00:00,35.0,2014-03-01 18:00:00
8807,2014-03-03 17:00:00,0,train,8826,2014,3,3,17,239.0,273.0,113.0,100.0,4600.0,2.0,3.0,1014.6,-3.8,0.0,N,1.6,Aotizhongxin,128.0,281.0,209.0,2225.3840579709827,-2.3,7.7,3.05,6.552155797097178,2014-03-03 17:00:00,12.0,2014-03-04 17:00:00
8850,2014-03-05 12:00:00,0,train,8869,2014,3,5,12,28.0,49.0,20.0,48.0,800.0,39.0,7.1,1021.5,-17.1,0.0,WSW,3.9,Aotizhongxin,3.0,28.0,8.5,45.476449275254865,-5.4,9.3,3.3,22.391576086952274,2014-03-05 12:00:00,3.0,2014-03-06 12:00:00
8852,2014-03-05 14:00:00,0,train,8871,2014,3,5,14,27.0,48.0,22.0,28.0,500.0,61.0,8.3,1019.4,-16.9,0.0,SW,3.6,Aotizhongxin,3.0,28.0,10.0,63.47644927525546,-5.4,9.2,3.3,20.933460144923266,2014-03-05 14:00:00,3.0,2014-03-06 14:00:00
8865,2014-03-06 03:00:00,0,train,8884,2014,3,6,3,8.0,12.0,5.0,19.0,400.0,60.0,1.0,1024.1,-20.7,0.0,NNE,2.2,Aotizhongxin,3.0,46.0,21.0,177.5579710143897,-5.4,8.3,3.2,14.839836956517525,2014-03-06 03:00:00,77.0,2014-03-07 03:00:00
8882,2014-03-06 20:00:00,0,train,8901,2014,3,6,20,29.0,66.0,11.0,61.0,700.0,29.0,3.7,1022.4,-17.2,0.0,SW,2.5,Aotizhongxin,3.0,42.0,10.0,96.60688405786443,-1.7,8.8,3.35,10.190851449271246,2014-03-06 20:00:00,37.0,2014-03-07 20:00:00
8900,2014-03-07 14:00:00,0,train,8919,2014,3,7,14,12.0,17.0,8.0,20.0,500.0,65.0,8.6,1021.8,-18.3,0.0,SW,0.8,Aotizhongxin,3.0,88.0,44.5,816.2318840578782,-3.2,8.8,3.6500000000000004,16.893315217387165,2014-03-07 14:00:00,181.0,2014-03-08 14:00:00
8912,2014-03-08 02:00:00,0,train,8931,2014,3,8,2,126.0,165.0,93.0,99.0,2000.0,2.0,1.5,1019.7,-7.3,0.0,WSW,0.8,Aotizhongxin,6.0,126.0,58.0,1011.8478260868686,-3.2,8.6,4.95,14.687373188401748,2014-03-08 02:00:00,40.0,2014-03-09 02:00:00
8961,2014-03-10 03:00:00,0,train,8980,2014,3,10,3,19.0,27.0,14.0,43.0,600.0,2.0,0.3,1021.4,-3.6,0.0,NE,1.6,Aotizhongxin,19.0,156.0,101.0,1356.608695652103,-2.8,10.2,4.85,18.242318840575702,2014-03-10 03:00:00,172.0,2014-03-11 03:00:00
9072,2014-03-14 18:00:00,0,train,9091,2014,3,14,18,30.0,126.0,9.0,28.0,400.0,81.0,14.0,1008.0,-10.0,0.0,SSW,3.1,Aotizhongxin,7.0,40.0,17.0,91.12862318831944,1.8,16.5,11.45,14.746938405794051,2014-03-14 18:00:00,121.0,2014-03-15 18:00:00
9102,2014-03-16 00:00:00,0,train,9121,2014,3,16,0,181.0,283.0,94.0,127.0,2600.0,2.0,10.4,1009.4,-0.2,0.0,E,1.2,Aotizhongxin,64.0,181.0,94.0,1312.3749999999368,1.9,22.1,11.6,41.59548913043182,2014-03-16 00:00:00,132.0,2014-03-17 00:00:00
9130,2014-03-17 04:00:00,0,train,9149,2014,3,17,4,139.0,215.0,53.0,109.0,1900.0,2.0,4.9,1004.3,1.4,0.0,E,0.0,Aotizhongxin,61.0,147.0,122.5,882.2590579709539,4.9,17.6,11.55,17.053460144924546,2014-03-17 04:00:00,21.0,2014-03-18 04:00:00
9235,2014-03-21 13:00:00,0,train,9254,2014,3,21,13,27.0,52.0,7.0,38.0,500.0,72.0,20.3,1012.5,-5.6,0.0,SW,2.8,Aotizhongxin,8.0,49.0,15.0,88.3460144926751,1.8,20.4,11.25,39.81565217391002,2014-03-21 13:00:00,25.0,2014-03-22 13:00:00
9350,2014-03-26 08:00:00,1,train,9369,2014,3,26,8,269.0,347.0,34.0,124.0,2200.0,2.0,14.0,1006.9,8.0,0.0,NNE,1.3,Aotizhongxin,147.0,269.0,221.5,1441.8967391303975,8.6,22.3,15.600000000000001,23.251014492751107,2014-03-26 08:00:00,306.0,2014-03-27 08:00:00
9399,2014-03-28 09:00:00,0,train,9418,2014,3,28,9,117.0,140.0,16.0,71.0,1800.0,5.0,15.5,1002.7,12.4,0.0,N,1.2,Aotizhongxin,81.0,396.0,129.5,8258.97826086947,11.5,15.5,13.25,1.6642753623160431,2014-03-28 09:00:00,28.0,2014-03-29 09:00:00
9439,2014-03-30 01:00:00,0,train,9458,2014,3,30,1,54.0,155.0,12.0,101.0,700.0,2.0,9.3,1008.8,6.6,0.0,W,0.0,Aotizhongxin,5.0,57.0,26.0,187.0362318838644,9.3,23.0,17.35,19.796739130432446,2014-03-30 01:00:00,92.0,2014-03-31 01:00:00
9482,2014-03-31 20:00:00,0,train,9501,2014,3,31,20,96.0,123.0,20.0,70.0,1100.0,60.0,14.1,1009.1,8.9,0.0,SW,0.5,Aotizhongxin,6.0,271.0,131.0,5601.586956521624,13.7,22.3,17.05,7.788097826084678,2014-03-31 20:00:00,66.0,2014-04-01 20:00:00
