original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
7493,2014-01-07 16:00:00,0,train,7505,2014,1,7,16,137.0,25.0,20.0,42.0,700.0,26.0,4.9,1021.7,-15.7,0.0,N,2.3,Aotizhongxin,18.0,206.0,160.5,2799.471014492611,-3.0,5.8,-1.35,11.144927536227339,2014-01-07 16:00:00,11.0,2014-01-08 16:00:00
7499,2014-01-07 22:00:00,0,train,7511,2014,1,7,22,16.0,55.0,13.0,34.0,500.0,32.0,0.1,1026.4,-18.1,0.0,NNE,2.0,Aotizhongxin,16.0,206.0,145.5,5346.927536231723,-1.9,5.8,1.7000000000000002,8.726503623184039,2014-01-07 22:00:00,19.0,2014-01-08 22:00:00
7569,2014-01-10 20:00:00,0,train,7581,2014,1,10,20,112.0,155.0,74.0,106.0,2200.0,1.0,-3.5,1025.1,-15.5,0.0,WSW,1.4,Aotizhongxin,24.0,112.0,53.5,457.12862318821016,-8.7,4.0,-3.65,18.169492753618115,2014-01-10 20:00:00,176.0,2014-01-11 20:00:00
7836,2014-01-21 23:00:00,0,train,7848,2014,1,21,23,122.0,286.0,91.0,97.0,2100.0,1.0,-6.2,1020.9,-14.9,0.0,NE,1.2,Aotizhongxin,9.0,122.0,23.0,1095.3749999998686,-6.2,3.4,-2.95,11.21101449274877,2014-01-21 23:00:00,172.0,2014-01-22 23:00:00
7899,2014-01-24 14:00:00,0,train,7911,2014,1,24,14,92.0,92.0,55.0,72.0,1500.0,11.0,8.8,1011.3,-12.4,0.0,E,1.2,Aotizhongxin,92.0,286.0,222.0,2199.0416666665774,-3.6,8.8,-1.2000000000000002,13.120217391299768,2014-01-24 14:00:00,9.0,2014-01-25 14:00:00
8017,2014-01-29 13:00:00,0,train,8030,2014,1,29,13,125.0,154.0,107.0,69.0,1900.0,11.0,2.7,1005.2,-6.4,0.0,ENE,1.8,Aotizhongxin,57.0,125.0,67.0,301.7101449274416,-4.6,5.1,-0.4,10.658242753618552,2014-01-29 13:00:00,12.0,2014-01-30 13:00:00
8105,2014-02-02 05:00:00,0,train,8118,2014,2,2,5,151.0,147.0,26.0,50.0,2400.0,1.0,1.5,1006.3,0.2,0.0,NE,1.6,Aotizhongxin,98.0,170.0,127.5,494.54891304339156,1.5,4.9,2.6,1.1857971014450661,2014-02-02 05:00:00,3.0,2014-02-03 05:00:00
8116,2014-02-02 16:00:00,0,train,8129,2014,2,2,16,13.0,77.0,9.0,10.0,300.0,70.0,6.0,1010.7,-20.4,0.0,NE,4.0,Aotizhongxin,11.0,151.0,117.0,2737.2101449274405,1.1,9.7,3.0,9.398532608691628,2014-02-02 16:00:00,10.0,2014-02-03 16:00:00
8181,2014-02-05 09:00:00,0,train,8194,2014,2,5,9,59.0,65.0,60.0,51.0,1800.0,1.0,-3.5,1024.4,-21.7,0.0,NE,1.3,Aotizhongxin,3.0,158.0,59.0,2258.5434782607613,-6.3,0.7,-3.05,5.5747101449225624,2014-02-05 09:00:00,119.0,2014-02-06 09:00:00
8252,2014-02-08 08:00:00,0,train,8265,2014,2,8,8,128.0,99.0,35.0,63.0,2100.0,1.0,-2.9,1020.9,-6.2,0.0,N,2.2,Aotizhongxin,69.0,128.0,88.5,296.08514492743865,-4.7,-2.2,-3.05,0.40911231883555466,2014-02-08 08:00:00,7.0,2014-02-09 08:00:00
8261,2014-02-08 17:00:00,0,train,8274,2014,2,8,17,3.0,6.0,,,,,-1.5,1023.6,-16.1,0.0,N,4.3,Aotizhongxin,3.0,135.0,82.5,1820.2590579709101,-4.7,1.7,-2.95,4.466793478256007,2014-02-08 17:00:00,5.0,2014-02-09 17:00:00
8321,2014-02-11 05:00:00,0,train,8334,2014,2,11,5,100.0,90.0,33.0,,2500.0,1.0,-10.1,1022.7,-14.2,0.0,NNE,0.8,Aotizhongxin,8.0,109.0,26.5,1035.5579710143759,-12.2,-1.2,-7.05,12.746884057965525,2014-02-11 05:00:00,163.0,2014-02-12 05:00:00
8466,2014-02-17 06:00:00,0,train,8479,2014,2,17,6,45.0,24.0,86.0,64.0,2200.0,15.0,-1.2,1029.3,-10.1,0.0,W,0.5,Aotizhongxin,42.0,403.0,218.5,11854.144927536123,-2.8,7.0,2.1,6.975489130430544,2014-02-17 06:00:00,50.0,2014-02-18 06:00:00
8495,2014-02-18 11:00:00,0,train,8508,2014,2,18,11,59.0,69.0,64.0,55.0,1100.0,29.0,0.4,1026.4,-8.1,0.0,SW,2.0,Aotizhongxin,33.0,93.0,60.0,274.5199275359795,-5.0,5.0,-0.55,10.924347826082343,2014-02-18 11:00:00,17.0,2014-02-19 11:00:00
8578,2014-02-21 22:00:00,1,train,8591,2014,2,21,22,245.0,285.0,76.0,120.0,3000.0,1.0,-0.2,1022.9,-3.4,0.0,ENE,0.2,Aotizhongxin,196.0,324.0,244.0,1150.8405797100809,-1.1,4.0,-0.25,3.1414492753578513,2014-02-21 22:00:00,235.0,2014-02-22 22:00:00
8749,2014-03-01 07:00:00,0,train,8768,2014,3,1,7,114.0,120.0,66.0,82.0,2400.0,,2.7,1019.9,-11.6,0.0,NNW,1.6,Aotizhongxin,50.0,210.0,124.0,2227.606884057897,0.1,6.2,1.9500000000000002,3.362536231879795,2014-03-01 07:00:00,112.0,2014-03-02 07:00:00
8791,2014-03-03 01:00:00,1,train,8810,2014,3,3,1,257.0,263.0,49.0,99.0,2600.0,2.0,2.1,1017.8,-1.0,0.0,NE,1.3,Aotizhongxin,108.0,257.0,136.5,1658.086956521682,-1.1,11.0,4.0,16.937391304343844,2014-03-03 01:00:00,275.0,2014-03-04 01:00:00
8982,2014-03-11 00:00:00,0,train,9001,2014,3,11,0,180.0,225.0,75.0,123.0,3600.0,2.0,2.9,1013.0,-3.5,0.0,ENE,1.6,Aotizhongxin,19.0,180.0,82.0,2162.6503623187677,0.3,9.2,3.5999999999999996,9.190144927532154,2014-03-11 00:00:00,8.0,2014-03-12 00:00:00
9531,2014-04-02 21:00:00,0,train,9550,2014,4,2,21,101.0,193.0,24.0,64.0,900.0,60.0,15.4,1016.2,1.9,0.0,SE,2.0,Aotizhongxin,27.0,156.0,105.5,929.7318840578411,10.8,23.6,17.049999999999997,17.316449275360068,2014-04-02 21:00:00,12.0,2014-04-03 21:00:00
9578,2014-04-04 20:00:00,0,train,9597,2014,4,4,20,13.0,148.0,2.0,20.0,300.0,83.0,16.7,1013.1,-11.9,0.0,NNE,3.8,Aotizhongxin,12.0,62.0,32.5,225.85326086939364,3.8,26.4,13.0,55.807536231881414,2014-04-04 20:00:00,37.0,2014-04-05 20:00:00
9655,2014-04-08 01:00:00,0,train,9674,2014,4,8,1,160.0,244.0,36.0,165.0,1500.0,2.0,10.5,1008.7,7.4,0.0,E,0.6,Aotizhongxin,57.0,166.0,107.0,745.2010869563973,7.5,25.1,16.85,38.026793478258526,2014-04-08 01:00:00,148.0,2014-04-09 01:00:00
9670,2014-04-08 16:00:00,0,train,9689,2014,4,8,16,178.0,215.0,44.0,44.0,1000.0,190.0,24.0,1004.0,5.3,0.0,SSW,3.1,Aotizhongxin,100.0,238.0,172.5,1451.5634057970174,10.5,24.3,16.75,27.727536231881775,2014-04-08 16:00:00,52.0,2014-04-09 16:00:00
9792,2014-04-13 18:00:00,1,train,9811,2014,4,13,18,176.0,212.0,31.0,65.0,1100.0,176.0,20.9,1010.0,8.5,0.0,SW,2.0,Aotizhongxin,112.0,221.0,149.5,1166.2536231883153,8.8,23.3,15.2,26.070416666664173,2014-04-13 18:00:00,216.0,2014-04-14 18:00:00
10052,2014-04-24 14:00:00,1,train,10071,2014,4,24,14,140.0,178.0,32.0,48.0,800.0,86.0,23.6,1007.3,14.6,0.0,S,2.2,Aotizhongxin,72.0,177.0,114.0,830.5144927534906,14.4,23.6,19.25,7.033025362317207,2014-04-24 14:00:00,199.0,2014-04-25 14:00:00
10114,2014-05-01 04:00:00,0,train,10229,2014,5,1,4,130.0,190.0,15.0,88.0,700.0,36.0,14.6,1002.3,13.3,0.0,SSW,0.0,Aotizhongxin,85.0,185.0,115.0,859.3894927536231,12.6,27.6,21.95,20.879057971013445,2014-05-01 04:00:00,36.0,2014-05-02 04:00:00
10294,2014-05-08 16:00:00,0,train,10409,2014,5,8,16,78.0,146.0,16.0,29.0,700.0,162.0,22.2,1005.5,6.8,0.0,SW,1.5,Aotizhongxin,14.0,146.0,87.0,1530.7373188405747,10.3,24.8,18.45,20.81737318840354,2014-05-08 16:00:00,72.0,2014-05-09 16:00:00
10467,2014-05-15 21:00:00,0,train,10582,2014,5,15,21,122.0,416.0,11.0,113.0,700.0,22.0,21.8,994.3,9.0,0.0,SE,0.0,Aotizhongxin,27.0,123.0,55.0,1064.1286231883983,8.7,27.8,21.55,56.30389492753444,2014-05-15 21:00:00,50.0,2014-05-16 21:00:00
10549,2014-05-19 07:00:00,0,train,10664,2014,5,19,7,77.0,77.0,4.0,49.0,600.0,57.0,19.0,1001.1,17.5,0.0,ENE,0.4,Aotizhongxin,64.0,157.0,90.5,574.6884057971055,17.8,29.0,25.5,16.711721014492497,2014-05-19 07:00:00,102.0,2014-05-20 07:00:00
10648,2014-05-23 10:00:00,0,train,10763,2014,5,23,10,120.0,217.0,45.0,64.0,900.0,137.0,31.3,1005.0,16.5,0.0,WSW,3.5,Aotizhongxin,42.0,282.0,81.5,3665.3315217391423,19.5,33.6,27.7,21.206358695652977,2014-05-23 10:00:00,85.0,2014-05-24 10:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11094,2014-06-11 00:00:00,0,train,11209,2014,6,11,0,88.0,88.0,2.0,78.0,1000.0,17.0,19.9,1004.7,18.7,0.0,NE,0.8,Aotizhongxin,48.0,113.0,81.0,357.64492753623927,17.4,26.8,20.85,8.290271739128908,2014-06-11 00:00:00,42.0,2014-06-12 00:00:00
11344,2014-06-21 10:00:00,0,train,11459,2014,6,21,10,89.0,89.0,4.0,47.0,1100.0,48.0,23.0,1003.8,19.0,0.0,W,0.8,Aotizhongxin,15.0,97.0,75.0,944.4329710145001,20.3,28.4,22.9,7.213840579709462,2014-06-21 10:00:00,42.0,2014-06-22 10:00:00
11602,2014-07-02 04:00:00,1,train,11717,2014,7,2,4,45.0,45.0,3.0,15.0,600.0,103.0,21.2,997.5,21.2,0.2,ENE,0.0,Aotizhongxin,22.0,188.0,120.0,2176.8242753623135,21.2,31.2,27.950000000000003,14.605144927536507,2014-07-02 04:00:00,186.0,2014-07-03 04:00:00
11682,2014-07-05 12:00:00,1,train,11797,2014,7,5,12,149.0,149.0,4.0,37.0,900.0,151.0,31.2,1001.1,21.4,0.0,W,2.8,Aotizhongxin,117.0,229.0,155.0,780.7536231883689,22.9,33.9,27.4,11.12244565217453,2014-07-05 12:00:00,229.0,2014-07-06 12:00:00
11890,2014-07-14 04:00:00,0,train,12005,2014,7,14,4,15.0,15.0,6.0,40.0,500.0,21.0,20.1,997.4,19.1,0.0,E,0.0,Aotizhongxin,5.0,52.0,13.5,230.86956521744725,20.1,36.1,25.85,25.578097826087447,2014-07-14 04:00:00,37.0,2014-07-15 04:00:00
12147,2014-07-24 21:00:00,0,train,12262,2014,7,24,21,38.0,38.0,5.0,55.0,600.0,81.0,25.4,1001.8,19.3,0.0,W,1.1,Aotizhongxin,38.0,106.0,69.0,397.9347826087297,23.2,30.3,25.7,5.059981884058001,2014-07-24 21:00:00,65.0,2014-07-25 21:00:00
12467,2014-08-07 05:00:00,0,train,12582,2014,8,7,5,87.0,87.0,4.0,76.0,900.0,8.0,21.7,1004.7,19.3,0.0,ENE,0.7,Aotizhongxin,3.0,131.0,36.0,1644.2590579710522,21.7,34.4,26.15,26.15157608695722,2014-08-07 05:00:00,55.0,2014-08-08 05:00:00
12551,2014-08-10 17:00:00,0,train,12666,2014,8,10,17,32.0,32.0,3.0,32.0,400.0,170.0,31.5,994.4,20.1,0.0,SW,2.5,Aotizhongxin,7.0,53.0,32.5,185.0652173913517,19.1,32.4,23.15,28.52927536231867,2014-08-10 17:00:00,10.0,2014-08-11 17:00:00
12690,2014-08-16 12:00:00,0,train,12805,2014,8,16,12,55.0,55.0,4.0,32.0,600.0,176.0,33.0,1001.7,17.2,0.0,SSE,1.1,Aotizhongxin,25.0,88.0,37.5,317.4764492754031,20.3,33.0,26.85,19.47123188405825,2014-08-16 12:00:00,47.0,2014-08-17 12:00:00
12714,2014-08-17 12:00:00,0,train,12829,2014,8,17,12,47.0,47.0,5.0,44.0,600.0,126.0,30.6,1003.7,16.2,0.0,SSW,2.2,Aotizhongxin,31.0,183.0,46.5,1604.4329710145219,22.3,34.3,25.5,14.436739130435246,2014-08-17 12:00:00,57.0,2014-08-18 12:00:00
12896,2014-08-25 02:00:00,0,train,13011,2014,8,25,2,27.0,36.0,2.0,67.0,600.0,6.0,21.1,1005.0,19.9,0.0,W,0.0,Aotizhongxin,7.0,46.0,15.0,141.7101449276053,20.8,32.6,26.15,16.052101449275682,2014-08-25 02:00:00,31.0,2014-08-26 02:00:00
13213,2014-09-07 07:00:00,0,train,13328,2014,9,7,7,172.0,193.0,2.0,78.0,1000.0,9.0,22.1,1003.3,21.4,0.0,SSE,0.0,Aotizhongxin,105.0,173.0,143.5,375.4329710144693,21.6,28.7,25.15,5.686884057970929,2014-09-07 07:00:00,7.0,2014-09-08 07:00:00
13407,2014-09-15 09:00:00,0,train,13522,2014,9,15,9,16.0,16.0,21.0,46.0,400.0,8.0,23.6,1014.5,5.0,0.0,ENE,2.5,Aotizhongxin,9.0,44.0,19.0,120.92753623200426,14.0,23.6,16.85,13.316793478257857,2014-09-15 09:00:00,21.0,2014-09-16 09:00:00
13469,2014-09-17 23:00:00,0,train,13584,2014,9,17,23,54.0,94.0,2.0,82.0,700.0,2.0,13.3,1015.8,13.3,0.0,WSW,0.0,Aotizhongxin,17.0,100.0,45.0,659.1141304348728,13.3,22.7,17.2,8.606014492750527,2014-09-17 23:00:00,59.0,2014-09-18 23:00:00
13596,2014-09-23 06:00:00,0,train,13711,2014,9,23,6,46.0,46.0,2.0,36.0,600.0,13.0,17.4,1012.4,17.4,0.0,NE,0.9,Aotizhongxin,46.0,137.0,99.5,496.288043478295,17.4,21.6,19.450000000000003,1.8938949275338075,2014-09-23 06:00:00,11.0,2014-09-24 06:00:00
13617,2014-09-24 03:00:00,0,train,13732,2014,9,24,3,40.0,40.0,5.0,48.0,1700.0,2.0,16.6,1010.9,16.6,0.9,ENE,1.2,Aotizhongxin,26.0,67.0,39.5,98.0217391305414,16.6,18.7,17.4,0.24666666666333906,2014-09-24 03:00:00,87.0,2014-09-25 03:00:00
13672,2014-09-26 10:00:00,0,train,13787,2014,9,26,10,122.0,122.0,12.0,77.0,1500.0,6.0,20.4,1005.2,17.2,0.0,S,0.5,Aotizhongxin,72.0,169.0,124.5,818.6304347826173,16.6,22.2,19.950000000000003,1.8318840579687297,2014-09-26 10:00:00,31.0,2014-09-27 10:00:00
13729,2014-09-28 19:00:00,0,train,13844,2014,9,28,19,47.0,80.0,8.0,78.0,900.0,27.0,17.9,1009.0,15.0,0.0,S,0.0,Aotizhongxin,24.0,101.0,59.5,382.04166666675513,15.8,22.4,17.3,6.205199275359322,2014-09-28 19:00:00,12.0,2014-09-29 19:00:00
13776,2014-09-30 18:00:00,0,train,13891,2014,9,30,18,27.0,63.0,6.0,40.0,400.0,31.0,12.0,1016.2,5.8,0.0,WSW,0.9,Aotizhongxin,9.0,27.0,21.0,21.215579710285137,11.2,18.5,13.65,4.469402173907956,2014-09-30 18:00:00,88.0,2014-10-01 18:00:00
13881,2014-10-05 03:00:00,0,train,13996,2014,10,5,3,69.0,69.0,2.0,59.0,900.0,2.0,11.6,1017.0,11.6,0.0,ENE,0.1,Aotizhongxin,49.0,106.0,74.5,308.12862318847306,11.6,16.8,14.7,2.4591123188358237,2014-10-05 03:00:00,21.0,2014-10-06 03:00:00
13893,2014-10-05 15:00:00,0,train,14008,2014,10,5,15,10.0,10.0,2.0,13.0,300.0,69.0,21.8,1017.8,1.4,0.0,NE,3.3,Aotizhongxin,8.0,106.0,61.5,1150.8695652174888,10.7,21.8,13.8,13.513623188401379,2014-10-05 15:00:00,25.0,2014-10-06 15:00:00
13903,2014-10-06 01:00:00,0,train,14018,2014,10,6,1,28.0,28.0,2.0,77.0,600.0,2.0,8.4,1021.3,5.1,0.0,N,0.0,Aotizhongxin,8.0,74.0,23.0,463.9981884059388,7.9,21.8,12.75,24.163188405792198,2014-10-06 01:00:00,97.0,2014-10-07 01:00:00
13944,2014-10-07 18:00:00,1,train,14059,2014,10,7,18,211.0,261.0,17.0,135.0,1200.0,57.0,14.1,1013.0,12.3,0.0,SE,0.0,Aotizhongxin,50.0,211.0,90.0,1853.6231884058304,9.1,21.5,14.0,16.92144927535763,2014-10-07 18:00:00,381.0,2014-10-08 18:00:00
13982,2014-10-09 20:00:00,1,train,14109,2014,10,9,20,435.0,,,,,,15.2,1014.8,15.2,0.0,N,0.0,Aotizhongxin,178.0,446.0,343.5,2700.3405797098144,12.4,21.7,14.95,11.0216666666625,2014-10-09 20:00:00,279.0,2014-10-10 20:00:00
14000,2014-10-10 14:00:00,1,train,14127,2014,10,10,14,343.0,343.0,29.0,101.0,1900.0,92.0,21.3,1015.1,16.5,0.0,N,0.8,Aotizhongxin,139.0,446.0,367.0,10206.363636362941,12.5,21.5,15.45,8.304057971010584,2014-10-10 14:00:00,255.0,2014-10-11 14:00:00
14048,2014-10-12 14:00:00,0,train,14175,2014,10,12,14,6.0,6.0,,,,,17.5,1024.3,-2.2,0.0,NNE,2.1,Aotizhongxin,4.0,297.0,7.5,8299.519927536257,14.6,18.6,16.450000000000003,1.7486231884019265,2014-10-12 14:00:00,4.0,2014-10-13 14:00:00
14050,2014-10-12 16:00:00,0,train,14177,2014,10,12,16,13.0,13.0,,,,,15.9,1024.4,-2.1,0.0,NE,1.6,Aotizhongxin,4.0,297.0,7.0,3940.1086956522245,14.6,18.6,16.15,1.4717210144888109,2014-10-12 16:00:00,7.0,2014-10-13 16:00:00
14212,2014-10-19 10:00:00,1,train,14339,2014,10,19,10,325.0,397.0,16.0,169.0,3100.0,2.0,17.4,1009.0,12.9,0.0,ENE,0.2,Aotizhongxin,110.0,327.0,304.5,4969.259057970794,12.9,25.2,14.15,18.41210144927161,2014-10-19 10:00:00,249.0,2014-10-20 10:00:00
14293,2014-10-22 19:00:00,0,train,14420,2014,10,22,19,94.0,168.0,10.0,106.0,1200.0,2.0,12.9,1014.5,8.2,0.0,ENE,1.7,Aotizhongxin,57.0,107.0,79.5,216.5489130434367,6.7,14.8,9.7,7.896938405790529,2014-10-22 19:00:00,159.0,2014-10-23 19:00:00
14431,2014-10-28 13:00:00,0,train,14558,2014,10,28,13,90.0,144.0,18.0,104.0,1200.0,2.0,14.4,1019.4,4.7,0.0,W,1.9,Aotizhongxin,25.0,90.0,45.5,386.75362318837614,4.5,15.4,9.65,11.517807971007382,2014-10-28 13:00:00,108.0,2014-10-29 13:00:00
14987,2014-11-20 17:00:00,0,train,15114,2014,11,20,17,292.0,439.0,43.0,174.0,3200.0,2.0,7.7,1010.0,0.9,0.0,SW,1.4,Aotizhongxin,186.0,384.0,302.0,1521.1721014489951,0.2,9.9,2.55,9.889981884048055,2014-11-20 17:00:00,20.0,2014-11-21 17:00:00
15065,2014-11-23 23:00:00,0,train,15192,2014,11,23,23,161.0,196.0,9.0,119.0,3200.0,2.0,0.7,1023.1,-0.2,0.0,ESE,1.0,Aotizhongxin,85.0,170.0,110.0,721.9981884056781,0.7,10.5,4.05,7.497373188396239,2014-11-23 23:00:00,85.0,2014-11-24 23:00:00
15278,2014-12-02 20:00:00,0,train,15405,2014,12,2,20,84.0,127.0,28.0,88.0,1500.0,2.0,-4.5,1023.0,-15.5,0.0,NNE,0.5,Aotizhongxin,8.0,84.0,14.5,505.0851449274741,-10.1,1.0,-4.45,10.455634057956885,2014-12-02 20:00:00,10.0,2014-12-03 20:00:00
15307,2014-12-04 01:00:00,0,train,15434,2014,12,4,1,9.0,25.0,12.0,13.0,400.0,54.0,-2.7,1029.0,-24.4,0.0,NNW,6.4,Aotizhongxin,4.0,70.0,9.0,182.69565217386176,-5.1,1.1,-1.8,3.247753623175523,2014-12-04 01:00:00,11.0,2014-12-05 01:00:00
15311,2014-12-04 05:00:00,0,train,15438,2014,12,4,5,4.0,16.0,4.0,11.0,300.0,52.0,-2.7,1030.0,-22.6,0.0,N,2.4,Aotizhongxin,4.0,13.0,8.0,6.911231884010414,-4.2,1.1,-1.8,2.58476449274082,2014-12-04 05:00:00,5.0,2014-12-05 05:00:00
15673,2015-01-04 00:00:00,1,train,16177,2015,1,4,0,238.0,278.0,103.0,157.0,5600.0,2.0,-4.0,1011.0,-13.7,0.0,ENE,1.5,Aotizhongxin,132.0,238.0,164.5,476.65036231884557,-7.0,4.0,-4.0,11.954710144914232,2015-01-04 00:00:00,214.0,2015-01-05 00:00:00
15741,2015-01-06 20:00:00,0,train,16245,2015,1,6,20,59.0,106.0,29.0,79.0,1200.0,2.0,1.0,1019.0,-20.7,0.0,WSW,2.5,Aotizhongxin,3.0,59.0,12.0,238.82427536234513,-4.0,4.0,0.5,5.635869565205562,2015-01-06 20:00:00,63.0,2015-01-07 20:00:00
16063,2015-01-20 06:00:00,0,train,16567,2015,1,20,6,81.0,107.0,44.0,84.0,2900.0,2.0,-5.0,1016.0,-11.4,0.0,ENE,1.3,Aotizhongxin,18.0,82.0,58.0,395.2445652174317,-5.0,6.0,-0.5,11.476449275350586,2015-01-20 06:00:00,12.0,2015-01-21 06:00:00
16085,2015-01-21 04:00:00,0,train,16589,2015,1,21,4,12.0,17.0,29.0,23.0,700.0,38.0,2.0,1021.0,-11.5,0.0,NNE,3.4,Aotizhongxin,10.0,99.0,80.0,770.5489130435153,-5.0,5.0,2.0,10.41847826085787,2015-01-21 04:00:00,28.0,2015-01-22 04:00:00
16218,2015-01-26 17:00:00,0,train,16722,2015,1,26,17,6.0,6.0,2.0,6.0,700.0,67.0,2.0,1027.0,-22.8,0.0,NNE,1.3,Aotizhongxin,6.0,218.0,165.0,6420.7536231884205,-5.0,4.0,0.5,9.99818840578499,2015-01-26 17:00:00,11.0,2015-01-27 17:00:00
16242,2015-01-27 17:00:00,0,train,16746,2015,1,27,17,11.0,11.0,11.0,13.0,700.0,54.0,2.0,1027.0,-22.0,0.0,NE,2.3,Aotizhongxin,6.0,18.0,9.0,7.275362318879906,-7.0,3.0,-3.1,12.13210144926197,2015-01-27 17:00:00,35.0,2015-01-28 17:00:00
16272,2015-01-28 23:00:00,0,train,16776,2015,1,28,23,73.0,92.0,42.0,81.0,2000.0,8.0,0.0,1025.0,-17.7,0.0,SSW,1.4,Aotizhongxin,8.0,73.0,23.0,255.10144927539787,-8.0,2.0,-0.5,9.302536231870972,2015-01-28 23:00:00,8.0,2015-01-29 23:00:00
16340,2015-01-31 20:00:00,0,train,16845,2015,1,31,20,67.0,100.0,28.0,70.0,1200.0,11.0,-1.0,1030.0,-19.6,0.0,WSW,1.5,Aotizhongxin,9.0,67.0,13.0,168.56340579713884,-8.0,4.0,-2.0,15.764619565204464,2015-01-31 20:00:00,114.0,2015-02-01 20:00:00
16581,2015-02-10 21:00:00,0,train,17086,2015,2,10,21,164.0,215.0,47.0,131.0,2300.0,22.0,2.0,1008.0,-12.6,0.0,N,0.8,Aotizhongxin,56.0,193.0,116.0,1291.1721014492923,-8.0,12.5,0.5,54.43070652172774,2015-02-10 21:00:00,12.0,2015-02-11 21:00:00
16632,2015-02-13 00:00:00,1,train,17137,2015,2,13,0,85.0,112.0,29.0,75.0,1600.0,34.0,-2.0,1011.0,-10.6,0.0,N,0.7,Aotizhongxin,6.0,89.0,23.5,519.2010869565528,-6.0,8.0,3.0,18.978260869554024,2015-02-13 00:00:00,232.0,2015-02-14 00:00:00
16699,2015-02-15 19:00:00,0,train,17204,2015,2,15,19,262.0,309.0,97.0,140.0,5000.0,2.0,6.0,1012.0,-8.3,0.0,SW,1.5,Aotizhongxin,255.0,351.0,276.0,688.340579710117,-4.0,8.0,3.0,13.731884057960137,2015-02-15 19:00:00,12.0,2015-02-16 19:00:00
16751,2015-02-17 23:00:00,0,train,17256,2015,2,17,23,46.0,63.0,32.0,94.0,1700.0,2.0,-1.0,1021.0,-9.6,0.0,WSW,1.0,Aotizhongxin,13.0,46.0,17.5,50.84057971021989,-1.0,11.0,3.5,14.51041666665679,2015-02-17 23:00:00,123.0,2015-02-18 23:00:00
16830,2015-02-21 06:00:00,0,train,17335,2015,2,21,6,167.0,167.0,22.0,38.0,1800.0,21.0,1.0,1010.0,-0.2,0.0,SW,1.0,Aotizhongxin,80.0,177.0,148.0,1064.9492753623606,0.0,2.0,1.0,0.24563405795941093,2015-02-21 06:00:00,65.0,2015-02-22 06:00:00
16840,2015-02-21 16:00:00,0,train,17345,2015,2,21,16,111.0,111.0,11.0,16.0,900.0,67.0,3.0,1007.0,-10.6,0.0,NW,3.6,Aotizhongxin,111.0,288.0,163.0,1716.215579710175,0.0,4.0,1.0,0.7564492753508385,2015-02-21 16:00:00,17.0,2015-02-22 16:00:00
16928,2015-02-25 08:00:00,0,train,17433,2015,2,25,8,12.0,14.0,9.0,16.0,400.0,60.0,3.0,1016.0,-19.7,0.0,ENE,3.8,Aotizhongxin,12.0,216.0,170.5,3136.244565217432,-0.2,6.3,2.55,3.0298369565110588,2015-02-25 08:00:00,9.0,2015-02-26 08:00:00
16931,2015-02-25 11:00:00,0,train,17436,2015,2,25,11,13.0,27.0,17.0,11.0,400.0,75.0,4.0,1015.0,-22.9,0.0,N,4.6,Aotizhongxin,7.0,216.0,170.5,5244.476449275407,-0.2,6.3,3.0,2.4943297101343846,2015-02-25 11:00:00,8.0,2015-02-26 11:00:00
17062,2015-03-02 22:00:00,0,train,17567,2015,3,2,22,8.0,50.0,2.0,9.0,400.0,78.0,7.9,1010.5,-16.4,0.0,N,3.5,Aotizhongxin,8.0,116.0,54.5,1219.9347826087703,-2.7,14.0,7.25,35.29954710144025,2015-03-02 22:00:00,13.0,2015-03-03 22:00:00
17072,2015-03-03 08:00:00,0,train,17577,2015,3,3,8,9.0,229.0,2.0,8.0,200.0,74.0,-2.1,1021.3,-27.8,0.0,NW,6.5,Aotizhongxin,5.0,116.0,12.5,1297.5199275363163,-2.1,14.0,7.7,22.582536231875665,2015-03-03 08:00:00,17.0,2015-03-04 08:00:00
17118,2015-03-05 06:00:00,0,train,17623,2015,3,5,6,122.0,135.0,48.0,87.0,2800.0,19.0,-4.8,1023.4,-16.4,0.0,ENE,0.8,Aotizhongxin,11.0,122.0,30.0,1552.8623188406577,-4.8,5.6,2.0,9.37705112720286,2015-03-05 06:00:00,160.0,2015-03-06 06:00:00
17124,2015-03-05 12:00:00,1,train,17629,2015,3,5,12,134.0,134.0,,61.0,,58.0,5.5,1022.4,-18.4,0.0,SW,4.1,Aotizhongxin,11.0,147.0,84.0,2213.635869565287,-5.4,5.6,2.0,12.108953301115845,2015-03-05 12:00:00,192.0,2015-03-06 12:00:00
