original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3776,2013-08-05 19:00:00,0,train,3788,2013,8,5,19,61.0,90.0,4.0,48.0,,173.502,28.2,991.9,22.7,0.0,SW,1.4,Aotizhongxin,6.0,146.0,45.0,672.519927536214,19.7,34.3,24.1,25.846956521738665,2013-08-05 19:00:00,151.0,2013-08-06 19:00:00
3878,2013-08-10 01:00:00,0,train,3890,2013,8,10,1,98.0,260.0,4.5696,133.2397,,,26.2,997.5,23.1,0.0,NE,1.1,Aotizhongxin,15.0,98.0,36.5,315.91123188403935,21.1,36.4,28.700000000000003,26.265634057970832,2013-08-10 01:00:00,90.0,2013-08-11 01:00:00
3924,2013-08-11 23:00:00,0,train,3936,2013,8,11,23,59.0,30.0,0.8568,77.1928,,,24.1,998.5,23.9,0.0,WSW,1.5,Aotizhongxin,41.0,260.0,146.0,6412.650362318805,23.4,31.8,26.75,6.1854891304345445,2013-08-11 23:00:00,84.0,2013-08-12 23:00:00
4038,2013-08-16 17:00:00,0,train,4050,2013,8,16,17,183.0,240.0,10.0,95.0,1800.0,64.0,30.7,991.1,28.5,0.0,NE,0.1,Aotizhongxin,47.0,206.0,136.0,2894.3315217390937,27.1,32.5,29.25,3.1628804347824184,2013-08-16 17:00:00,13.0,2013-08-17 17:00:00
4093,2013-08-19 00:00:00,0,train,4105,2013,8,19,0,30.0,110.0,6.0,103.0,600.0,12.0,22.5,1004.5,19.7,0.0,NNE,0.9,Aotizhongxin,3.0,30.0,12.5,59.065217391295675,22.5,35.0,28.1,21.93652173913015,2013-08-19 00:00:00,32.0,2013-08-20 00:00:00
4215,2013-08-24 02:00:00,0,train,4227,2013,8,24,2,71.0,197.0,9.0,108.0,1100.0,1.0,22.9,1004.5,18.2,0.0,NE,1.4,Aotizhongxin,5.0,114.0,46.0,1138.6014492753472,22.1,34.8,24.4,25.465489130434474,2013-08-24 02:00:00,47.0,2013-08-25 02:00:00
4263,2013-08-26 02:00:00,0,train,4275,2013,8,26,2,52.0,127.0,8.0,110.0,800.0,3.0,22.1,999.4,19.1,0.0,NE,1.4,Aotizhongxin,29.0,52.0,34.5,38.34601449274311,19.4,34.9,28.35,28.098840579709936,2013-08-26 02:00:00,58.0,2013-08-27 02:00:00
4296,2013-08-27 11:00:00,0,train,4308,2013,8,27,11,65.0,103.0,16.0,79.0,1900.0,10.0,24.7,1002.9,20.4,0.0,NNE,1.1,Aotizhongxin,11.0,122.0,53.5,710.3894927536069,22.8,34.6,24.85,18.12456521739099,2013-08-27 11:00:00,67.0,2013-08-28 11:00:00
4372,2013-08-30 15:00:00,0,train,4384,2013,8,30,15,3.0,3.0,2.0,18.0,200.0,67.0,28.3,1005.2,9.1,0.0,NNW,1.8,Aotizhongxin,3.0,12.0,5.5,10.259057971013744,18.2,28.3,22.35,10.143695652172958,2013-08-30 15:00:00,12.0,2013-08-31 15:00:00
4381,2013-08-31 00:00:00,0,train,4393,2013,8,31,0,30.0,93.0,6.0,77.0,600.0,1.0,15.5,1006.3,13.2,0.0,W,0.0,Aotizhongxin,3.0,30.0,6.0,64.94927536231715,15.5,28.5,20.200000000000003,18.513460144926395,2013-08-31 00:00:00,46.0,2013-09-01 00:00:00
4567,2013-09-07 18:00:00,0,train,4579,2013,9,7,18,22.0,30.0,7.0,35.0,400.0,121.0,23.7,1010.4,15.5,0.0,SW,1.4,Aotizhongxin,8.0,129.0,95.5,1292.9492753622967,17.8,29.1,20.75,16.05606884057875,2013-09-07 18:00:00,148.0,2013-09-08 18:00:00
4594,2013-09-08 21:00:00,0,train,4606,2013,9,8,21,98.0,85.0,12.0,42.0,1900.0,73.0,19.4,1010.2,17.9,0.0,NE,1.6,Aotizhongxin,28.0,165.0,90.0,1461.6068840579483,18.5,24.7,20.55,4.940797101448038,2013-09-08 21:00:00,97.0,2013-09-09 21:00:00
4645,2013-09-11 00:00:00,0,train,4657,2013,9,11,0,33.0,71.0,11.0,81.0,1100.0,1.0,16.0,1008.7,11.8,0.0,NNE,0.9,Aotizhongxin,3.0,132.0,29.0,2244.891304347809,16.0,29.7,19.9,27.18492753623088,2013-09-11 00:00:00,94.0,2013-09-12 00:00:00
4801,2013-09-17 12:00:00,0,train,4813,2013,9,17,12,85.0,100.0,13.0,71.0,1900.0,1.0,20.3,1009.7,19.6,0.8,NE,1.0,Aotizhongxin,30.0,97.0,69.5,330.20108695649714,19.3,26.4,20.25,4.581666666665382,2013-09-17 12:00:00,123.0,2013-09-18 12:00:00
4812,2013-09-17 23:00:00,0,train,4824,2013,9,17,23,93.0,102.0,17.0,83.0,2600.0,1.0,19.5,1013.0,19.3,0.0,NE,0.6,Aotizhongxin,67.0,97.0,85.5,82.0706521738849,18.9,20.6,19.85,0.27217391304192246,2013-09-17 23:00:00,86.0,2013-09-18 23:00:00
4814,2013-09-18 01:00:00,0,train,4826,2013,9,18,1,93.0,108.0,16.0,68.0,2600.0,1.0,19.6,1013.3,19.3,0.0,NNE,0.8,Aotizhongxin,71.0,97.0,88.0,71.90579710142079,18.9,20.6,19.85,0.2725905797085882,2013-09-18 01:00:00,84.0,2013-09-19 01:00:00
4859,2013-09-19 22:00:00,0,train,4871,2013,9,19,22,127.0,92.0,11.0,48.0,1300.0,25.0,19.9,1008.4,19.6,0.0,NE,0.7,Aotizhongxin,81.0,131.0,99.5,308.02173913040286,19.6,26.1,20.799999999999997,4.612101449274216,2013-09-19 22:00:00,55.0,2013-09-20 22:00:00
4874,2013-09-20 13:00:00,0,train,4886,2013,9,20,13,9.0,9.0,2.0,15.0,100.0,81.0,27.2,1008.9,10.4,0.0,NE,1.2,Aotizhongxin,3.0,146.0,105.0,2209.5362318840275,16.4,27.7,21.1,13.188097826085848,2013-09-20 13:00:00,60.0,2013-09-21 13:00:00
4935,2013-09-23 02:00:00,0,train,4947,2013,9,23,2,137.0,178.0,23.0,77.0,3200.0,1.0,19.3,1009.0,17.8,0.4,NW,2.1,Aotizhongxin,36.0,143.0,91.0,985.1014492753294,18.6,22.3,20.0,1.150851449273931,2013-09-23 02:00:00,13.0,2013-09-24 02:00:00
4945,2013-09-23 12:00:00,0,train,4957,2013,9,23,12,9.0,26.0,9.0,25.0,300.0,13.0,15.9,1014.0,7.6,0.1,NNE,2.6,Aotizhongxin,7.0,143.0,94.5,2523.5579710144625,14.7,22.3,19.4,5.623405797099728,2013-09-23 12:00:00,3.0,2013-09-24 12:00:00
4955,2013-09-23 22:00:00,0,train,4967,2013,9,23,22,18.0,50.0,6.0,39.0,1100.0,1.0,9.7,1016.7,8.1,0.0,E,0.5,Aotizhongxin,3.0,143.0,13.5,2965.0144927536007,9.7,20.0,16.0,7.5908514492731705,2013-09-23 22:00:00,26.0,2013-09-24 22:00:00
5012,2013-09-26 07:00:00,0,train,5024,2013,9,26,7,16.0,26.0,5.0,47.0,400.0,1.0,14.0,1014.2,7.1,0.0,NE,1.1,Aotizhongxin,6.0,40.0,16.0,82.07971014491082,8.7,24.6,16.1,34.52519927536018,2013-09-26 07:00:00,76.0,2013-09-27 07:00:00
5096,2013-09-29 19:00:00,0,train,5108,2013,9,29,19,198.0,214.0,27.0,90.0,1500.0,21.0,17.9,1013.7,15.3,0.0,NE,0.5,Aotizhongxin,148.0,321.0,241.0,2261.288043478213,14.0,19.3,16.549999999999997,3.342318840577607,2013-09-29 19:00:00,165.0,2013-09-30 19:00:00
5134,2013-10-01 09:00:00,0,train,5146,2013,10,1,9,92.0,112.0,10.0,62.0,900.0,4.0,17.1,1011.5,16.8,0.2,S,0.5,Aotizhongxin,92.0,240.0,136.0,2057.536231884,17.1,21.3,17.55,2.2595471014475406,2013-10-01 09:00:00,7.0,2013-10-02 09:00:00
5168,2013-10-02 19:00:00,0,train,5180,2013,10,2,19,18.0,48.0,5.0,47.0,400.0,59.0,18.5,1012.5,4.6,0.0,WSW,2.8,Aotizhongxin,3.0,41.0,10.5,174.99818840573585,10.5,23.7,17.5,18.053840579708176,2013-10-02 19:00:00,55.0,2013-10-03 19:00:00
5212,2013-10-04 15:00:00,1,train,5224,2013,10,4,15,187.0,235.0,71.0,99.0,2700.0,97.0,22.1,1006.6,14.0,0.0,WSW,1.4,Aotizhongxin,37.0,187.0,68.0,1795.9710144926962,13.6,22.1,16.5,7.65896739130239,2013-10-04 15:00:00,311.0,2013-10-05 15:00:00
5228,2013-10-05 07:00:00,1,train,5240,2013,10,5,7,239.0,257.0,12.0,87.0,2300.0,1.0,14.8,1013.7,14.5,0.0,NE,1.2,Aotizhongxin,73.0,349.0,207.5,6416.840579710086,13.7,22.1,16.35,8.834492753621191,2013-10-05 07:00:00,246.0,2013-10-06 07:00:00
5261,2013-10-06 16:00:00,0,train,5273,2013,10,6,16,154.0,177.0,64.0,74.0,2000.0,52.0,19.7,1014.7,16.0,0.0,ENE,0.2,Aotizhongxin,137.0,355.0,263.5,3900.4619565216767,13.3,20.6,15.8,6.097971014490628,2013-10-06 16:00:00,3.0,2013-10-07 16:00:00
5274,2013-10-07 05:00:00,0,train,5286,2013,10,7,5,167.0,138.0,52.0,78.0,1700.0,3.0,13.4,1016.2,13.2,0.0,SE,0.5,Aotizhongxin,137.0,261.0,173.5,1420.456521739064,13.4,20.6,15.65,5.685797101447153,2013-10-07 05:00:00,39.0,2013-10-08 05:00:00
5318,2013-10-09 01:00:00,1,train,5330,2013,10,9,1,104.0,127.0,33.0,85.0,800.0,7.0,12.1,1007.6,11.5,0.0,S,0.2,Aotizhongxin,24.0,104.0,57.0,627.5489130434058,12.1,21.6,16.8,9.539999999998011,2013-10-09 01:00:00,189.0,2013-10-10 01:00:00
5323,2013-10-09 06:00:00,0,train,5335,2013,10,9,6,102.0,155.0,37.0,71.0,1400.0,4.0,12.0,1007.3,11.4,0.0,NE,1.1,Aotizhongxin,24.0,121.0,74.0,888.2318840578987,11.5,21.6,16.8,13.4537499999979,2013-10-09 06:00:00,165.0,2013-10-10 06:00:00
5361,2013-10-10 20:00:00,0,train,5373,2013,10,10,20,3.0,7.0,37.4136,19.0,,43.0,14.6,1009.8,0.4,0.0,NNE,2.1,Aotizhongxin,3.0,219.0,156.5,7610.86956521732,13.3,20.4,15.25,8.002318840577647,2013-10-10 20:00:00,134.0,2013-10-11 20:00:00
5449,2013-10-14 12:00:00,0,train,5461,2013,10,14,12,10.0,15.0,1.9992,25.0,300.0,28.0,15.8,1021.9,-0.5,0.0,NNE,2.3,Aotizhongxin,10.0,87.0,61.5,503.25905797094066,12.4,16.0,13.649999999999999,1.5234057970989796,2013-10-14 12:00:00,6.0,2013-10-15 12:00:00
5577,2013-10-19 20:00:00,0,train,5589,2013,10,19,20,3.0,6.0,4.0,23.0,200.0,37.0,11.6,1021.5,0.9,0.0,NNE,0.7,Aotizhongxin,3.0,274.0,14.5,13427.157608695567,9.9,18.8,12.65,8.286086956519215,2013-10-19 20:00:00,41.0,2013-10-20 20:00:00
5580,2013-10-19 23:00:00,0,train,5592,2013,10,19,23,3.0,12.0,5.0,54.0,300.0,4.0,5.6,1020.7,3.9,0.0,NNE,0.5,Aotizhongxin,3.0,274.0,13.0,9924.766304347737,5.6,18.8,12.65,14.043405797098819,2013-10-19 23:00:00,59.0,2013-10-20 23:00:00
5617,2013-10-21 12:00:00,0,train,5629,2013,10,21,12,107.0,151.0,26.0,95.0,,2.142,17.8,1016.4,4.4,0.0,SSW,2.2,Aotizhongxin,3.0,116.0,57.5,1075.940217391215,5.8,19.6,10.3,21.725797101446407,2013-10-21 12:00:00,163.0,2013-10-22 12:00:00
5640,2013-10-22 11:00:00,0,train,5652,2013,10,22,11,163.0,272.0,31.0,127.0,,,15.5,1015.5,6.8,0.0,S,1.8,Aotizhongxin,71.0,182.0,116.0,1353.0434782607904,6.1,18.6,8.95,20.495869565214406,2013-10-22 11:00:00,26.0,2013-10-23 11:00:00
5670,2013-10-23 17:00:00,0,train,5682,2013,10,23,17,21.0,58.0,9.0,46.0,400.0,28.0,7.6,1015.7,1.6,0.0,SW,0.8,Aotizhongxin,15.0,129.0,28.0,993.0652173912142,3.0,16.0,9.25,18.67913043477941,2013-10-23 17:00:00,23.0,2013-10-24 17:00:00
5677,2013-10-24 00:00:00,0,train,5689,2013,10,24,0,9.0,34.0,1.0,19.0,200.0,31.0,6.8,1021.5,-4.9,0.0,NNW,1.0,Aotizhongxin,9.0,42.0,21.5,91.24456521729867,3.0,16.0,8.5,18.57650362318519,2013-10-24 00:00:00,37.0,2013-10-25 00:00:00
5682,2013-10-24 05:00:00,0,train,5694,2013,10,24,5,10.0,38.0,2.0,26.0,200.0,22.0,2.7,1021.8,-3.0,0.0,NW,0.0,Aotizhongxin,9.0,39.0,17.5,58.65036231874718,2.7,16.0,8.5,18.984057971011275,2013-10-24 05:00:00,38.0,2013-10-25 05:00:00
5734,2013-10-26 09:00:00,0,train,5746,2013,10,26,9,32.0,64.0,7.0,56.0,500.0,12.0,11.9,1019.2,2.1,0.0,E,1.0,Aotizhongxin,24.0,74.0,36.0,300.1286231883156,2.1,18.5,6.4,35.771884057967675,2013-10-26 09:00:00,92.0,2013-10-27 09:00:00
5809,2013-10-29 12:00:00,0,train,5821,2013,10,29,12,3.0,6.0,7.0,11.0,300.0,63.0,16.2,1021.8,-3.4,0.0,NE,3.2,Aotizhongxin,3.0,361.0,146.5,22006.418478260806,6.4,16.2,10.399999999999999,9.729492753620264,2013-10-29 12:00:00,32.0,2013-10-30 12:00:00
5812,2013-10-29 15:00:00,0,train,5824,2013,10,29,15,7.0,6.0,6.0,14.0,300.0,65.0,16.7,1020.7,-4.6,0.0,N,1.9,Aotizhongxin,3.0,361.0,20.0,23097.4782608695,6.4,17.4,10.399999999999999,11.655652173910148,2013-10-29 15:00:00,99.0,2013-10-30 15:00:00
5838,2013-10-30 17:00:00,0,train,5850,2013,10,30,17,102.0,124.0,24.0,80.0,1100.0,47.0,9.0,1019.9,4.6,0.0,SSW,0.7,Aotizhongxin,18.0,104.0,50.0,928.2318840579021,2.0,15.3,6.45,21.678967391300866,2013-10-30 17:00:00,144.0,2013-10-31 17:00:00
5891,2013-11-01 22:00:00,1,train,5903,2013,11,1,22,151.0,154.0,20.0,85.0,1500.0,1.071,6.5,1018.6,6.1,0.0,WNW,0.5,Aotizhongxin,121.0,275.0,181.0,1473.4710144926876,4.3,12.7,7.0,8.670144927532776,2013-11-01 22:00:00,254.0,2013-11-02 22:00:00
5994,2013-11-06 05:00:00,0,train,6006,2013,11,6,5,175.0,215.0,20.0,89.0,2400.0,,3.2,1011.0,2.0,0.0,WNW,0.5,Aotizhongxin,99.0,262.0,180.5,2035.6068840578978,3.2,14.2,7.2,13.101721014489351,2013-11-06 05:00:00,5.0,2013-11-07 05:00:00
6043,2013-11-08 06:00:00,0,train,6055,2013,11,8,6,87.0,116.0,20.0,61.0,1600.0,,1.7,1015.6,-2.6,0.0,NE,1.1,Aotizhongxin,3.0,162.0,59.0,2439.391304347744,1.7,13.8,4.25,21.81304347825726,2013-11-08 06:00:00,162.0,2013-11-09 06:00:00
6057,2013-11-08 20:00:00,0,train,6069,2013,11,8,20,167.0,209.0,56.0,122.0,3400.0,,4.7,1014.8,2.2,0.0,N,0.0,Aotizhongxin,82.0,170.0,114.0,1094.6666666665856,1.7,12.8,4.75,14.643025362315093,2013-11-08 20:00:00,12.0,2013-11-09 20:00:00
6086,2013-11-10 01:00:00,0,train,6098,2013,11,10,1,8.0,27.0,1.0,8.0,400.0,61.4754,2.2,1028.0,-19.7,0.0,NE,3.0,Aotizhongxin,6.0,181.0,52.5,5105.586956521662,2.2,15.4,8.6,18.394782608692392,2013-11-10 01:00:00,10.0,2013-11-11 01:00:00
6106,2013-11-10 21:00:00,0,train,6118,2013,11,10,21,69.0,121.0,18.0,79.0,1400.0,,6.8,1022.3,-11.9,0.0,NNE,1.5,Aotizhongxin,4.0,69.0,9.5,389.59239130427056,-0.9,11.4,4.55,14.29302536231497,2013-11-10 21:00:00,77.0,2013-11-11 21:00:00
6257,2013-11-17 04:00:00,0,train,6269,2013,11,17,4,11.0,11.0,19.0,53.0,800.0,,1.3,1016.8,-7.7,0.0,NW,1.1,Aotizhongxin,4.0,69.0,11.0,225.62318840570262,-1.9,12.0,8.05,27.42079710144559,2013-11-17 04:00:00,14.0,2013-11-18 04:00:00
6264,2013-11-17 11:00:00,0,train,6276,2013,11,17,11,8.0,18.0,12.0,11.0,400.0,51.8364,9.1,1018.2,-12.7,0.0,NNW,3.3,Aotizhongxin,4.0,20.0,9.5,15.014492753528618,-1.9,12.0,6.1,21.781576086952708,2013-11-17 11:00:00,7.0,2013-11-18 11:00:00
6272,2013-11-17 19:00:00,0,train,6284,2013,11,17,19,11.0,21.0,6.0,19.0,500.0,42.1974,4.1,1020.8,-12.0,0.0,NNE,1.0,Aotizhongxin,4.0,20.0,9.5,15.128623188311224,-1.9,9.9,6.1,17.5595471014454,2013-11-17 19:00:00,12.0,2013-11-18 19:00:00
6301,2013-11-19 00:00:00,0,train,6313,2013,11,19,0,7.0,9.0,9.0,15.0,100.0,33.8436,0.9,1021.4,-12.9,0.0,SE,1.3,Aotizhongxin,4.0,17.0,8.0,11.731884057876412,-3.3,9.2,3.6,16.527753623184346,2013-11-19 00:00:00,94.0,2013-11-20 00:00:00
6340,2013-11-20 15:00:00,0,train,6352,2013,11,20,15,20.0,23.0,9.0,25.0,500.0,35.9856,11.4,1016.4,-7.0,0.0,W,1.1,Aotizhongxin,17.0,117.0,78.0,900.3749999999062,-3.4,11.7,-0.7,30.422445652169685,2013-11-20 15:00:00,54.0,2013-11-21 15:00:00
6347,2013-11-20 22:00:00,1,train,6359,2013,11,20,22,107.0,146.0,25.0,92.0,2200.0,,-0.8,1019.5,-3.5,0.0,ENE,0.5,Aotizhongxin,17.0,117.0,81.5,1147.9130434781673,-3.4,11.7,1.05,29.166666666662525,2013-11-20 22:00:00,190.0,2013-11-21 22:00:00
6363,2013-11-21 14:00:00,0,train,6375,2013,11,21,14,56.0,66.0,55.0,48.0,1100.0,17.5644,12.1,1018.6,-5.4,0.0,SSW,1.0,Aotizhongxin,17.0,166.0,79.5,1665.346014492661,-3.1,12.2,1.05,27.384927536227806,2013-11-21 14:00:00,83.0,2013-11-22 14:00:00
6480,2013-11-26 11:00:00,0,train,6492,2013,11,26,11,12.0,16.0,11.0,19.0,500.0,39.0,6.5,1012.6,-12.7,0.0,NW,4.1,Aotizhongxin,3.0,73.0,13.0,306.77536231874586,-2.5,7.7,1.05,13.979547101445025,2013-11-26 11:00:00,8.0,2013-11-27 11:00:00
6512,2013-11-27 19:00:00,0,train,6524,2013,11,27,19,8.0,48.0,6.0,13.0,400.0,41.0,-1.6,1022.9,-24.2,0.0,NW,5.9,Aotizhongxin,3.0,12.0,8.0,4.737318840485443,-4.3,0.3,-1.75,1.638967391299556,2013-11-27 19:00:00,50.0,2013-11-28 19:00:00
6523,2013-11-28 06:00:00,0,train,6535,2013,11,28,6,4.0,12.0,9.0,18.0,400.0,32.0,-3.0,1022.1,-22.9,0.0,NE,2.9,Aotizhongxin,4.0,11.0,8.0,3.3840579709202308,-4.4,-0.3,-2.35,1.5390579710096373,2013-11-28 06:00:00,27.0,2013-11-29 06:00:00
6543,2013-11-29 02:00:00,0,train,6555,2013,11,29,2,31.0,66.0,21.0,67.0,1300.0,1.0,-4.8,1017.8,-10.2,0.0,WSW,0.6,Aotizhongxin,4.0,79.0,10.5,499.9999999999052,-4.8,7.0,-1.3,15.325634057966484,2013-11-29 02:00:00,79.0,2013-11-30 02:00:00
6561,2013-11-29 20:00:00,0,train,6573,2013,11,29,20,102.0,132.0,30.0,92.0,2100.0,1.0,1.1,1011.5,-7.4,0.0,SW,1.5,Aotizhongxin,18.0,121.0,42.5,803.2155797100486,-5.3,13.5,1.05,46.08347826086538,2013-11-29 20:00:00,39.0,2013-11-30 20:00:00
6563,2013-11-29 22:00:00,0,train,6575,2013,11,29,22,109.0,165.0,37.0,89.0,2100.0,1.0,-1.2,1011.7,-7.4,0.0,ENE,0.8,Aotizhongxin,18.0,121.0,42.5,1022.6068840578744,-5.3,13.5,0.65,46.110652173908846,2013-11-29 22:00:00,40.0,2013-11-30 22:00:00
6598,2013-12-01 09:00:00,0,train,6610,2013,12,1,9,60.0,81.0,44.0,68.0,1600.0,1.0,5.9,1019.3,-9.6,0.0,ENE,1.6,Aotizhongxin,12.0,63.0,37.0,285.3623188404826,-5.6,10.9,-0.75,40.16346014492325,2013-12-01 09:00:00,107.0,2013-12-02 09:00:00
6630,2013-12-02 17:00:00,0,train,6642,2013,12,2,17,101.0,182.0,51.0,86.0,2300.0,1.0,3.0,1012.0,-7.8,0.0,SSW,0.7,Aotizhongxin,52.0,155.0,96.0,678.3025362317838,-4.6,12.0,0.6,33.07302536231462,2013-12-02 17:00:00,24.0,2013-12-03 17:00:00
6691,2013-12-05 06:00:00,0,train,6703,2013,12,5,6,30.0,29.0,36.0,51.0,1100.0,1.0,4.4,1018.8,-8.0,0.0,NE,2.0,Aotizhongxin,30.0,125.0,66.0,763.710144927435,-2.6,14.4,4.85,23.05172101448911,2013-12-05 06:00:00,115.0,2013-12-06 06:00:00
6695,2013-12-05 10:00:00,0,train,6707,2013,12,5,10,13.0,14.0,8.0,19.0,600.0,40.0,8.5,1020.8,-11.5,0.0,NE,3.0,Aotizhongxin,6.0,125.0,51.5,1206.166666666564,1.0,14.4,5.050000000000001,16.927753623184813,2013-12-05 10:00:00,85.0,2013-12-06 10:00:00
6770,2013-12-08 13:00:00,0,train,6782,2013,12,8,13,189.0,146.0,73.0,80.0,2800.0,7.0,11.3,1012.6,-9.1,0.0,NNW,4.7,Aotizhongxin,189.0,420.0,334.5,2737.9981884057806,1.3,11.3,2.8,6.166068840575778,2013-12-08 13:00:00,3.0,2013-12-09 13:00:00
6795,2013-12-09 14:00:00,0,train,6807,2013,12,9,14,10.0,88.0,8.0,11.0,400.0,52.0,6.7,1016.4,-14.1,0.0,N,2.6,Aotizhongxin,3.0,21.0,8.5,29.128623188199036,1.0,9.0,3.75,5.459999999996046,2013-12-09 14:00:00,10.0,2013-12-10 14:00:00
6800,2013-12-09 19:00:00,0,train,6812,2013,12,9,19,13.0,13.0,14.0,41.0,700.0,17.0,-2.1,1016.8,-10.7,0.0,WSW,0.8,Aotizhongxin,3.0,13.0,4.5,11.971014492545677,-2.1,6.7,2.7,5.033315217387212,2013-12-09 19:00:00,11.0,2013-12-10 19:00:00
6804,2013-12-09 23:00:00,0,train,6816,2013,12,9,23,21.0,8.0,19.0,54.0,800.0,1.0,-4.0,1016.1,-9.0,0.0,NNE,0.8,Aotizhongxin,3.0,41.0,6.5,91.82608695631572,-4.0,6.7,1.7,10.975652173908772,2013-12-09 23:00:00,7.0,2013-12-10 23:00:00
6844,2013-12-11 15:00:00,0,train,6856,2013,12,11,15,18.0,39.0,14.0,38.0,700.0,27.0,6.0,1010.7,-14.2,0.0,SW,1.0,Aotizhongxin,3.0,29.0,9.0,54.19565217370872,-2.3,6.0,1.0,6.243188405792811,2013-12-11 15:00:00,7.0,2013-12-12 15:00:00
6877,2013-12-13 00:00:00,0,train,6889,2013,12,13,0,11.0,9.0,17.0,39.0,,12.2094,-6.9,1019.5,-16.6,0.0,SW,1.5,Aotizhongxin,3.0,43.0,9.5,153.12862318820325,-6.9,2.8,-0.4,8.483894927531447,2013-12-13 00:00:00,59.0,2013-12-14 00:00:00
6959,2013-12-16 10:00:00,0,train,6971,2013,12,16,10,50.0,35.0,40.0,48.0,,6.2118,0.1,1025.8,-14.7,0.0,ENE,1.6,Aotizhongxin,27.0,186.0,64.5,2843.476449275199,-6.8,5.4,-2.7,13.391721014488029,2013-12-16 10:00:00,24.0,2013-12-17 10:00:00
7002,2013-12-18 05:00:00,0,train,7014,2013,12,18,5,10.0,6.0,16.0,24.0,,26.5608,-6.6,1029.2,-16.9,0.0,NE,1.3,Aotizhongxin,9.0,109.0,23.5,462.157608695459,-7.0,3.0,-0.1,11.683749999995245,2013-12-18 05:00:00,25.0,2013-12-19 05:00:00
7008,2013-12-18 11:00:00,0,train,7020,2013,12,18,11,17.0,14.0,22.0,20.0,,41.3406,-1.4,1026.1,-18.0,0.0,SW,1.7,Aotizhongxin,9.0,27.0,15.0,39.97101449255605,-7.0,3.0,-2.9000000000000004,11.42650362318349,2013-12-18 11:00:00,29.0,2013-12-19 11:00:00
7145,2013-12-24 04:00:00,1,train,7157,2013,12,24,4,256.0,353.0,113.0,147.0,7400.0,4.0,-5.1,1029.4,-10.7,0.0,NE,1.2,Aotizhongxin,34.0,256.0,136.5,4698.514492753487,-9.3,6.3,-3.95,25.11275362318349,2013-12-24 04:00:00,254.0,2013-12-25 04:00:00
7172,2013-12-25 07:00:00,0,train,7184,2013,12,25,7,265.0,298.0,115.0,150.0,6300.0,1.0,-7.0,1022.5,-9.9,0.0,W,0.6,Aotizhongxin,129.0,295.0,256.0,2467.536231883984,-7.6,1.1,-2.35,6.682880434777644,2013-12-25 07:00:00,7.0,2013-12-26 07:00:00
7184,2013-12-25 19:00:00,0,train,7196,2013,12,25,19,22.0,269.0,9.0,20.0,600.0,50.0,-1.5,1025.6,-19.0,0.0,N,7.0,Aotizhongxin,22.0,321.0,257.5,9282.492753623106,-7.6,6.5,-2.35,18.618478260864777,2013-12-25 19:00:00,9.0,2013-12-26 19:00:00
7231,2013-12-27 18:00:00,0,train,7243,2013,12,27,18,12.0,33.0,17.0,37.0,600.0,27.0,-1.2,1021.1,-15.5,0.0,W,1.2,Aotizhongxin,9.0,21.0,13.5,10.456521738914363,-6.6,2.3,-3.5,6.85563405796608,2013-12-27 18:00:00,16.0,2013-12-28 18:00:00
7278,2013-12-29 17:00:00,0,train,7290,2013,12,29,17,37.0,78.0,,77.0,900.0,10.0,0.5,1010.9,-16.4,0.0,SW,0.1,Aotizhongxin,15.0,80.0,33.0,343.76630434762546,-9.2,6.9,-3.5999999999999996,34.8040579710096,2013-12-29 17:00:00,19.0,2013-12-30 17:00:00
7306,2013-12-30 21:00:00,0,train,7318,2013,12,30,21,84.0,149.0,50.0,102.0,1900.0,1.0,-0.3,1008.9,-15.0,0.0,SW,1.8,Aotizhongxin,17.0,97.0,23.5,626.0869565215368,-4.2,8.3,3.7,13.13548913043066,2013-12-30 21:00:00,18.0,2013-12-31 21:00:00
7384,2014-01-03 03:00:00,0,train,7396,2014,1,3,3,53.0,96.0,22.0,38.0,600.0,4.0,5.2,1014.0,-11.9,0.0,NE,2.6,Aotizhongxin,53.0,402.0,138.0,4970.02717391291,-1.3,7.9,3.0,8.128623188401631,2014-01-03 03:00:00,69.0,2014-01-04 03:00:00
7410,2014-01-04 05:00:00,0,train,7422,2014,1,4,5,67.0,94.0,27.0,61.0,1700.0,1.0,-3.1,1018.5,-5.1,0.0,ENE,1.2,Aotizhongxin,16.0,90.0,35.5,594.2608695650149,-3.1,9.5,1.6,20.271576086952255,2014-01-04 05:00:00,171.0,2014-01-05 05:00:00
7446,2014-01-05 17:00:00,0,train,7458,2014,1,5,17,31.0,41.0,22.0,54.0,700.0,20.0,-0.3,1018.6,-11.4,0.0,SSW,0.8,Aotizhongxin,23.0,185.0,144.5,3237.6503623186873,-5.3,7.4,-2.05,18.126086956517135,2014-01-05 17:00:00,134.0,2014-01-06 17:00:00
