original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
6589,2013-12-01 00:00:00,0,train,6601,2013,12,1,0,37.0,84.0,33.0,67.0,1000.0,1.0,-3.7,1019.7,-8.8,0.0,WNW,0.0,Aotizhongxin,12.0,100.0,28.0,483.5579710143957,-3.7,10.9,5.6,25.36998188405408,2013-12-01 00:00:00,155.0,2013-12-02 00:00:00
6602,2013-12-01 13:00:00,0,train,6614,2013,12,1,13,46.0,45.0,35.0,46.0,1100.0,28.0,11.6,1015.6,-10.0,0.0,SSE,1.4,Aotizhongxin,12.0,69.0,43.0,305.81884057961275,-5.6,11.6,-0.75,40.39650362318411,2013-12-01 13:00:00,94.0,2013-12-02 13:00:00
6704,2013-12-05 19:00:00,0,train,6716,2013,12,5,19,30.0,87.0,14.0,61.0,1100.0,1.0,5.8,1017.0,-8.5,0.0,SW,1.6,Aotizhongxin,6.0,125.0,27.5,1716.4927536230828,1.0,10.9,5.55,8.213260869561564,2013-12-05 19:00:00,112.0,2013-12-06 19:00:00
6806,2013-12-10 01:00:00,0,train,6818,2013,12,10,1,20.0,21.0,25.0,52.0,900.0,1.0,-4.3,1015.4,-7.1,0.0,NE,1.4,Aotizhongxin,3.0,41.0,9.0,92.40579710124393,-4.3,6.7,1.4,13.926068840575363,2013-12-10 01:00:00,7.0,2013-12-11 01:00:00
6866,2013-12-12 13:00:00,0,train,6878,2013,12,12,13,6.0,7.0,2.0,7.0,400.0,53.0,0.3,1016.7,-22.7,0.0,N,5.6,Aotizhongxin,3.0,47.0,30.0,208.10869565197723,-5.5,6.0,0.2,6.855869565212887,2013-12-12 13:00:00,48.0,2013-12-13 13:00:00
6896,2013-12-13 19:00:00,0,train,6908,2013,12,13,19,97.0,127.0,49.0,72.0,1700.0,,-1.8,1019.1,-16.4,0.0,ENE,0.9,Aotizhongxin,11.0,97.0,41.0,484.51992753604407,-7.6,2.8,-3.85,12.316938405792133,2013-12-13 19:00:00,111.0,2013-12-14 19:00:00
6951,2013-12-16 02:00:00,1,train,6963,2013,12,16,2,183.0,229.0,80.0,78.0,,,-3.6,1026.8,-13.3,0.0,NE,1.6,Aotizhongxin,8.0,186.0,41.0,3080.1956521737366,-6.6,5.4,-2.6,14.584764492748914,2013-12-16 02:00:00,235.0,2013-12-17 02:00:00
6959,2013-12-16 10:00:00,0,train,6971,2013,12,16,10,50.0,35.0,40.0,48.0,,6.2118,0.1,1025.8,-14.7,0.0,ENE,1.6,Aotizhongxin,27.0,186.0,64.5,2843.476449275199,-6.8,5.4,-2.7,13.391721014488029,2013-12-16 10:00:00,24.0,2013-12-17 10:00:00
7008,2013-12-18 11:00:00,0,train,7020,2013,12,18,11,17.0,14.0,22.0,20.0,,41.3406,-1.4,1026.1,-18.0,0.0,SW,1.7,Aotizhongxin,9.0,27.0,15.0,39.97101449255605,-7.0,3.0,-2.9000000000000004,11.42650362318349,2013-12-18 11:00:00,29.0,2013-12-19 11:00:00
7015,2013-12-18 18:00:00,0,train,7027,2013,12,18,18,79.0,135.0,30.0,67.0,,2.5704,-3.0,1022.9,-13.0,0.0,WSW,0.0,Aotizhongxin,9.0,79.0,14.0,204.73731884038233,-7.0,0.4,-3.05,5.488623188400748,2013-12-18 18:00:00,32.0,2013-12-19 18:00:00
7016,2013-12-18 19:00:00,0,train,7028,2013,12,18,19,73.0,118.0,32.0,65.0,,2.5704,-5.4,1023.0,-10.8,0.0,NW,0.4,Aotizhongxin,9.0,79.0,14.0,330.66666666647035,-7.0,0.4,-3.5999999999999996,5.306956521734053,2013-12-18 19:00:00,32.0,2013-12-19 19:00:00
7099,2013-12-22 06:00:00,0,train,7111,2013,12,22,6,56.0,31.0,42.0,62.0,1300.0,1.0,-4.6,1027.5,-13.0,0.0,NE,0.9,Aotizhongxin,13.0,196.0,74.0,4730.695652173761,-7.8,3.4,-4.6,11.079927536226853,2013-12-22 06:00:00,183.0,2013-12-23 06:00:00
7139,2013-12-23 22:00:00,1,train,7151,2013,12,23,22,141.0,199.0,67.0,112.0,2700.0,1.0,-5.8,1029.3,-9.9,0.0,S,0.0,Aotizhongxin,34.0,253.0,136.5,5683.911231883925,-9.3,6.3,-5.25,29.792101449270362,2013-12-23 22:00:00,239.0,2013-12-24 22:00:00
7256,2013-12-28 19:00:00,0,train,7268,2013,12,28,19,15.0,30.0,,52.0,700.0,17.0,-2.1,1018.6,-19.5,0.0,SE,0.5,Aotizhongxin,8.0,76.0,11.5,396.201086956309,-5.0,3.1,-1.75,5.739547101444541,2013-12-28 19:00:00,82.0,2013-12-29 19:00:00
7279,2013-12-29 18:00:00,0,train,7291,2013,12,29,18,57.0,131.0,,93.0,1400.0,1.0,-2.5,1011.1,-15.2,0.0,W,1.0,Aotizhongxin,15.0,80.0,35.0,335.81884057951066,-9.2,6.9,-3.8,34.800706521734234,2013-12-29 18:00:00,19.0,2013-12-30 18:00:00
7302,2013-12-30 17:00:00,0,train,7314,2013,12,30,17,19.0,64.0,,21.0,600.0,49.0,1.5,1009.5,-16.0,0.0,W,0.5,Aotizhongxin,17.0,104.0,24.0,911.7373188403811,-4.2,8.3,3.7,16.339999999995836,2013-12-30 17:00:00,16.0,2013-12-31 17:00:00
7399,2014-01-03 18:00:00,0,train,7411,2014,1,3,18,33.0,85.0,20.0,73.0,800.0,3.0,0.1,1017.9,-9.9,0.0,W,0.9,Aotizhongxin,16.0,198.0,34.0,4670.592391304166,0.1,9.5,4.9,6.698242753619301,2014-01-03 18:00:00,177.0,2014-01-04 18:00:00
7469,2014-01-06 16:00:00,0,train,7481,2014,1,6,16,135.0,146.0,55.0,66.0,1600.0,7.0,-1.1,1018.2,-4.8,0.0,W,0.9,Aotizhongxin,31.0,137.0,107.0,1135.8242753621478,-2.0,1.1,-0.2,0.3411413043431792,2014-01-06 16:00:00,137.0,2014-01-07 16:00:00
7470,2014-01-06 17:00:00,0,train,7482,2014,1,6,17,134.0,147.0,52.0,75.0,1700.0,1.0,-2.9,1018.0,-5.5,0.0,WSW,0.8,Aotizhongxin,32.0,137.0,110.0,979.644927536064,-2.9,1.1,-0.2,0.6199818840533087,2014-01-06 17:00:00,40.0,2014-01-07 17:00:00
7501,2014-01-08 00:00:00,0,train,7513,2014,1,8,0,9.0,16.0,8.0,9.0,400.0,48.0,-1.6,1026.8,-19.6,0.0,ENE,1.6,Aotizhongxin,7.0,206.0,110.0,5831.992753623019,-1.9,5.8,1.7000000000000002,8.556449275357954,2014-01-08 00:00:00,103.0,2014-01-09 00:00:00
7529,2014-01-09 04:00:00,0,train,7541,2014,1,9,4,13.0,19.0,7.0,8.0,400.0,24.0,-4.6,1027.1,-24.2,0.0,NNW,2.0,Aotizhongxin,10.0,103.0,16.0,761.9112318838472,-4.6,0.5,-2.4,2.656449275357398,2014-01-09 04:00:00,43.0,2014-01-10 04:00:00
7590,2014-01-11 17:00:00,0,train,7602,2014,1,11,17,163.0,237.0,94.0,158.0,3400.0,1.0,0.4,1022.3,-14.0,0.0,WSW,2.6,Aotizhongxin,39.0,200.0,95.0,1755.0416666664926,-9.2,6.3,-3.95,24.19114130434283,2014-01-11 17:00:00,19.0,2014-01-12 17:00:00
7636,2014-01-13 15:00:00,0,train,7648,2014,1,13,15,50.0,53.0,53.0,60.0,1300.0,17.0,3.2,1022.9,-17.1,0.0,SW,2.4,Aotizhongxin,10.0,99.0,54.5,485.2391304345889,-10.2,4.0,-3.2,19.241086956516668,2014-01-13 15:00:00,58.0,2014-01-14 15:00:00
7648,2014-01-14 03:00:00,0,train,7660,2014,1,14,3,85.0,98.0,77.0,79.0,2200.0,1.0,-6.4,1027.7,-15.1,0.0,NNE,0.2,Aotizhongxin,35.0,153.0,76.0,1384.7753623186632,-10.2,4.0,-5.0,18.509275362313677,2014-01-14 03:00:00,176.0,2014-01-15 03:00:00
7707,2014-01-16 14:00:00,0,train,7719,2014,1,16,14,165.0,129.0,97.0,90.0,2400.0,16.0,6.9,1020.5,-15.2,0.0,NE,1.9,Aotizhongxin,47.0,538.0,420.0,26417.73188405798,-3.5,6.9,-1.35,9.643460144922908,2014-01-16 14:00:00,62.0,2014-01-17 14:00:00
7726,2014-01-17 09:00:00,0,train,7738,2014,1,17,9,71.0,55.0,71.0,61.0,1400.0,1.0,-0.9,1026.7,-5.9,0.0,NW,0.9,Aotizhongxin,71.0,422.0,238.5,12152.956521739075,-1.7,6.9,0.2,6.660851449270885,2014-01-17 09:00:00,36.0,2014-01-18 09:00:00
7750,2014-01-18 09:00:00,0,train,7762,2014,1,18,9,36.0,87.0,62.0,66.0,1300.0,1.0,2.9,1029.2,-14.8,0.0,N,2.1,Aotizhongxin,9.0,282.0,32.5,5399.8677536230625,-7.8,6.5,-3.3,21.67215579709655,2014-01-18 09:00:00,116.0,2014-01-19 09:00:00
7773,2014-01-19 08:00:00,0,train,7785,2014,1,19,8,116.0,139.0,86.0,80.0,3400.0,1.0,-1.9,1019.6,-6.1,0.0,NNE,1.3,Aotizhongxin,35.0,144.0,101.5,1155.8478260868405,-2.1,6.0,0.6,8.470271739125984,2014-01-19 08:00:00,7.0,2014-01-20 08:00:00
7800,2014-01-20 11:00:00,0,train,7812,2014,1,20,11,9.0,20.0,8.0,4.0,,53.0,1.5,1024.1,-17.4,0.0,NW,5.5,Aotizhongxin,3.0,182.0,16.0,5077.0144927534975,-1.8,5.2,0.9,4.033749999995519,2014-01-20 11:00:00,23.0,2014-01-21 11:00:00
7833,2014-01-21 20:00:00,0,train,7845,2014,1,21,20,80.0,114.0,49.0,88.0,1400.0,1.0,-3.0,1022.1,-17.0,0.0,SW,1.7,Aotizhongxin,7.0,80.0,18.5,388.8623188404446,-6.0,3.4,-1.9,8.975054347821299,2014-01-21 20:00:00,177.0,2014-01-22 20:00:00
7885,2014-01-24 00:00:00,0,train,7897,2014,1,24,0,286.0,331.0,197.0,145.0,5700.0,1.0,-1.4,1009.7,-11.0,0.0,ENE,1.6,Aotizhongxin,173.0,287.0,215.0,1498.6956521738234,-4.9,3.9,-1.9,8.673315217386518,2014-01-24 00:00:00,65.0,2014-01-25 00:00:00
7916,2014-01-25 08:00:00,0,train,7929,2014,1,25,8,8.0,15.0,12.0,10.0,300.0,58.0,4.7,1020.8,-17.0,0.0,NNE,3.5,Aotizhongxin,6.0,206.0,48.0,3655.4329710143966,-1.0,8.8,4.0,7.753840579706062,2014-01-25 08:00:00,18.0,2014-01-26 08:00:00
7928,2014-01-25 20:00:00,0,train,7941,2014,1,25,20,11.0,,,,,,1.9,1026.0,-20.6,0.0,NE,1.9,Aotizhongxin,5.0,65.0,12.0,375.2445652172913,-1.0,8.2,4.1,5.764184782604638,2014-01-25 20:00:00,85.0,2014-01-26 20:00:00
7931,2014-01-25 23:00:00,0,train,7944,2014,1,25,23,55.0,140.0,39.0,62.0,1000.0,5.0,-0.6,1027.7,-5.0,0.0,SW,2.3,Aotizhongxin,5.0,65.0,11.0,393.1581027666938,-1.0,8.2,4.1,7.004057971010401,2014-01-25 23:00:00,108.0,2014-01-26 23:00:00
8016,2014-01-29 12:00:00,0,train,8029,2014,1,29,12,109.0,123.0,121.0,62.0,1900.0,8.0,1.5,1006.2,-6.6,0.0,NE,1.8,Aotizhongxin,57.0,109.0,66.5,182.1449275361369,-4.6,5.1,-0.4,11.375362318835956,2014-01-29 12:00:00,13.0,2014-01-30 12:00:00
8057,2014-01-31 05:00:00,0,train,8070,2014,1,31,5,122.0,148.0,80.0,54.0,1800.0,6.0,-1.1,1014.0,-4.6,0.0,ENE,1.2,Aotizhongxin,11.0,333.0,27.5,8880.824275362225,-1.3,9.6,2.5,15.45201086956105,2014-01-31 05:00:00,153.0,2014-02-01 05:00:00
8137,2014-02-03 13:00:00,0,train,8150,2014,2,3,13,4.0,32.0,6.0,5.0,400.0,72.0,1.7,1020.1,-26.8,0.0,NW,4.2,Aotizhongxin,3.0,21.0,4.5,24.693840579583362,-3.5,9.2,1.4,11.83123188405354,2014-02-03 13:00:00,5.0,2014-02-04 13:00:00
8219,2014-02-06 23:00:00,0,train,8232,2014,2,6,23,84.0,88.0,43.0,59.0,1500.0,9.0,-0.8,1024.6,-5.2,0.0,SW,2.4,Aotizhongxin,84.0,167.0,119.0,508.31884057962293,-4.5,1.8,-0.65,4.3790579710097015,2014-02-06 23:00:00,79.0,2014-02-07 23:00:00
8279,2014-02-09 11:00:00,0,train,8292,2014,2,9,11,14.0,7.0,24.0,11.0,500.0,58.0,-3.3,1031.1,-20.1,0.0,N,3.9,Aotizhongxin,3.0,16.0,8.0,16.389492753495347,-9.3,1.7,-5.949999999999999,14.185199275357055,2014-02-09 11:00:00,16.0,2014-02-10 11:00:00
8303,2014-02-10 11:00:00,0,train,8316,2014,2,10,11,16.0,16.0,26.0,27.0,600.0,44.0,-2.5,1029.5,-18.1,0.0,N,0.8,Aotizhongxin,3.0,17.0,9.0,13.014492753495896,-12.2,-1.0,-4.75,11.894999999994644,2014-02-10 11:00:00,77.0,2014-02-11 11:00:00
8381,2014-02-13 17:00:00,0,train,8394,2014,2,13,17,188.0,187.0,63.0,86.0,2400.0,1.0,-2.9,1025.6,-5.9,0.0,NE,1.7,Aotizhongxin,114.0,222.0,163.0,560.9981884057225,-5.7,0.1,-3.0,1.8078260869515217,2014-02-13 17:00:00,114.0,2014-02-14 17:00:00
8398,2014-02-14 10:00:00,1,train,8411,2014,2,14,10,204.0,198.0,82.0,84.0,3000.0,1.0,-1.3,1021.6,-5.7,0.0,NE,1.4,Aotizhongxin,166.0,248.0,213.0,566.5144927535679,-5.9,-1.2,-2.9,2.4301449275311486,2014-02-14 10:00:00,314.0,2014-02-15 10:00:00
8399,2014-02-14 11:00:00,1,train,8412,2014,2,14,11,172.0,144.0,69.0,64.0,1900.0,11.0,0.2,1020.9,-5.4,0.0,NE,1.2,Aotizhongxin,166.0,248.0,213.0,587.17210144922,-5.9,0.2,-2.9,2.9765036231833384,2014-02-14 11:00:00,312.0,2014-02-15 11:00:00
8417,2014-02-15 05:00:00,1,train,8430,2014,2,15,5,328.0,314.0,40.0,,3800.0,1.0,-3.2,1018.4,-5.8,0.0,NE,1.2,Aotizhongxin,114.0,584.0,254.5,16660.1286231884,-5.9,3.2,-3.1,7.2847644927487405,2014-02-15 05:00:00,425.0,2014-02-16 05:00:00
8468,2014-02-17 08:00:00,0,train,8481,2014,2,17,8,59.0,50.0,101.0,86.0,2600.0,1.0,2.0,1030.5,-13.0,0.0,WSW,0.6,Aotizhongxin,42.0,379.0,206.0,11075.563405796967,-1.2,7.0,2.1,5.727753623184195,2014-02-17 08:00:00,56.0,2014-02-18 08:00:00
8511,2014-02-19 03:00:00,0,train,8524,2014,2,19,3,100.0,121.0,68.0,81.0,1700.0,1.0,-3.4,1022.1,-9.0,0.0,NE,1.2,Aotizhongxin,43.0,131.0,74.5,545.9057971012127,-5.0,1.7,0.30000000000000004,5.593315217386595,2014-02-19 03:00:00,140.0,2014-02-20 03:00:00
8751,2014-03-01 09:00:00,0,train,8770,2014,3,1,9,67.0,53.0,67.0,58.0,1300.0,11.0,7.5,1020.0,-14.7,0.0,E,1.7,Aotizhongxin,67.0,210.0,124.0,1972.8242753622458,0.1,7.5,2.6,4.209492753618992,2014-03-01 09:00:00,116.0,2014-03-02 09:00:00
8866,2014-03-06 04:00:00,0,train,8885,2014,3,6,4,10.0,12.0,5.0,17.0,300.0,62.0,0.2,1024.6,-20.2,0.0,NNE,1.9,Aotizhongxin,3.0,46.0,21.0,168.99818840569415,-5.4,8.3,3.2,14.35346014492333,2014-03-06 04:00:00,83.0,2014-03-07 04:00:00
8897,2014-03-07 11:00:00,0,train,8916,2014,3,7,11,42.0,53.0,28.0,40.0,900.0,38.0,7.6,1024.2,-17.5,0.0,E,1.5,Aotizhongxin,3.0,88.0,44.5,961.2753623187469,-3.2,8.8,3.6500000000000004,15.595652173908883,2014-03-07 11:00:00,171.0,2014-03-08 11:00:00
8932,2014-03-08 22:00:00,0,train,8951,2014,3,8,22,155.0,181.0,74.0,128.0,2700.0,2.0,0.6,1018.5,-9.4,0.0,SE,0.1,Aotizhongxin,65.0,188.0,156.0,1331.3025362318338,0.3,10.4,3.15,12.858840579706163,2014-03-08 22:00:00,74.0,2014-03-09 22:00:00
8956,2014-03-09 22:00:00,0,train,8975,2014,3,9,22,74.0,115.0,41.0,82.0,1300.0,10.0,3.4,1021.5,-3.6,0.0,S,3.3,Aotizhongxin,37.0,156.0,101.0,1157.5362318839877,-2.8,10.2,4.85,21.07210144927131,2014-03-09 22:00:00,158.0,2014-03-10 22:00:00
9080,2014-03-15 02:00:00,0,train,9099,2014,3,15,2,64.0,170.0,45.0,82.0,1400.0,2.0,4.3,1005.4,-5.8,0.0,ENE,1.0,Aotizhongxin,7.0,64.0,19.0,378.2318840578866,1.8,16.5,11.95,19.548405797098336,2014-03-15 02:00:00,138.0,2014-03-16 02:00:00
9087,2014-03-15 09:00:00,0,train,9106,2014,3,15,9,86.0,177.0,51.0,73.0,1500.0,2.0,9.8,1005.9,-7.9,0.0,E,1.4,Aotizhongxin,7.0,86.0,51.0,687.471014492674,1.9,16.5,11.100000000000001,24.076521739127237,2014-03-15 09:00:00,63.0,2014-03-16 09:00:00
9099,2014-03-15 21:00:00,0,train,9118,2014,3,15,21,162.0,302.0,49.0,147.0,2400.0,2.0,13.7,1006.6,-1.9,0.0,NNE,0.9,Aotizhongxin,52.0,162.0,84.5,900.5054347825414,1.9,22.1,10.5,44.08606884057668,2014-03-15 21:00:00,138.0,2014-03-16 21:00:00
9156,2014-03-18 06:00:00,0,train,9175,2014,3,18,6,15.0,75.0,6.0,50.0,300.0,33.0,6.8,1017.3,-1.4,0.0,NNE,0.8,Aotizhongxin,15.0,163.0,25.5,2398.6793478260142,6.8,20.7,14.7,18.366666666664045,2014-03-18 06:00:00,62.0,2014-03-19 06:00:00
9157,2014-03-18 07:00:00,0,train,9176,2014,3,18,7,15.0,68.0,7.0,63.0,400.0,24.0,12.0,1018.4,-5.5,0.0,NE,1.0,Aotizhongxin,15.0,163.0,24.5,2019.3913043477523,6.8,20.7,14.7,16.481666666664072,2014-03-18 07:00:00,63.0,2014-03-19 07:00:00
9208,2014-03-20 10:00:00,0,train,9227,2014,3,20,10,12.0,29.0,10.0,15.0,400.0,65.0,13.6,1022.9,-9.6,0.0,N,2.9,Aotizhongxin,6.0,77.0,15.5,666.2826086955757,6.5,13.7,10.25,5.297373188402547,2014-03-20 10:00:00,25.0,2014-03-21 10:00:00
9307,2014-03-24 13:00:00,0,train,9326,2014,3,24,13,228.0,258.0,64.0,110.0,2000.0,84.0,19.2,1006.1,3.8,0.0,SSW,1.4,Aotizhongxin,112.0,280.0,233.5,2668.4927536231517,7.5,19.2,13.6,17.941286231881204,2014-03-24 13:00:00,183.0,2014-03-25 13:00:00
9324,2014-03-25 06:00:00,1,train,9343,2014,3,25,6,233.0,245.0,38.0,132.0,1800.0,2.0,9.5,1006.0,4.1,0.0,NE,1.7,Aotizhongxin,157.0,280.0,244.0,1230.1739130434482,9.1,20.3,12.05,16.976938405794293,2014-03-25 06:00:00,254.0,2014-03-26 06:00:00
9348,2014-03-26 06:00:00,1,train,9367,2014,3,26,6,254.0,317.0,26.0,137.0,1900.0,2.0,10.7,1005.6,6.6,0.0,NE,1.5,Aotizhongxin,147.0,254.0,221.5,1272.5217391303972,8.6,22.3,15.600000000000001,23.568043478258346,2014-03-26 06:00:00,289.0,2014-03-27 06:00:00
9488,2014-04-01 02:00:00,0,train,9507,2014,4,1,2,128.0,132.0,11.0,89.0,1200.0,2.0,10.7,1009.4,9.5,0.0,ENE,1.3,Aotizhongxin,6.0,271.0,137.0,4130.418478260765,10.7,22.3,15.350000000000001,12.312590579707702,2014-04-01 02:00:00,108.0,2014-04-02 02:00:00
9549,2014-04-03 15:00:00,0,train,9568,2014,4,3,15,10.0,68.0,2.0,9.0,300.0,98.0,19.7,1015.4,-15.6,0.0,NE,4.0,Aotizhongxin,6.0,139.0,47.5,1734.4329710143334,8.7,20.2,15.350000000000001,14.3504347826061,2014-04-03 15:00:00,25.0,2014-04-04 15:00:00
9598,2014-04-05 16:00:00,0,train,9617,2014,4,5,16,16.0,50.0,7.0,12.0,500.0,97.0,19.0,1013.3,-5.2,0.0,SW,3.9,Aotizhongxin,6.0,39.0,17.5,114.49275362300972,4.8,21.3,14.649999999999999,25.788405797098697,2014-04-05 16:00:00,46.0,2014-04-06 16:00:00
9660,2014-04-08 06:00:00,0,train,9679,2014,4,8,6,168.0,255.0,19.0,104.0,1900.0,2.0,11.1,1010.0,6.8,0.0,NE,1.7,Aotizhongxin,85.0,192.0,114.0,1230.4057971013399,10.5,25.1,16.85,29.820797101447006,2014-04-08 06:00:00,179.0,2014-04-09 06:00:00
9716,2014-04-10 14:00:00,0,train,9735,2014,4,10,14,110.0,404.0,24.0,44.0,800.0,58.0,17.9,1015.3,0.1,0.0,S,1.6,Aotizhongxin,51.0,150.0,116.0,706.4329710143676,14.5,30.0,16.950000000000003,19.69606884057763,2014-04-10 14:00:00,96.0,2014-04-11 14:00:00
9742,2014-04-11 16:00:00,0,train,9761,2014,4,11,16,63.0,65.0,12.0,45.0,400.0,95.0,16.8,1010.6,-0.4,0.0,SW,1.0,Aotizhongxin,43.0,96.0,76.5,209.55797101434106,13.1,17.7,15.25,2.266956521736428,2014-04-11 16:00:00,93.0,2014-04-12 16:00:00
9764,2014-04-12 14:00:00,1,train,9783,2014,4,12,14,112.0,129.0,22.0,45.0,900.0,124.0,21.3,1008.3,2.0,0.0,S,1.8,Aotizhongxin,53.0,127.0,98.5,406.38949275348665,7.9,21.3,14.45,18.2904347826058,2014-04-12 14:00:00,214.0,2014-04-13 14:00:00
9831,2014-04-15 09:00:00,0,train,9850,2014,4,15,9,105.0,157.0,28.0,80.0,900.0,20.0,20.0,1015.8,12.7,0.0,SSW,1.0,Aotizhongxin,52.0,294.0,184.0,7182.548913043401,13.1,25.0,20.35,16.54514492753442,2014-04-15 09:00:00,86.0,2014-04-16 09:00:00
9837,2014-04-15 15:00:00,0,train,9856,2014,4,15,15,94.0,234.0,19.0,41.0,500.0,70.0,18.4,1012.9,2.2,0.0,SSW,2.7,Aotizhongxin,52.0,261.0,122.0,4715.884057970906,13.1,24.8,19.6,12.028405797099493,2014-04-15 15:00:00,62.0,2014-04-16 15:00:00
9880,2014-04-17 10:00:00,0,train,9899,2014,4,17,10,104.0,110.0,13.0,78.0,1500.0,29.0,12.2,1008.5,9.8,0.0,NNE,1.7,Aotizhongxin,19.0,109.0,79.0,483.3840579708568,11.1,22.2,13.8,14.303894927533676,2014-04-17 10:00:00,169.0,2014-04-18 10:00:00
9899,2014-04-18 05:00:00,0,train,9918,2014,4,18,5,125.0,154.0,11.0,68.0,1500.0,2.0,12.6,1013.2,11.3,0.0,N,1.2,Aotizhongxin,68.0,159.0,107.5,586.0416666665295,11.1,17.2,14.7,3.743315217388526,2014-04-18 05:00:00,69.0,2014-04-19 05:00:00
9920,2014-04-19 02:00:00,0,train,9939,2014,4,19,2,74.0,140.0,19.0,114.0,900.0,8.0,13.7,1016.3,2.6,0.0,WSW,1.5,Aotizhongxin,65.0,188.0,127.0,1510.8677536230648,12.6,21.0,15.45,7.986068840577326,2014-04-19 02:00:00,121.0,2014-04-20 02:00:00
9960,2014-04-20 18:00:00,0,train,9979,2014,4,20,18,61.0,114.0,8.0,57.0,400.0,106.0,19.4,1007.8,4.3,0.0,SW,2.8,Aotizhongxin,3.0,121.0,67.5,973.8840579708549,7.4,22.9,11.8,31.49188405796819,2014-04-20 18:00:00,39.0,2014-04-21 18:00:00
10022,2014-04-23 08:00:00,0,train,10041,2014,4,23,8,138.0,194.0,21.0,55.0,800.0,28.0,18.5,1006.3,12.3,0.0,SSE,1.4,Aotizhongxin,52.0,138.0,75.5,518.5634057969515,12.3,26.0,20.299999999999997,23.185634057969473,2014-04-23 08:00:00,114.0,2014-04-24 08:00:00
10041,2014-04-24 03:00:00,0,train,10060,2014,4,24,3,87.0,119.0,12.0,49.0,600.0,58.0,16.5,1006.9,11.4,0.0,SW,1.8,Aotizhongxin,72.0,205.0,132.0,1781.304347825974,12.3,24.3,20.35,12.119710144925914,2014-04-24 03:00:00,141.0,2014-04-25 03:00:00
10047,2014-04-24 09:00:00,0,train,10066,2014,4,24,9,114.0,149.0,16.0,61.0,700.0,47.0,18.2,1010.2,12.4,0.0,SSW,1.5,Aotizhongxin,72.0,205.0,115.0,1970.2318840578525,14.4,24.3,20.299999999999997,8.29971014492599,2014-04-24 09:00:00,152.0,2014-04-25 09:00:00
10254,2014-05-07 00:00:00,0,train,10369,2014,5,7,0,121.0,227.0,33.0,103.0,1900.0,12.0,12.9,998.1,12.0,0.0,SE,1.1,Aotizhongxin,54.0,179.0,106.0,973.2971014492708,8.9,21.8,17.0,19.877373188403087,2014-05-07 00:00:00,63.0,2014-05-08 00:00:00
10297,2014-05-08 19:00:00,0,train,10412,2014,5,8,19,64.0,129.0,18.0,42.0,800.0,139.0,19.9,1006.4,5.9,0.0,SSE,1.9,Aotizhongxin,33.0,146.0,82.5,1278.782608695647,10.3,22.2,18.45,18.811286231881752,2014-05-08 19:00:00,34.0,2014-05-09 19:00:00
10384,2014-05-12 10:00:00,0,train,10499,2014,5,12,10,43.0,48.0,8.0,85.0,1100.0,33.0,27.4,996.6,5.6,0.0,WNW,2.0,Aotizhongxin,9.0,60.0,24.0,270.4619565217219,9.9,27.4,12.35,21.79824275361977,2014-05-12 10:00:00,89.0,2014-05-13 10:00:00
10433,2014-05-14 11:00:00,0,train,10548,2014,5,14,11,91.0,214.0,,18.0,300.0,62.0,18.8,1002.0,1.3,0.0,WNW,2.1,Aotizhongxin,12.0,96.0,31.0,589.1721014492597,16.7,29.8,19.25,25.290434782607804,2014-05-14 11:00:00,42.0,2014-05-15 11:00:00
10443,2014-05-14 21:00:00,0,train,10558,2014,5,14,21,27.0,84.0,7.0,78.0,500.0,24.0,14.2,998.1,2.7,0.0,WSW,0.0,Aotizhongxin,10.0,91.0,19.0,291.73913043476296,13.8,23.2,18.1,5.317663043476316,2014-05-14 21:00:00,122.0,2014-05-15 21:00:00
10454,2014-05-15 08:00:00,0,train,10569,2014,5,15,8,45.0,118.0,10.0,76.0,600.0,2.0,18.6,996.6,6.1,0.0,E,1.3,Aotizhongxin,10.0,91.0,27.5,432.6304347825911,8.7,23.2,16.35,21.91449275362036,2014-05-15 08:00:00,98.0,2014-05-16 08:00:00
10490,2014-05-16 20:00:00,0,train,10605,2014,5,16,20,28.0,109.0,4.0,36.0,300.0,117.0,24.3,1005.2,7.4,0.0,SW,3.2,Aotizhongxin,14.0,158.0,75.0,1821.9547101449205,13.8,29.9,24.25,28.99650362318766,2014-05-16 20:00:00,49.0,2014-05-17 20:00:00
10695,2014-05-25 09:00:00,0,train,10810,2014,5,25,9,193.0,193.0,3.0,22.0,200.0,72.0,25.5,1001.8,4.6,0.0,N,2.9,Aotizhongxin,70.0,193.0,91.5,896.9275362318933,19.6,25.5,21.1,1.7773731884044726,2014-05-25 09:00:00,29.0,2014-05-26 09:00:00
10702,2014-05-25 16:00:00,0,train,10817,2014,5,25,16,16.0,52.0,2.0,9.0,200.0,102.0,27.8,999.5,2.0,0.0,NW,2.6,Aotizhongxin,16.0,198.0,96.0,2457.9927536231976,20.2,27.9,21.700000000000003,9.271884057970306,2014-05-25 16:00:00,39.0,2014-05-26 16:00:00
