original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
29475,2016-08-12 18:00:00,0,test,30259,2016,8,12,18,18.0,18.0,2.0,25.0,700.0,78.0,28.5,1000.9,23.6,0.0,ENE,1.6,Aotizhongxin,8.0,129.0,76.5,1434.6503623188523,25.7,33.4,30.85,4.639981884058923,2016-08-12 18:00:00,14.0,2016-08-13 18:00:00
29476,2016-08-12 19:00:00,0,test,30260,2016,8,12,19,18.0,,,,,,28.2,1000.8,24.0,0.0,ENE,1.1,Aotizhongxin,8.0,129.0,75.5,1518.8677536232005,25.7,33.4,30.549999999999997,4.54215579710237,2016-08-12 19:00:00,12.0,2016-08-13 19:00:00
29493,2016-08-13 12:00:00,0,test,30277,2016,8,13,12,30.0,30.0,2.0,56.0,900.0,16.0,28.9,1001.9,23.1,0.0,N,1.2,Aotizhongxin,8.0,30.0,22.0,33.432971014513825,24.5,28.9,27.1,1.9099818840583458,2016-08-13 12:00:00,6.0,2016-08-14 12:00:00
29542,2016-08-15 13:00:00,0,test,30326,2016,8,15,13,10.0,10.0,2.0,12.0,400.0,101.0,26.1,1004.9,17.5,0.0,W,1.7,Aotizhongxin,4.0,78.0,19.0,505.72282608697645,21.8,34.5,27.75,14.438677536232426,2016-08-15 13:00:00,29.0,2016-08-16 13:00:00
29556,2016-08-16 03:00:00,0,test,30340,2016,8,16,3,28.0,28.0,2.0,61.0,600.0,2.0,19.7,1002.3,18.2,0.0,SW,0.2,Aotizhongxin,4.0,78.0,13.0,213.84782608697847,19.7,28.2,24.2,6.570706521739065,2016-08-16 03:00:00,28.0,2016-08-17 03:00:00
29559,2016-08-16 06:00:00,0,test,30343,2016,8,16,6,22.0,22.0,2.0,56.0,500.0,2.0,21.5,1002.9,18.7,0.0,NNE,1.4,Aotizhongxin,4.0,28.0,13.5,47.99818840581925,19.7,28.2,24.0,7.708532608695512,2016-08-16 06:00:00,39.0,2016-08-17 06:00:00
29591,2016-08-17 14:00:00,0,test,30375,2016,8,17,14,79.0,79.0,2.0,91.0,1200.0,27.0,27.4,999.7,22.1,0.0,NE,1.4,Aotizhongxin,17.0,79.0,31.0,451.81884057972786,23.5,32.4,26.950000000000003,6.489402173913526,2016-08-17 14:00:00,76.0,2016-08-18 14:00:00
29595,2016-08-17 18:00:00,0,test,30379,2016,8,17,18,83.0,83.0,2.0,86.0,1100.0,34.0,25.5,998.8,22.6,0.0,NE,1.3,Aotizhongxin,23.0,84.0,43.0,568.1721014492916,23.5,29.6,26.0,2.55461956521772,2016-08-17 18:00:00,67.0,2016-08-18 18:00:00
29653,2016-08-20 04:00:00,0,test,30437,2016,8,20,4,58.0,58.0,2.0,48.0,1400.0,,23.0,1005.1,21.4,0.0,ESE,0.5,Aotizhongxin,6.0,58.0,14.5,224.4275362319002,23.0,32.5,27.85,9.436521739131184,2016-08-20 04:00:00,50.0,2016-08-21 04:00:00
29658,2016-08-20 09:00:00,0,test,30442,2016,8,20,9,80.0,80.0,2.0,63.0,1400.0,30.0,27.6,1006.2,22.8,0.0,E,1.2,Aotizhongxin,6.0,80.0,32.0,432.9547101449431,23.0,32.5,27.55,10.596739130435493,2016-08-20 09:00:00,37.0,2016-08-21 09:00:00
29667,2016-08-20 18:00:00,0,test,30451,2016,8,20,18,65.0,65.0,2.0,32.0,900.0,286.0,30.8,1002.4,21.3,0.0,S,1.5,Aotizhongxin,17.0,80.0,48.0,259.8677536232029,23.0,32.5,27.55,9.387753623189074,2016-08-20 18:00:00,43.0,2016-08-21 18:00:00
29677,2016-08-21 04:00:00,0,test,30461,2016,8,21,4,50.0,50.0,2.0,94.0,900.0,2.0,23.9,1004.0,21.6,0.0,ENE,0.9,Aotizhongxin,42.0,80.0,60.0,102.51992753624572,23.3,32.5,27.700000000000003,9.261286231884746,2016-08-21 04:00:00,67.0,2016-08-22 04:00:00
29710,2016-08-22 13:00:00,0,test,30494,2016,8,22,13,28.0,28.0,7.0,7.0,400.0,182.0,32.3,1007.1,17.8,0.0,SW,2.9,Aotizhongxin,26.0,77.0,60.0,246.94927536233274,24.2,33.9,29.6,9.908677536232895,2016-08-22 13:00:00,52.0,2016-08-23 13:00:00
29743,2016-08-23 22:00:00,0,test,30527,2016,8,23,22,78.0,78.0,7.0,44.0,1000.0,85.0,26.9,1001.2,21.4,0.0,NNE,1.1,Aotizhongxin,22.0,100.0,66.5,420.94021739131915,24.6,30.4,28.2,2.726884057971795,2016-08-23 22:00:00,91.0,2016-08-24 22:00:00
29748,2016-08-24 03:00:00,0,test,30532,2016,8,24,3,105.0,105.0,3.0,76.0,1100.0,25.0,24.8,1000.9,21.1,0.0,NNE,0.8,Aotizhongxin,22.0,105.0,77.0,434.5144927536377,24.6,30.4,27.75,3.4344927536239047,2016-08-24 03:00:00,10.0,2016-08-25 03:00:00
29753,2016-08-24 08:00:00,0,test,30537,2016,8,24,8,71.0,71.0,3.0,51.0,900.0,55.0,26.0,1001.8,21.0,0.0,NNE,0.9,Aotizhongxin,22.0,105.0,77.5,475.67391304349263,24.6,30.4,27.65,3.9008695652180845,2016-08-24 08:00:00,9.0,2016-08-25 08:00:00
29772,2016-08-25 03:00:00,0,test,30556,2016,8,25,3,10.0,10.0,2.0,15.0,300.0,77.0,29.4,1000.6,16.2,0.0,NNW,3.6,Aotizhongxin,10.0,101.0,73.5,369.6231884058116,24.6,31.5,28.45,4.399112318841413,2016-08-25 03:00:00,6.0,2016-08-26 03:00:00
29782,2016-08-25 13:00:00,0,test,30566,2016,8,25,13,3.0,6.0,2.0,12.0,200.0,72.0,28.5,1008.8,11.1,0.0,NE,3.5,Aotizhongxin,3.0,101.0,59.0,1477.275362318856,26.0,31.5,28.5,2.394492753624077,2016-08-25 13:00:00,5.0,2016-08-26 13:00:00
29799,2016-08-26 06:00:00,0,test,30583,2016,8,26,6,6.0,18.0,2.0,48.0,200.0,10.0,18.2,1014.1,8.2,0.0,NNW,1.3,Aotizhongxin,3.0,20.0,9.5,16.282608695668436,18.2,29.4,26.15,15.834492753623362,2016-08-26 06:00:00,12.0,2016-08-27 06:00:00
29811,2016-08-26 18:00:00,0,test,30595,2016,8,26,18,3.0,6.0,2.0,19.0,100.0,107.0,28.7,1009.9,8.9,0.0,E,1.1,Aotizhongxin,3.0,20.0,8.5,21.331521739146726,18.2,29.6,24.75,16.262536231884177,2016-08-26 18:00:00,3.0,2016-08-27 18:00:00
29831,2016-08-27 14:00:00,0,test,30615,2016,8,27,14,3.0,6.0,2.0,13.0,100.0,101.0,32.3,1006.7,3.3,0.0,NW,1.4,Aotizhongxin,3.0,26.0,16.5,46.7228260869726,17.5,32.3,24.799999999999997,23.580416666666842,2016-08-27 14:00:00,8.0,2016-08-28 14:00:00
29866,2016-08-29 01:00:00,0,test,30650,2016,8,29,1,23.0,57.0,2.0,88.0,400.0,2.0,20.3,1006.7,13.3,0.0,ENE,1.2,Aotizhongxin,3.0,24.0,10.5,41.17210144929152,16.6,32.5,26.75,30.379547101449628,2016-08-29 01:00:00,44.0,2016-08-30 01:00:00
29868,2016-08-29 03:00:00,0,test,30652,2016,8,29,3,22.0,60.0,2.0,74.0,300.0,2.0,19.1,1007.0,13.5,0.0,NNE,0.9,Aotizhongxin,3.0,24.0,12.5,47.867753623204514,16.6,32.5,26.75,27.739981884058356,2016-08-29 03:00:00,43.0,2016-08-30 03:00:00
29882,2016-08-29 17:00:00,0,test,30666,2016,8,29,17,22.0,22.0,2.0,29.0,100.0,131.0,29.9,1006.9,9.4,0.0,ESE,1.2,Aotizhongxin,4.0,24.0,15.5,34.318840579726114,19.1,31.4,26.75,17.669275362319244,2016-08-29 17:00:00,34.0,2016-08-30 17:00:00
29912,2016-08-30 23:00:00,0,test,30696,2016,8,30,23,45.0,51.0,2.0,74.0,1000.0,73.0,24.7,996.8,16.7,0.0,NE,1.6,Aotizhongxin,15.0,47.0,31.0,85.0144927536385,20.0,32.9,26.9,19.72282608695699,2016-08-30 23:00:00,6.0,2016-08-31 23:00:00
29941,2016-09-01 04:00:00,0,test,30725,2016,9,1,4,3.0,13.0,5.0,62.0,200.0,,25.7,990.1,-2.0,0.0,WNW,2.6,Aotizhongxin,3.0,24.0,10.5,40.43297101450885,17.7,34.1,28.9,19.694329710145837,2016-09-01 04:00:00,15.0,2016-09-02 04:00:00
30020,2016-09-04 11:00:00,0,test,30804,2016,9,4,11,148.0,148.0,6.0,58.0,1900.0,69.0,28.4,1006.3,18.5,0.0,ESE,1.5,Aotizhongxin,10.0,148.0,42.0,1999.998188405812,22.3,31.1,26.6,9.627536231884608,2016-09-04 11:00:00,38.0,2016-09-05 11:00:00
30036,2016-09-05 03:00:00,0,test,30820,2016,9,5,3,29.0,29.0,2.0,22.0,300.0,97.0,20.0,1006.9,15.6,0.0,NE,1.3,Aotizhongxin,28.0,148.0,60.5,1989.884057971029,20.0,30.4,25.75,12.19913043478295,2016-09-05 03:00:00,22.0,2016-09-06 03:00:00
30039,2016-09-05 06:00:00,0,test,30823,2016,9,5,6,31.0,36.0,2.0,44.0,400.0,43.0,19.3,1007.2,16.7,0.0,ENE,2.1,Aotizhongxin,24.0,148.0,46.0,2198.4329710145075,19.3,30.4,25.75,15.48282608695679,2016-09-05 06:00:00,15.0,2016-09-06 06:00:00
30042,2016-09-05 09:00:00,0,test,30826,2016,9,5,9,37.0,46.0,2.0,34.0,500.0,62.0,24.2,1007.4,17.4,0.0,ENE,1.9,Aotizhongxin,24.0,148.0,35.5,1787.8532608695798,19.3,30.4,25.75,16.425144927536472,2016-09-05 09:00:00,22.0,2016-09-06 09:00:00
30099,2016-09-08 06:00:00,0,test,30895,2016,9,8,6,22.0,35.0,2.0,58.0,600.0,2.0,17.0,1002.7,16.4,0.1,SW,0.8,Aotizhongxin,16.0,65.0,25.5,321.7597402597553,16.8,30.1,21.6,24.528532608695517,2016-09-08 06:00:00,21.0,2016-09-09 06:00:00
30105,2016-09-08 12:00:00,0,test,30901,2016,9,8,12,16.0,16.0,2.0,37.0,600.0,78.0,28.4,1002.6,12.3,0.0,W,2.0,Aotizhongxin,16.0,60.0,22.5,208.51449275363635,16.8,30.1,20.8,25.36650362318821,2016-09-08 12:00:00,11.0,2016-09-09 12:00:00
30106,2016-09-08 13:00:00,0,test,30902,2016,9,8,13,11.0,11.0,2.0,19.0,400.0,98.0,30.2,1002.0,11.7,0.0,WNW,1.5,Aotizhongxin,11.0,60.0,22.0,176.82427536233183,16.8,30.2,20.8,25.982445652173723,2016-09-08 13:00:00,8.0,2016-09-09 13:00:00
30138,2016-09-09 21:00:00,0,test,30934,2016,9,9,21,22.0,73.0,3.0,79.0,500.0,41.0,25.4,1004.8,13.9,0.0,W,0.7,Aotizhongxin,8.0,46.0,21.0,102.51449275363566,18.1,31.4,25.1,19.72079710144947,2016-09-09 21:00:00,21.0,2016-09-10 21:00:00
30139,2016-09-09 22:00:00,0,test,30935,2016,9,9,22,27.0,76.0,3.0,92.0,600.0,10.0,23.2,1004.9,15.0,0.0,SW,0.2,Aotizhongxin,8.0,46.0,21.0,96.38949275363565,18.1,31.4,25.1,19.84375000000019,2016-09-09 22:00:00,21.0,2016-09-10 22:00:00
30183,2016-09-11 18:00:00,0,test,30979,2016,9,11,18,28.0,28.0,2.0,30.0,700.0,117.0,22.5,1010.4,16.5,0.0,ESE,1.5,Aotizhongxin,17.0,139.0,23.5,859.8840579710285,17.2,27.6,23.65,7.625054347825886,2016-09-11 18:00:00,38.0,2016-09-12 18:00:00
30199,2016-09-12 10:00:00,0,test,30995,2016,9,12,10,32.0,37.0,2.0,24.0,600.0,56.0,23.9,1014.2,15.9,0.0,NE,1.5,Aotizhongxin,16.0,42.0,23.5,33.90579710146238,17.6,24.9,20.85,7.339347826086417,2016-09-12 10:00:00,122.0,2016-09-13 10:00:00
30297,2016-09-16 12:00:00,0,test,31093,2016,9,16,12,200.0,200.0,6.0,32.0,1400.0,157.0,28.4,1008.4,21.7,0.0,SE,0.6,Aotizhongxin,35.0,200.0,145.0,2649.8242753623376,21.3,31.2,24.45,11.225054347826319,2016-09-16 12:00:00,21.0,2016-09-17 12:00:00
30315,2016-09-17 06:00:00,0,test,31111,2016,9,17,6,88.0,88.0,2.0,54.0,800.0,24.0,21.4,1012.5,18.0,0.0,NE,1.4,Aotizhongxin,28.0,200.0,129.5,2850.1286231884283,20.9,30.3,23.2,12.781449275362382,2016-09-17 06:00:00,25.0,2016-09-18 06:00:00
30318,2016-09-17 09:00:00,0,test,31114,2016,9,17,9,30.0,43.0,2.0,42.0,600.0,24.0,22.0,1014.3,17.6,0.0,E,1.1,Aotizhongxin,28.0,200.0,80.5,3266.6014492753857,20.9,30.3,22.55,13.23123188405801,2016-09-17 09:00:00,30.0,2016-09-18 09:00:00
30320,2016-09-17 11:00:00,0,test,31116,2016,9,17,11,34.0,34.0,2.0,41.0,500.0,39.0,22.6,1014.5,14.7,0.0,ESE,2.2,Aotizhongxin,28.0,200.0,75.5,2954.3750000000246,20.9,30.3,22.35,13.201286231884039,2016-09-17 11:00:00,27.0,2016-09-18 11:00:00
30337,2016-09-18 04:00:00,0,test,31133,2016,9,18,4,21.0,21.0,2.0,36.0,400.0,14.0,18.0,1015.7,16.7,0.1,ESE,0.7,Aotizhongxin,13.0,88.0,28.5,342.6068840579986,17.9,23.4,21.8,4.154329710144238,2016-09-18 04:00:00,9.0,2016-09-19 04:00:00
30362,2016-09-19 05:00:00,0,test,31158,2016,9,19,5,9.0,11.0,2.0,44.0,200.0,2.0,15.4,1018.8,10.8,0.0,N,1.5,Aotizhongxin,8.0,33.0,17.5,49.5579710145211,14.4,22.2,18.799999999999997,4.794764492752417,2016-09-19 05:00:00,11.0,2016-09-20 05:00:00
30363,2016-09-19 06:00:00,0,test,31159,2016,9,19,6,7.0,7.0,2.0,47.0,300.0,2.0,15.2,1019.0,10.6,0.0,NNE,1.5,Aotizhongxin,7.0,33.0,16.5,52.231884057999395,14.4,22.2,18.799999999999997,5.253460144926303,2016-09-19 06:00:00,9.0,2016-09-20 06:00:00
30365,2016-09-19 08:00:00,0,test,31161,2016,9,19,8,10.0,15.0,2.0,38.0,300.0,18.0,17.7,1019.5,9.8,0.0,N,2.0,Aotizhongxin,5.0,33.0,15.0,56.3025362319125,14.4,22.2,18.2,5.373894927534974,2016-09-19 08:00:00,18.0,2016-09-20 08:00:00
30466,2016-09-23 13:00:00,0,test,31262,2016,9,23,13,123.0,123.0,3.0,35.0,1000.0,179.0,24.625,1007.75,16.9,0.0,SE,1.9,Aotizhongxin,98.0,156.0,122.0,217.99275362321077,17.4,24.775,20.825000000000003,6.855161911231227,2016-09-23 13:00:00,122.0,2016-09-24 13:00:00
30467,2016-09-23 14:00:00,0,test,31263,2016,9,23,14,137.0,137.0,3.0,43.0,1100.0,198.0,25.125,1007.0,16.9,0.0,SE,1.6,Aotizhongxin,98.0,156.0,123.0,217.6503623188629,17.4,25.125,20.825000000000003,7.090841259057319,2016-09-23 14:00:00,136.0,2016-09-24 14:00:00
30469,2016-09-23 16:00:00,0,test,31265,2016,9,23,16,152.0,152.0,3.0,51.0,1100.0,234.0,26.275,1006.0,16.7,0.0,SE,2.4,Aotizhongxin,98.0,156.0,125.5,260.21557971016716,17.4,26.275,20.825000000000003,8.080134737318213,2016-09-23 16:00:00,169.0,2016-09-24 16:00:00
30507,2016-09-25 06:00:00,0,test,31303,2016,9,25,6,191.0,191.0,2.0,34.0,1000.0,101.0,20.8,1009.0,18.5,0.0,NE,1.5,Aotizhongxin,26.0,240.0,189.5,5723.5579710145175,18.075,27.0,21.862499999999997,6.903006114130178,2016-09-25 06:00:00,28.0,2016-09-26 06:00:00
30517,2016-09-25 16:00:00,0,test,31313,2016,9,25,16,162.0,177.0,4.0,49.0,2000.0,123.0,27.15,1009.0,18.4,0.0,NW,1.3,Aotizhongxin,127.0,240.0,189.5,1795.8188405797355,20.775,27.15,22.137500000000003,5.07372169384038,2016-09-25 16:00:00,61.0,2016-09-26 16:00:00
30527,2016-09-26 02:00:00,0,test,31323,2016,9,26,2,87.0,87.0,2.0,36.0,1200.0,48.0,20.7222222222222,1011.0,17.9,0.0,NW,0.6,Aotizhongxin,78.0,223.0,139.5,1584.173913043497,20.7222222222222,27.15,24.1,6.783546663727151,2016-09-26 02:00:00,89.0,2016-09-27 02:00:00
30542,2016-09-26 17:00:00,0,test,31338,2016,9,26,17,72.0,72.0,2.0,48.0,1300.0,70.0,21.475,1008.0,18.0,0.0,NE,1.0,Aotizhongxin,23.0,182.0,53.5,2361.9057971014527,18.2,26.2,19.975,7.924736478541275,2016-09-26 17:00:00,4.0,2016-09-27 17:00:00
30573,2016-09-28 00:00:00,0,test,31369,2016,9,28,0,11.0,22.0,2.0,54.0,200.0,11.0,13.85,1023.0,3.9,0.0,NE,1.5,Aotizhongxin,3.0,92.0,10.5,883.7663043478204,13.85,20.475,18.425,3.033514492752382,2016-09-28 00:00:00,43.0,2016-09-29 00:00:00
30592,2016-09-28 19:00:00,0,test,31388,2016,9,28,19,16.0,39.0,2.0,73.0,700.0,5.0,13.5,1018.6,6.6,0.0,SE,0.2,Aotizhongxin,7.0,22.0,11.0,18.543478260862145,12.0,20.525,15.8125,7.641245471012794,2016-09-28 19:00:00,82.0,2016-09-29 19:00:00
30608,2016-09-29 11:00:00,0,test,31404,2016,9,29,11,40.0,70.0,3.0,66.0,800.0,9.0,18.7,1016.3,7.2,0.0,ESE,1.7,Aotizhongxin,7.0,71.0,22.5,327.6503623188356,8.65,20.525,14.0125,18.129653784216966,2016-09-29 11:00:00,92.0,2016-09-30 11:00:00
30609,2016-09-29 12:00:00,0,test,31405,2016,9,29,12,52.0,86.0,,74.0,700.0,42.0,19.9,1015.6,2.7,0.0,S,3.2,Aotizhongxin,7.0,71.0,26.0,333.5489130434736,8.65,20.525,14.0125,18.97044673409621,2016-09-29 12:00:00,97.0,2016-09-30 12:00:00
30651,2016-10-01 06:00:00,0,test,31447,2016,10,1,6,157.0,163.0,2.0,114.0,1300.0,2.0,14.2,1010.6,12.4,0.0,NNE,0.6,Aotizhongxin,70.0,165.0,123.5,712.37500000001,12.7,24.4,17.3,12.350144927535053,2016-10-01 06:00:00,160.0,2016-10-02 06:00:00
30659,2016-10-01 14:00:00,0,test,31455,2016,10,1,14,170.0,170.0,16.0,94.0,1300.0,144.0,24.9,1009.4,10.4,0.0,SSW,1.8,Aotizhongxin,108.0,218.0,153.0,898.027173913061,14.0,24.9,17.75,13.405054347824986,2016-10-01 14:00:00,170.0,2016-10-02 14:00:00
30670,2016-10-02 01:00:00,0,test,31466,2016,10,2,1,211.0,211.0,2.0,127.0,1400.0,17.0,16.6,1011.5,14.2,0.0,E,0.9,Aotizhongxin,142.0,218.0,162.0,519.5199275362547,14.0,24.9,17.6,12.814764492752557,2016-10-02 01:00:00,89.0,2016-10-03 01:00:00
30687,2016-10-02 18:00:00,0,test,31483,2016,10,2,18,187.0,201.0,2.0,80.0,1300.0,143.0,22.1,1005.9,15.7,0.0,E,0.4,Aotizhongxin,150.0,212.0,175.5,332.75362318843,14.3,24.5,17.55,10.917391304346767,2016-10-02 18:00:00,80.0,2016-10-03 18:00:00
30720,2016-10-04 03:00:00,0,test,31516,2016,10,4,3,26.0,43.0,2.0,27.0,600.0,44.0,19.1,1011.6,12.4,0.0,E,2.9,Aotizhongxin,19.0,185.0,118.5,2370.427536231893,18.2,28.4,21.35,10.795199275362018,2016-10-04 03:00:00,20.0,2016-10-05 03:00:00
30729,2016-10-04 12:00:00,0,test,31525,2016,10,4,12,19.0,60.0,2.0,42.0,700.0,17.0,16.7,1010.5,12.8,0.0,NE,1.4,Aotizhongxin,16.0,185.0,39.0,2768.601449275358,16.7,28.4,20.05,16.084329710144363,2016-10-04 12:00:00,60.0,2016-10-05 12:00:00
30731,2016-10-04 14:00:00,0,test,31527,2016,10,4,14,33.0,67.0,2.0,51.0,1300.0,8.0,16.8,1008.6,11.3,0.0,NNW,2.0,Aotizhongxin,16.0,185.0,30.0,2445.114130434776,16.7,28.4,19.35,13.237807971013757,2016-10-04 14:00:00,62.0,2016-10-05 14:00:00
30733,2016-10-04 16:00:00,0,test,31529,2016,10,4,16,39.0,46.0,2.0,51.0,1200.0,2.0,14.8,1009.6,13.5,5.1,N,2.5,Aotizhongxin,16.0,185.0,30.0,2446.8677536231817,14.8,27.2,18.15,8.566884057970064,2016-10-04 16:00:00,61.0,2016-10-05 16:00:00
30823,2016-10-08 10:00:00,0,test,31619,2016,10,8,10,4.0,6.0,3.0,16.0,300.0,52.0,12.7,1019.8,-2.4,0.0,NW,3.2,Aotizhongxin,3.0,55.0,18.0,403.41847826085706,9.5,15.9,13.7,2.7173913043457607,2016-10-08 10:00:00,15.0,2016-10-09 10:00:00
30827,2016-10-08 14:00:00,0,test,31623,2016,10,8,14,20.0,20.0,2.0,11.0,200.0,77.0,16.9,1017.2,-2.2,0.0,NNW,2.1,Aotizhongxin,3.0,55.0,10.0,357.563405797088,9.5,16.9,13.95,3.5225362318820603,2016-10-08 14:00:00,26.0,2016-10-09 14:00:00
30848,2016-10-09 11:00:00,0,test,31644,2016,10,9,11,20.0,63.0,3.0,45.0,600.0,16.0,12.0,1020.5,4.5,0.0,NNE,0.9,Aotizhongxin,6.0,43.0,20.0,100.16666666665324,5.2,17.3,8.3,18.690362318837863,2016-10-09 11:00:00,71.0,2016-10-10 11:00:00
30857,2016-10-09 20:00:00,0,test,31653,2016,10,9,20,38.0,70.0,8.0,77.0,600.0,11.0,9.2,1016.8,5.7,0.0,SE,0.9,Aotizhongxin,13.0,52.0,26.0,87.91304347824872,5.2,17.5,8.3,19.41722826086688,2016-10-09 20:00:00,133.0,2016-10-10 20:00:00
30894,2016-10-11 09:00:00,0,test,31690,2016,10,11,9,130.0,130.0,2.0,61.0,1100.0,11.0,14.8,1019.1,9.6,0.0,E,1.2,Aotizhongxin,55.0,153.0,125.0,515.1231884058006,7.8,18.6,11.75,11.458260869563016,2016-10-11 09:00:00,60.0,2016-10-12 09:00:00
30899,2016-10-11 14:00:00,0,test,31695,2016,10,11,14,152.0,152.0,20.0,60.0,2400.0,83.0,18.4,1016.9,10.7,0.0,SSE,2.3,Aotizhongxin,65.0,153.0,127.5,295.62318840580264,7.8,18.6,11.75,14.215199275360202,2016-10-11 14:00:00,96.0,2016-10-12 14:00:00
30937,2016-10-13 04:00:00,1,test,31733,2016,10,13,4,111.0,120.0,2.0,85.0,1600.0,,10.8,1016.0,10.0,0.0,WNW,0.1,Aotizhongxin,49.0,121.0,92.0,570.4927536231866,10.8,18.2,15.05,5.612590579708303,2016-10-13 04:00:00,210.0,2016-10-14 04:00:00
30950,2016-10-13 17:00:00,1,test,31746,2016,10,13,17,182.0,200.0,3.0,136.0,1500.0,61.0,20.3,1013.3,13.0,0.0,S,1.5,Aotizhongxin,82.0,182.0,120.0,900.1666666666761,10.4,21.5,15.25,13.930144927534519,2016-10-13 17:00:00,214.0,2016-10-14 17:00:00
30965,2016-10-14 08:00:00,0,test,31761,2016,10,14,8,168.0,168.0,2.0,89.0,1600.0,2.0,13.6,1017.3,13.1,0.0,E,0.5,Aotizhongxin,125.0,259.0,196.0,1239.557971014521,12.4,21.5,14.6,10.045797101447674,2016-10-14 08:00:00,158.0,2016-10-15 08:00:00
30968,2016-10-14 11:00:00,1,test,31764,2016,10,14,11,232.0,232.0,2.0,96.0,1900.0,24.0,18.5,1017.8,13.6,0.0,N,1.5,Aotizhongxin,163.0,259.0,207.0,766.3315217391627,12.4,21.5,14.6,10.167173913041886,2016-10-14 11:00:00,185.0,2016-10-15 11:00:00
30976,2016-10-14 19:00:00,0,test,31772,2016,10,14,19,320.0,320.0,2.0,201.0,2100.0,2.0,16.1,1016.6,14.3,0.0,NE,1.2,Aotizhongxin,168.0,346.0,226.0,1992.6014492754077,12.4,22.1,14.6,10.829112318838986,2016-10-14 19:00:00,179.0,2016-10-15 19:00:00
30980,2016-10-14 23:00:00,0,test,31776,2016,10,14,23,259.0,259.0,2.0,162.0,2400.0,2.0,13.7,1018.3,12.9,0.0,SW,0.0,Aotizhongxin,168.0,346.0,226.0,2220.4057971014963,12.4,22.1,14.5,11.012155797099844,2016-10-14 23:00:00,171.0,2016-10-15 23:00:00
30985,2016-10-15 04:00:00,0,test,31781,2016,10,15,4,251.0,251.0,2.0,109.0,2200.0,,10.9,1018.4,10.3,0.0,ENE,1.1,Aotizhongxin,168.0,346.0,258.5,2160.201086956573,10.9,22.1,14.5,12.760217391302692,2016-10-15 04:00:00,116.0,2016-10-16 04:00:00
31008,2016-10-16 03:00:00,0,test,31804,2016,10,16,3,129.0,129.0,4.0,85.0,1100.0,2.0,14.2,1016.2,13.1,0.0,SE,1.1,Aotizhongxin,129.0,251.0,176.5,718.9492753623554,10.7,16.7,14.9,3.5181884057951938,2016-10-16 03:00:00,111.0,2016-10-17 03:00:00
31025,2016-10-16 20:00:00,0,test,31821,2016,10,16,20,95.0,95.0,2.0,72.0,1000.0,34.0,15.2,1012.8,13.0,0.0,WNW,0.8,Aotizhongxin,74.0,177.0,112.5,939.9710144927757,14.2,19.6,15.1,3.5943297101433287,2016-10-16 20:00:00,54.0,2016-10-17 20:00:00
31043,2016-10-17 14:00:00,0,test,31839,2016,10,17,14,32.0,32.0,2.0,32.0,300.0,67.0,21.6,1015.8,1.8,0.0,ESE,1.7,Aotizhongxin,25.0,137.0,78.0,1114.1576086956668,10.2,21.6,14.899999999999999,13.044927536230178,2016-10-17 14:00:00,139.0,2016-10-18 14:00:00
31050,2016-10-17 21:00:00,0,test,31846,2016,10,17,21,69.0,141.0,4.0,114.0,1500.0,4.0,16.0,1017.1,9.9,0.0,SE,1.1,Aotizhongxin,25.0,137.0,70.0,1401.954710144939,10.2,22.3,15.6,15.911231884056347,2016-10-17 21:00:00,171.0,2016-10-18 21:00:00
31056,2016-10-18 03:00:00,1,test,31852,2016,10,18,3,88.0,88.0,2.0,69.0,1400.0,9.0,14.2,1017.3,12.2,0.0,E,1.5,Aotizhongxin,25.0,112.0,70.0,856.3695652174016,10.2,22.3,15.6,13.932753623186853,2016-10-18 03:00:00,204.0,2016-10-19 03:00:00
31072,2016-10-18 19:00:00,1,test,31868,2016,10,18,19,164.0,203.0,5.0,103.0,3100.0,2.0,16.7,1013.9,14.2,0.0,E,0.9,Aotizhongxin,45.0,164.0,100.0,1218.7373188405963,13.3,17.8,15.45,1.944565217389647,2016-10-18 19:00:00,279.0,2016-10-19 19:00:00
31077,2016-10-19 00:00:00,1,test,31873,2016,10,19,0,192.0,192.0,4.0,95.0,2600.0,2.0,16.7,1013.6,14.0,0.0,SE,1.1,Aotizhongxin,45.0,192.0,116.5,2061.9112318840785,14.2,17.8,16.55,1.4981884057955093,2016-10-19 00:00:00,239.0,2016-10-20 00:00:00
31081,2016-10-19 04:00:00,1,test,31877,2016,10,19,4,202.0,202.0,3.0,82.0,2200.0,,15.9,1012.1,14.3,0.0,E,0.7,Aotizhongxin,45.0,204.0,145.5,2645.5199275362556,14.3,17.8,16.55,1.006666666665124,2016-10-19 04:00:00,254.0,2016-10-20 04:00:00
31084,2016-10-19 07:00:00,0,test,31880,2016,10,19,7,159.0,167.0,3.0,77.0,2500.0,2.0,16.0,1012.2,14.7,0.0,SE,0.9,Aotizhongxin,67.0,204.0,161.5,1867.1721014493014,14.9,17.8,16.55,0.5451992753608129,2016-10-19 07:00:00,55.0,2016-10-20 07:00:00
