original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
4438,2013-09-02 09:00:00,0,train,4450,2013,9,2,9,30.0,65.0,16.0,57.0,1000.0,37.0,24.2,1012.0,13.7,0.0,E,1.4,Aotizhongxin,15.0,62.0,34.0,216.42753623187318,16.7,30.2,22.7,21.04862318840492,2013-09-02 09:00:00,64.0,2013-09-03 09:00:00
4454,2013-09-03 01:00:00,0,train,4466,2013,9,3,1,87.0,128.0,9.0,84.0,1500.0,13.0,19.2,1010.8,17.5,0.0,NE,1.3,Aotizhongxin,15.0,90.0,44.5,638.5634057970872,16.7,28.6,22.25,15.26157608695556,2013-09-03 01:00:00,137.0,2013-09-04 01:00:00
4545,2013-09-06 20:00:00,0,train,4557,2013,9,6,20,109.0,126.0,17.0,62.0,1800.0,92.0,19.7,1010.6,17.8,0.0,SE,0.1,Aotizhongxin,36.0,109.0,50.5,321.8188405796928,17.7,25.6,19.65,8.073460144926278,2013-09-06 20:00:00,43.0,2013-09-07 20:00:00
4568,2013-09-07 19:00:00,0,train,4580,2013,9,7,19,27.0,47.0,6.0,61.0,600.0,83.0,21.1,1011.1,17.1,0.0,WSW,0.8,Aotizhongxin,8.0,129.0,95.5,1405.1014492753404,17.8,29.1,20.5,16.101449275361354,2013-09-07 19:00:00,165.0,2013-09-08 19:00:00
4569,2013-09-07 20:00:00,0,train,4581,2013,9,7,20,43.0,111.0,6.0,78.0,700.0,80.0,20.1,1011.6,16.9,0.0,SSW,0.1,Aotizhongxin,8.0,129.0,94.5,1409.6449275362104,17.8,29.1,20.6,16.01478260869469,2013-09-07 20:00:00,112.0,2013-09-08 20:00:00
4635,2013-09-10 14:00:00,0,train,4647,2013,9,10,14,3.0,6.0,11.0,19.0,200.0,68.0,29.7,1006.1,4.3,0.0,N,3.4,Aotizhongxin,3.0,132.0,93.0,1526.9547101449052,18.0,29.7,21.95,14.360271739129585,2013-09-10 14:00:00,63.0,2013-09-11 14:00:00
4659,2013-09-11 14:00:00,0,train,4671,2013,9,11,14,63.0,75.0,15.0,52.0,600.0,133.0,28.8,1007.3,17.3,0.0,SSW,2.3,Aotizhongxin,3.0,97.0,28.0,850.1086956521605,13.6,29.7,18.25,32.35780797101312,2013-09-11 14:00:00,144.0,2013-09-12 14:00:00
4734,2013-09-14 17:00:00,0,train,4746,2013,9,14,17,9.0,10.0,10.0,16.0,200.0,85.0,26.9,1003.2,11.0,0.0,W,0.7,Aotizhongxin,3.0,163.0,71.5,1864.6884057970772,18.8,31.6,19.9,24.493894927535408,2013-09-14 17:00:00,23.0,2013-09-15 17:00:00
4750,2013-09-15 09:00:00,0,train,4762,2013,9,15,9,13.0,60.0,7.0,44.0,300.0,10.0,22.5,1011.0,5.4,0.0,ESE,1.1,Aotizhongxin,3.0,103.0,15.5,516.3025362318668,15.3,31.6,19.35,38.25346014492637,2013-09-15 09:00:00,54.0,2013-09-16 09:00:00
4760,2013-09-15 19:00:00,0,train,4772,2013,9,15,19,22.0,79.0,12.0,58.0,600.0,48.0,20.9,1007.5,13.3,0.0,SW,0.8,Aotizhongxin,9.0,30.0,20.0,39.04166666665015,15.3,26.7,19.9,16.117663043476735,2013-09-15 19:00:00,50.0,2013-09-16 19:00:00
4790,2013-09-17 01:00:00,0,train,4802,2013,9,17,1,72.0,139.0,21.0,96.0,1600.0,1.0,19.8,1006.7,17.2,0.0,NE,0.8,Aotizhongxin,22.0,72.0,51.0,201.18840579707958,16.3,26.4,20.0,9.866793478259506,2013-09-17 01:00:00,93.0,2013-09-18 01:00:00
4806,2013-09-17 17:00:00,0,train,4818,2013,9,17,17,88.0,99.0,12.0,80.0,2000.0,1.0,20.6,1010.4,20.1,0.1,N,0.5,Aotizhongxin,45.0,97.0,74.0,226.12862318837938,19.3,22.2,20.25,0.5060144927521361,2013-09-17 17:00:00,98.0,2013-09-18 17:00:00
4840,2013-09-19 03:00:00,0,train,4852,2013,9,19,3,88.0,106.0,15.0,51.0,1800.0,7.0,19.6,1008.5,18.8,0.0,NNE,1.2,Aotizhongxin,76.0,139.0,107.5,349.63586956518543,19.6,24.0,21.05,1.9147826086944264,2013-09-19 03:00:00,117.0,2013-09-20 03:00:00
4865,2013-09-20 04:00:00,0,train,4877,2013,9,20,4,132.0,133.0,3.0,42.0,1200.0,1.0,17.0,1009.7,16.0,0.0,NE,2.3,Aotizhongxin,88.0,146.0,118.5,275.43297101445955,17.0,26.1,20.6,6.530362318839346,2013-09-20 04:00:00,29.0,2013-09-21 04:00:00
4877,2013-09-20 16:00:00,0,train,4889,2013,9,20,16,3.0,10.0,3.0,24.0,200.0,82.0,23.6,1008.5,16.9,0.0,W,0.7,Aotizhongxin,3.0,146.0,95.5,2792.9492753622894,16.4,27.7,21.1,13.445054347824987,2013-09-20 16:00:00,38.0,2013-09-21 16:00:00
5004,2013-09-25 23:00:00,0,train,5016,2013,9,25,23,24.0,99.0,8.0,84.0,700.0,1.0,11.8,1013.0,7.5,0.0,E,0.7,Aotizhongxin,3.0,24.0,12.0,20.940217391288932,6.3,24.6,16.1,45.05635869564991,2013-09-25 23:00:00,79.0,2013-09-26 23:00:00
5026,2013-09-26 21:00:00,1,train,5038,2013,9,26,21,72.0,157.0,14.0,126.0,1300.0,1.0,13.8,1008.6,10.4,0.0,E,0.9,Aotizhongxin,16.0,72.0,36.0,273.89673913041423,8.7,24.7,14.2,33.54057971014273,2013-09-26 21:00:00,278.0,2013-09-27 21:00:00
5167,2013-10-02 18:00:00,0,train,5179,2013,10,2,18,14.0,51.0,4.0,37.0,200.0,72.0,19.0,1012.0,4.0,0.0,SW,2.6,Aotizhongxin,3.0,41.0,10.5,175.62318840573585,10.5,23.7,15.7,18.27780797101249,2013-10-02 18:00:00,69.0,2013-10-03 18:00:00
5233,2013-10-05 12:00:00,0,train,5245,2013,10,5,12,281.0,308.0,53.0,106.0,2100.0,34.0,21.9,1014.2,14.3,0.0,ESE,1.2,Aotizhongxin,150.0,349.0,252.5,3217.9057971013895,13.7,22.1,16.35,9.2050543478241,2013-10-05 12:00:00,174.0,2013-10-06 12:00:00
5266,2013-10-06 21:00:00,0,train,5278,2013,10,6,21,202.0,205.0,52.0,108.0,2600.0,5.0,15.5,1015.8,14.7,0.0,N,0.4,Aotizhongxin,137.0,355.0,231.5,4470.519927536167,13.3,20.6,15.65,6.02666666666453,2013-10-06 21:00:00,38.0,2013-10-07 21:00:00
5295,2013-10-08 02:00:00,0,train,5307,2013,10,8,2,59.0,68.0,16.0,49.0,300.0,32.0,16.0,1017.9,10.5,0.0,NNE,1.8,Aotizhongxin,3.0,173.0,48.5,3430.369565217319,13.4,25.7,18.4,16.717318840578162,2013-10-08 02:00:00,99.0,2013-10-09 02:00:00
5374,2013-10-11 09:00:00,0,train,5386,2013,10,11,9,45.0,122.0,59.4048,76.0,1300.0,8.0,17.3,1011.4,4.6,0.0,E,0.9,Aotizhongxin,3.0,45.0,10.0,77.44927536224328,6.7,20.3,14.8,25.168405797099,2013-10-11 09:00:00,51.0,2013-10-12 09:00:00
5452,2013-10-14 15:00:00,0,train,5464,2013,10,14,15,4.0,6.0,1.428,24.0,300.0,35.0,14.5,1022.6,-1.2,0.0,ENE,2.0,Aotizhongxin,3.0,87.0,61.5,798.9981884057232,12.4,15.8,13.649999999999999,1.1551992753598246,2013-10-14 15:00:00,14.0,2013-10-15 15:00:00
5467,2013-10-15 06:00:00,0,train,5479,2013,10,15,6,3.0,6.0,1.1424,42.0,200.0,10.0,1.7,1027.7,-1.6,0.0,E,0.0,Aotizhongxin,3.0,52.0,10.0,134.60688405789833,1.7,15.8,7.550000000000001,26.58519927535908,2013-10-15 06:00:00,26.0,2013-10-16 06:00:00
5588,2013-10-20 07:00:00,0,train,5600,2013,10,20,7,21.0,52.0,4.0,58.0,400.0,1.0,7.7,1021.5,3.7,0.0,NNE,0.9,Aotizhongxin,3.0,25.0,12.5,59.041666666572894,4.3,18.8,12.45,29.603695652170977,2013-10-20 07:00:00,86.0,2013-10-21 07:00:00
5589,2013-10-20 08:00:00,0,train,5601,2013,10,20,8,27.0,49.0,6.0,58.0,,,12.8,1021.9,3.2,0.0,NE,1.3,Aotizhongxin,3.0,27.0,13.0,65.6358695651237,4.3,18.8,12.2,29.51954710144634,2013-10-20 08:00:00,59.0,2013-10-21 08:00:00
5625,2013-10-21 20:00:00,0,train,5637,2013,10,21,20,87.0,128.0,17.0,125.0,,,8.6,1017.7,6.2,0.0,N,0.0,Aotizhongxin,51.0,116.0,75.0,410.46195652165204,5.8,18.6,10.35,20.05362318840289,2013-10-21 20:00:00,83.0,2013-10-22 20:00:00
5701,2013-10-25 00:00:00,0,train,5713,2013,10,25,0,37.0,48.0,7.0,30.0,500.0,45.0,7.6,1023.0,0.8,0.0,NNE,1.2,Aotizhongxin,9.0,40.0,14.5,120.51992753613868,2.4,16.7,11.15,20.269112318837532,2013-10-25 00:00:00,73.0,2013-10-26 00:00:00
5707,2013-10-25 06:00:00,0,train,5719,2013,10,25,6,37.0,46.0,15.0,44.0,500.0,30.0,3.6,1023.5,2.1,0.0,NNW,0.6,Aotizhongxin,11.0,40.0,30.0,121.12862318831355,3.3,16.7,11.15,19.829402173909997,2013-10-25 06:00:00,36.0,2013-10-26 06:00:00
5784,2013-10-28 11:00:00,0,train,5796,2013,10,28,11,264.0,268.0,38.0,113.0,2100.0,1.0,14.7,1013.6,6.5,0.0,ENE,1.6,Aotizhongxin,197.0,367.0,246.5,1640.2590579709627,5.8,16.0,7.75,12.83070652173593,2013-10-28 11:00:00,14.0,2013-10-29 11:00:00
5795,2013-10-28 22:00:00,0,train,5807,2013,10,28,22,352.0,397.0,71.0,146.0,5800.0,1.0,8.0,1019.1,7.2,0.0,S,0.2,Aotizhongxin,232.0,367.0,271.5,1790.5489130434296,5.8,16.2,9.1,12.893840579707028,2013-10-28 22:00:00,50.0,2013-10-29 22:00:00
5829,2013-10-30 08:00:00,0,train,5841,2013,10,30,8,23.0,42.0,8.0,49.0,500.0,1.0,7.3,1024.0,-0.2,0.0,ENE,0.9,Aotizhongxin,3.0,104.0,36.0,1091.114130434713,2.0,17.4,6.45,31.05384057970678,2013-10-30 08:00:00,119.0,2013-10-31 08:00:00
5835,2013-10-30 14:00:00,0,train,5847,2013,10,30,14,66.0,91.0,11.0,75.0,900.0,25.0,15.1,1020.1,2.9,0.0,SW,1.7,Aotizhongxin,3.0,104.0,40.5,878.2880434781916,2.0,16.7,6.45,23.74041666666321,2013-10-30 14:00:00,122.0,2013-10-31 14:00:00
5849,2013-10-31 04:00:00,1,train,5861,2013,10,31,4,120.0,127.0,11.0,91.0,1500.0,1.0,3.5,1021.6,2.3,0.0,E,0.7,Aotizhongxin,23.0,161.0,102.0,2601.275362318773,2.0,15.3,6.15,19.265144927532795,2013-10-31 04:00:00,213.0,2013-11-01 04:00:00
5951,2013-11-04 10:00:00,0,train,5963,2013,11,4,10,18.0,37.0,10.0,45.0,500.0,13.0662,15.0,1024.0,-0.8,0.0,SSW,1.1,Aotizhongxin,3.0,34.0,15.5,91.0416666665396,1.8,18.8,6.4,38.592590579706865,2013-11-04 10:00:00,144.0,2013-11-05 10:00:00
5989,2013-11-06 00:00:00,0,train,6001,2013,11,6,0,230.0,251.0,27.0,111.0,2600.0,,5.1,1012.5,3.1,0.0,E,0.6,Aotizhongxin,99.0,262.0,171.5,2553.0652173912285,5.1,14.2,7.85,8.103025362315574,2013-11-06 00:00:00,6.0,2013-11-07 00:00:00
6073,2013-11-09 12:00:00,0,train,6085,2013,11,9,12,100.0,181.0,74.0,71.0,1700.0,,15.4,1015.7,-3.5,0.0,NE,2.6,Aotizhongxin,100.0,181.0,160.5,283.7608695651362,4.4,15.4,5.25,12.623025362315344,2013-11-09 12:00:00,9.0,2013-11-10 12:00:00
6125,2013-11-11 16:00:00,0,train,6137,2013,11,11,16,41.0,67.0,17.0,44.0,500.0,42.4116,10.0,1019.0,-7.7,0.0,SW,3.2,Aotizhongxin,10.0,69.0,19.0,312.5199275361544,1.3,12.6,6.199999999999999,14.754184782605103,2013-11-11 16:00:00,17.0,2013-11-12 16:00:00
6333,2013-11-20 08:00:00,0,train,6345,2013,11,20,8,117.0,158.0,67.0,80.0,3800.0,,2.1,1018.5,-7.3,0.0,NE,1.9,Aotizhongxin,12.0,117.0,74.5,1220.824275362225,-3.4,7.9,-0.7,16.418242753618824,2013-11-20 08:00:00,77.0,2013-11-21 08:00:00
6337,2013-11-20 12:00:00,0,train,6349,2013,11,20,12,31.0,45.0,13.0,33.0,700.0,22.0626,10.7,1017.0,-8.1,0.0,ENE,1.3,Aotizhongxin,19.0,117.0,78.0,882.3025362317903,-3.4,10.7,-0.7,22.522536231879762,2013-11-20 12:00:00,65.0,2013-11-21 12:00:00
6360,2013-11-21 11:00:00,0,train,6372,2013,11,21,11,57.0,76.0,30.0,56.0,1500.0,0.8568,9.5,1020.2,-7.2,0.0,N,1.0,Aotizhongxin,17.0,166.0,79.5,2036.7807971013567,-3.1,11.7,1.05,26.077318840575625,2013-11-21 11:00:00,122.0,2013-11-22 11:00:00
6367,2013-11-21 18:00:00,0,train,6379,2013,11,21,18,103.0,150.0,34.0,106.0,1800.0,,3.9,1019.6,-4.3,0.0,WSW,1.5,Aotizhongxin,45.0,166.0,84.0,1164.9547101448352,-3.1,12.2,1.05,28.030851449271314,2013-11-21 18:00:00,172.0,2013-11-22 18:00:00
6404,2013-11-23 07:00:00,0,train,6416,2013,11,23,7,167.0,164.0,46.0,91.0,2700.0,1.0,-1.1,1016.1,-2.4,0.0,E,0.6,Aotizhongxin,40.0,322.0,178.5,6950.563405797007,-1.3,13.0,2.15,22.81710144927143,2013-11-23 07:00:00,31.0,2013-11-24 07:00:00
6438,2013-11-24 17:00:00,0,train,6450,2013,11,24,17,64.0,212.0,16.0,23.0,600.0,31.0,5.8,1006.9,-8.1,0.0,N,0.4,Aotizhongxin,31.0,288.0,89.5,11165.519927536136,2.1,10.1,8.9,10.275054347822556,2013-11-24 17:00:00,8.0,2013-11-25 17:00:00
6523,2013-11-28 06:00:00,0,train,6535,2013,11,28,6,4.0,12.0,9.0,18.0,400.0,32.0,-3.0,1022.1,-22.9,0.0,NE,2.9,Aotizhongxin,4.0,11.0,8.0,3.3840579709202308,-4.4,-0.3,-2.35,1.5390579710096373,2013-11-28 06:00:00,27.0,2013-11-29 06:00:00
6575,2013-11-30 10:00:00,0,train,6587,2013,11,30,10,26.0,61.0,34.0,33.0,800.0,22.0,8.9,1019.0,-12.9,0.0,NNE,3.1,Aotizhongxin,14.0,121.0,54.5,1242.3894927535257,-3.1,13.5,5.199999999999999,25.385054347822273,2013-11-30 10:00:00,57.0,2013-12-01 10:00:00
6592,2013-12-01 03:00:00,0,train,6604,2013,12,1,3,44.0,73.0,20.0,66.0,900.0,1.0,-4.7,1019.0,-8.0,0.0,NNE,0.2,Aotizhongxin,12.0,45.0,28.0,133.64492753613504,-4.7,10.9,5.199999999999999,31.538840579706154,2013-12-01 03:00:00,95.0,2013-12-02 03:00:00
6600,2013-12-01 11:00:00,0,train,6612,2013,12,1,11,60.0,76.0,53.0,63.0,1600.0,7.0,9.2,1017.5,-10.4,0.0,NE,1.5,Aotizhongxin,12.0,63.0,39.5,313.2010869564245,-5.6,10.9,-0.75,39.41432971014063,2013-12-01 11:00:00,70.0,2013-12-02 11:00:00
6616,2013-12-02 03:00:00,0,train,6628,2013,12,2,3,95.0,102.0,50.0,70.0,2000.0,1.0,-4.3,1013.4,-6.3,0.0,S,0.4,Aotizhongxin,43.0,155.0,65.0,1102.2590579709154,-5.6,11.7,-0.5,37.71954710144501,2013-12-02 03:00:00,121.0,2013-12-03 03:00:00
6648,2013-12-03 11:00:00,0,train,6660,2013,12,3,11,30.0,55.0,23.0,29.0,800.0,26.0,12.7,1017.1,-9.1,0.0,NE,2.5,Aotizhongxin,30.0,175.0,95.5,2363.297101449175,-2.1,12.7,0.1,33.41652173912639,2013-12-03 11:00:00,74.0,2013-12-04 11:00:00
6706,2013-12-05 21:00:00,1,train,6718,2013,12,5,21,47.0,89.0,25.0,65.0,1200.0,1.0,3.0,1016.4,-5.7,0.0,SW,1.7,Aotizhongxin,6.0,125.0,27.5,1606.635869565111,1.0,10.9,5.55,8.319981884054311,2013-12-05 21:00:00,188.0,2013-12-06 21:00:00
6762,2013-12-08 05:00:00,0,train,6774,2013,12,8,5,337.0,333.0,104.0,116.0,5800.0,1.0,2.7,1014.2,-1.7,0.0,NE,1.8,Aotizhongxin,85.0,420.0,325.5,12138.543478260824,-2.8,7.2,2.8,6.0811413043437605,2013-12-08 05:00:00,7.0,2013-12-09 05:00:00
6767,2013-12-08 10:00:00,0,train,6779,2013,12,8,10,300.0,274.0,112.0,113.0,5200.0,1.0,5.6,1014.6,-1.3,0.0,NNE,1.1,Aotizhongxin,165.0,420.0,334.5,3834.6666666666474,1.3,7.2,2.8,3.009112318836598,2013-12-08 10:00:00,3.0,2013-12-09 10:00:00
6817,2013-12-10 12:00:00,0,train,6829,2013,12,10,12,25.0,80.0,19.0,25.0,,37.485,5.3,1011.4,-13.7,0.0,NW,4.2,Aotizhongxin,3.0,47.0,20.5,162.94927536211952,-4.3,6.7,-2.1500000000000004,17.074782608691105,2013-12-10 12:00:00,22.0,2013-12-11 12:00:00
6826,2013-12-10 21:00:00,0,train,6838,2013,12,10,21,11.0,22.0,6.0,22.0,400.0,29.0,0.7,1016.7,-15.3,0.0,NNW,3.3,Aotizhongxin,7.0,47.0,19.5,140.28804347806138,-4.3,6.5,0.6499999999999999,14.074329710140452,2013-12-10 21:00:00,34.0,2013-12-11 21:00:00
6907,2013-12-14 06:00:00,0,train,6919,2013,12,14,6,37.0,42.0,27.0,52.0,1300.0,,-6.0,1022.8,-18.1,0.0,N,0.9,Aotizhongxin,18.0,127.0,52.5,736.2880434780838,-8.0,2.8,-3.45,12.972445652168938,2013-12-14 06:00:00,14.0,2013-12-15 06:00:00
6923,2013-12-14 22:00:00,0,train,6935,2013,12,14,22,43.0,69.0,24.0,61.0,,,-4.3,1026.0,-10.9,0.0,WNW,1.0,Aotizhongxin,19.0,127.0,40.5,1280.37499999982,-8.0,5.7,-2.95,18.676068840574874,2013-12-14 22:00:00,82.0,2013-12-15 22:00:00
6926,2013-12-15 01:00:00,0,train,6938,2013,12,15,1,39.0,36.0,38.0,60.0,,,-5.7,1026.7,-10.9,0.0,E,0.2,Aotizhongxin,19.0,127.0,38.0,1214.4275362317019,-8.0,5.7,-2.95,18.19563405796618,2013-12-15 01:00:00,180.0,2013-12-16 01:00:00
6975,2013-12-17 02:00:00,0,train,6987,2013,12,17,2,235.0,261.0,120.2376,100.1864,,5.7834,-0.1,1025.7,-11.5,0.0,ENE,1.2,Aotizhongxin,50.0,235.0,116.0,3109.934782608558,-6.8,3.3,0.0,7.336068840575088,2013-12-17 02:00:00,9.0,2013-12-18 02:00:00
6991,2013-12-17 18:00:00,0,train,7003,2013,12,17,18,22.0,18.0,19.0,42.0,,15.6366,-0.1,1028.5,-16.9,0.0,NE,2.6,Aotizhongxin,21.0,235.0,89.0,6808.492753623037,-0.8,3.0,0.2,1.2225362318796256,2013-12-17 18:00:00,79.0,2013-12-18 18:00:00
7035,2013-12-19 14:00:00,0,train,7047,2013,12,19,14,25.0,50.0,27.0,37.0,700.0,32.0,3.2,1023.3,-16.5,0.0,NE,1.5,Aotizhongxin,13.0,117.0,27.0,1004.6938405795254,-7.4,3.2,-5.4,9.442536231878938,2013-12-19 14:00:00,11.0,2013-12-20 14:00:00
7039,2013-12-19 18:00:00,0,train,7051,2013,12,19,18,32.0,86.0,29.0,75.0,1000.0,1.0,-4.3,1025.4,-13.4,0.0,WSW,0.8,Aotizhongxin,13.0,117.0,27.0,910.9547101447417,-7.4,3.2,-5.4,10.336231884052863,2013-12-19 18:00:00,17.0,2013-12-20 18:00:00
7070,2013-12-21 01:00:00,1,train,7082,2013,12,21,1,45.0,53.0,37.0,73.0,1200.0,1.0,-4.4,1031.3,-15.1,0.0,NE,0.4,Aotizhongxin,11.0,92.0,26.5,404.8532608693746,-8.9,3.6,-4.45,17.338840579705174,2013-12-21 01:00:00,186.0,2013-12-22 01:00:00
7127,2013-12-23 10:00:00,0,train,7139,2013,12,23,10,176.0,262.0,115.0,122.0,5600.0,1.0,1.6,1026.5,-10.9,0.0,WSW,1.3,Aotizhongxin,55.0,270.0,178.0,5813.302536231769,-9.3,3.2,-5.95,18.603460144922384,2013-12-23 10:00:00,149.0,2013-12-24 10:00:00
7133,2013-12-23 16:00:00,1,train,7145,2013,12,23,16,35.0,44.0,32.0,45.0,800.0,34.0,2.7,1026.0,-12.0,0.0,SSE,1.1,Aotizhongxin,35.0,270.0,178.0,6427.5634057969855,-9.3,6.3,-5.95,30.816938405792065,2013-12-23 16:00:00,262.0,2013-12-24 16:00:00
7135,2013-12-23 18:00:00,1,train,7147,2013,12,23,18,34.0,106.0,27.0,59.0,800.0,21.0,-3.3,1027.1,-8.9,0.0,WSW,0.6,Aotizhongxin,34.0,270.0,178.0,7188.215579710027,-9.3,6.3,-5.95,30.807536231879027,2013-12-23 18:00:00,273.0,2013-12-24 18:00:00
7227,2013-12-27 14:00:00,0,train,7239,2013,12,27,14,18.0,23.0,22.0,26.0,700.0,38.0,2.3,1021.3,-17.8,0.0,E,0.7,Aotizhongxin,7.0,21.0,13.0,14.949275362102224,-6.6,2.3,-3.5,7.622536231879148,2013-12-27 14:00:00,11.0,2013-12-28 14:00:00
7262,2013-12-29 01:00:00,0,train,7274,2013,12,29,1,60.0,194.0,,100.0,1800.0,1.0,-7.8,1017.2,-13.8,0.0,W,0.1,Aotizhongxin,8.0,60.0,11.5,149.99275362297325,-7.8,3.1,-2.4000000000000004,9.698677536226958,2013-12-29 01:00:00,24.0,2013-12-30 01:00:00
7277,2013-12-29 16:00:00,0,train,7289,2013,12,29,16,53.0,89.0,,83.0,1200.0,15.0,3.9,1010.2,-17.7,0.0,SW,1.8,Aotizhongxin,9.0,80.0,33.0,378.56340579690004,-9.2,6.9,-3.5999999999999996,34.45623188405306,2013-12-29 16:00:00,17.0,2013-12-30 16:00:00
7287,2013-12-30 02:00:00,0,train,7299,2013,12,30,2,21.0,49.0,,50.0,900.0,16.0,3.8,1011.3,-17.8,0.0,NNW,2.1,Aotizhongxin,15.0,104.0,46.0,753.9981884056057,-9.2,6.9,1.05,32.917807971009864,2013-12-30 02:00:00,110.0,2013-12-31 02:00:00
7297,2013-12-30 12:00:00,0,train,7309,2013,12,30,12,23.0,117.0,,12.0,500.0,56.0,7.3,1009.9,-16.2,0.0,NNW,5.7,Aotizhongxin,18.0,104.0,32.0,808.9402173911084,-4.2,7.3,3.7,14.532010869561008,2013-12-30 12:00:00,33.0,2013-12-31 12:00:00
7333,2014-01-01 00:00:00,0,train,7345,2014,1,1,0,20.0,90.0,18.0,62.0,,,-1.5,1007.3,-12.5,0.0,SSE,0.6,Aotizhongxin,16.0,159.0,31.0,1960.3025362316937,-4.8,9.9,6.65,29.71128623188004,2014-01-01 00:00:00,94.0,2014-01-02 00:00:00
7334,2014-01-01 01:00:00,0,train,7346,2014,1,1,1,43.0,348.0,25.0,91.0,1100.0,1.0,-2.6,1006.9,-12.1,0.0,WSW,0.2,Aotizhongxin,16.0,159.0,31.0,1858.592391304156,-4.8,9.9,6.65,28.965634057967005,2014-01-01 01:00:00,139.0,2014-01-02 01:00:00
7416,2014-01-04 11:00:00,0,train,7428,2014,1,4,11,106.0,135.0,62.0,68.0,2200.0,1.0,1.3,1016.5,-4.6,0.0,NE,2.1,Aotizhongxin,16.0,106.0,66.5,806.9782608693702,-3.1,9.5,-1.0,17.647753623183938,2014-01-04 11:00:00,71.0,2014-01-05 11:00:00
7422,2014-01-04 17:00:00,0,train,7434,2014,1,4,17,174.0,210.0,54.0,98.0,2500.0,1.0,-0.4,1014.6,-4.7,0.0,NE,0.6,Aotizhongxin,33.0,174.0,76.5,1669.73913043461,-3.1,2.1,-1.0,2.701739130430092,2014-01-04 17:00:00,31.0,2014-01-05 17:00:00
7444,2014-01-05 15:00:00,0,train,7456,2014,1,5,15,28.0,18.0,19.0,21.0,600.0,52.0,7.4,1018.5,-11.4,0.0,ESE,1.2,Aotizhongxin,28.0,185.0,146.0,2540.166666666522,-5.3,7.4,-2.05,17.663749999995385,2014-01-05 15:00:00,136.0,2014-01-06 15:00:00
7561,2014-01-10 12:00:00,0,train,7573,2014,1,10,12,54.0,65.0,70.0,64.0,1600.0,6.0,2.3,1023.6,-20.3,0.0,WNW,0.9,Aotizhongxin,11.0,68.0,47.0,288.5199275360288,-8.7,2.3,-3.45,11.682318840574533,2014-01-10 12:00:00,56.0,2014-01-11 12:00:00
7568,2014-01-10 19:00:00,0,train,7580,2014,1,10,19,103.0,152.0,68.0,109.0,2100.0,1.0,-0.7,1024.6,-18.3,0.0,SW,2.3,Aotizhongxin,24.0,103.0,50.5,307.9347826084985,-8.7,4.0,-3.45,18.17362318840073,2014-01-10 19:00:00,180.0,2014-01-11 19:00:00
7637,2014-01-13 16:00:00,0,train,7649,2014,1,13,16,46.0,53.0,49.0,72.0,1300.0,11.0,0.9,1022.9,-15.6,0.0,WSW,1.6,Aotizhongxin,19.0,99.0,54.5,400.71739130415483,-10.2,4.0,-3.2,19.166666666661598,2014-01-13 16:00:00,106.0,2014-01-14 16:00:00
7676,2014-01-15 07:00:00,1,train,7688,2014,1,15,7,50.0,44.0,57.0,67.0,1500.0,1.0,-10.2,1026.9,-12.7,0.0,WSW,0.4,Aotizhongxin,50.0,176.0,93.0,1051.7101449273637,-10.2,3.2,-3.9499999999999997,20.531884057965875,2014-01-15 07:00:00,398.0,2014-01-16 07:00:00
7722,2014-01-17 05:00:00,0,train,7734,2014,1,17,5,121.0,91.0,88.0,65.0,1900.0,1.0,-1.5,1024.6,-5.7,0.0,SSE,1.3,Aotizhongxin,121.0,475.0,275.0,11342.079710144893,-3.3,6.9,0.2,7.586884057966516,2014-01-17 05:00:00,15.0,2014-01-18 05:00:00
7777,2014-01-19 12:00:00,0,train,7789,2014,1,19,12,143.0,164.0,127.0,75.0,3000.0,1.0,1.6,1015.4,-6.0,0.0,NNW,1.0,Aotizhongxin,42.0,144.0,109.5,528.6014492752511,-2.1,5.6,-0.15,5.983894927531668,2014-01-19 12:00:00,9.0,2014-01-20 12:00:00
7837,2014-01-22 00:00:00,0,train,7849,2014,1,22,0,119.0,179.0,91.0,95.0,2800.0,1.0,-3.7,1020.6,-16.3,0.0,NE,0.9,Aotizhongxin,9.0,122.0,23.0,1319.1014492752322,-6.2,3.4,-2.95,11.300797101444417,2014-01-22 00:00:00,168.0,2014-01-23 00:00:00
7856,2014-01-22 19:00:00,1,train,7868,2014,1,22,19,164.0,202.0,90.0,136.0,2700.0,1.0,-3.1,1015.9,-12.1,0.0,WSW,0.5,Aotizhongxin,65.0,164.0,113.5,750.5199275361207,-7.5,7.0,-3.4000000000000004,21.060579710140065,2014-01-22 19:00:00,231.0,2014-01-23 19:00:00
7875,2014-01-23 14:00:00,0,train,7887,2014,1,23,14,200.0,224.0,162.0,116.0,3100.0,1.0,3.9,1007.8,-12.1,0.0,ENE,1.7,Aotizhongxin,113.0,287.0,179.0,2164.1956521738202,-4.9,6.4,-3.1,12.156938405792303,2014-01-23 14:00:00,92.0,2014-01-24 14:00:00
