original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9390,2014-03-28 00:00:00,1,train,9409,2014,3,28,0,117.0,199.0,42.0,88.0,2000.0,2.0,12.1,1002.6,7.8,0.0,ENE,0.8,Aotizhongxin,81.0,410.0,294.0,14211.44927536227,11.3,15.5,13.55,1.7556340579682277,2014-03-28 00:00:00,204.0,2014-03-29 00:00:00
9506,2014-04-01 20:00:00,0,train,9525,2014,4,1,20,66.0,118.0,12.0,54.0,600.0,105.0,19.1,1003.8,5.5,0.0,SW,2.3,Aotizhongxin,43.0,209.0,128.5,1869.0851449274153,8.8,23.6,15.2,28.75992753622945,2014-04-01 20:00:00,103.0,2014-04-02 20:00:00
9594,2014-04-05 12:00:00,0,train,9613,2014,4,5,12,8.0,45.0,3.0,10.0,300.0,84.0,18.0,1016.7,-11.9,0.0,NNW,3.6,Aotizhongxin,6.0,39.0,21.0,117.69384057953275,4.8,26.4,14.649999999999999,40.16157608695389,2014-04-05 12:00:00,32.0,2014-04-06 12:00:00
9800,2014-04-14 02:00:00,0,train,9819,2014,4,14,2,232.0,271.0,20.0,122.0,2400.0,2.0,13.4,1011.6,9.8,0.0,NE,1.2,Aotizhongxin,140.0,234.0,188.0,993.2880434781866,8.8,23.3,16.6,22.843460144925178,2014-04-14 02:00:00,69.0,2014-04-15 02:00:00
10012,2014-04-22 22:00:00,0,train,10031,2014,4,22,22,52.0,113.0,14.0,75.0,500.0,60.0,19.4,1005.2,7.2,0.0,SW,2.0,Aotizhongxin,52.0,105.0,70.0,122.0797101447693,6.9,26.0,20.299999999999997,52.501286231882055,2014-04-22 22:00:00,89.0,2014-04-23 22:00:00
10229,2014-05-05 23:00:00,0,train,10344,2014,5,5,23,49.0,76.0,9.0,81.0,600.0,27.0,13.8,1008.8,0.1,0.0,SW,1.2,Aotizhongxin,16.0,98.0,36.5,340.7807971014401,5.4,20.8,15.7,31.01983695651861,2014-05-05 23:00:00,118.0,2014-05-06 23:00:00
10247,2014-05-06 17:00:00,0,train,10362,2014,5,6,17,106.0,137.0,39.0,52.0,900.0,129.0,19.9,997.5,7.3,0.0,NE,1.4,Aotizhongxin,29.0,179.0,70.0,1615.4999999999943,8.9,21.8,15.85,20.26172101448994,2014-05-06 17:00:00,14.0,2014-05-07 17:00:00
10253,2014-05-06 23:00:00,0,train,10368,2014,5,6,23,118.0,250.0,41.0,108.0,1500.0,21.0,13.5,997.7,12.1,0.0,NE,0.6,Aotizhongxin,54.0,179.0,106.0,1038.4764492753577,8.9,21.8,17.0,20.8492753623161,2014-05-06 23:00:00,33.0,2014-05-07 23:00:00
10275,2014-05-07 21:00:00,0,train,10390,2014,5,7,21,51.0,75.0,3.0,66.0,500.0,32.0,19.0,1006.3,-2.1,0.0,E,1.8,Aotizhongxin,14.0,136.0,77.5,2500.282608695646,11.0,26.0,19.1,28.3475362318821,2014-05-07 21:00:00,62.0,2014-05-08 21:00:00
10301,2014-05-08 23:00:00,0,train,10416,2014,5,8,23,63.0,130.0,40.0,67.0,900.0,70.0,17.6,1008.9,7.0,0.0,SSE,1.8,Aotizhongxin,52.0,146.0,82.5,1013.8478260869517,10.3,22.2,18.9,18.761739130432534,2014-05-08 23:00:00,56.0,2014-05-09 23:00:00
10682,2014-05-24 20:00:00,0,train,10797,2014,5,24,20,82.0,82.0,2.0,49.0,900.0,24.0,21.4,1003.1,20.0,0.0,SE,0.0,Aotizhongxin,65.0,107.0,83.5,167.99818840580522,19.2,27.3,21.35,6.080416666665516,2014-05-24 20:00:00,11.0,2014-05-25 20:00:00
10749,2014-05-27 15:00:00,0,train,10864,2014,5,27,15,16.0,16.0,2.0,16.0,200.0,91.0,29.5,990.7,10.1,0.0,NNE,2.1,Aotizhongxin,7.0,145.0,40.0,1289.992753623197,17.5,35.5,27.4,35.3560688405798,2014-05-27 15:00:00,32.0,2014-05-28 15:00:00
10814,2014-05-30 08:00:00,0,train,10929,2014,5,30,8,57.0,57.0,37.0,102.0,2100.0,37.0,30.3,1001.2,11.3,0.0,E,1.2,Aotizhongxin,19.0,113.0,60.5,590.1956521739215,22.1,40.5,27.950000000000003,47.35940217391451,2014-05-30 08:00:00,104.0,2014-05-31 08:00:00
10826,2014-05-30 20:00:00,0,train,10941,2014,5,30,20,97.0,204.0,33.0,48.0,900.0,233.0,27.5,1001.5,16.1,0.0,S,0.9,Aotizhongxin,49.0,122.0,97.5,600.9565217391398,22.1,34.8,28.45,21.92891304347915,2014-05-30 20:00:00,147.0,2014-05-31 20:00:00
10942,2014-06-04 16:00:00,0,train,11057,2014,6,4,16,52.0,52.0,7.0,41.0,700.0,184.0,27.7,998.6,15.0,0.0,WSW,1.9,Aotizhongxin,42.0,96.0,53.5,233.2155797101553,20.0,30.1,26.0,11.983405797101296,2014-06-04 16:00:00,54.0,2014-06-05 16:00:00
10954,2014-06-05 04:00:00,0,train,11069,2014,6,5,4,94.0,94.0,7.0,97.0,700.0,2.0,19.7,1000.1,18.2,0.0,ENE,1.1,Aotizhongxin,42.0,96.0,51.0,367.04347826087985,19.7,30.1,25.05,10.377807971014198,2014-06-05 04:00:00,115.0,2014-06-06 04:00:00
10993,2014-06-06 19:00:00,0,train,11108,2014,6,6,19,9.0,9.0,2.0,45.0,400.0,35.0,18.3,999.7,17.5,0.0,ENE,1.1,Aotizhongxin,5.0,121.0,85.0,1799.3460144927628,18.3,29.5,22.95,13.069836956520723,2014-06-06 19:00:00,7.0,2014-06-07 19:00:00
11010,2014-06-07 12:00:00,0,train,11125,2014,6,7,12,5.0,5.0,2.0,9.0,200.0,98.0,27.8,998.2,9.1,0.0,NNE,4.3,Aotizhongxin,5.0,27.0,9.0,45.04347826088145,14.7,27.8,18.35,15.19041666666436,2014-06-07 12:00:00,43.0,2014-06-08 12:00:00
11154,2014-06-13 12:00:00,0,train,11269,2014,6,13,12,36.0,36.0,12.0,30.0,500.0,132.0,31.0,1000.7,17.3,0.0,W,2.0,Aotizhongxin,13.0,117.0,40.0,1436.7753623188507,21.7,35.0,27.8,19.338242753623827,2014-06-13 12:00:00,29.0,2014-06-14 12:00:00
11198,2014-06-15 08:00:00,0,train,11313,2014,6,15,8,138.0,138.0,10.0,95.0,1000.0,48.0,27.2,999.8,20.0,0.0,NNE,0.9,Aotizhongxin,27.0,163.0,64.5,1994.840579710149,22.7,33.3,26.55,12.45210144927563,2014-06-15 08:00:00,179.0,2014-06-16 08:00:00
11389,2014-06-23 07:00:00,0,train,11504,2014,6,23,7,21.0,21.0,2.0,43.0,400.0,24.0,22.5,1004.2,17.6,0.0,NE,1.8,Aotizhongxin,21.0,58.0,33.5,89.58695652174855,17.3,28.6,22.45,14.760797101448166,2014-06-23 07:00:00,55.0,2014-06-24 07:00:00
11461,2014-06-26 07:00:00,0,train,11576,2014,6,26,7,167.0,167.0,4.0,45.0,900.0,31.0,24.6,997.9,22.3,0.0,NNW,1.1,Aotizhongxin,94.0,190.0,120.0,931.1721014492698,22.4,26.6,23.5,1.7999999999995084,2014-06-26 07:00:00,8.0,2014-06-27 07:00:00
11512,2014-06-28 10:00:00,0,train,11627,2014,6,28,10,18.0,18.0,7.0,26.0,200.0,81.0,33.7,1000.2,10.9,0.0,N,1.5,Aotizhongxin,4.0,56.0,22.0,141.47101449277284,19.2,34.5,27.950000000000003,34.5412862318846,2014-06-28 10:00:00,25.0,2014-06-29 10:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11584,2014-07-01 10:00:00,0,train,11699,2014,7,1,10,131.0,131.0,13.0,91.0,1300.0,74.0,30.0,999.6,20.6,0.0,W,1.5,Aotizhongxin,47.0,131.0,73.0,566.476449275364,23.3,35.2,29.55,14.217663043479604,2014-07-01 10:00:00,41.0,2014-07-02 10:00:00
11607,2014-07-02 09:00:00,1,train,11722,2014,7,2,9,39.0,39.0,2.0,47.0,700.0,62.0,21.9,998.3,21.9,1.0,NNW,0.4,Aotizhongxin,22.0,188.0,90.5,2760.2536231884046,21.2,31.2,23.65,18.032173913043344,2014-07-02 09:00:00,259.0,2014-07-03 09:00:00
11679,2014-07-05 09:00:00,1,train,11794,2014,7,5,9,119.0,119.0,2.0,52.0,900.0,65.0,28.6,1002.0,23.5,0.0,NE,1.2,Aotizhongxin,119.0,229.0,159.5,703.0362318840196,22.9,33.9,27.4,11.778097826087615,2014-07-05 09:00:00,231.0,2014-07-06 09:00:00
11744,2014-07-08 02:00:00,0,train,11859,2014,7,8,2,227.0,227.0,4.0,69.0,1300.0,51.0,25.1,994.5,23.3,0.0,NE,1.4,Aotizhongxin,84.0,261.0,201.0,3698.3478260869074,24.9,31.7,29.1,5.91722826087067,2014-07-08 02:00:00,51.0,2014-07-09 02:00:00
11882,2014-07-13 20:00:00,0,train,11997,2014,7,13,20,30.0,30.0,3.0,86.0,500.0,45.0,24.0,996.2,19.7,0.0,WNW,0.0,Aotizhongxin,5.0,39.0,14.0,106.95471014498526,21.3,36.1,26.55,22.07673913043544,2014-07-13 20:00:00,35.0,2014-07-14 20:00:00
11980,2014-07-17 22:00:00,0,train,12095,2014,7,17,22,186.0,186.0,2.0,85.0,2700.0,49.0,26.6,1001.1,24.4,0.0,NNW,0.5,Aotizhongxin,38.0,186.0,129.0,2224.4764492753516,20.8,28.5,26.700000000000003,7.667826086956274,2014-07-17 22:00:00,86.0,2014-07-18 22:00:00
12152,2014-07-25 02:00:00,0,train,12267,2014,7,25,2,94.0,94.0,2.0,110.0,2100.0,2.0,21.4,1000.7,20.2,0.0,ENE,1.0,Aotizhongxin,38.0,106.0,78.0,411.24456521742087,21.0,30.3,25.7,8.102536231883908,2014-07-25 02:00:00,101.0,2014-07-26 02:00:00
12160,2014-07-25 10:00:00,0,train,12275,2014,7,25,10,82.0,82.0,6.0,38.0,1000.0,123.0,30.8,1000.0,17.8,0.0,NW,0.7,Aotizhongxin,38.0,116.0,88.5,484.8097826087218,20.2,30.8,26.35,13.116793478260666,2014-07-25 10:00:00,129.0,2014-07-26 10:00:00
12272,2014-07-30 02:00:00,1,train,12387,2014,7,30,2,35.0,35.0,2.0,6.0,300.0,139.0,23.4,997.6,23.4,0.0,SW,0.6,Aotizhongxin,35.0,201.0,105.5,1478.4619565217442,23.4,33.1,28.950000000000003,12.420869565218368,2014-07-30 02:00:00,197.0,2014-07-31 02:00:00
12614,2014-08-13 08:00:00,0,train,12729,2014,8,13,8,33.0,33.0,2.0,39.0,300.0,55.0,20.7,1002.9,20.7,0.2,ENE,0.8,Aotizhongxin,14.0,38.0,27.5,54.25905797106439,20.1,32.9,25.65,23.51797101449284,2014-08-13 08:00:00,26.0,2014-08-14 08:00:00
12780,2014-08-20 06:00:00,0,train,12895,2014,8,20,6,112.0,131.0,2.0,54.0,800.0,24.0,22.4,1004.5,21.6,0.0,N,1.2,Aotizhongxin,53.0,149.0,87.5,635.036231884066,21.4,32.8,27.55,14.207228260870101,2014-08-20 06:00:00,135.0,2014-08-21 06:00:00
12918,2014-08-26 00:00:00,0,train,13033,2014,8,26,0,45.0,170.0,5.0,116.0,600.0,6.0,19.9,1007.2,14.5,0.0,W,0.0,Aotizhongxin,3.0,45.0,16.5,115.41304347833149,19.0,33.5,26.85,25.687536231884287,2014-08-26 00:00:00,44.0,2014-08-27 00:00:00
12921,2014-08-26 03:00:00,0,train,13036,2014,8,26,3,37.0,116.0,7.0,111.0,500.0,2.0,17.3,1007.2,15.5,0.0,NE,0.0,Aotizhongxin,3.0,45.0,16.5,137.6521739131135,17.3,33.5,26.85,30.617663043478352,2014-08-26 03:00:00,56.0,2014-08-27 03:00:00
12997,2014-08-29 07:00:00,0,train,13112,2014,8,29,7,87.0,87.0,2.0,41.0,800.0,75.0,21.5,1010.1,18.5,0.0,NE,1.3,Aotizhongxin,56.0,106.0,78.15,176.65519927538773,19.3,28.3,22.45,8.353749999999092,2014-08-29 07:00:00,135.0,2014-08-30 07:00:00
13001,2014-08-29 11:00:00,0,train,13116,2014,8,29,11,60.0,75.0,2.0,29.0,600.0,113.0,26.3,1009.8,17.9,0.0,E,1.2,Aotizhongxin,58.0,106.0,78.15,172.65737318843114,19.3,28.3,22.45,8.58606884057883,2014-08-29 11:00:00,162.0,2014-08-30 11:00:00
13373,2014-09-13 23:00:00,0,train,13488,2014,9,13,23,79.0,119.0,7.0,49.0,500.0,91.0,20.5,1008.3,15.7,0.0,ENE,0.7,Aotizhongxin,42.0,111.0,66.0,279.08514492760116,18.9,27.6,22.7,9.892010869564226,2014-09-13 23:00:00,41.0,2014-09-14 23:00:00
13437,2014-09-16 15:00:00,0,train,13552,2014,9,16,15,40.0,92.0,7.0,94.0,600.0,15.0,20.1,1012.0,11.3,0.0,ENE,0.8,Aotizhongxin,8.0,43.0,21.5,86.6884057972197,13.1,26.4,19.85,14.944275362316041,2014-09-16 15:00:00,80.0,2014-09-17 15:00:00
13512,2014-09-19 18:00:00,0,train,13627,2014,9,19,18,64.0,83.0,8.0,46.0,500.0,113.0,22.3,1004.0,14.2,0.0,SW,0.4,Aotizhongxin,40.0,156.0,83.5,766.8532608696149,12.8,25.5,19.85,19.330851449272895,2014-09-19 18:00:00,131.0,2014-09-20 18:00:00
13620,2014-09-24 06:00:00,0,train,13735,2014,9,24,6,11.0,11.0,2.0,31.0,400.0,2.0,16.7,1011.6,16.7,0.0,NE,0.5,Aotizhongxin,11.0,62.0,37.5,127.73913043489547,16.5,18.7,17.3,0.34693840579372354,2014-09-24 06:00:00,67.0,2014-09-25 06:00:00
13659,2014-09-25 21:00:00,0,train,13774,2014,9,25,21,139.0,139.0,5.0,80.0,1300.0,32.0,20.4,1008.4,18.0,0.0,S,1.1,Aotizhongxin,67.0,169.0,120.0,1022.3188405797245,14.9,22.2,19.15,6.155634057968153,2014-09-25 21:00:00,171.0,2014-09-26 21:00:00
13718,2014-09-28 08:00:00,0,train,13833,2014,9,28,8,44.0,121.0,7.0,65.0,700.0,2.0,17.8,1012.8,13.3,0.0,ENE,0.7,Aotizhongxin,7.0,86.0,38.5,543.3260869566366,15.8,26.1,17.25,15.066938405794575,2014-09-28 08:00:00,93.0,2014-09-29 08:00:00
13721,2014-09-28 11:00:00,0,train,13836,2014,9,28,11,58.0,130.0,11.0,76.0,1300.0,2.0,20.7,1010.9,14.6,0.0,E,0.7,Aotizhongxin,7.0,86.0,43.5,493.2880434783715,15.8,26.1,17.25,13.13536231883788,2014-09-28 11:00:00,83.0,2014-09-29 11:00:00
13726,2014-09-28 16:00:00,0,train,13841,2014,9,28,16,70.0,44.0,13.0,52.0,900.0,66.0,21.5,1008.6,12.9,0.0,WSW,1.5,Aotizhongxin,23.0,101.0,58.0,449.02717391313513,15.8,22.4,17.25,6.3138405797071435,2014-09-28 16:00:00,8.0,2014-09-29 16:00:00
13824,2014-10-02 18:00:00,0,train,13939,2014,10,2,18,29.0,29.0,11.0,57.0,500.0,18.0,14.6,1008.0,13.6,0.0,NNE,0.0,Aotizhongxin,23.0,93.0,71.0,465.99275362326887,8.2,21.6,11.100000000000001,23.544329710139852,2014-10-02 18:00:00,163.0,2014-10-03 18:00:00
13847,2014-10-03 17:00:00,0,train,13962,2014,10,3,17,175.0,188.0,7.0,85.0,2300.0,16.0,16.5,1011.0,14.7,0.0,ENE,1.3,Aotizhongxin,29.0,175.0,74.5,1297.3913043478844,10.9,17.8,13.55,4.378677536226979,2014-10-03 17:00:00,95.0,2014-10-04 17:00:00
13987,2014-10-10 01:00:00,1,train,14114,2014,10,10,1,,,,,,91.0,14.2,1016.2,14.2,0.0,ENE,0.9,Aotizhongxin,178.0,446.0,341.0,3501.7619047615212,12.4,21.7,15.3,9.65913043477858,2014-10-10 01:00:00,332.0,2014-10-11 01:00:00
14007,2014-10-10 21:00:00,0,train,14134,2014,10,10,21,320.0,320.0,,,,133.0,15.3,1015.3,15.3,0.0,E,0.0,Aotizhongxin,139.0,435.0,305.0,4951.356060605488,12.5,21.5,15.7,8.274619565213555,2014-10-10 21:00:00,11.0,2014-10-11 21:00:00
14394,2014-10-27 00:00:00,0,train,14521,2014,10,27,0,13.0,13.0,2.0,61.0,400.0,10.0,4.1,1026.2,-3.4,0.0,ENE,1.3,Aotizhongxin,5.0,344.0,15.0,12170.911231884014,4.1,18.8,14.5,20.527228260864185,2014-10-27 00:00:00,48.0,2014-10-28 00:00:00
14476,2014-10-30 10:00:00,0,train,14603,2014,10,30,10,150.0,197.0,12.0,,1900.0,2.0,12.5,1018.0,10.2,0.2,E,0.8,Aotizhongxin,103.0,172.0,141.0,492.6666666665569,10.5,16.4,11.2,3.846358695646345,2014-10-30 10:00:00,141.0,2014-10-31 10:00:00
14578,2014-11-03 16:00:00,0,train,14705,2014,11,3,16,13.0,25.0,2.0,20.0,300.0,72.0,18.2,1019.0,-4.5,0.0,WSW,2.8,Aotizhongxin,5.0,33.0,13.5,47.249782608680846,0.6,19.2,7.85,48.30166666665922,2014-11-03 16:00:00,143.0,2014-11-04 16:00:00
14704,2014-11-08 22:00:00,0,train,14831,2014,11,8,22,80.0,92.0,2.0,98.0,1100.0,2.0,2.2,1030.0,1.6,0.0,SSW,0.0,Aotizhongxin,36.0,90.0,73.0,139.91123188400724,-1.5,12.4,3.25,26.03911231883107,2014-11-08 22:00:00,76.0,2014-11-09 22:00:00
14725,2014-11-09 19:00:00,0,train,14852,2014,11,9,19,48.0,66.0,5.0,105.0,800.0,2.0,5.2,1024.0,1.3,0.0,WSW,0.9,Aotizhongxin,33.0,100.0,49.0,457.3913043477852,-1.5,15.9,3.9000000000000004,38.73027173912132,2014-11-09 19:00:00,79.0,2014-11-10 19:00:00
14919,2014-11-17 21:00:00,0,train,15046,2014,11,17,21,54.0,79.0,14.0,101.0,1200.0,2.0,2.3,1024.0,-1.5,0.0,NW,0.6,Aotizhongxin,7.0,54.0,11.0,163.2753623188519,-1.7,13.6,5.15,25.130271739121426,2014-11-17 21:00:00,135.0,2014-11-18 21:00:00
15320,2014-12-04 14:00:00,0,train,15447,2014,12,4,14,8.0,30.0,8.0,10.0,400.0,58.0,1.7,1032.0,-23.0,0.0,NW,4.9,Aotizhongxin,3.0,10.0,8.0,4.853260869518219,-3.1,1.7,-1.6,2.2943297101323035,2014-12-04 14:00:00,7.0,2014-12-05 14:00:00
15528,2014-12-13 06:00:00,0,train,15655,2014,12,13,6,13.0,73.0,17.0,18.0,400.0,39.0,-0.2,1022.0,-19.4,0.0,NNW,1.8,Aotizhongxin,5.0,15.0,11.0,6.563405797036508,-1.7,3.6,0.8500000000000001,2.2419565217275736,2014-12-13 06:00:00,53.0,2014-12-14 06:00:00
15584,2014-12-15 14:00:00,0,train,15711,2014,12,15,14,6.0,75.0,2.0,2.0,300.0,54.0,2.1,1027.0,-19.2,0.0,N,7.6,Aotizhongxin,6.0,273.0,104.5,8843.471014492616,-2.3,6.9,1.2999999999999998,5.176503623176942,2014-12-15 14:00:00,11.0,2014-12-16 14:00:00
15701,2015-01-05 04:00:00,0,train,16205,2015,1,5,4,172.0,207.0,94.0,116.0,4600.0,2.0,2.0,1008.0,-8.2,0.0,ENE,0.8,Aotizhongxin,92.0,295.0,170.0,3284.4764492753684,-7.0,9.0,3.0,18.65036231882957,2015-01-05 04:00:00,9.0,2015-01-06 04:00:00
15725,2015-01-06 04:00:00,0,train,16229,2015,1,6,4,9.0,9.0,23.0,14.0,600.0,35.0,-1.0,1026.0,-21.8,0.0,NE,2.2,Aotizhongxin,3.0,211.0,14.5,6037.998188405815,-2.0,9.0,2.0,12.057971014482122,2015-01-06 04:00:00,27.0,2015-01-07 04:00:00
15795,2015-01-09 02:00:00,1,train,16299,2015,1,9,2,158.0,197.0,75.0,124.0,4100.0,2.0,-2.0,1024.0,-10.3,0.0,ENE,1.1,Aotizhongxin,59.0,274.0,157.0,3365.4710144927553,-6.0,4.0,-1.0,12.514492753610481,2015-01-09 02:00:00,234.0,2015-01-10 02:00:00
15813,2015-01-09 20:00:00,0,train,16317,2015,1,9,20,82.0,127.0,36.0,106.0,1700.0,2.0,0.0,1021.0,-14.8,0.0,SW,1.2,Aotizhongxin,6.0,274.0,18.0,8231.867753623208,-4.0,8.0,1.0,13.215579710133664,2015-01-09 20:00:00,159.0,2015-01-10 20:00:00
15879,2015-01-12 14:00:00,0,train,16383,2015,1,12,14,110.0,110.0,60.0,62.0,1500.0,30.0,2.6,1031.7,-12.9,0.0,S,2.2,Aotizhongxin,26.0,145.0,81.0,980.5634057971267,-7.0,6.0,1.0,14.841086956509514,2015-01-12 14:00:00,120.0,2015-01-13 14:00:00
15956,2015-01-15 19:00:00,0,train,16460,2015,1,15,19,432.0,475.0,41.0,176.0,6200.0,2.0,-1.0,1019.0,-5.4,0.0,W,1.1,Aotizhongxin,155.0,497.0,244.0,10518.650362318822,-7.4,2.0,-3.45,9.182536231870559,2015-01-15 19:00:00,14.0,2015-01-16 19:00:00
16006,2015-01-17 21:00:00,0,train,16510,2015,1,17,21,128.0,157.0,46.0,111.0,3000.0,2.0,-2.0,1022.0,-13.8,0.0,NE,1.0,Aotizhongxin,13.0,128.0,17.0,1941.6739130435212,-10.0,3.0,-2.0,15.188405797088157,2015-01-17 21:00:00,12.0,2015-01-18 21:00:00
16085,2015-01-21 04:00:00,0,train,16589,2015,1,21,4,12.0,17.0,29.0,23.0,700.0,38.0,2.0,1021.0,-11.5,0.0,NNE,3.4,Aotizhongxin,10.0,99.0,80.0,770.5489130435153,-5.0,5.0,2.0,10.41847826085787,2015-01-21 04:00:00,28.0,2015-01-22 04:00:00
16161,2015-01-24 08:00:00,0,train,16665,2015,1,24,8,23.0,30.0,21.0,74.0,1100.0,2.0,-4.0,1018.0,-10.6,0.0,S,0.4,Aotizhongxin,23.0,232.0,174.0,4472.2155797101605,-5.0,7.0,-1.0,15.389492753610956,2015-01-24 08:00:00,74.0,2015-01-25 08:00:00
16311,2015-01-30 15:00:00,0,train,16816,2015,1,30,15,,,12.0,10.0,500.0,84.0,3.0,1030.0,-22.8,0.0,N,3.3,Aotizhongxin,6.0,14.0,11.0,6.565217391344917,-7.0,3.0,-1.0,10.263188405784392,2015-01-30 15:00:00,13.0,2015-01-31 15:00:00
16346,2015-02-01 02:00:00,1,train,16851,2015,2,1,2,103.0,149.0,92.0,89.0,3300.0,2.0,-9.0,1033.0,-14.8,0.0,ENE,0.8,Aotizhongxin,9.0,109.0,20.5,1349.4619565217724,-9.0,4.0,-4.5,22.011721014479306,2015-02-01 02:00:00,203.0,2015-02-02 02:00:00
16409,2015-02-03 17:00:00,0,train,16914,2015,2,3,17,38.0,41.0,21.0,24.0,700.0,96.0,7.0,1022.0,-15.8,0.0,NNW,2.5,Aotizhongxin,38.0,213.0,144.5,2504.2536231884205,-7.0,8.0,0.5,24.434782608683882,2015-02-03 17:00:00,8.0,2015-02-04 17:00:00
16662,2015-02-14 06:00:00,1,train,17167,2015,2,14,6,171.0,179.0,57.0,121.0,3700.0,13.0,-1.0,1004.0,-9.1,0.0,ENE,1.1,Aotizhongxin,83.0,237.0,140.5,2734.956521739144,-4.0,8.0,1.5,12.904764492742649,2015-02-14 06:00:00,261.0,2015-02-15 06:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
17149,2015-03-06 13:00:00,1,train,17654,2015,3,6,13,208.0,228.0,71.0,102.0,2300.0,43.0,7.2,1013.9,-10.1,0.0,SW,1.8,Aotizhongxin,42.0,227.0,161.0,2567.824275362364,-4.1,7.6,3.2,16.221721014481876,2015-03-06 13:00:00,209.0,2015-03-07 13:00:00
17196,2015-03-08 12:00:00,0,train,17701,2015,3,8,12,114.0,131.0,22.0,38.0,1000.0,66.0,9.6,1017.9,-7.6,0.0,NE,2.7,Aotizhongxin,114.0,261.0,218.5,881.5362318840797,0.3,11.9,5.0,15.082505504608067,2015-03-08 12:00:00,5.0,2015-03-09 12:00:00
17250,2015-03-10 18:00:00,0,train,17755,2015,3,10,18,38.0,60.0,9.0,30.0,500.0,88.0,6.7,1019.7,-21.8,0.0,SW,4.8,Aotizhongxin,5.0,43.0,14.0,129.91304347833446,-7.3,7.9,1.0,24.32693840578559,2015-03-10 18:00:00,22.0,2015-03-11 18:00:00
17360,2015-03-15 11:00:00,0,train,17868,2015,3,15,11,56.0,176.0,12.0,70.0,1300.0,37.0,13.0,1014.6,-13.1,0.0,WSW,1.5,Aotizhongxin,55.0,170.0,132.0,1112.1286231884455,-0.8,13.0,4.85,17.280869565208057,2015-03-15 11:00:00,173.0,2015-03-16 11:00:00
17423,2015-03-18 02:00:00,0,train,17931,2015,3,18,2,26.0,29.0,13.0,30.0,600.0,66.0,7.8,1015.9,-9.2,0.0,SW,1.3,Aotizhongxin,26.0,318.0,140.5,9577.934782608747,5.3,15.9,9.75,12.584927536225013,2015-03-18 02:00:00,120.0,2015-03-19 02:00:00
17592,2015-03-25 03:00:00,0,train,18100,2015,3,25,3,125.0,153.0,43.0,110.0,1900.0,2.0,4.8,1026.4,-0.6,0.0,E,1.7,Aotizhongxin,63.0,149.0,78.0,775.7373188406651,2.2,15.4,9.55,18.599112318833136,2015-03-25 03:00:00,111.0,2015-03-26 03:00:00
17795,2015-04-02 15:00:00,0,train,18304,2015,4,2,15,32.0,32.0,2.0,16.0,600.0,112.0,12.2,992.9,3.9,0.0,ENE,2.3,Aotizhongxin,25.0,55.0,42.0,51.91123188418027,4.6,12.2,7.35,7.145054347818065,2015-04-02 15:00:00,45.0,2015-04-03 15:00:00
17889,2015-04-06 13:00:00,0,train,18398,2015,4,6,13,16.0,16.0,2.0,10.0,200.0,90.0,8.9,1026.6,-13.5,0.0,NW,2.2,Aotizhongxin,12.0,25.0,18.0,13.362318840717274,4.2,16.0,7.449999999999999,15.445634057963302,2015-04-06 13:00:00,14.0,2015-04-07 13:00:00
17903,2015-04-07 03:00:00,0,train,18412,2015,4,7,3,12.0,16.0,2.0,22.0,200.0,66.0,4.8,1029.1,-12.7,0.0,ENE,2.3,Aotizhongxin,12.0,47.0,20.0,120.68840579723484,4.2,11.7,7.4,6.035489130426492,2015-04-07 03:00:00,77.0,2015-04-08 03:00:00
18081,2015-04-14 13:00:00,0,train,18590,2015,4,14,13,53.0,61.0,8.0,66.0,800.0,82.0,24.0,1002.8,-3.4,0.0,SW,2.4,Aotizhongxin,28.0,85.0,53.5,257.4710144928538,4.5,24.0,13.9,30.91043478260335,2015-04-14 13:00:00,173.0,2015-04-15 13:00:00
18117,2015-04-16 01:00:00,0,train,18626,2015,4,16,1,86.0,511.0,2.0,7.0,,103.0,16.1,1004.5,-15.6,0.0,N,3.3,Aotizhongxin,70.0,243.0,112.0,2235.7318840580324,9.3,24.7,17.950000000000003,24.53157608695307,2015-04-16 01:00:00,47.0,2015-04-17 01:00:00
18138,2015-04-16 22:00:00,0,train,18647,2015,4,16,22,37.0,180.0,13.0,45.0,400.0,67.0,16.5,1006.2,-5.3,0.0,WSW,7.6,Aotizhongxin,8.0,403.0,26.5,6313.780797101547,12.3,20.9,16.55,6.789981884054043,2015-04-16 22:00:00,116.0,2015-04-17 22:00:00
