original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3095,2013-07-08 10:00:00,0,train,3107,2013,7,8,10,88.0,69.0,5.0,50.0,700.0,71.0,25.0,997.8,24.0,6.6,E,1.1,Aotizhongxin,57.0,214.0,86.5,2311.934782608673,23.2,31.8,27.65,10.195199275361928,2013-07-08 10:00:00,71.0,2013-07-09 10:00:00
3111,2013-07-09 02:00:00,0,train,3123,2013,7,9,2,147.0,78.0,9.0,84.0,1100.0,2.0,24.6,997.1,24.1,0.0,NE,0.9,Aotizhongxin,57.0,166.0,90.5,1274.775362318819,23.2,27.2,24.9,1.2138949275360928,2013-07-09 02:00:00,44.0,2013-07-10 02:00:00
3116,2013-07-09 07:00:00,0,train,3128,2013,7,9,7,161.0,89.0,10.0,61.0,1100.0,8.0,24.6,997.6,24.3,0.0,NE,1.9,Aotizhongxin,74.0,166.0,133.0,1132.6666666666342,24.5,27.2,24.9,0.7056340579708472,2013-07-09 07:00:00,30.0,2013-07-10 07:00:00
3164,2013-07-11 07:00:00,0,train,3176,2013,7,11,7,29.0,47.0,4.0,47.0,500.0,2.0,23.9,1001.1,21.6,0.0,SE,0.6,Aotizhongxin,19.0,34.0,26.0,14.375000000021956,21.8,24.8,22.6,1.0047644927537092,2013-07-11 07:00:00,55.0,2013-07-12 07:00:00
3168,2013-07-11 11:00:00,0,train,3180,2013,7,11,11,38.0,69.0,5.0,52.0,700.0,18.0,25.2,1001.4,23.1,0.0,N,0.0,Aotizhongxin,19.0,38.0,27.0,23.384057971035894,21.8,25.5,22.6,1.4830253623189165,2013-07-11 11:00:00,58.0,2013-07-12 11:00:00
3178,2013-07-11 21:00:00,0,train,3190,2013,7,11,21,50.0,110.0,3.4272,75.961,,43.6968,24.0,1000.9,21.5,0.0,WSW,1.3,Aotizhongxin,22.0,50.0,29.5,46.51449275364143,21.8,28.8,24.5,5.081666666666643,2013-07-11 21:00:00,123.0,2013-07-12 21:00:00
3180,2013-07-11 23:00:00,0,train,3192,2013,7,11,23,49.0,82.0,4.284,59.537,,33.4152,23.1,1000.5,21.2,0.0,SW,1.3,Aotizhongxin,22.0,51.0,36.0,67.64492753624906,21.8,28.8,24.5,4.6921739130434466,2013-07-11 23:00:00,130.0,2013-07-12 23:00:00
3188,2013-07-12 07:00:00,0,train,3200,2013,7,12,7,55.0,88.0,5.1408,69.802,,,24.3,1001.3,20.8,0.0,E,0.9,Aotizhongxin,25.0,62.0,40.5,109.76086956522892,20.6,28.8,24.5,5.815489130434763,2013-07-12 07:00:00,145.0,2013-07-13 07:00:00
3407,2013-07-21 10:00:00,0,train,3419,2013,7,21,10,106.0,154.0,9.0,91.0,1100.0,20.0,27.2,999.8,23.2,0.0,W,1.7,Aotizhongxin,9.0,128.0,72.5,1684.6068840579535,23.6,34.2,26.7,11.943695652173655,2013-07-21 10:00:00,125.0,2013-07-22 10:00:00
3408,2013-07-21 11:00:00,0,train,3420,2013,7,21,11,109.0,150.0,10.0,81.0,1000.0,50.0,28.5,999.6,23.2,0.0,SSE,1.0,Aotizhongxin,9.0,128.0,78.0,1643.818840579691,23.6,34.2,26.7,11.191014492753373,2013-07-21 11:00:00,97.0,2013-07-22 11:00:00
3423,2013-07-22 02:00:00,0,train,3435,2013,7,22,2,72.0,109.0,,63.0,700.0,45.0,22.8,999.2,21.6,0.0,WNW,0.4,Aotizhongxin,38.0,109.0,72.5,386.4329710144717,22.8,30.7,26.700000000000003,7.89302536231864,2013-07-22 02:00:00,78.0,2013-07-23 02:00:00
3425,2013-07-22 04:00:00,0,train,3437,2013,7,22,4,93.0,147.0,9.0,53.0,800.0,2.0,22.0,999.5,21.5,0.0,N,0.0,Aotizhongxin,38.0,109.0,72.5,404.0797101449062,22.0,30.7,26.700000000000003,8.849112318840387,2013-07-22 04:00:00,52.0,2013-07-23 04:00:00
3502,2013-07-25 09:00:00,0,train,3514,2013,7,25,9,18.0,84.0,6.0,51.0,600.0,14.0,32.0,997.0,19.6,0.0,NNE,0.6,Aotizhongxin,8.0,37.0,16.0,39.389492753614796,22.6,37.9,27.65,34.65905797101413,2013-07-25 09:00:00,44.0,2013-07-26 09:00:00
3567,2013-07-28 02:00:00,0,train,3579,2013,7,28,2,148.0,151.0,7.0,82.0,2800.0,2.0,22.8,994.2,22.6,0.0,NNE,0.6,Aotizhongxin,85.0,149.0,111.5,528.5797101448946,22.8,27.5,24.35,2.0125905797098698,2013-07-28 02:00:00,45.0,2013-07-29 02:00:00
3669,2013-08-01 08:00:00,0,train,3681,2013,8,1,8,41.0,34.0,4.0,37.0,400.0,48.0,23.6,999.2,21.3,0.0,NE,1.5,Aotizhongxin,19.0,117.0,34.5,805.1286231883887,20.6,33.4,22.8,23.478967391303993,2013-08-01 08:00:00,59.0,2013-08-02 08:00:00
3679,2013-08-01 18:00:00,0,train,3691,2013,8,1,18,64.0,45.0,4.0,89.0,1000.0,51.0,25.1,997.9,21.4,0.0,ENE,0.6,Aotizhongxin,19.0,117.0,38.0,523.2445652173752,20.6,27.4,22.700000000000003,3.4951992753618795,2013-08-01 18:00:00,100.0,2013-08-02 18:00:00
3693,2013-08-02 08:00:00,0,train,3705,2013,8,2,8,59.0,59.0,6.0,50.0,600.0,4.0,25.5,1001.0,22.6,0.0,E,1.6,Aotizhongxin,38.0,88.0,55.0,148.38949275360454,21.2,27.4,23.200000000000003,3.130144927535801,2013-08-02 08:00:00,16.0,2013-08-03 08:00:00
3731,2013-08-03 22:00:00,0,train,3743,2013,8,3,22,51.0,115.0,5.0,35.0,,110.5272,25.8,998.0,22.7,0.0,SW,0.9,Aotizhongxin,13.0,51.0,24.0,90.60144927534837,21.6,32.4,27.5,16.30688405797064,2013-08-03 22:00:00,6.0,2013-08-04 22:00:00
3780,2013-08-05 23:00:00,1,train,3792,2013,8,5,23,45.0,63.0,3.0,62.0,500.0,77.0,25.7,992.9,23.6,0.0,S,0.0,Aotizhongxin,31.0,61.0,44.0,81.15760869563438,19.7,34.3,27.15,22.695923913043067,2013-08-05 23:00:00,220.0,2013-08-06 23:00:00
3842,2013-08-08 13:00:00,0,train,3854,2013,8,8,13,37.0,79.0,10.2816,65.696,,131.9472,33.3,994.1,20.8,0.0,WSW,1.8,Aotizhongxin,15.0,37.0,18.5,26.753623188388044,21.1,33.3,22.45,15.808532608695304,2013-08-08 13:00:00,42.0,2013-08-09 13:00:00
3930,2013-08-12 05:00:00,0,train,3942,2013,8,12,5,52.0,20.0,3.0,12.9339,,48.4092,23.8,998.9,23.5,0.0,WNW,0.4,Aotizhongxin,41.0,260.0,104.5,7723.853260869532,23.4,31.8,24.05,7.004764492753363,2013-08-12 05:00:00,80.0,2013-08-13 05:00:00
3971,2013-08-13 22:00:00,0,train,3983,2013,8,13,22,101.0,118.0,8.0,48.0,1000.0,114.0,26.9,998.1,19.3,0.0,SW,2.7,Aotizhongxin,67.0,108.0,93.0,154.16666666664108,24.9,32.5,28.45,6.824347826086738,2013-08-13 22:00:00,93.0,2013-08-14 22:00:00
3992,2013-08-14 19:00:00,0,train,4004,2013,8,14,19,87.0,124.0,7.0,57.0,700.0,133.0,29.8,998.2,26.2,0.0,SW,1.2,Aotizhongxin,29.0,108.0,62.0,558.8677536231694,23.9,33.7,28.65,9.988695652173709,2013-08-14 19:00:00,164.0,2013-08-15 19:00:00
4006,2013-08-15 09:00:00,0,train,4018,2013,8,15,9,105.0,138.0,6.0,87.0,1100.0,14.0,30.4,998.4,26.8,0.0,NNE,1.3,Aotizhongxin,50.0,105.0,85.5,123.03623188403411,27.1,33.7,29.8,4.393315217391132,2013-08-15 09:00:00,87.0,2013-08-16 09:00:00
4017,2013-08-15 20:00:00,1,train,4029,2013,8,15,20,177.0,195.0,10.0,51.0,1200.0,122.0,29.5,996.0,26.9,0.0,SW,1.2,Aotizhongxin,77.0,177.0,99.0,787.6739130434472,27.1,33.2,29.75,4.138188405796929,2013-08-15 20:00:00,187.0,2013-08-16 20:00:00
4033,2013-08-16 12:00:00,0,train,4045,2013,8,16,12,127.0,169.0,8.0,43.0,1000.0,65.0,32.5,991.0,27.3,0.0,SW,0.8,Aotizhongxin,47.0,206.0,118.5,2504.7373188405454,27.1,33.2,29.25,4.096068840579528,2013-08-16 12:00:00,32.0,2013-08-17 12:00:00
4053,2013-08-17 08:00:00,0,train,4065,2013,8,17,8,19.0,45.0,22.0,41.0,400.0,33.0,32.4,996.3,15.8,0.0,N,1.5,Aotizhongxin,18.0,187.0,156.5,3795.8188405796727,25.4,32.5,29.45,4.003460144927346,2013-08-17 08:00:00,15.0,2013-08-18 08:00:00
4194,2013-08-23 05:00:00,0,train,4206,2013,8,23,5,79.0,81.0,4.0,62.0,800.0,1.0,22.1,1004.5,21.3,0.0,NE,1.2,Aotizhongxin,74.0,133.0,115.0,220.1721014492424,22.1,25.8,23.85,1.3712318840573305,2013-08-23 05:00:00,34.0,2013-08-24 05:00:00
4195,2013-08-23 06:00:00,0,train,4207,2013,8,23,6,98.0,112.0,4.0,65.0,900.0,1.0,22.2,1004.7,21.4,0.0,ESE,0.9,Aotizhongxin,74.0,133.0,115.0,229.4999999999673,22.1,25.8,23.85,1.421086956521097,2013-08-23 06:00:00,30.0,2013-08-24 06:00:00
4217,2013-08-24 04:00:00,0,train,4229,2013,8,24,4,40.0,99.0,9.0,75.0,600.0,1.0,20.9,1004.3,18.3,0.0,ENE,0.8,Aotizhongxin,5.0,98.0,42.0,860.1666666666532,20.9,34.8,24.4,26.31275362318809,2013-08-24 04:00:00,35.0,2013-08-25 04:00:00
4254,2013-08-25 17:00:00,0,train,4266,2013,8,25,17,33.0,70.0,10.0,49.0,500.0,193.0,31.8,998.4,14.9,0.0,SW,3.2,Aotizhongxin,14.0,57.0,34.5,89.12318840578641,19.4,34.9,25.25,33.989492753622834,2013-08-25 17:00:00,54.0,2013-08-26 17:00:00
4314,2013-08-28 05:00:00,0,train,4326,2013,8,28,5,54.0,36.0,2.0,45.0,800.0,19.0,22.3,995.3,22.0,0.3,W,0.8,Aotizhongxin,21.0,88.0,52.5,443.1014492753456,22.0,26.4,23.75,1.67432971014418,2013-08-28 05:00:00,32.0,2013-08-29 05:00:00
4493,2013-09-04 16:00:00,0,train,4505,2013,9,4,16,45.0,47.0,5.0,51.0,1000.0,74.0,22.0,1009.4,18.2,0.0,SSE,0.8,Aotizhongxin,34.0,151.0,77.5,1629.0434782608465,18.3,26.1,21.15,6.0721557971002715,2013-09-04 16:00:00,9.0,2013-09-05 16:00:00
4501,2013-09-05 00:00:00,0,train,4513,2013,9,5,0,25.0,12.0,1.0,37.0,400.0,57.0,18.1,1009.8,17.8,0.6,NE,1.2,Aotizhongxin,25.0,151.0,55.0,1384.6014492753422,18.1,22.2,19.4,1.6884057970999549,2013-09-05 00:00:00,44.0,2013-09-06 00:00:00
4524,2013-09-05 23:00:00,0,train,4536,2013,9,5,23,39.0,44.0,13.0,43.0,1200.0,27.0,18.8,1011.3,15.7,0.0,SE,0.9,Aotizhongxin,7.0,45.0,16.0,146.17391304346782,16.5,28.0,20.45,16.102590579708984,2013-09-05 23:00:00,98.0,2013-09-06 23:00:00
4532,2013-09-06 07:00:00,0,train,4544,2013,9,6,7,36.0,49.0,6.0,52.0,1100.0,6.0,18.3,1011.8,17.0,0.0,N,0.5,Aotizhongxin,9.0,52.0,37.5,237.94021739129212,17.7,28.0,20.45,13.522880434781511,2013-09-06 07:00:00,96.0,2013-09-07 07:00:00
4608,2013-09-09 11:00:00,0,train,4620,2013,9,9,11,133.0,130.0,19.0,69.0,1400.0,26.0,24.2,1007.3,17.4,0.0,SSW,1.4,Aotizhongxin,21.0,165.0,94.0,1662.8405797101213,18.2,24.7,19.95,5.989547101447991,2013-09-09 11:00:00,7.0,2013-09-10 11:00:00
4642,2013-09-10 21:00:00,0,train,4654,2013,9,10,21,32.0,104.0,9.0,103.0,1200.0,1.0,16.7,1008.2,12.8,0.0,SW,0.4,Aotizhongxin,3.0,132.0,61.0,2408.514492753605,16.7,29.7,20.95,22.519547101448392,2013-09-10 21:00:00,71.0,2013-09-11 21:00:00
4753,2013-09-15 12:00:00,0,train,4765,2013,9,15,12,16.0,51.0,13.0,44.0,400.0,37.0,25.4,1008.4,7.5,0.0,NNE,1.0,Aotizhongxin,3.0,32.0,15.0,47.737318840563695,15.3,31.6,19.35,32.91519927536105,2013-09-15 12:00:00,60.0,2013-09-16 12:00:00
4838,2013-09-19 01:00:00,0,train,4850,2013,9,19,1,84.0,95.0,14.0,50.0,1600.0,14.0,20.4,1009.4,19.1,0.0,ENE,0.9,Aotizhongxin,76.0,139.0,107.5,328.3460144927215,19.7,24.0,21.05,1.925199275361092,2013-09-19 01:00:00,120.0,2013-09-20 01:00:00
4851,2013-09-19 14:00:00,0,train,4863,2013,9,19,14,128.0,78.0,24.0,69.0,1800.0,61.0,25.9,1005.7,20.9,0.0,SW,1.7,Aotizhongxin,76.0,131.0,93.5,255.7101449275052,19.6,26.1,21.200000000000003,3.8347644927525013,2013-09-19 14:00:00,9.0,2013-09-20 14:00:00
4862,2013-09-20 01:00:00,0,train,4874,2013,9,20,1,120.0,131.0,12.0,74.0,1600.0,1.0,19.2,1009.4,19.0,0.0,NE,1.3,Aotizhongxin,88.0,131.0,108.0,279.78079710141674,19.2,26.1,20.6,5.055489130433604,2013-09-20 01:00:00,36.0,2013-09-21 01:00:00
4917,2013-09-22 08:00:00,0,train,4929,2013,9,22,8,63.0,105.0,9.0,70.0,1100.0,1.0,20.2,1010.9,17.8,0.0,E,1.0,Aotizhongxin,26.0,67.0,40.5,174.45652173910324,18.6,28.9,21.15,14.914782608694662,2013-09-22 08:00:00,7.0,2013-09-23 08:00:00
4958,2013-09-24 01:00:00,0,train,4970,2013,9,24,1,20.0,37.0,6.0,35.0,600.0,1.0,10.5,1017.1,7.6,0.0,NNE,1.5,Aotizhongxin,3.0,137.0,13.5,1644.998188405778,9.6,19.3,15.8,8.452101449272945,2013-09-24 01:00:00,12.0,2013-09-25 01:00:00
5025,2013-09-26 20:00:00,1,train,5037,2013,9,26,20,54.0,114.0,17.0,114.0,800.0,8.0,13.5,1008.8,10.7,0.0,ENE,0.0,Aotizhongxin,16.0,62.0,33.0,237.17210144925525,8.7,24.7,14.2,33.95565217391084,2013-09-26 20:00:00,253.0,2013-09-27 20:00:00
5073,2013-09-28 20:00:00,1,train,5085,2013,9,28,20,284.0,305.0,18.8496,136.1139,,15.2082,14.5,1007.5,13.4,0.0,ENE,0.7,Aotizhongxin,174.0,290.0,230.5,1039.4782608695202,12.0,20.2,14.7,7.413749999997745,2013-09-28 20:00:00,198.0,2013-09-29 20:00:00
5082,2013-09-29 05:00:00,0,train,5094,2013,9,29,5,280.0,240.0,12.0,112.0,1300.0,1.0,15.3,1010.4,13.7,0.0,NNE,0.5,Aotizhongxin,212.0,321.0,278.0,995.1884057970568,12.7,20.2,15.05,5.2582427536210075,2013-09-29 05:00:00,175.0,2013-09-30 05:00:00
5198,2013-10-04 01:00:00,1,train,5210,2013,10,4,1,41.0,46.0,17.0,46.0,1000.0,27.0,15.5,1010.0,11.7,0.0,ENE,0.8,Aotizhongxin,22.0,101.0,51.0,626.5199275361731,8.8,21.7,16.05,16.747807971012197,2013-10-04 01:00:00,334.0,2013-10-05 01:00:00
5200,2013-10-04 03:00:00,1,train,5212,2013,10,4,3,56.0,73.0,37.0,58.0,1500.0,10.0,14.8,1008.9,11.9,0.0,NE,1.1,Aotizhongxin,22.0,101.0,51.0,628.592391304289,8.8,21.7,16.05,13.11302536231665,2013-10-04 03:00:00,258.0,2013-10-05 03:00:00
5213,2013-10-04 16:00:00,1,train,5225,2013,10,4,16,190.0,224.0,54.0,82.0,2100.0,124.0,20.8,1006.5,14.7,0.0,SW,1.0,Aotizhongxin,37.0,190.0,68.0,2294.201086956464,13.6,22.1,16.5,7.801449275360366,2013-10-04 16:00:00,261.0,2013-10-05 16:00:00
5216,2013-10-04 19:00:00,1,train,5228,2013,10,4,19,198.0,257.0,28.0,152.0,2300.0,17.0,16.6,1008.4,14.2,0.0,ENE,0.7,Aotizhongxin,37.0,198.0,70.5,3444.9275362318263,13.6,22.1,16.55,7.696068840577776,2013-10-04 19:00:00,294.0,2013-10-05 19:00:00
5233,2013-10-05 12:00:00,0,train,5245,2013,10,5,12,281.0,308.0,53.0,106.0,2100.0,34.0,21.9,1014.2,14.3,0.0,ESE,1.2,Aotizhongxin,150.0,349.0,252.5,3217.9057971013895,13.7,22.1,16.35,9.2050543478241,2013-10-05 12:00:00,174.0,2013-10-06 12:00:00
5285,2013-10-07 16:00:00,0,train,5297,2013,10,7,16,3.0,11.0,35.0,23.0,100.0,62.0,23.3,1016.3,4.7,0.0,E,1.5,Aotizhongxin,3.0,213.0,157.0,5395.519927536161,13.4,25.7,15.9,20.809112318838846,2013-10-07 16:00:00,48.0,2013-10-08 16:00:00
5301,2013-10-08 08:00:00,0,train,5313,2013,10,8,8,24.0,38.0,16.0,51.0,300.0,14.0,17.3,1017.8,8.7,0.0,WSW,2.6,Aotizhongxin,3.0,88.0,30.5,573.797101449202,13.5,25.7,18.0,15.933894927534686,2013-10-08 08:00:00,101.0,2013-10-09 08:00:00
5305,2013-10-08 12:00:00,0,train,5317,2013,10,8,12,62.0,89.0,65.0,58.0,1400.0,38.0,20.6,1013.6,8.6,0.0,SW,3.2,Aotizhongxin,3.0,71.0,37.0,485.7807971013759,13.5,25.7,17.9,11.953260869563534,2013-10-08 12:00:00,112.0,2013-10-09 12:00:00
5335,2013-10-09 18:00:00,0,train,5347,2013,10,9,18,190.0,235.0,52.0,121.0,1600.0,17.0,15.6,1003.9,13.4,0.0,NNE,0.9,Aotizhongxin,77.0,200.0,102.0,1125.8677536231176,11.5,19.8,14.75,7.277971014490409,2013-10-09 18:00:00,7.0,2013-10-10 18:00:00
5340,2013-10-09 23:00:00,0,train,5352,2013,10,9,23,195.0,241.0,57.0,118.0,1800.0,7.0,15.5,1004.1,13.2,0.0,NE,1.1,Aotizhongxin,98.0,219.0,120.5,2001.2173913042789,11.5,19.8,14.8,6.744347826084599,2013-10-09 23:00:00,8.0,2013-10-10 23:00:00
5387,2013-10-11 22:00:00,0,train,5399,2013,10,11,22,119.0,202.0,20.2776,143.0,1500.0,1.0,12.5,1011.8,8.8,0.0,ENE,0.8,Aotizhongxin,8.0,134.0,37.5,1468.3894927535487,6.7,22.9,13.350000000000001,31.456449275359887,2013-10-11 22:00:00,95.0,2013-10-12 22:00:00
5392,2013-10-12 03:00:00,0,train,5404,2013,10,12,3,71.0,84.0,4.284,74.0,700.0,1.0,9.7,1012.5,8.6,0.0,ENE,0.9,Aotizhongxin,9.0,134.0,54.5,1317.4329710144186,6.7,22.9,13.350000000000001,27.342590579707775,2013-10-12 03:00:00,31.0,2013-10-13 03:00:00
5396,2013-10-12 07:00:00,0,train,5408,2013,10,12,7,58.0,67.0,2.856,58.0,700.0,1.0,11.6,1014.9,8.3,0.0,NE,1.7,Aotizhongxin,22.0,134.0,57.0,929.0362318839839,8.8,22.9,13.350000000000001,23.672010869562882,2013-10-12 07:00:00,22.0,2013-10-13 07:00:00
5431,2013-10-13 18:00:00,0,train,5443,2013,10,13,18,64.0,76.0,2.5704,83.0,800.0,1.0,14.1,1013.0,11.1,0.0,W,0.0,Aotizhongxin,19.0,103.0,47.0,650.9547101448538,14.1,17.7,15.850000000000001,0.7165217391282342,2013-10-13 18:00:00,8.0,2013-10-14 18:00:00
5453,2013-10-14 16:00:00,0,train,5465,2013,10,14,16,3.0,6.0,1.7136,26.0,300.0,34.0,13.8,1023.3,-0.7,0.0,SE,1.0,Aotizhongxin,3.0,87.0,61.5,881.362318840506,12.4,15.8,13.649999999999999,1.054492753620683,2013-10-14 16:00:00,9.0,2013-10-15 16:00:00
5516,2013-10-17 07:00:00,0,train,5528,2013,10,17,7,68.0,99.0,11.0,60.0,1000.0,1.0,7.4,1022.4,4.9,0.0,NE,1.4,Aotizhongxin,25.0,142.0,62.0,1483.8677536231148,5.6,20.4,10.8,30.094764492750805,2013-10-17 07:00:00,173.0,2013-10-18 07:00:00
5535,2013-10-18 02:00:00,1,train,5547,2013,10,18,2,254.0,319.0,25.0,122.0,2100.0,1.0,7.8,1019.7,6.9,0.0,ENE,1.1,Aotizhongxin,67.0,254.0,141.5,2719.297101449199,5.6,18.6,10.1,20.000217391301433,2013-10-18 02:00:00,223.0,2013-10-19 02:00:00
5569,2013-10-19 12:00:00,0,train,5581,2013,10,19,12,10.0,23.0,10.0,16.0,300.0,45.0,18.0,1019.8,-1.8,0.0,N,5.0,Aotizhongxin,3.0,274.0,223.5,11294.635869565136,9.9,18.0,11.8,7.031304347823451,2013-10-19 12:00:00,10.0,2013-10-20 12:00:00
5590,2013-10-20 09:00:00,0,train,5602,2013,10,20,9,25.0,56.0,5.0,50.0,400.0,5.0,15.6,1021.9,0.9,0.0,ENE,1.0,Aotizhongxin,3.0,27.0,13.0,65.47644927526869,4.3,18.8,12.2,29.595923913040544,2013-10-20 09:00:00,53.0,2013-10-21 09:00:00
5601,2013-10-20 20:00:00,0,train,5613,2013,10,20,20,41.0,82.0,7.7112,89.9214,,,10.4,1017.9,3.0,0.0,SW,1.2,Aotizhongxin,3.0,41.0,21.5,104.08514492744295,4.3,19.6,10.15,33.1947644927507,2013-10-20 20:00:00,87.0,2013-10-21 20:00:00
5677,2013-10-24 00:00:00,0,train,5689,2013,10,24,0,9.0,34.0,1.0,19.0,200.0,31.0,6.8,1021.5,-4.9,0.0,NNW,1.0,Aotizhongxin,9.0,42.0,21.5,91.24456521729867,3.0,16.0,8.5,18.57650362318519,2013-10-24 00:00:00,37.0,2013-10-25 00:00:00
5711,2013-10-25 10:00:00,0,train,5723,2013,10,25,10,39.0,48.0,14.0,34.0,500.0,49.0,15.4,1023.0,0.4,0.0,N,2.2,Aotizhongxin,11.0,41.0,36.0,98.40579710135762,3.3,16.7,11.15,21.192971014489714,2013-10-25 10:00:00,32.0,2013-10-26 10:00:00
5805,2013-10-29 08:00:00,0,train,5817,2013,10,29,8,4.0,9.0,24.0,57.0,500.0,6.0,12.1,1023.9,-1.1,0.0,NNW,3.6,Aotizhongxin,4.0,361.0,264.0,17947.215579710082,6.4,16.2,10.399999999999999,8.606666666663704,2013-10-29 08:00:00,23.0,2013-10-30 08:00:00
5847,2013-10-31 02:00:00,1,train,5859,2013,10,31,2,148.0,192.0,19.0,111.0,1900.0,1.0,4.5,1021.4,3.0,0.0,ENE,0.8,Aotizhongxin,23.0,161.0,96.5,2488.6793478260197,2.0,15.3,6.15,19.628242753619745,2013-10-31 02:00:00,247.0,2013-11-01 02:00:00
5884,2013-11-01 15:00:00,1,train,5896,2013,11,1,15,275.0,291.0,52.0,167.0,2000.0,,11.7,1018.6,4.7,0.0,SW,2.9,Aotizhongxin,121.0,275.0,186.5,1411.2971014492089,4.3,12.7,6.699999999999999,9.305634057967534,2013-11-01 15:00:00,321.0,2013-11-02 15:00:00
5885,2013-11-01 16:00:00,1,train,5897,2013,11,1,16,234.0,237.0,54.0,147.0,1600.0,,10.6,1018.6,6.2,0.0,SSW,1.6,Aotizhongxin,121.0,275.0,195.0,1393.362318840513,4.3,12.7,6.699999999999999,8.966666666663178,2013-11-01 16:00:00,258.0,2013-11-02 16:00:00
5921,2013-11-03 04:00:00,0,train,5933,2013,11,3,4,45.0,45.0,10.0,57.0,600.0,6.6402,11.2,1016.3,0.6,0.0,NNW,1.7,Aotizhongxin,45.0,321.0,245.5,3577.710144927476,3.3,13.3,8.2,8.21384057970687,2013-11-03 04:00:00,21.0,2013-11-04 04:00:00
5950,2013-11-04 09:00:00,0,train,5962,2013,11,4,9,22.0,85.0,10.0,43.0,500.0,9.4248,12.7,1024.4,-0.6,0.0,E,1.5,Aotizhongxin,3.0,34.0,13.5,95.79710144914807,1.8,18.8,6.4,39.23644927535905,2013-11-04 09:00:00,124.0,2013-11-05 09:00:00
6064,2013-11-09 03:00:00,0,train,6076,2013,11,9,3,156.0,177.0,78.0,104.0,2800.0,,5.0,1016.1,2.0,0.0,E,0.5,Aotizhongxin,82.0,170.0,151.5,1255.5054347825271,1.7,12.8,5.1,12.0408514492717,2013-11-09 03:00:00,4.0,2013-11-10 03:00:00
6081,2013-11-09 20:00:00,0,train,6093,2013,11,9,20,12.0,62.0,3.0,11.0,400.0,42.6258,9.0,1024.2,-6.1,0.0,NE,1.5,Aotizhongxin,8.0,181.0,157.0,4205.476449275284,4.4,15.4,8.4,17.613894927532964,2013-11-09 20:00:00,65.0,2013-11-10 20:00:00
6093,2013-11-10 08:00:00,0,train,6105,2013,11,10,8,9.0,24.0,15.0,17.0,,38.7702,3.3,1026.3,-19.5,0.0,NE,1.3,Aotizhongxin,4.0,181.0,10.5,3018.0706521738352,-0.9,15.4,8.6,33.5367934782574,2013-11-10 08:00:00,13.0,2013-11-11 08:00:00
6122,2013-11-11 13:00:00,0,train,6134,2013,11,11,13,21.0,27.0,11.0,33.0,500.0,39.627,12.6,1020.2,-6.4,0.0,SSW,2.4,Aotizhongxin,5.0,69.0,15.0,321.59239130427045,1.3,12.6,6.199999999999999,13.986068840576099,2013-11-11 13:00:00,20.0,2013-11-12 13:00:00
6137,2013-11-12 04:00:00,0,train,6149,2013,11,12,4,104.0,123.0,28.0,74.0,1800.0,,0.3,1019.5,-1.9,0.0,NNE,0.9,Aotizhongxin,11.0,109.0,42.0,1319.0362318839796,-0.7,12.6,6.05,24.732155797097736,2013-11-12 04:00:00,109.0,2013-11-13 04:00:00
6156,2013-11-12 23:00:00,1,train,6168,2013,11,12,23,79.0,98.0,41.0,75.0,1000.0,,5.2,1018.6,-1.9,0.0,WSW,1.0,Aotizhongxin,13.0,109.0,65.5,1128.144927536153,-0.7,16.4,7.05,37.15346014492401,2013-11-12 23:00:00,262.0,2013-11-13 23:00:00
6167,2013-11-13 10:00:00,0,train,6179,2013,11,13,10,143.0,175.0,81.0,80.0,3800.0,,7.3,1016.4,0.7,0.0,E,0.8,Aotizhongxin,13.0,148.0,78.0,2214.0797101448475,2.3,16.4,6.05,23.42753623188059,2013-11-13 10:00:00,20.0,2013-11-14 10:00:00
6176,2013-11-13 19:00:00,0,train,6188,2013,11,13,19,247.0,278.0,74.0,133.0,3600.0,,6.0,1013.4,2.1,0.0,NNE,0.8,Aotizhongxin,49.0,250.0,141.0,3224.695652173821,2.3,9.8,6.05,6.5178079710107895,2013-11-13 19:00:00,69.0,2013-11-14 19:00:00
6232,2013-11-16 03:00:00,0,train,6244,2013,11,16,3,154.0,233.0,55.0,86.0,2600.0,,11.5,1009.2,-5.1,0.0,NNW,3.2,Aotizhongxin,62.0,159.0,100.5,711.693840579616,-1.3,15.8,5.4,29.34737318840227,2013-11-16 03:00:00,11.0,2013-11-17 03:00:00
6237,2013-11-16 08:00:00,0,train,6249,2013,11,16,8,30.0,70.0,17.0,21.0,400.0,44.7678,9.9,1012.7,-5.3,0.0,NNW,4.8,Aotizhongxin,30.0,159.0,97.5,1320.9275362317899,3.8,15.8,9.5,15.555054347822832,2013-11-16 08:00:00,10.0,2013-11-17 08:00:00
6282,2013-11-18 05:00:00,0,train,6294,2013,11,18,5,12.0,14.0,9.0,45.0,500.0,2.142,-0.3,1021.0,-9.5,0.0,NNE,2.6,Aotizhongxin,5.0,15.0,10.0,6.606884057876427,-3.3,9.9,6.1,24.083188405793127,2013-11-18 05:00:00,14.0,2013-11-19 05:00:00
