original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
8417,2014-02-15 05:00:00,1,train,8430,2014,2,15,5,328.0,314.0,40.0,,3800.0,1.0,-3.2,1018.4,-5.8,0.0,NE,1.2,Aotizhongxin,114.0,584.0,254.5,16660.1286231884,-5.9,3.2,-3.1,7.2847644927487405,2014-02-15 05:00:00,425.0,2014-02-16 05:00:00
8511,2014-02-19 03:00:00,0,train,8524,2014,2,19,3,100.0,121.0,68.0,81.0,1700.0,1.0,-3.4,1022.1,-9.0,0.0,NE,1.2,Aotizhongxin,43.0,131.0,74.5,545.9057971012127,-5.0,1.7,0.30000000000000004,5.593315217386595,2014-02-19 03:00:00,140.0,2014-02-20 03:00:00
8751,2014-03-01 09:00:00,0,train,8770,2014,3,1,9,67.0,53.0,67.0,58.0,1300.0,11.0,7.5,1020.0,-14.7,0.0,E,1.7,Aotizhongxin,67.0,210.0,124.0,1972.8242753622458,0.1,7.5,2.6,4.209492753618992,2014-03-01 09:00:00,116.0,2014-03-02 09:00:00
8932,2014-03-08 22:00:00,0,train,8951,2014,3,8,22,155.0,181.0,74.0,128.0,2700.0,2.0,0.6,1018.5,-9.4,0.0,SE,0.1,Aotizhongxin,65.0,188.0,156.0,1331.3025362318338,0.3,10.4,3.15,12.858840579706163,2014-03-08 22:00:00,74.0,2014-03-09 22:00:00
8956,2014-03-09 22:00:00,0,train,8975,2014,3,9,22,74.0,115.0,41.0,82.0,1300.0,10.0,3.4,1021.5,-3.6,0.0,S,3.3,Aotizhongxin,37.0,156.0,101.0,1157.5362318839877,-2.8,10.2,4.85,21.07210144927131,2014-03-09 22:00:00,158.0,2014-03-10 22:00:00
9099,2014-03-15 21:00:00,0,train,9118,2014,3,15,21,162.0,302.0,49.0,147.0,2400.0,2.0,13.7,1006.6,-1.9,0.0,NNE,0.9,Aotizhongxin,52.0,162.0,84.5,900.5054347825414,1.9,22.1,10.5,44.08606884057668,2014-03-15 21:00:00,138.0,2014-03-16 21:00:00
9324,2014-03-25 06:00:00,1,train,9343,2014,3,25,6,233.0,245.0,38.0,132.0,1800.0,2.0,9.5,1006.0,4.1,0.0,NE,1.7,Aotizhongxin,157.0,280.0,244.0,1230.1739130434482,9.1,20.3,12.05,16.976938405794293,2014-03-25 06:00:00,254.0,2014-03-26 06:00:00
9348,2014-03-26 06:00:00,1,train,9367,2014,3,26,6,254.0,317.0,26.0,137.0,1900.0,2.0,10.7,1005.6,6.6,0.0,NE,1.5,Aotizhongxin,147.0,254.0,221.5,1272.5217391303972,8.6,22.3,15.600000000000001,23.568043478258346,2014-03-26 06:00:00,289.0,2014-03-27 06:00:00
9488,2014-04-01 02:00:00,0,train,9507,2014,4,1,2,128.0,132.0,11.0,89.0,1200.0,2.0,10.7,1009.4,9.5,0.0,ENE,1.3,Aotizhongxin,6.0,271.0,137.0,4130.418478260765,10.7,22.3,15.350000000000001,12.312590579707702,2014-04-01 02:00:00,108.0,2014-04-02 02:00:00
9660,2014-04-08 06:00:00,0,train,9679,2014,4,8,6,168.0,255.0,19.0,104.0,1900.0,2.0,11.1,1010.0,6.8,0.0,NE,1.7,Aotizhongxin,85.0,192.0,114.0,1230.4057971013399,10.5,25.1,16.85,29.820797101447006,2014-04-08 06:00:00,179.0,2014-04-09 06:00:00
9716,2014-04-10 14:00:00,0,train,9735,2014,4,10,14,110.0,404.0,24.0,44.0,800.0,58.0,17.9,1015.3,0.1,0.0,S,1.6,Aotizhongxin,51.0,150.0,116.0,706.4329710143676,14.5,30.0,16.950000000000003,19.69606884057763,2014-04-10 14:00:00,96.0,2014-04-11 14:00:00
9742,2014-04-11 16:00:00,0,train,9761,2014,4,11,16,63.0,65.0,12.0,45.0,400.0,95.0,16.8,1010.6,-0.4,0.0,SW,1.0,Aotizhongxin,43.0,96.0,76.5,209.55797101434106,13.1,17.7,15.25,2.266956521736428,2014-04-11 16:00:00,93.0,2014-04-12 16:00:00
9831,2014-04-15 09:00:00,0,train,9850,2014,4,15,9,105.0,157.0,28.0,80.0,900.0,20.0,20.0,1015.8,12.7,0.0,SSW,1.0,Aotizhongxin,52.0,294.0,184.0,7182.548913043401,13.1,25.0,20.35,16.54514492753442,2014-04-15 09:00:00,86.0,2014-04-16 09:00:00
10022,2014-04-23 08:00:00,0,train,10041,2014,4,23,8,138.0,194.0,21.0,55.0,800.0,28.0,18.5,1006.3,12.3,0.0,SSE,1.4,Aotizhongxin,52.0,138.0,75.5,518.5634057969515,12.3,26.0,20.299999999999997,23.185634057969473,2014-04-23 08:00:00,114.0,2014-04-24 08:00:00
10041,2014-04-24 03:00:00,0,train,10060,2014,4,24,3,87.0,119.0,12.0,49.0,600.0,58.0,16.5,1006.9,11.4,0.0,SW,1.8,Aotizhongxin,72.0,205.0,132.0,1781.304347825974,12.3,24.3,20.35,12.119710144925914,2014-04-24 03:00:00,141.0,2014-04-25 03:00:00
10297,2014-05-08 19:00:00,0,train,10412,2014,5,8,19,64.0,129.0,18.0,42.0,800.0,139.0,19.9,1006.4,5.9,0.0,SSE,1.9,Aotizhongxin,33.0,146.0,82.5,1278.782608695647,10.3,22.2,18.45,18.811286231881752,2014-05-08 19:00:00,34.0,2014-05-09 19:00:00
10384,2014-05-12 10:00:00,0,train,10499,2014,5,12,10,43.0,48.0,8.0,85.0,1100.0,33.0,27.4,996.6,5.6,0.0,WNW,2.0,Aotizhongxin,9.0,60.0,24.0,270.4619565217219,9.9,27.4,12.35,21.79824275361977,2014-05-12 10:00:00,89.0,2014-05-13 10:00:00
10433,2014-05-14 11:00:00,0,train,10548,2014,5,14,11,91.0,214.0,,18.0,300.0,62.0,18.8,1002.0,1.3,0.0,WNW,2.1,Aotizhongxin,12.0,96.0,31.0,589.1721014492597,16.7,29.8,19.25,25.290434782607804,2014-05-14 11:00:00,42.0,2014-05-15 11:00:00
10443,2014-05-14 21:00:00,0,train,10558,2014,5,14,21,27.0,84.0,7.0,78.0,500.0,24.0,14.2,998.1,2.7,0.0,WSW,0.0,Aotizhongxin,10.0,91.0,19.0,291.73913043476296,13.8,23.2,18.1,5.317663043476316,2014-05-14 21:00:00,122.0,2014-05-15 21:00:00
10695,2014-05-25 09:00:00,0,train,10810,2014,5,25,9,193.0,193.0,3.0,22.0,200.0,72.0,25.5,1001.8,4.6,0.0,N,2.9,Aotizhongxin,70.0,193.0,91.5,896.9275362318933,19.6,25.5,21.1,1.7773731884044726,2014-05-25 09:00:00,29.0,2014-05-26 09:00:00
11039,2014-06-08 17:00:00,0,train,11154,2014,6,8,17,15.0,15.0,2.0,66.0,400.0,42.0,20.9,996.9,18.5,0.0,E,0.1,Aotizhongxin,5.0,56.0,25.0,244.73731884059112,17.5,29.3,21.0,15.278188405795884,2014-06-08 17:00:00,33.0,2014-06-09 17:00:00
11099,2014-06-11 05:00:00,0,train,11214,2014,6,11,5,72.0,72.0,2.0,54.0,1800.0,2.0,17.3,1005.8,17.3,0.0,NNE,0.0,Aotizhongxin,49.0,113.0,89.0,313.04166666667334,17.3,26.8,20.85,8.125797101447759,2014-06-11 05:00:00,38.0,2014-06-12 05:00:00
11341,2014-06-21 07:00:00,0,train,11456,2014,6,21,7,90.0,90.0,3.0,73.0,700.0,9.0,22.0,1004.0,18.8,0.0,WSW,1.6,Aotizhongxin,15.0,97.0,62.5,930.3894927536309,19.9,28.4,23.0,7.777608695651464,2014-06-21 07:00:00,18.0,2014-06-22 07:00:00
11375,2014-06-22 17:00:00,0,train,11490,2014,6,22,17,41.0,41.0,3.0,23.0,500.0,165.0,26.6,1001.8,17.7,0.0,ENE,3.8,Aotizhongxin,13.0,69.0,29.0,243.47101449276317,16.9,28.6,18.950000000000003,19.456231884056464,2014-06-22 17:00:00,27.0,2014-06-23 17:00:00
11482,2014-06-27 04:00:00,0,train,11597,2014,6,27,4,20.0,20.0,4.0,57.0,100.0,27.0,23.4,1001.1,15.7,0.0,NE,1.4,Aotizhongxin,20.0,177.0,89.5,2075.478260869567,21.7,32.7,27.0,14.000416666667236,2014-06-27 04:00:00,33.0,2014-06-28 04:00:00
11654,2014-07-04 08:00:00,0,train,11769,2014,7,4,8,174.0,174.0,2.0,74.0,900.0,33.0,27.8,999.2,24.2,0.0,E,1.8,Aotizhongxin,153.0,269.0,225.0,1350.9547101448761,23.3,30.8,26.15,5.02579710144952,2014-07-04 08:00:00,149.0,2014-07-05 08:00:00
11764,2014-07-08 22:00:00,0,train,11879,2014,7,8,22,47.0,47.0,7.0,122.0,900.0,2.0,24.1,998.2,19.2,0.0,SE,0.0,Aotizhongxin,8.0,261.0,98.0,8318.215579710146,24.1,33.9,27.45,13.02318840579821,2014-07-08 22:00:00,44.0,2014-07-09 22:00:00
11810,2014-07-10 20:00:00,0,train,11925,2014,7,10,20,30.0,30.0,5.0,35.0,300.0,139.0,30.2,992.5,16.6,0.0,WSW,3.1,Aotizhongxin,17.0,60.0,26.5,147.5362318841063,21.6,36.9,30.15,34.429275362320105,2014-07-10 20:00:00,26.0,2014-07-11 20:00:00
11929,2014-07-15 19:00:00,0,train,12044,2014,7,15,19,48.0,48.0,6.0,33.0,400.0,162.0,29.3,997.3,19.3,0.0,WSW,2.9,Aotizhongxin,14.0,67.0,49.0,196.78079710148987,21.9,31.6,28.6,9.262318840580397,2014-07-15 19:00:00,77.0,2014-07-16 19:00:00
11937,2014-07-16 03:00:00,0,train,12052,2014,7,16,3,82.0,82.0,2.0,68.0,500.0,11.0,21.8,997.5,21.8,0.0,E,0.7,Aotizhongxin,36.0,100.0,54.0,299.29710144930743,21.8,31.6,27.0,14.39565217391331,2014-07-16 03:00:00,74.0,2014-07-17 03:00:00
12072,2014-07-21 18:00:00,0,train,12187,2014,7,21,18,10.0,10.0,6.0,19.0,500.0,105.0,32.1,996.8,15.1,0.0,NNE,1.6,Aotizhongxin,7.0,71.0,36.0,496.60688405802847,25.7,35.1,31.25,6.29188405797281,2014-07-21 18:00:00,9.0,2014-07-22 18:00:00
12131,2014-07-24 05:00:00,0,train,12246,2014,7,24,5,83.0,83.0,7.0,123.0,1700.0,2.0,23.6,998.5,22.9,0.0,NE,0.0,Aotizhongxin,20.0,83.0,26.0,349.6449275362879,22.5,30.4,25.049999999999997,5.249492753623095,2014-07-24 05:00:00,101.0,2014-07-25 05:00:00
12471,2014-08-07 09:00:00,0,train,12586,2014,8,7,9,76.0,76.0,4.0,81.0,800.0,35.0,29.0,1004.7,19.3,0.0,ENE,0.9,Aotizhongxin,3.0,131.0,36.0,1770.4275362319206,21.7,34.4,25.5,25.569275362319456,2014-08-07 09:00:00,106.0,2014-08-08 09:00:00
12501,2014-08-08 15:00:00,0,train,12616,2014,8,8,15,55.0,55.0,8.0,22.0,700.0,187.0,30.9,1000.9,16.5,0.0,SW,2.5,Aotizhongxin,43.0,106.0,61.5,435.12862318843344,21.0,31.9,27.4,13.616938405797702,2014-08-08 15:00:00,67.0,2014-08-09 15:00:00
12648,2014-08-14 18:00:00,0,train,12763,2014,8,14,18,37.0,37.0,4.0,29.0,400.0,151.0,25.9,1000.5,17.3,0.0,W,2.0,Aotizhongxin,21.0,58.0,27.5,98.23536231888899,16.8,30.0,20.5,25.864329710143917,2014-08-14 18:00:00,25.0,2014-08-15 18:00:00
12751,2014-08-19 01:00:00,0,train,12866,2014,8,19,1,71.0,104.0,6.0,39.0,700.0,99.0,21.7,1005.8,20.0,0.0,W,0.0,Aotizhongxin,28.0,93.0,69.0,378.82427536234815,21.7,30.9,26.15,11.006793478261065,2014-08-19 01:00:00,85.0,2014-08-20 01:00:00
12755,2014-08-19 05:00:00,0,train,12870,2014,8,19,5,110.0,145.0,2.0,68.0,800.0,21.0,20.1,1006.6,20.1,0.0,N,0.1,Aotizhongxin,28.0,110.0,74.0,415.7971014493004,20.1,30.9,26.15,13.764275362318944,2014-08-19 05:00:00,108.0,2014-08-20 05:00:00
12937,2014-08-26 19:00:00,0,train,13052,2014,8,26,19,24.0,78.0,7.0,55.0,400.0,141.0,24.2,1006.4,15.4,0.0,SW,0.7,Aotizhongxin,8.0,45.0,25.5,109.69384057977486,16.4,35.5,25.55,44.78079710144942,2014-08-26 19:00:00,71.0,2014-08-27 19:00:00
12944,2014-08-27 02:00:00,0,train,13059,2014,8,27,2,51.0,146.0,5.0,132.0,800.0,2.0,19.3,1007.0,12.8,0.0,ENE,1.0,Aotizhongxin,8.0,51.0,25.5,132.4057971015131,16.4,35.5,23.5,47.761956521739094,2014-08-27 02:00:00,113.0,2014-08-28 02:00:00
12992,2014-08-29 02:00:00,0,train,13107,2014,8,29,2,62.0,62.0,2.0,23.0,800.0,105.0,19.9,1009.5,18.7,0.0,NE,1.3,Aotizhongxin,56.0,113.6,78.15,267.47389492756037,19.9,28.3,23.25,6.164927536231219,2014-08-29 02:00:00,114.0,2014-08-30 02:00:00
13085,2014-09-01 23:00:00,0,train,13200,2014,9,1,23,23.0,23.0,2.0,36.0,800.0,72.0,19.9,1005.2,19.9,0.5,ESE,0.1,Aotizhongxin,23.0,153.0,112.0,1389.6073731884142,19.8,26.2,22.05,3.8017391304337353,2014-09-01 23:00:00,16.0,2014-09-02 23:00:00
13432,2014-09-16 10:00:00,0,train,13547,2014,9,16,10,22.0,64.0,3.0,54.0,400.0,16.0,20.7,1013.0,9.9,0.0,ESE,0.5,Aotizhongxin,3.0,45.0,20.0,121.99275362331012,13.1,28.7,19.950000000000003,29.79123188405577,2014-09-16 10:00:00,53.0,2014-09-17 10:00:00
13581,2014-09-22 15:00:00,0,train,13696,2014,9,22,15,129.0,237.0,10.0,95.0,3200.0,3.0,20.8,1011.0,18.2,0.0,ENE,1.0,Aotizhongxin,73.0,137.0,96.0,341.29710144930954,20.2,24.3,21.05,1.1144927536215519,2014-09-22 15:00:00,26.0,2014-09-23 15:00:00
13734,2014-09-29 00:00:00,0,train,13849,2014,9,29,0,79.0,115.0,3.0,95.0,900.0,2.0,15.1,1008.3,14.9,0.0,N,0.0,Aotizhongxin,24.0,101.0,59.0,346.1666666667547,15.1,22.4,17.65,6.345434782605701,2014-09-29 00:00:00,21.0,2014-09-30 00:00:00
13771,2014-09-30 13:00:00,0,train,13886,2014,9,30,13,23.0,50.0,11.0,39.0,600.0,22.0,15.7,1018.7,2.5,0.0,WSW,1.2,Aotizhongxin,8.0,25.0,18.5,26.24456521753575,11.2,24.2,14.0,16.619347826082574,2014-09-30 13:00:00,68.0,2014-10-01 13:00:00
13813,2014-10-02 07:00:00,0,train,13928,2014,10,2,7,67.0,67.0,4.0,49.0,1000.0,2.0,11.3,1007.8,11.3,0.0,ENE,0.8,Aotizhongxin,59.0,93.0,71.0,105.82427536238583,8.2,13.9,10.6,2.2214492753558073,2014-10-02 07:00:00,54.0,2014-10-03 07:00:00
13844,2014-10-03 14:00:00,0,train,13959,2014,10,3,14,122.0,147.0,14.0,69.0,1900.0,5.0,17.8,1010.6,14.1,0.0,E,1.0,Aotizhongxin,23.0,122.0,62.0,739.7373188406604,10.9,20.9,13.55,7.474764492748875,2014-10-03 14:00:00,91.0,2014-10-04 14:00:00
13892,2014-10-05 14:00:00,0,train,14007,2014,10,5,14,10.0,10.0,2.0,9.0,200.0,71.0,21.7,1017.8,3.4,0.0,NE,3.3,Aotizhongxin,8.0,106.0,63.5,1089.679347826179,10.7,21.7,13.8,11.660797101444752,2014-10-05 14:00:00,20.0,2014-10-06 14:00:00
14030,2014-10-11 20:00:00,0,train,14157,2014,10,11,20,17.0,17.0,,,,,17.3,1020.4,6.5,0.0,NE,4.9,Aotizhongxin,17.0,354.0,292.5,7830.195652173686,13.5,19.2,16.200000000000003,3.8517210144888687,2014-10-11 20:00:00,11.0,2014-10-12 20:00:00
14327,2014-10-24 05:00:00,1,train,14454,2014,10,24,5,164.0,201.0,6.0,102.0,1500.0,2.0,7.9,1006.2,7.9,0.0,ENE,0.5,Aotizhongxin,98.0,212.0,154.5,879.4710144926393,7.9,17.1,11.7,8.1764492753564,2014-10-24 05:00:00,278.0,2014-10-25 05:00:00
14556,2014-11-02 18:00:00,0,train,14683,2014,11,2,18,8.0,27.0,6.0,31.0,400.0,35.0,12.5,1021.0,-9.3,0.0,N,1.4,Aotizhongxin,3.0,16.0,6.0,13.737318840570701,7.7,15.1,12.15,5.614492753617112,2014-11-02 18:00:00,12.0,2014-11-03 18:00:00
14625,2014-11-05 15:00:00,0,train,14752,2014,11,5,15,9.0,17.0,5.0,15.0,400.0,65.0,20.2,1020.0,-7.3,0.0,NNW,4.2,Aotizhongxin,6.0,349.0,146.0,7385.940217391203,3.1,20.9,6.15,41.03065217390601,2014-11-05 15:00:00,3.0,2014-11-06 15:00:00
14828,2014-11-14 02:00:00,0,train,14955,2014,11,14,2,59.0,83.0,18.0,81.0,1600.0,2.0,-0.9,1019.0,-2.8,0.0,NE,0.6,Aotizhongxin,7.0,59.0,26.5,170.8242753623089,-2.9,13.1,4.5,32.68346014491779,2014-11-14 02:00:00,143.0,2014-11-15 02:00:00
14851,2014-11-15 01:00:00,0,train,14978,2014,11,15,1,127.0,201.0,28.0,103.0,3100.0,2.0,3.7,1012.0,-5.5,0.0,ENE,1.0,Aotizhongxin,18.0,127.0,32.5,690.318840579686,-1.9,13.6,4.0,29.34780797100513,2014-11-15 01:00:00,160.0,2014-11-16 01:00:00
14969,2014-11-19 23:00:00,1,train,15096,2014,11,19,23,384.0,450.0,56.0,196.0,5200.0,2.0,2.1,1009.0,1.1,0.0,NE,1.1,Aotizhongxin,118.0,384.0,251.5,6884.2318840577445,0.8,8.7,3.05,6.3671739130336364,2014-11-19 23:00:00,464.0,2014-11-20 23:00:00
15006,2014-11-21 12:00:00,0,train,15133,2014,11,21,12,125.0,133.0,43.0,109.0,1700.0,10.0,10.6,1024.0,-4.3,0.0,E,0.1,Aotizhongxin,125.0,464.0,304.5,8102.231884057676,-0.7,10.6,3.25,13.595634057961306,2014-11-21 12:00:00,28.0,2014-11-22 12:00:00
15012,2014-11-21 18:00:00,0,train,15139,2014,11,21,18,17.0,51.0,14.0,78.0,800.0,11.0,10.8,1027.0,-12.6,0.0,N,1.5,Aotizhongxin,17.0,464.0,304.5,22557.992753622944,-0.7,14.6,3.25,27.98927536230969,2014-11-21 18:00:00,40.0,2014-11-22 18:00:00
15480,2014-12-11 06:00:00,0,train,15607,2014,12,11,6,9.0,9.0,13.0,33.0,500.0,27.0,-3.2,1029.0,-15.5,0.0,NE,1.5,Aotizhongxin,9.0,275.0,12.5,5806.775362318747,-5.4,5.0,-0.09999999999999999,10.301449275350517,2014-12-11 06:00:00,5.0,2014-12-12 06:00:00
15595,2014-12-16 03:00:00,0,train,15724,2014,12,16,3,7.0,22.0,2.0,21.0,400.0,39.0,-3.8,1021.0,-18.9,0.0,NNW,3.8,Aotizhongxin,6.0,273.0,8.0,6889.384057970929,-4.1,2.8,-1.35,6.872590579697711,2014-12-16 03:00:00,4.0,2014-12-17 03:00:00
15637,2015-01-02 12:00:00,0,train,16141,2015,1,2,12,24.0,32.0,25.0,35.0,800.0,35.0,3.0,1024.0,-18.4,0.0,WSW,0.8,Aotizhongxin,13.0,111.0,49.5,1105.1231884057972,-8.0,3.0,-3.0,13.449275362305722,2015-01-02 12:00:00,145.0,2015-01-03 12:00:00
15640,2015-01-02 15:00:00,0,train,16144,2015,1,2,15,22.0,30.0,22.0,42.0,700.0,36.0,4.0,1024.0,-19.6,0.0,WSW,3.6,Aotizhongxin,13.0,111.0,44.0,1260.128623188406,-8.0,4.0,-3.0,15.362318840566667,2015-01-02 15:00:00,161.0,2015-01-03 15:00:00
15698,2015-01-05 01:00:00,0,train,16202,2015,1,5,1,195.0,230.0,109.0,131.0,4800.0,2.0,3.0,1009.0,-8.4,0.0,NW,1.0,Aotizhongxin,92.0,319.0,184.0,4527.6231884058025,-8.0,9.0,3.0,28.12862318839427,2015-01-05 01:00:00,9.0,2015-01-06 01:00:00
15718,2015-01-05 21:00:00,0,train,16222,2015,1,5,21,3.0,34.0,3.0,2.0,400.0,59.0,1.0,1023.0,-25.3,0.0,NE,2.6,Aotizhongxin,3.0,281.0,156.5,7898.753623188416,1.0,9.0,3.0,6.86775362317824,2015-01-05 21:00:00,85.0,2015-01-06 21:00:00
15862,2015-01-11 21:00:00,1,train,16366,2015,1,11,21,75.0,113.0,29.0,70.0,1400.0,16.0,2.0,1031.0,-7.4,0.0,SW,1.5,Aotizhongxin,4.0,116.0,16.0,960.0797101449707,-4.0,6.0,2.5,5.940217391293385,2015-01-11 21:00:00,197.0,2015-01-12 21:00:00
15889,2015-01-13 00:00:00,1,train,16393,2015,1,13,0,213.0,250.0,77.0,120.0,4600.0,3.0,-4.2,1030.2,-10.2,0.0,E,1.4,Aotizhongxin,52.0,213.0,109.5,2500.840579710156,-7.0,3.0,-2.0,10.034710144914623,2015-01-13 00:00:00,215.0,2015-01-14 00:00:00
15891,2015-01-13 02:00:00,1,train,16395,2015,1,13,2,182.0,216.0,69.0,104.0,4300.0,2.0,-3.4,1030.1,-8.5,0.0,NE,0.9,Aotizhongxin,52.0,213.0,124.5,2645.1884057971088,-7.0,3.0,-2.7,10.139836956508756,2015-01-13 02:00:00,235.0,2015-01-14 02:00:00
15923,2015-01-14 10:00:00,0,train,16427,2015,1,14,10,158.0,186.0,68.0,96.0,2800.0,2.0,-2.6,1027.6,-9.1,0.0,ENE,1.6,Aotizhongxin,49.0,235.0,172.5,2162.057971014491,-5.8,1.5,-3.05,5.142536231870779,2015-01-14 10:00:00,161.0,2015-01-15 10:00:00
15955,2015-01-15 18:00:00,0,train,16459,2015,1,15,18,412.0,435.0,40.0,174.0,5900.0,2.0,0.0,1021.0,-5.6,0.0,W,1.2,Aotizhongxin,155.0,497.0,241.5,9511.797101449258,-7.4,2.0,-3.45,9.042318840566193,2015-01-15 18:00:00,11.0,2015-01-16 18:00:00
16012,2015-01-18 03:00:00,0,train,16516,2015,1,18,3,100.0,105.0,74.0,90.0,2400.0,2.0,0.0,1017.0,-14.0,0.0,NE,0.9,Aotizhongxin,14.0,150.0,90.0,2465.391721014529,-10.0,3.0,-1.0,15.81884057969714,2015-01-18 03:00:00,9.0,2015-01-19 03:00:00
16170,2015-01-24 17:00:00,0,train,16674,2015,1,24,17,78.0,89.0,28.0,68.0,1900.0,19.0,3.0,1018.0,-10.3,0.0,NW,1.0,Aotizhongxin,23.0,232.0,86.0,4739.302536231907,-5.0,3.0,-1.0,10.215579710132573,2015-01-24 17:00:00,123.0,2015-01-25 17:00:00
16184,2015-01-25 07:00:00,0,train,16688,2015,1,25,7,67.0,67.0,13.0,49.0,1300.0,4.0,0.0,1020.0,-2.9,0.0,W,1.1,Aotizhongxin,23.0,88.0,78.0,170.82427536234863,-4.0,3.0,0.5,3.4329710144812458,2015-01-25 07:00:00,169.0,2015-01-26 07:00:00
16210,2015-01-26 09:00:00,0,train,16714,2015,1,26,9,126.0,126.0,28.0,68.0,2400.0,2.0,3.0,1018.0,-8.1,0.0,N,3.5,Aotizhongxin,84.0,218.0,165.0,1556.6938405797175,-5.0,4.0,0.5,9.760416666654525,2015-01-26 09:00:00,14.0,2015-01-27 09:00:00
16282,2015-01-29 09:00:00,0,train,16786,2015,1,29,9,75.0,84.0,22.0,59.0,1600.0,4.0,-2.0,1022.0,-7.1,0.0,W,0.5,Aotizhongxin,13.0,126.0,48.5,1189.7101449275654,-3.0,2.0,-0.5,1.62318840578476,2015-01-29 09:00:00,13.0,2015-01-30 09:00:00
16476,2015-02-06 12:00:00,0,train,16981,2015,2,6,12,46.0,,,,,,8.0,1018.0,-14.3,0.0,E,1.6,Aotizhongxin,13.0,79.0,51.0,299.809782608724,-7.0,8.0,1.5,30.492753623176558,2015-02-06 12:00:00,15.0,2015-02-07 12:00:00
16764,2015-02-18 12:00:00,1,train,17269,2015,2,18,12,12.0,12.0,7.0,10.0,300.0,84.0,8.0,1025.0,-13.6,0.0,E,1.7,Aotizhongxin,12.0,78.0,16.5,310.666666666739,-2.0,11.0,2.25,19.32427536230863,2015-02-18 12:00:00,193.0,2015-02-19 12:00:00
16831,2015-02-21 07:00:00,0,train,17336,2015,2,21,7,159.0,159.0,22.0,41.0,1800.0,16.0,1.0,1010.0,-0.8,0.0,W,1.3,Aotizhongxin,83.0,177.0,152.0,954.6068840580119,0.0,2.0,1.0,0.20867753622030066,2015-02-21 07:00:00,51.0,2015-02-22 07:00:00
16841,2015-02-21 17:00:00,0,train,17346,2015,2,21,17,40.0,40.0,3.0,9.0,400.0,76.0,3.0,1009.0,-16.2,0.0,N,11.2,Aotizhongxin,40.0,288.0,163.0,2424.666666666698,0.0,4.0,1.0,0.8713043478146268,2015-02-21 17:00:00,18.0,2015-02-22 17:00:00
16950,2015-02-26 06:00:00,0,train,17455,2015,2,26,6,9.0,10.0,3.0,15.0,300.0,59.0,-1.0,1021.0,-21.2,0.0,NNE,1.4,Aotizhongxin,7.0,44.0,13.0,55.983695652262185,-2.0,7.0,2.8,8.114710144916552,2015-02-26 06:00:00,7.0,2015-02-27 06:00:00
17131,2015-03-05 19:00:00,1,train,17636,2015,3,5,19,85.0,118.0,62.0,61.0,1100.0,62.0,5.7,1018.3,-16.8,0.0,S,1.4,Aotizhongxin,42.0,147.0,98.0,1031.1884057971656,-5.4,7.6,2.0,17.444619565206334,2015-03-05 19:00:00,247.0,2015-03-06 19:00:00
17133,2015-03-05 21:00:00,1,train,17638,2015,3,5,21,176.0,247.0,89.0,91.0,1100.0,30.0,5.2,1018.9,-16.6,0.0,SW,3.2,Aotizhongxin,42.0,176.0,108.5,1033.3315217391917,-5.4,7.6,2.0,18.255652173902078,2015-03-05 21:00:00,265.0,2015-03-06 21:00:00
17187,2015-03-08 03:00:00,0,train,17692,2015,3,8,3,221.0,221.0,56.0,105.0,2300.0,12.0,1.5,1014.5,-2.6,0.0,NE,1.1,Aotizhongxin,186.0,276.0,220.0,621.8188405797301,-2.6,11.9,5.0,22.317964441805845,2015-03-08 03:00:00,8.0,2015-03-09 03:00:00
17378,2015-03-16 05:00:00,1,train,17886,2015,3,16,5,112.0,221.0,42.0,97.0,2200.0,4.0,7.4,1006.9,-2.9,0.0,SE,0.9,Aotizhongxin,48.0,154.0,88.5,1222.231884058019,-0.8,16.4,12.350000000000001,25.39461956521077,2015-03-16 05:00:00,312.0,2015-03-17 05:00:00
17391,2015-03-16 18:00:00,0,train,17899,2015,3,16,18,310.0,381.0,25.0,94.0,1800.0,19.0,12.1,1006.1,5.7,0.0,E,1.7,Aotizhongxin,82.0,310.0,143.5,4602.476449275393,6.2,14.6,10.75,7.517373188398928,2015-03-16 18:00:00,162.0,2015-03-17 18:00:00
17468,2015-03-19 23:00:00,0,train,17976,2015,3,19,23,119.0,315.0,17.0,108.0,1200.0,31.0,11.2,1013.3,-5.3,0.0,W,0.8,Aotizhongxin,55.0,131.0,87.5,471.5199275363173,2.3,18.7,12.55,35.813260869558746,2015-03-19 23:00:00,59.0,2015-03-20 23:00:00
17552,2015-03-23 11:00:00,0,train,18060,2015,3,23,11,36.0,36.0,15.0,56.0,900.0,51.0,14.6,1026.1,-16.8,0.0,NW,2.1,Aotizhongxin,12.0,73.0,42.0,331.91304347836916,-0.3,14.6,8.75,24.860416666658544,2015-03-23 11:00:00,65.0,2015-03-24 11:00:00
17638,2015-03-27 01:00:00,0,train,18146,2015,3,27,1,56.0,102.0,14.0,30.0,600.0,100.0,14.0,1021.1,0.6,0.0,WSW,4.3,Aotizhongxin,56.0,154.0,94.5,898.0869565218206,6.1,20.1,15.15,23.127536231879027,2015-03-27 01:00:00,89.0,2015-03-28 01:00:00
