original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
23709,2015-12-11 06:00:00,0,validation,24367,2015,12,11,6,21.0,21.0,7.0,67.0,900.0,14.0,-3.9,1025.6,-8.2,0.0,NE,1.1,Aotizhongxin,13.0,221.0,28.0,2741.2590579712173,-3.9,8.7,3.2,13.414764492749775,2015-12-11 06:00:00,44.0,2015-12-12 06:00:00
23739,2015-12-12 12:00:00,0,validation,24397,2015,12,12,12,61.0,67.0,25.0,75.0,1800.0,19.0,2.7,1022.0,-7.0,0.0,NNE,1.2,Aotizhongxin,26.0,129.0,69.0,980.4927536233852,-2.0,5.4,1.35,6.393623188401391,2015-12-12 12:00:00,110.0,2015-12-13 12:00:00
23745,2015-12-12 18:00:00,1,validation,24403,2015,12,12,18,240.0,320.0,25.0,165.0,4700.0,9.0,1.4,1021.0,-3.5,0.0,E,0.9,Aotizhongxin,32.0,240.0,72.5,1938.8623188407737,-2.0,5.4,1.35,5.4007065217346835,2015-12-12 18:00:00,197.0,2015-12-13 18:00:00
23756,2015-12-13 05:00:00,1,validation,24414,2015,12,13,5,72.0,72.0,24.0,72.0,1900.0,9.0,-3.1,1023.0,-4.8,0.0,ENE,0.9,Aotizhongxin,32.0,247.0,78.5,5883.157608695836,-3.1,5.4,-1.25,7.358242753618535,2015-12-13 05:00:00,220.0,2015-12-14 05:00:00
23763,2015-12-13 12:00:00,0,validation,24421,2015,12,13,12,110.0,122.0,34.0,87.0,2800.0,17.0,2.6,1023.8,-4.2,0.0,E,1.4,Aotizhongxin,54.0,247.0,96.5,4702.563405797283,-3.3,5.4,-1.8,8.038967391299607,2015-12-13 12:00:00,172.0,2015-12-14 12:00:00
23790,2015-12-14 15:00:00,0,validation,24448,2015,12,14,15,18.0,18.0,11.0,18.0,600.0,70.0,5.7,1017.1,-7.5,0.0,NW,4.3,Aotizhongxin,16.0,315.0,229.0,6579.384057971183,0.1,5.7,1.75,3.2571014492711376,2015-12-14 15:00:00,9.0,2015-12-15 15:00:00
23793,2015-12-14 18:00:00,0,validation,24451,2015,12,14,18,21.0,21.0,10.0,34.0,700.0,57.0,3.7,1018.9,-8.4,0.0,W,3.3,Aotizhongxin,16.0,315.0,229.0,11047.867753623359,0.1,5.7,1.9,3.853460144923369,2015-12-14 18:00:00,8.0,2015-12-15 18:00:00
23799,2015-12-15 00:00:00,0,validation,24457,2015,12,15,0,7.0,7.0,4.0,23.0,500.0,64.0,2.6,1019.7,-12.1,0.0,NW,5.2,Aotizhongxin,7.0,300.0,113.0,13803.737318840756,0.1,5.7,2.6500000000000004,4.0929710144886515,2015-12-15 00:00:00,9.0,2015-12-16 00:00:00
23899,2015-12-19 04:00:00,0,validation,24557,2015,12,19,4,238.0,273.0,51.0,120.0,7600.0,,-4.7,1033.2,-7.8,0.0,NE,0.5,Aotizhongxin,18.0,238.0,54.5,3003.911231884246,-6.8,6.2,-1.95,17.231014492748866,2015-12-19 04:00:00,157.0,2015-12-20 04:00:00
23901,2015-12-19 06:00:00,0,validation,24559,2015,12,19,6,205.0,226.0,42.0,101.0,6200.0,15.0,-5.3,1032.9,-6.7,0.0,NE,1.2,Aotizhongxin,18.0,238.0,54.5,4778.195652174099,-5.3,6.2,-1.95,16.843405797096697,2015-12-19 06:00:00,172.0,2015-12-20 06:00:00
23913,2015-12-19 18:00:00,1,validation,24571,2015,12,19,18,164.0,186.0,33.0,144.0,3500.0,8.0,0.0,1028.6,-4.3,0.0,NNE,1.0,Aotizhongxin,28.0,238.0,110.0,3577.737318840765,-6.0,2.3,-2.7,6.9297826086905285,2015-12-19 18:00:00,205.0,2015-12-20 18:00:00
23914,2015-12-19 19:00:00,1,validation,24572,2015,12,19,19,165.0,184.0,30.0,136.0,3700.0,9.0,-1.2,1028.4,-4.0,0.0,N,0.1,Aotizhongxin,38.0,238.0,115.5,3305.9710144929386,-6.0,2.3,-2.7,6.892101449270235,2015-12-19 19:00:00,209.0,2015-12-20 19:00:00
23994,2015-12-23 03:00:00,0,validation,24652,2015,12,23,3,347.0,393.0,19.0,130.0,8500.0,10.0,-2.9,1022.6,-2.9,0.0,ENE,1.4,Aotizhongxin,129.0,485.0,345.5,11184.514492753779,-5.1,0.1,-2.1500000000000004,2.341576086951338,2015-12-23 03:00:00,70.0,2015-12-24 03:00:00
24081,2015-12-26 18:00:00,0,validation,24739,2015,12,26,18,129.0,129.0,11.0,88.0,2800.0,5.0,-1.6,1026.7,-4.3,0.0,E,1.4,Aotizhongxin,129.0,521.0,388.0,16710.4565217393,-5.0,-0.6,-3.55,1.9024456521685253,2015-12-26 18:00:00,65.0,2015-12-27 18:00:00
24111,2015-12-28 00:00:00,1,validation,24769,2015,12,28,0,133.0,157.0,55.0,91.0,4100.0,10.0,-7.6,1033.2,-11.4,0.0,E,0.9,Aotizhongxin,12.0,133.0,41.0,925.2445652176257,-7.6,-3.6,-5.5,1.0459239130375817,2015-12-28 00:00:00,257.0,2015-12-29 00:00:00
24193,2015-12-31 10:00:00,0,validation,24851,2015,12,31,10,41.0,41.0,27.0,76.0,2000.0,12.0,-1.6,1031.0,-10.4,0.0,ENE,1.5,Aotizhongxin,7.0,41.0,15.0,88.45652173943176,-5.8,5.2,-0.15,13.672391304343233,2015-12-31 10:00:00,107.0,2016-01-01 10:00:00
24239,2016-01-02 08:00:00,0,validation,24897,2016,1,2,8,225.0,237.0,46.0,133.0,7500.0,11.0,-3.9,1016.1,-6.1,0.0,ENE,1.0,Aotizhongxin,91.0,351.0,228.0,5538.51992753646,-5.2,4.3,-2.8,9.498532608690619,2016-01-02 08:00:00,177.0,2016-01-03 08:00:00
24244,2016-01-02 13:00:00,1,validation,24902,2016,1,2,13,202.0,202.0,47.0,117.0,3600.0,22.0,4.6,1015.0,-5.5,0.0,E,1.2,Aotizhongxin,149.0,351.0,228.0,2717.797101449495,-5.2,4.6,-2.75,11.654130434777656,2016-01-02 13:00:00,270.0,2016-01-03 13:00:00
24262,2016-01-03 07:00:00,0,validation,24920,2016,1,3,7,205.0,205.0,12.0,80.0,3600.0,6.0,-2.8,1018.9,-2.9,0.0,E,0.9,Aotizhongxin,170.0,547.0,221.5,19928.869565217585,-3.9,6.1,-2.3,11.799710144922773,2016-01-03 07:00:00,11.0,2016-01-04 07:00:00
24347,2016-01-06 20:00:00,0,validation,25005,2016,1,6,20,16.0,30.0,7.0,36.0,700.0,47.0,-1.3,1028.4,-17.5,0.0,NNE,3.3,Aotizhongxin,9.0,89.0,21.0,693.6503623190732,-8.6,2.7,-3.2,15.984764492748312,2016-01-06 20:00:00,19.0,2016-01-07 20:00:00
24424,2016-01-10 01:00:00,0,validation,25082,2016,1,10,1,85.0,100.0,46.0,93.0,2900.0,9.0,-5.4,1022.2,-12.0,0.0,E,0.7,Aotizhongxin,15.0,148.0,53.0,1534.4565217393585,-9.3,4.6,-4.05,20.25478260869036,2016-01-10 01:00:00,13.0,2016-01-11 01:00:00
24428,2016-01-10 05:00:00,0,validation,25086,2016,1,10,5,25.0,25.0,6.0,39.0,900.0,32.0,-5.2,1023.4,-15.9,0.0,ENE,1.2,Aotizhongxin,15.0,148.0,47.0,1483.1721014495042,-9.3,4.6,-3.8,17.107173913038277,2016-01-10 05:00:00,8.0,2016-01-11 05:00:00
24439,2016-01-10 16:00:00,0,validation,25097,2016,1,10,16,57.0,89.0,30.0,82.0,2100.0,25.0,-0.4,1026.4,-15.9,0.0,SE,1.5,Aotizhongxin,20.0,148.0,47.0,1555.2155797103744,-8.0,2.6,-3.6,9.034999999994737,2016-01-10 16:00:00,9.0,2016-01-11 16:00:00
24509,2016-01-13 14:00:00,0,validation,25167,2016,1,13,14,11.0,58.0,11.0,17.0,500.0,70.0,1.1,1017.8,-26.2,0.0,NW,6.7,Aotizhongxin,8.0,20.0,12.5,14.476449275599597,-6.5,1.1,-4.25,4.078677536226422,2016-01-13 14:00:00,99.0,2016-01-14 14:00:00
24525,2016-01-14 06:00:00,0,validation,25183,2016,1,14,6,14.0,35.0,11.0,39.0,800.0,47.0,-6.4,1017.5,-17.8,0.0,E,0.9,Aotizhongxin,11.0,45.0,19.5,120.15760869588802,-6.9,2.1,-4.3,9.673260869559892,2016-01-14 06:00:00,66.0,2016-01-15 06:00:00
24532,2016-01-14 13:00:00,0,validation,25190,2016,1,14,13,96.0,112.0,27.0,73.0,1700.0,50.0,3.1,1015.1,-21.9,0.0,WSW,2.6,Aotizhongxin,11.0,96.0,31.5,652.9275362321177,-7.9,3.1,-3.85,13.935579710139685,2016-01-14 13:00:00,44.0,2016-01-15 13:00:00
24648,2016-01-19 09:00:00,0,validation,25306,2016,1,19,9,17.0,33.0,4.0,67.0,1300.0,13.0,-10.9,1027.8,-22.5,0.0,ENE,1.5,Aotizhongxin,4.0,22.0,14.0,24.31884057995762,-15.2,-6.1,-10.5,8.207228260862621,2016-01-19 09:00:00,107.0,2016-01-20 09:00:00
24653,2016-01-19 14:00:00,0,validation,25311,2016,1,19,14,117.0,158.0,37.0,74.0,2400.0,33.0,-2.2,1025.6,-22.2,0.0,SSW,1.7,Aotizhongxin,4.0,119.0,17.0,984.8405797103879,-15.2,-2.2,-10.3,14.369981884051192,2016-01-19 14:00:00,148.0,2016-01-20 14:00:00
24715,2016-01-22 04:00:00,0,validation,25373,2016,1,22,4,9.0,20.0,4.0,23.0,700.0,,-7.6,1035.6,-23.8,0.0,NNW,3.8,Aotizhongxin,7.0,173.0,146.5,2409.123188406013,-7.6,-3.7,-6.15,1.326304347820182,2016-01-22 04:00:00,11.0,2016-01-23 04:00:00
24728,2016-01-22 17:00:00,0,validation,25386,2016,1,22,17,8.0,42.0,2.0,11.0,500.0,64.0,-11.1,1039.5,-31.4,0.0,NW,5.1,Aotizhongxin,4.0,173.0,8.5,4854.173913043728,-11.5,-5.3,-9.2,4.690851449268854,2016-01-22 17:00:00,6.0,2016-01-23 17:00:00
24735,2016-01-23 00:00:00,0,validation,25393,2016,1,23,0,15.0,23.0,2.0,35.0,800.0,41.0,-14.4,1040.8,-29.0,0.0,ENE,1.7,Aotizhongxin,4.0,78.0,7.5,210.1449275365026,-14.4,-6.0,-11.0,4.767663043471339,2016-01-23 00:00:00,10.0,2016-01-24 00:00:00
24741,2016-01-23 06:00:00,0,validation,25399,2016,1,23,6,5.0,5.0,2.0,6.0,500.0,64.0,-15.6,1038.6,-33.5,0.0,NNW,4.0,Aotizhongxin,4.0,16.0,8.0,9.884057971286406,-15.6,-10.0,-11.6,2.9508514492680638,2016-01-23 06:00:00,9.0,2016-01-24 06:00:00
24770,2016-01-24 11:00:00,0,validation,25428,2016,1,24,11,11.0,53.0,6.0,16.0,800.0,59.0,-9.5,1036.7,-28.4,0.0,NNW,4.4,Aotizhongxin,6.0,15.0,10.0,5.239130435054005,-16.2,-9.5,-14.45,2.672590579702367,2016-01-24 11:00:00,13.0,2016-01-25 11:00:00
24771,2016-01-24 12:00:00,0,validation,25429,2016,1,24,12,13.0,54.0,5.0,12.0,800.0,64.0,-8.3,1035.7,-27.9,0.0,NNW,4.9,Aotizhongxin,6.0,15.0,10.0,5.304347826358234,-16.2,-8.3,-14.4,4.173623188398084,2016-01-24 12:00:00,16.0,2016-01-25 12:00:00
24790,2016-01-25 07:00:00,0,validation,25448,2016,1,25,7,14.0,31.0,16.0,42.0,800.0,41.0,-5.3,1028.0,-24.8,0.0,NNW,1.8,Aotizhongxin,9.0,22.0,14.0,11.954710145196929,-14.0,-4.4,-5.199999999999999,7.098188405791095,2016-01-25 07:00:00,20.0,2016-01-26 07:00:00
24847,2016-01-27 17:00:00,0,validation,25506,2016,1,27,17,122.0,139.0,53.0,,1900.0,44.0,0.9,1022.1,-20.2,0.0,SSW,1.7,Aotizhongxin,22.0,122.0,68.0,1349.3557312255502,-10.1,1.9,-3.35,15.307173913038122,2016-01-27 17:00:00,71.0,2016-01-28 17:00:00
24895,2016-01-29 17:00:00,0,validation,25554,2016,1,29,17,49.0,75.0,36.0,50.0,1800.0,34.0,-3.4,1029.2,-19.3,0.0,SE,1.9,Aotizhongxin,48.0,136.0,67.0,589.3260869567507,-7.4,-0.7,-4.1,2.4193478260814247,2016-01-29 17:00:00,46.0,2016-01-30 17:00:00
24906,2016-01-30 04:00:00,0,validation,25565,2016,1,30,4,36.0,48.0,17.0,44.0,1100.0,,-7.1,1031.2,-14.0,0.0,W,0.5,Aotizhongxin,27.0,70.0,50.5,147.50543478284544,-7.4,-2.7,-5.5,2.158677536226157,2016-01-30 04:00:00,10.0,2016-01-31 04:00:00
24921,2016-01-30 19:00:00,0,validation,25580,2016,1,30,19,71.0,101.0,39.0,87.0,1800.0,6.0,-3.3,1031.6,-18.8,0.0,W,1.9,Aotizhongxin,27.0,117.0,41.5,676.6014492755988,-8.6,-2.7,-6.0,3.0976086956463242,2016-01-30 19:00:00,13.0,2016-01-31 19:00:00
24936,2016-01-31 10:00:00,0,validation,25595,2016,1,31,10,8.0,25.0,4.0,15.0,500.0,60.0,-4.5,1034.6,-24.1,0.0,NW,3.9,Aotizhongxin,8.0,96.0,17.0,690.6666666669109,-7.7,-2.7,-5.5,2.586068840573932,2016-01-31 10:00:00,29.0,2016-02-01 10:00:00
24955,2016-02-01 05:00:00,0,validation,25614,2016,2,1,5,12.0,20.0,9.0,28.0,600.0,43.0,-7.3,1032.2,-18.9,0.0,ESE,1.2,Aotizhongxin,7.0,19.0,11.0,14.998188406047769,-7.3,1.2,-2.8,7.406304347820835,2016-02-01 05:00:00,20.0,2016-02-02 05:00:00
24988,2016-02-02 14:00:00,0,validation,25647,2016,2,2,14,21.0,21.0,13.0,23.0,700.0,68.0,4.3,1024.3,-19.4,0.0,NW,1.7,Aotizhongxin,9.0,27.0,14.0,29.41847826111886,-6.5,4.3,-0.8,11.79259057970531,2016-02-02 14:00:00,60.0,2016-02-03 14:00:00
25005,2016-02-03 07:00:00,0,validation,25664,2016,2,3,7,23.0,27.0,11.0,67.0,1100.0,13.0,-8.1,1023.8,-17.2,0.0,E,1.2,Aotizhongxin,12.0,65.0,24.0,219.29710144952008,-8.2,5.2,-2.15,17.281956521734163,2016-02-03 07:00:00,9.0,2016-02-04 07:00:00
25153,2016-02-09 11:00:00,0,validation,25812,2016,2,9,11,23.0,28.0,10.0,36.0,900.0,45.0,5.4,1020.0,-12.1,0.0,E,1.4,Aotizhongxin,7.0,49.0,19.5,129.37500000027075,-2.9,10.7,5.35,22.46340579709777,2016-02-09 11:00:00,77.0,2016-02-10 11:00:00
25183,2016-02-10 17:00:00,0,validation,25842,2016,2,10,17,120.0,140.0,85.0,65.0,4100.0,59.0,7.8,1011.8,-11.0,0.0,E,1.2,Aotizhongxin,47.0,120.0,80.5,280.08514492777755,-4.6,8.7,3.0,24.832753623184253,2016-02-10 17:00:00,120.0,2016-02-11 17:00:00
25214,2016-02-12 00:00:00,0,validation,25873,2016,2,12,0,81.0,81.0,13.0,22.0,1200.0,55.0,5.0,1012.6,2.0,0.0,NE,1.2,Aotizhongxin,72.0,220.0,162.0,1879.3894927538302,0.7,6.4,4.8,3.7947826086918757,2016-02-12 00:00:00,27.0,2016-02-13 00:00:00
25229,2016-02-12 15:00:00,0,validation,25888,2016,2,12,15,190.0,190.0,46.0,58.0,2500.0,52.0,10.0,1009.6,-0.2,0.0,WSW,1.0,Aotizhongxin,72.0,190.0,140.5,1080.3405797103644,-1.1,10.4,5.0,9.11710144927178,2016-02-12 15:00:00,10.0,2016-02-13 15:00:00
25230,2016-02-12 16:00:00,0,validation,25889,2016,2,12,16,179.0,201.0,27.0,60.0,2400.0,46.0,8.5,1009.9,4.1,0.3,ESE,1.0,Aotizhongxin,72.0,190.0,140.5,1154.172101449494,-1.1,10.4,5.0,9.592971014489192,2016-02-12 16:00:00,9.0,2016-02-13 16:00:00
25250,2016-02-13 12:00:00,0,validation,25909,2016,2,13,12,8.0,8.0,9.0,9.0,400.0,66.0,2.0,1021.3,-14.2,0.0,N,5.5,Aotizhongxin,3.0,225.0,24.0,8174.8623188408255,0.7,10.4,3.35,10.18259057970645,2016-02-13 12:00:00,5.0,2016-02-14 12:00:00
25262,2016-02-14 00:00:00,0,validation,25921,2016,2,14,0,8.0,10.0,2.0,5.0,300.0,68.0,-5.1,1027.4,-22.1,0.0,NNW,3.4,Aotizhongxin,3.0,21.0,9.0,19.346014493043054,-5.1,2.7,1.35,5.419981884053406,2016-02-14 00:00:00,6.0,2016-02-15 00:00:00
25263,2016-02-14 01:00:00,0,validation,25922,2016,2,14,1,5.0,11.0,2.0,5.0,300.0,67.0,-5.6,1027.1,-22.6,0.0,N,4.4,Aotizhongxin,3.0,16.0,8.5,13.259057971304287,-5.6,2.5,1.3,6.51913043477797,2016-02-14 01:00:00,8.0,2016-02-15 01:00:00
25268,2016-02-14 06:00:00,0,validation,25927,2016,2,14,6,6.0,8.0,2.0,6.0,400.0,64.0,-6.7,1027.7,-21.8,0.0,NNW,3.6,Aotizhongxin,3.0,11.0,7.0,6.173913043768762,-6.8,2.5,-1.1,12.094184782603714,2016-02-14 06:00:00,5.0,2016-02-15 06:00:00
25330,2016-02-16 20:00:00,0,validation,25989,2016,2,16,20,5.0,38.0,27.0,18.0,300.0,68.0,5.0,1020.3,-12.0,0.0,NE,2.2,Aotizhongxin,3.0,10.0,5.0,4.000000000291047,1.3,7.8,2.95,5.721666666662875,2016-02-16 20:00:00,94.0,2016-02-17 20:00:00
25350,2016-02-17 16:00:00,0,validation,26009,2016,2,17,16,23.0,55.0,5.0,20.0,700.0,91.0,9.4,1013.9,-11.3,0.0,SW,2.8,Aotizhongxin,5.0,78.0,14.5,743.2155797104225,-4.3,10.0,4.25,21.526503623184485,2016-02-17 16:00:00,9.0,2016-02-18 16:00:00
25374,2016-02-18 16:00:00,0,validation,26033,2016,2,18,16,9.0,17.0,2.0,7.0,300.0,94.0,8.2,1016.1,-17.8,0.0,NW,6.8,Aotizhongxin,5.0,94.0,16.5,799.2010869567998,1.7,9.0,6.4,3.8918840579676437,2016-02-18 16:00:00,8.0,2016-02-19 16:00:00
25428,2016-02-20 22:00:00,0,validation,26087,2016,2,20,22,35.0,45.0,13.0,65.0,800.0,24.0,-0.6,1023.0,-20.3,0.0,E,1.0,Aotizhongxin,4.0,35.0,9.5,51.53623188434599,-2.4,3.5,-0.4,3.8197101449228854,2016-02-20 22:00:00,137.0,2016-02-21 22:00:00
25590,2016-02-27 16:00:00,0,validation,26249,2016,2,27,16,26.0,43.0,6.0,28.0,500.0,68.0,7.8,1018.7,-11.6,0.0,WSW,1.3,Aotizhongxin,4.0,74.0,17.0,455.64492753650853,-2.0,8.1,4.7,8.090416666662932,2016-02-27 16:00:00,10.0,2016-02-28 16:00:00
25615,2016-02-28 17:00:00,0,validation,26274,2016,2,28,17,7.0,56.0,2.0,6.0,300.0,83.0,2.8,1027.5,-23.9,0.0,N,5.7,Aotizhongxin,7.0,94.0,39.5,508.86956521765995,-4.6,6.5,2.95,10.716068840575508,2016-02-28 17:00:00,59.0,2016-02-29 17:00:00
25629,2016-02-29 07:00:00,0,validation,26288,2016,2,29,7,12.0,17.0,7.0,33.0,500.0,44.0,-7.0,1032.2,-18.4,0.0,NE,0.7,Aotizhongxin,7.0,94.0,11.0,491.34601449303455,-7.0,5.0,-0.7,17.802318840574948,2016-02-29 07:00:00,112.0,2016-03-01 07:00:00
25643,2016-02-29 21:00:00,0,validation,26302,2016,2,29,21,64.0,105.0,21.0,72.0,1300.0,15.0,1.6,1025.3,-15.4,0.0,SSW,1.4,Aotizhongxin,8.0,64.0,17.0,414.2880434785374,-7.0,3.4,-1.25,13.188913043473331,2016-02-29 21:00:00,179.0,2016-03-01 21:00:00
25678,2016-03-02 08:00:00,1,validation,26337,2016,3,2,8,187.0,188.0,39.0,86.0,3700.0,8.0,0.5,1013.7,-6.2,0.0,ESE,0.7,Aotizhongxin,101.0,213.0,175.0,1576.666666666865,-2.1,10.4,3.1500000000000004,18.700797101445414,2016-03-02 08:00:00,260.0,2016-03-03 08:00:00
25717,2016-03-03 23:00:00,0,validation,26376,2016,3,3,23,434.0,434.0,67.0,132.0,6100.0,8.0,5.0,1011.1,1.1,0.0,E,1.3,Aotizhongxin,164.0,434.0,311.5,3513.7971014493874,2.3,13.9,7.0,14.54543478260573,2016-03-03 23:00:00,110.0,2016-03-04 23:00:00
25723,2016-03-04 05:00:00,0,validation,26382,2016,3,4,5,326.0,326.0,48.0,91.0,4800.0,2.0,2.0,1012.8,-0.3,0.0,NE,0.5,Aotizhongxin,253.0,438.0,341.5,2883.1286231884956,2.0,13.9,6.1,15.152155797098372,2016-03-04 05:00:00,71.0,2016-03-05 05:00:00
25724,2016-03-04 06:00:00,0,validation,26383,2016,3,4,6,324.0,324.0,44.0,92.0,5100.0,2.0,2.2,1013.1,-0.1,0.0,E,1.2,Aotizhongxin,253.0,438.0,341.5,2562.5489130435662,2.0,13.9,6.1,15.195579710141848,2016-03-04 06:00:00,68.0,2016-03-05 06:00:00
25751,2016-03-05 09:00:00,0,validation,26410,2016,3,5,9,57.0,338.0,3.0,16.0,400.0,66.0,8.1,1017.3,-14.9,0.0,NW,3.6,Aotizhongxin,57.0,409.0,314.5,19679.210144927678,6.1,10.0,7.55,1.3049275362289383,2016-03-05 09:00:00,20.0,2016-03-06 09:00:00
25821,2016-03-08 07:00:00,0,validation,26480,2016,3,8,7,11.0,23.0,3.0,14.0,300.0,64.0,-1.2,1027.7,-23.9,0.0,NE,3.0,Aotizhongxin,10.0,46.0,16.0,77.17210144952902,-1.2,9.8,5.5,16.865217391300682,2016-03-08 07:00:00,12.0,2016-03-09 07:00:00
25852,2016-03-10 23:00:00,0,validation,26544,2016,3,10,23,13.0,100.0,8.0,28.0,500.0,57.0,3.2,1024.5,-18.3,0.0,NW,1.4,Aotizhongxin,11.0,22.0,13.0,11.435897436380754,-1.8,7.1,3.1500000000000004,8.164329710140807,2016-03-10 23:00:00,47.0,2016-03-11 23:00:00
25884,2016-03-12 07:00:00,0,validation,26576,2016,3,12,7,109.0,163.0,32.0,63.0,2900.0,7.0,-1.7,1014.1,-10.5,0.0,ESE,1.4,Aotizhongxin,12.0,109.0,36.0,689.2155797103816,-1.9,8.4,4.35,9.373749999996162,2016-03-12 07:00:00,12.0,2016-03-13 07:00:00
25894,2016-03-12 17:00:00,0,validation,26586,2016,3,12,17,120.0,152.0,58.0,64.0,1800.0,55.0,8.7,1011.3,-7.5,0.0,ESE,0.9,Aotizhongxin,29.0,138.0,79.5,1452.5923913045624,-1.9,8.7,4.35,10.468677536228062,2016-03-12 17:00:00,14.0,2016-03-13 17:00:00
25898,2016-03-12 21:00:00,0,validation,26590,2016,3,12,21,158.0,212.0,73.0,99.0,2900.0,6.0,2.3,1014.8,-6.1,0.0,NNE,1.1,Aotizhongxin,38.0,158.0,116.0,1130.070652174118,-1.9,8.7,3.85,10.652753623184541,2016-03-12 21:00:00,28.0,2016-03-13 21:00:00
25955,2016-03-15 06:00:00,1,validation,26647,2016,3,15,6,124.0,189.0,48.0,51.0,1000.0,17.0,7.3,1014.1,-8.7,0.0,SSE,1.1,Aotizhongxin,40.0,138.0,88.0,1013.2445652176053,-1.4,16.3,11.600000000000001,21.02492753622951,2016-03-15 06:00:00,228.0,2016-03-16 06:00:00
26025,2016-03-18 04:00:00,1,validation,26717,2016,3,18,4,380.0,380.0,19.0,93.0,3000.0,,5.7,1005.7,2.0,0.0,SE,0.7,Aotizhongxin,257.0,412.0,313.5,2246.9492753623913,3.6,17.0,9.649999999999999,18.625054347823706,2016-03-18 04:00:00,185.0,2016-03-19 04:00:00
26044,2016-03-18 23:00:00,0,validation,26736,2016,3,18,23,9.0,34.0,3.0,26.0,400.0,69.0,14.2,1012.6,-7.3,0.0,ENE,2.5,Aotizhongxin,9.0,412.0,207.0,26030.68840579723,4.6,21.6,15.0,35.50041666666509,2016-03-18 23:00:00,36.0,2016-03-19 23:00:00
26076,2016-03-20 07:00:00,0,validation,26768,2016,3,20,7,79.0,140.0,6.0,53.0,1600.0,3.0,3.0,1023.1,-2.3,0.0,SW,0.2,Aotizhongxin,36.0,79.0,51.0,150.16666666684594,3.0,14.5,10.3,13.79563405796854,2016-03-20 07:00:00,146.0,2016-03-21 07:00:00
26131,2016-03-22 14:00:00,0,validation,26823,2016,3,22,14,94.0,254.0,31.0,51.0,2100.0,58.0,14.8,1018.1,-1.8,0.0,SW,2.0,Aotizhongxin,94.0,207.0,135.5,1212.7807971015961,9.5,18.6,13.0,7.388405797099858,2016-03-22 14:00:00,8.0,2016-03-23 14:00:00
26135,2016-03-22 18:00:00,0,validation,26827,2016,3,22,18,52.0,190.0,13.0,33.0,1100.0,67.0,13.7,1017.5,-2.3,0.0,SW,2.8,Aotizhongxin,52.0,207.0,135.5,1915.1014492755137,9.5,16.8,13.0,3.3356521739112956,2016-03-22 18:00:00,8.0,2016-03-23 18:00:00
26141,2016-03-23 00:00:00,0,validation,26833,2016,3,23,0,89.0,223.0,13.0,65.0,1400.0,4.0,7.8,1024.0,-0.9,0.0,E,1.4,Aotizhongxin,50.0,207.0,97.0,2642.7753623190033,7.8,14.8,12.399999999999999,4.014492753621271,2016-03-23 00:00:00,25.0,2016-03-24 00:00:00
26241,2016-03-27 04:00:00,0,validation,26933,2016,3,27,4,8.0,24.0,13.0,53.0,500.0,28.0,11.7,1016.8,-12.6,0.0,NW,1.2,Aotizhongxin,5.0,15.0,8.5,8.9565217393482,8.6,19.5,14.850000000000001,10.920869565215984,2016-03-27 04:00:00,64.0,2016-03-28 04:00:00
26271,2016-03-28 10:00:00,0,validation,26963,2016,3,28,10,101.0,226.0,32.0,74.0,1300.0,15.0,15.7,1007.7,-4.3,0.0,NE,0.9,Aotizhongxin,3.0,101.0,38.0,829.8188405799126,7.7,21.9,16.85,21.20259057970911,2016-03-28 10:00:00,13.0,2016-03-29 10:00:00
26334,2016-03-31 01:00:00,0,validation,27026,2016,3,31,1,96.0,180.0,34.0,74.0,1400.0,21.0,9.3,1008.4,1.0,0.0,ENE,1.2,Aotizhongxin,6.0,96.0,24.0,759.6739130436823,9.3,22.0,15.2,15.348405797100357,2016-03-31 01:00:00,59.0,2016-04-01 01:00:00
26365,2016-04-01 08:00:00,0,validation,27057,2016,4,1,8,94.0,343.0,20.0,34.0,600.0,34.0,17.7,1002.6,2.4,0.0,WNW,5.1,Aotizhongxin,53.0,246.0,156.0,4952.05797101464,12.8,23.0,18.950000000000003,8.615923913042993,2016-04-01 08:00:00,3.0,2016-04-02 08:00:00
26373,2016-04-01 16:00:00,0,validation,27065,2016,4,1,16,13.0,25.0,9.0,7.0,200.0,99.0,20.8,1005.7,-3.7,0.0,NW,3.9,Aotizhongxin,4.0,196.0,61.5,3449.2101449277175,13.8,23.0,19.25,5.145797101448883,2016-04-01 16:00:00,6.0,2016-04-02 16:00:00
26432,2016-04-04 03:00:00,0,validation,27124,2016,4,4,3,48.0,82.0,5.0,28.0,500.0,49.0,11.8,1010.6,-0.1,0.0,SW,1.6,Aotizhongxin,3.0,48.0,20.0,228.07065217412287,8.6,18.8,15.2,9.244329710143688,2016-04-04 03:00:00,121.0,2016-04-05 03:00:00
26435,2016-04-04 06:00:00,0,validation,27127,2016,4,4,6,53.0,138.0,5.0,65.0,600.0,2.0,7.6,1010.3,-0.4,0.0,NE,1.6,Aotizhongxin,3.0,53.0,27.5,269.30253623209063,7.6,18.8,15.2,11.111884057969743,2016-04-04 06:00:00,137.0,2016-04-05 06:00:00
