original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3205,2013-07-13 00:00:00,0,train,3217,2013,7,13,0,126.0,106.0,12.0,41.0,800.0,75.0,25.4,1001.1,23.3,0.0,SSW,0.8,Aotizhongxin,42.0,137.0,61.0,796.7373188405763,20.6,32.1,26.85,15.153315217391107,2013-07-13 00:00:00,167.0,2013-07-14 00:00:00
3215,2013-07-13 10:00:00,0,train,3227,2013,7,13,10,185.0,129.0,11.0,55.0,1100.0,83.0,27.7,1002.3,24.3,0.0,NE,1.0,Aotizhongxin,42.0,185.0,128.0,1970.5634057970794,25.0,32.1,27.25,6.220851449275103,2013-07-13 10:00:00,110.0,2013-07-14 10:00:00
3239,2013-07-14 10:00:00,0,train,3251,2013,7,14,10,110.0,80.0,31.0,45.0,700.0,52.0,28.1,1003.5,22.6,0.0,NE,1.4,Aotizhongxin,76.0,179.0,119.5,1017.0652173912738,24.6,31.9,27.549999999999997,4.818188405796841,2013-07-14 10:00:00,34.0,2013-07-15 10:00:00
3259,2013-07-15 06:00:00,0,train,3271,2013,7,15,6,64.0,26.0,5.0,42.0,1800.0,2.0,22.9,996.1,22.7,9.8,NE,1.0,Aotizhongxin,51.0,171.0,71.5,997.5199275362196,22.6,31.2,25.5,9.504927536231701,2013-07-15 06:00:00,14.0,2013-07-16 06:00:00
3272,2013-07-15 19:00:00,0,train,3284,2013,7,15,19,49.0,35.0,3.0,73.0,1000.0,2.0,24.1,990.7,23.9,0.1,N,0.0,Aotizhongxin,20.0,85.0,51.0,286.07971014493023,22.6,25.5,23.65,0.9788405797100806,2013-07-15 19:00:00,12.0,2013-07-16 19:00:00
3278,2013-07-16 01:00:00,0,train,3290,2013,7,16,1,56.0,45.0,5.0,56.0,1200.0,2.0,23.2,990.3,23.2,0.1,NW,0.5,Aotizhongxin,20.0,72.0,48.5,179.90579710145386,22.6,25.5,23.75,0.7825362318839927,2013-07-16 01:00:00,36.0,2013-07-17 01:00:00
3300,2013-07-16 23:00:00,0,train,3312,2013,7,16,23,42.0,122.0,5.0,120.0,800.0,2.0,20.9,999.0,19.0,0.0,N,0.0,Aotizhongxin,5.0,58.0,11.0,395.7807971014651,20.9,34.3,25.5,21.41346014492732,2013-07-16 23:00:00,47.0,2013-07-17 23:00:00
3314,2013-07-17 13:00:00,1,train,3326,2013,7,17,13,69.0,107.0,25.0,70.0,700.0,181.0,32.4,999.3,19.3,0.0,SSW,3.3,Aotizhongxin,6.0,69.0,29.0,334.9981884058098,19.8,34.3,24.7,28.21259057970997,2013-07-17 13:00:00,192.0,2013-07-18 13:00:00
3411,2013-07-21 14:00:00,0,train,3423,2013,7,21,14,81.0,89.0,12.0,31.0,800.0,153.0,30.6,998.5,21.9,0.0,WSW,3.5,Aotizhongxin,9.0,128.0,83.0,1242.666666666644,23.6,34.2,26.7,7.599057971014262,2013-07-21 14:00:00,60.0,2013-07-22 14:00:00
3500,2013-07-25 07:00:00,0,train,3512,2013,7,25,7,11.0,27.0,5.0,39.0,200.0,7.0,26.9,996.8,19.5,0.0,NE,2.1,Aotizhongxin,8.0,52.0,17.5,114.42753623187501,22.6,37.9,27.65,34.8504166666663,2013-07-25 07:00:00,42.0,2013-07-26 07:00:00
3508,2013-07-25 15:00:00,0,train,3520,2013,7,25,15,23.0,42.0,7.0,26.0,300.0,192.0,35.7,994.3,18.3,0.0,SW,2.2,Aotizhongxin,11.0,27.0,19.0,16.418478260860876,22.6,37.6,27.65,28.517318840579353,2013-07-25 15:00:00,79.0,2013-07-26 15:00:00
3519,2013-07-26 02:00:00,0,train,3531,2013,7,26,2,34.0,79.0,17.0,56.0,400.0,6.0,25.9,997.4,20.7,0.0,E,0.9,Aotizhongxin,11.0,77.0,22.5,418.67934782607443,22.9,36.0,29.5,20.10302536231847,2013-07-26 02:00:00,91.0,2013-07-27 02:00:00
3520,2013-07-26 03:00:00,0,train,3532,2013,7,26,3,27.0,57.0,23.0,53.0,400.0,12.0,26.1,997.7,20.7,0.0,NNE,1.5,Aotizhongxin,11.0,77.0,23.0,410.0217391304222,22.9,36.0,29.5,18.7376086956518,2013-07-26 03:00:00,91.0,2013-07-27 03:00:00
3528,2013-07-26 11:00:00,0,train,3540,2013,7,26,11,49.0,105.0,55.0,65.0,2000.0,22.0,23.8,999.1,22.4,0.8,ENE,1.7,Aotizhongxin,19.0,77.0,41.0,282.4764492753479,23.8,36.0,27.1,18.47722826086921,2013-07-26 11:00:00,90.0,2013-07-27 11:00:00
3543,2013-07-27 02:00:00,0,train,3555,2013,7,27,2,91.0,78.0,8.0,62.0,1100.0,2.0,24.4,996.2,22.3,0.0,NE,1.1,Aotizhongxin,27.0,91.0,58.0,365.9112318840394,23.3,26.7,25.0,0.8136231884055197,2013-07-27 02:00:00,148.0,2013-07-28 02:00:00
3582,2013-07-28 17:00:00,0,train,3594,2013,7,28,17,50.0,75.0,10.0,38.0,400.0,181.0,34.6,993.5,23.3,0.0,SW,2.2,Aotizhongxin,46.0,149.0,91.0,1835.413043478233,22.0,37.1,25.0,29.342010869564987,2013-07-28 17:00:00,52.0,2013-07-29 17:00:00
3597,2013-07-29 08:00:00,0,train,3609,2013,7,29,8,46.0,73.0,6.0,50.0,800.0,29.0,28.2,995.2,24.0,0.0,NE,1.2,Aotizhongxin,29.0,70.0,46.0,106.23188405795679,26.1,37.1,29.950000000000003,13.863894927536004,2013-07-29 08:00:00,157.0,2013-07-30 08:00:00
3751,2013-08-04 18:00:00,0,train,3763,2013,8,4,18,64.0,120.0,8.0,29.0,,156.5802,30.4,992.0,25.7,0.0,WSW,2.1,Aotizhongxin,33.0,110.0,79.0,629.8532608695442,23.0,34.0,27.700000000000003,14.093025362318496,2013-08-04 18:00:00,61.0,2013-08-05 18:00:00
3762,2013-08-05 05:00:00,0,train,3774,2013,8,5,5,50.0,6.0,3.0,42.0,300.0,18.0,19.7,992.7,19.5,0.0,N,0.2,Aotizhongxin,6.0,146.0,65.0,1367.6739130434582,19.7,34.0,24.55,28.90998188405754,2013-08-05 05:00:00,88.0,2013-08-06 05:00:00
3814,2013-08-07 09:00:00,0,train,3826,2013,8,7,9,29.0,30.0,3.0,49.0,500.0,55.0,28.5,997.6,23.6,0.0,N,1.0,Aotizhongxin,26.0,220.0,148.0,4729.065217391281,24.1,34.4,29.7,12.940851449275101,2013-08-07 09:00:00,24.0,2013-08-08 09:00:00
3824,2013-08-07 19:00:00,0,train,3836,2013,8,7,19,16.0,33.0,6.0,43.0,,12.6378,22.5,995.8,20.8,0.0,N,1.2,Aotizhongxin,15.0,220.0,33.0,4612.427536231864,22.4,31.0,25.55,7.143405797101142,2013-08-07 19:00:00,40.0,2013-08-08 19:00:00
3914,2013-08-11 13:00:00,0,train,3926,2013,8,11,13,260.0,262.0,5.0,51.0,,115.4538,30.8,998.9,27.2,1.1,SSE,1.1,Aotizhongxin,86.0,260.0,135.0,3818.2608695651807,26.1,35.2,29.450000000000003,7.612010869565077,2013-08-11 13:00:00,28.0,2013-08-12 13:00:00
3949,2013-08-13 00:00:00,0,train,3961,2013,8,13,0,94.0,95.0,4.0,64.0,800.0,43.0,25.7,1000.0,23.7,0.0,WSW,1.0,Aotizhongxin,28.0,94.0,48.0,246.47644927534674,23.6,30.6,27.25,5.672101449275122,2013-08-13 00:00:00,29.0,2013-08-14 00:00:00
3976,2013-08-14 03:00:00,0,train,3988,2013,8,14,3,40.0,57.0,3.0,116.0,700.0,4.0,25.0,998.2,23.1,0.0,NE,0.5,Aotizhongxin,29.0,108.0,83.0,559.9112318840358,24.9,32.5,28.45,6.713260869565001,2013-08-14 03:00:00,80.0,2013-08-15 03:00:00
3993,2013-08-14 20:00:00,0,train,4005,2013,8,14,20,91.0,113.0,6.0,47.0,700.0,139.0,29.8,998.5,26.2,0.0,SSW,1.6,Aotizhongxin,29.0,108.0,62.0,529.9927536231695,23.9,33.7,29.1,10.034184782608493,2013-08-14 20:00:00,177.0,2013-08-15 20:00:00
4033,2013-08-16 12:00:00,0,train,4045,2013,8,16,12,127.0,169.0,8.0,43.0,1000.0,65.0,32.5,991.0,27.3,0.0,SW,0.8,Aotizhongxin,47.0,206.0,118.5,2504.7373188405454,27.1,33.2,29.25,4.096068840579528,2013-08-16 12:00:00,32.0,2013-08-17 12:00:00
4073,2013-08-18 04:00:00,0,train,4085,2013,8,18,4,4.0,18.0,6.0,33.0,200.0,15.0,22.5,1002.3,16.8,0.0,ENE,0.2,Aotizhongxin,4.0,32.0,17.5,53.992753623178594,22.5,36.3,29.1,21.253025362318652,2013-08-18 04:00:00,23.0,2013-08-19 04:00:00
4091,2013-08-18 22:00:00,0,train,4103,2013,8,18,22,25.0,58.0,6.0,70.0,500.0,94.0,24.0,1004.3,20.3,0.0,N,0.5,Aotizhongxin,3.0,25.0,12.5,39.884057971006065,22.5,35.0,28.1,19.820579710144663,2013-08-18 22:00:00,27.0,2013-08-19 22:00:00
4106,2013-08-19 13:00:00,0,train,4118,2013,8,19,13,18.0,29.0,5.0,33.0,400.0,121.0,34.1,1004.3,10.7,0.0,SSW,1.1,Aotizhongxin,3.0,34.0,19.5,54.070652173902765,20.7,35.0,27.4,26.908405797101093,2013-08-19 13:00:00,135.0,2013-08-20 13:00:00
4176,2013-08-22 11:00:00,0,train,4188,2013,8,22,11,127.0,142.0,6.0,89.0,,12.852,24.3,1003.7,21.6,0.1,ENE,1.1,Aotizhongxin,47.0,133.0,111.0,643.4710144927233,21.4,30.5,24.1,9.824764492753062,2013-08-22 11:00:00,62.0,2013-08-23 11:00:00
4312,2013-08-28 03:00:00,0,train,4324,2013,8,28,3,23.0,36.0,6.0,51.0,600.0,20.0,22.3,995.5,21.5,0.7,SSE,1.4,Aotizhongxin,21.0,88.0,51.0,431.36231884056303,22.3,26.4,23.75,1.4143297101441927,2013-08-28 03:00:00,95.0,2013-08-29 03:00:00
4426,2013-09-01 21:00:00,0,train,4438,2013,9,1,21,58.0,112.0,9.0,63.0,800.0,110.0,21.4,1009.4,16.6,0.0,W,0.8,Aotizhongxin,15.0,62.0,38.5,142.69384057969881,16.6,30.2,22.75,20.884619565216536,2013-09-01 21:00:00,88.0,2013-09-02 21:00:00
4465,2013-09-03 12:00:00,0,train,4477,2013,9,3,12,78.0,124.0,11.0,38.0,900.0,111.0,27.3,1010.4,18.0,0.0,NNE,1.3,Aotizhongxin,39.0,123.0,74.0,553.8840579709937,18.8,28.6,22.0,12.847536231883144,2013-09-03 12:00:00,34.0,2013-09-04 12:00:00
4475,2013-09-03 22:00:00,0,train,4487,2013,9,3,22,98.0,149.0,17.0,53.0,800.0,95.0,24.1,1010.7,18.7,0.0,S,1.0,Aotizhongxin,59.0,123.0,93.5,374.28804347823603,18.8,28.5,24.200000000000003,11.986884057970183,2013-09-03 22:00:00,79.0,2013-09-04 22:00:00
4479,2013-09-04 02:00:00,0,train,4491,2013,9,4,2,146.0,151.0,14.0,61.0,1000.0,26.0,20.8,1010.8,19.1,0.0,NNE,2.6,Aotizhongxin,59.0,146.0,99.5,573.3260869564951,18.8,28.5,24.200000000000003,9.560416666665912,2013-09-04 02:00:00,21.0,2013-09-05 02:00:00
4575,2013-09-08 02:00:00,0,train,4587,2013,9,8,2,100.0,203.0,15.0,95.0,1200.0,1.0,18.9,1011.5,16.5,0.0,NNE,1.1,Aotizhongxin,8.0,129.0,89.5,1204.3025362318633,17.8,29.1,20.6,15.812155797100491,2013-09-08 02:00:00,30.0,2013-09-09 02:00:00
4601,2013-09-09 04:00:00,0,train,4613,2013,9,9,4,54.0,52.0,5.0,49.0,500.0,46.0,18.7,1008.2,17.9,0.0,ESE,0.7,Aotizhongxin,21.0,165.0,70.5,1970.3025362318626,18.2,24.7,20.55,5.619927536230614,2013-09-09 04:00:00,93.0,2013-09-10 04:00:00
4670,2013-09-12 01:00:00,0,train,4682,2013,9,12,1,102.0,152.0,16.0,94.0,1000.0,36.0,18.3,1007.9,16.8,0.0,N,0.4,Aotizhongxin,16.0,102.0,71.5,948.0416666666478,13.6,28.8,23.25,26.17297101449177,2013-09-12 01:00:00,90.0,2013-09-13 01:00:00
4707,2013-09-13 14:00:00,0,train,4719,2013,9,13,14,102.0,118.0,4.0,78.0,1100.0,1.0,20.3,998.9,19.0,0.0,NNE,1.4,Aotizhongxin,39.0,224.0,81.0,3472.9492753622903,17.8,25.2,19.6,4.6321014492739065,2013-09-13 14:00:00,15.0,2013-09-14 14:00:00
4712,2013-09-13 19:00:00,0,train,4724,2013,9,13,19,157.0,219.0,5.0,72.0,1900.0,1.0,19.8,1001.8,19.3,0.0,NNE,2.6,Aotizhongxin,39.0,224.0,81.0,2842.4565217391028,17.8,22.3,19.6,1.1892753623171821,2013-09-13 19:00:00,15.0,2013-09-14 19:00:00
4909,2013-09-22 00:00:00,0,train,4921,2013,9,22,0,32.0,64.0,6.0,63.0,400.0,26.0,19.0,1010.2,16.8,0.0,N,0.7,Aotizhongxin,21.0,67.0,35.0,173.29710144924874,17.5,28.9,21.85,15.053749999999031,2013-09-22 00:00:00,143.0,2013-09-23 00:00:00
4919,2013-09-22 10:00:00,0,train,4931,2013,9,22,10,86.0,138.0,10.0,68.0,1400.0,1.0,21.7,1010.2,17.5,0.0,ENE,1.2,Aotizhongxin,26.0,86.0,44.0,249.67934782605928,18.6,28.9,21.0,14.33913043478156,2013-09-22 10:00:00,13.0,2013-09-23 10:00:00
4992,2013-09-25 11:00:00,0,train,5004,2013,9,25,11,16.0,39.0,11.0,55.0,500.0,16.0,23.0,1015.9,-0.5,0.0,WNW,1.1,Aotizhongxin,3.0,26.0,10.0,53.30434782607177,6.3,23.0,12.9,36.59818840579465,2013-09-25 11:00:00,37.0,2013-09-26 11:00:00
5059,2013-09-28 06:00:00,1,train,5071,2013,9,28,6,212.0,231.0,14.0,83.0,1100.0,2.0,12.7,1005.6,12.5,0.0,NNE,0.8,Aotizhongxin,76.0,278.0,209.0,3225.6739130434335,12.0,24.6,15.75,18.81304347825886,2013-09-28 06:00:00,263.0,2013-09-29 06:00:00
5113,2013-09-30 12:00:00,0,train,5125,2013,9,30,12,146.0,128.0,32.0,83.0,1400.0,21.0,21.1,1012.8,17.1,0.0,S,1.3,Aotizhongxin,87.0,239.0,178.0,1650.4764492753054,16.4,21.1,17.75,1.7477536231865978,2013-09-30 12:00:00,5.0,2013-10-01 12:00:00
5179,2013-10-03 06:00:00,0,train,5191,2013,10,3,6,23.0,35.0,5.0,49.0,300.0,3.0,9.2,1014.4,8.3,0.0,N,0.6,Aotizhongxin,4.0,58.0,16.0,236.97826086950408,8.8,23.7,17.85,30.707173913041252,2013-10-03 06:00:00,68.0,2013-10-04 06:00:00
5230,2013-10-05 09:00:00,1,train,5242,2013,10,5,9,267.0,294.0,31.0,78.0,2100.0,6.0,18.3,1015.1,13.8,0.0,ENE,1.3,Aotizhongxin,97.0,349.0,237.0,4756.94927536226,13.7,22.1,16.35,8.868967391302352,2013-10-05 09:00:00,261.0,2013-10-06 09:00:00
5257,2013-10-06 12:00:00,0,train,5269,2013,10,6,12,174.0,116.0,49.0,74.0,2000.0,16.0,20.1,1016.9,15.5,0.0,ESE,2.2,Aotizhongxin,174.0,355.0,279.5,1832.4275362318253,13.3,23.3,15.8,9.780271739128393,2013-10-06 12:00:00,24.0,2013-10-07 12:00:00
5320,2013-10-09 03:00:00,0,train,5332,2013,10,9,3,120.0,198.0,39.0,97.0,1400.0,5.0,11.9,1006.5,11.3,0.0,NE,0.8,Aotizhongxin,24.0,120.0,61.5,782.4329710144204,11.9,21.6,16.8,11.47710144927331,2013-10-09 03:00:00,162.0,2013-10-10 03:00:00
5442,2013-10-14 05:00:00,0,train,5454,2013,10,14,5,64.0,64.0,5.1408,52.0,700.0,1.0,12.5,1016.6,11.9,0.0,NW,1.1,Aotizhongxin,19.0,87.0,61.5,424.73731884050585,12.5,16.3,14.35,1.5434601449251024,2013-10-14 05:00:00,7.0,2013-10-15 05:00:00
5447,2013-10-14 10:00:00,0,train,5459,2013,10,14,10,14.0,14.0,2.856,40.0,300.0,10.0,15.4,1021.9,0.8,0.0,NNE,2.4,Aotizhongxin,14.0,87.0,61.5,367.0851449274624,12.4,16.3,13.649999999999999,1.7060144927511616,2013-10-14 10:00:00,10.0,2013-10-15 10:00:00
5457,2013-10-14 20:00:00,0,train,5469,2013,10,14,20,13.0,18.0,2.2848,68.0,500.0,1.0,6.2,1026.9,4.4,0.0,WNW,0.5,Aotizhongxin,3.0,87.0,30.5,972.2536231883323,6.2,15.8,13.4,6.4891123188379245,2013-10-14 20:00:00,33.0,2013-10-15 20:00:00
5588,2013-10-20 07:00:00,0,train,5600,2013,10,20,7,21.0,52.0,4.0,58.0,400.0,1.0,7.7,1021.5,3.7,0.0,NNE,0.9,Aotizhongxin,3.0,25.0,12.5,59.041666666572894,4.3,18.8,12.45,29.603695652170977,2013-10-20 07:00:00,86.0,2013-10-21 07:00:00
5611,2013-10-21 06:00:00,0,train,5623,2013,10,21,6,89.0,145.0,14.0,72.0,1100.0,1.0,7.0,1017.6,4.5,0.0,NE,1.2,Aotizhongxin,3.0,116.0,30.5,1010.853260869474,5.8,19.6,10.3,25.36166666666386,2013-10-21 06:00:00,164.0,2013-10-22 06:00:00
5622,2013-10-21 17:00:00,0,train,5634,2013,10,21,17,71.0,88.0,28.0,53.7886,,68.544,13.9,1016.4,4.2,0.0,SSW,1.0,Aotizhongxin,27.0,116.0,68.5,630.519927536144,5.8,18.6,10.3,20.07362318840291,2013-10-21 17:00:00,134.0,2013-10-22 17:00:00
5665,2013-10-23 12:00:00,0,train,5677,2013,10,23,12,16.0,56.0,12.0,20.0,300.0,50.0,15.5,1014.8,-8.1,0.0,SW,2.7,Aotizhongxin,16.0,147.0,53.5,2021.650362318754,3.0,17.0,9.8,22.159057971011386,2013-10-23 12:00:00,11.0,2013-10-24 12:00:00
5754,2013-10-27 05:00:00,1,train,5766,2013,10,27,5,111.0,163.0,16.0,82.0,1300.0,1.0,3.9,1013.0,2.3,0.0,NE,0.7,Aotizhongxin,32.0,151.0,60.0,1710.8242753622342,2.1,17.5,6.6,26.81101449275035,2013-10-27 05:00:00,244.0,2013-10-28 05:00:00
5818,2013-10-29 21:00:00,0,train,5830,2013,10,29,21,50.0,123.0,12.0,92.0,1000.0,1.0,4.4,1023.2,0.5,0.0,SSW,0.5,Aotizhongxin,3.0,352.0,18.0,12265.101449275293,4.4,17.4,9.850000000000001,15.440271739127438,2013-10-29 21:00:00,155.0,2013-10-30 21:00:00
5819,2013-10-29 22:00:00,0,train,5831,2013,10,29,22,50.0,121.0,12.0,91.0,1000.0,1.0,4.0,1023.1,1.0,0.0,E,0.6,Aotizhongxin,3.0,341.0,18.0,8427.731884057901,4.0,17.4,9.850000000000001,17.05041666666364,2013-10-29 22:00:00,130.0,2013-10-30 22:00:00
5856,2013-10-31 11:00:00,0,train,5868,2013,10,31,11,117.0,119.0,16.0,80.0,1300.0,2.0,12.8,1021.5,3.7,0.0,ENE,1.1,Aotizhongxin,32.0,161.0,118.0,1062.6793478260186,2.7,15.3,6.15,17.925797101445845,2013-10-31 11:00:00,152.0,2013-11-01 11:00:00
5877,2013-11-01 08:00:00,0,train,5889,2013,11,1,8,151.0,156.0,13.0,86.0,1600.0,,7.4,1022.4,4.5,0.0,NE,0.9,Aotizhongxin,117.0,247.0,174.5,1801.6068840579057,4.3,14.3,6.699999999999999,13.685434782605292,2013-11-01 08:00:00,182.0,2013-11-02 08:00:00
5885,2013-11-01 16:00:00,1,train,5897,2013,11,1,16,234.0,237.0,54.0,147.0,1600.0,,10.6,1018.6,6.2,0.0,SSW,1.6,Aotizhongxin,121.0,275.0,195.0,1393.362318840513,4.3,12.7,6.699999999999999,8.966666666663178,2013-11-01 16:00:00,258.0,2013-11-02 16:00:00
5905,2013-11-02 12:00:00,0,train,5917,2013,11,2,12,266.0,315.0,25.0,165.0,2700.0,,13.3,1015.6,7.1,0.0,SSW,1.4,Aotizhongxin,137.0,275.0,186.0,1310.346014492688,3.3,13.3,6.8,9.812971014489328,2013-11-02 12:00:00,15.0,2013-11-03 12:00:00
5929,2013-11-03 12:00:00,0,train,5941,2013,11,3,12,15.0,38.0,7.0,12.0,300.0,59.1192,17.9,1018.4,-0.4,0.0,NE,2.5,Aotizhongxin,3.0,321.0,234.0,16061.036231883982,6.9,17.9,10.4,11.189275362315923,2013-11-03 12:00:00,31.0,2013-11-04 12:00:00
5947,2013-11-04 06:00:00,0,train,5959,2013,11,4,6,26.0,35.0,9.0,57.0,500.0,,1.8,1023.5,0.9,0.0,NNE,0.4,Aotizhongxin,3.0,26.0,11.5,62.927536231755965,1.8,18.8,7.65,40.00260869564902,2013-11-04 06:00:00,99.0,2013-11-05 06:00:00
5975,2013-11-05 10:00:00,0,train,5987,2013,11,5,10,144.0,207.0,41.0,81.0,1800.0,,11.7,1015.1,3.2,0.0,NE,1.2,Aotizhongxin,26.0,154.0,89.5,1808.4329710143884,5.3,17.7,8.05,17.43635869564909,2013-11-05 10:00:00,174.0,2013-11-06 10:00:00
5992,2013-11-06 03:00:00,0,train,6004,2013,11,6,3,179.0,185.0,18.0,89.0,2500.0,,4.0,1011.2,3.1,0.0,ENE,1.0,Aotizhongxin,99.0,262.0,177.5,2446.369565217317,3.3,14.2,7.85,11.200416666663319,2013-11-06 03:00:00,5.0,2013-11-07 03:00:00
5999,2013-11-06 10:00:00,0,train,6011,2013,11,6,10,174.0,189.0,32.0,100.0,2300.0,,13.5,1010.6,4.6,0.0,NW,0.6,Aotizhongxin,164.0,262.0,183.0,788.7373188405096,2.0,14.2,6.6,16.488242753619716,2013-11-06 10:00:00,13.0,2013-11-07 10:00:00
6038,2013-11-08 01:00:00,0,train,6050,2013,11,8,1,162.0,254.0,33.0,85.0,2900.0,,3.1,1015.2,-2.6,0.0,E,0.8,Aotizhongxin,3.0,162.0,24.0,1990.7228260868737,2.0,13.8,5.9,18.705634057967476,2013-11-08 01:00:00,163.0,2013-11-09 01:00:00
6064,2013-11-09 03:00:00,0,train,6076,2013,11,9,3,156.0,177.0,78.0,104.0,2800.0,,5.0,1016.1,2.0,0.0,E,0.5,Aotizhongxin,82.0,170.0,151.5,1255.5054347825271,1.7,12.8,5.1,12.0408514492717,2013-11-09 03:00:00,4.0,2013-11-10 03:00:00
6076,2013-11-09 15:00:00,0,train,6088,2013,11,9,15,38.0,59.0,43.0,46.0,1000.0,12.4236,14.5,1017.9,-4.3,0.0,NNE,2.1,Aotizhongxin,38.0,181.0,160.5,1646.3695652173105,4.4,15.4,5.25,16.308967391300897,2013-11-09 15:00:00,5.0,2013-11-10 15:00:00
6167,2013-11-13 10:00:00,0,train,6179,2013,11,13,10,143.0,175.0,81.0,80.0,3800.0,,7.3,1016.4,0.7,0.0,E,0.8,Aotizhongxin,13.0,148.0,78.0,2214.0797101448475,2.3,16.4,6.05,23.42753623188059,2013-11-13 10:00:00,20.0,2013-11-14 10:00:00
6211,2013-11-15 06:00:00,0,train,6223,2013,11,15,6,96.0,158.0,32.0,94.0,3000.0,,-1.3,1013.1,-2.4,0.0,W,0.6,Aotizhongxin,16.0,97.0,66.0,1030.940217391215,-1.3,14.8,4.2,35.469782608691965,2013-11-15 06:00:00,42.0,2013-11-16 06:00:00
6213,2013-11-15 08:00:00,0,train,6225,2013,11,15,8,109.0,165.0,39.0,80.0,2400.0,,4.9,1013.5,-0.9,0.0,NE,1.1,Aotizhongxin,18.0,109.0,73.0,1087.9402173912138,-1.3,14.8,3.3,35.57499999999624,2013-11-15 08:00:00,30.0,2013-11-16 08:00:00
6238,2013-11-16 09:00:00,0,train,6250,2013,11,16,9,22.0,60.0,13.0,23.0,400.0,43.0542,10.8,1013.1,-6.1,0.0,N,5.1,Aotizhongxin,22.0,159.0,97.5,1547.3025362317899,3.8,15.8,9.600000000000001,15.664057971011244,2013-11-16 09:00:00,9.0,2013-11-17 09:00:00
6244,2013-11-16 15:00:00,0,train,6256,2013,11,16,15,8.0,37.0,3.0,9.0,300.0,61.6896,11.2,1015.3,-11.0,0.0,NNW,4.3,Aotizhongxin,8.0,159.0,96.0,2922.172101449181,3.8,12.0,9.600000000000001,9.016231884054623,2013-11-16 15:00:00,9.0,2013-11-17 15:00:00
6356,2013-11-21 07:00:00,0,train,6368,2013,11,21,7,99.0,123.0,28.0,66.0,2700.0,,-2.6,1021.2,-4.3,0.0,NE,0.6,Aotizhongxin,17.0,166.0,92.0,2117.8840579709217,-3.1,11.7,1.05,25.963315217387212,2013-11-21 07:00:00,35.0,2013-11-22 07:00:00
6372,2013-11-21 23:00:00,1,train,6384,2013,11,21,23,190.0,194.0,45.0,111.0,2800.0,,-1.1,1021.0,-3.0,0.0,SW,0.1,Aotizhongxin,45.0,190.0,100.5,2285.8677536230975,-3.1,12.2,2.25,27.49693840579307,2013-11-21 23:00:00,322.0,2013-11-22 23:00:00
6414,2013-11-23 17:00:00,0,train,6426,2013,11,23,17,210.0,257.0,80.0,145.0,3000.0,1.0,6.1,1013.2,-0.6,0.0,NE,0.7,Aotizhongxin,90.0,322.0,188.5,4333.536231883963,-1.3,14.1,2.3499999999999996,25.76606884057583,2013-11-23 17:00:00,64.0,2013-11-24 17:00:00
6457,2013-11-25 12:00:00,0,train,6469,2013,11,25,12,6.0,10.0,6.0,8.0,300.0,46.0,6.9,1012.0,-14.0,0.0,N,3.6,Aotizhongxin,5.0,68.0,16.5,569.5579710143978,1.9,10.1,5.35,6.165797101445565,2013-11-25 12:00:00,18.0,2013-11-26 12:00:00
6515,2013-11-27 22:00:00,0,train,6527,2013,11,27,22,7.0,30.0,3.0,11.0,300.0,42.0,-2.5,1023.1,-25.7,0.0,NNW,3.0,Aotizhongxin,3.0,11.0,8.0,4.3405797100506645,-4.3,-0.3,-2.05,1.2547101449227132,2013-11-27 22:00:00,61.0,2013-11-28 22:00:00
6541,2013-11-29 00:00:00,0,train,6553,2013,11,29,0,49.0,95.0,23.0,71.0,1600.0,1.0,-3.7,1017.9,-10.1,0.0,SSE,0.4,Aotizhongxin,4.0,79.0,9.5,518.4057971013544,-4.4,7.0,-1.3,14.559057971009976,2013-11-29 00:00:00,103.0,2013-11-30 00:00:00
6576,2013-11-30 11:00:00,0,train,6588,2013,11,30,11,20.0,46.0,26.0,21.0,600.0,35.0,9.6,1018.3,-11.7,0.0,NE,3.6,Aotizhongxin,14.0,121.0,54.5,1299.8478260868592,-3.1,13.5,5.199999999999999,24.795579710141105,2013-11-30 11:00:00,60.0,2013-12-01 11:00:00
6681,2013-12-04 20:00:00,0,train,6693,2013,12,4,20,52.0,63.0,36.0,67.0,1200.0,1.0,2.0,1014.0,-4.3,0.0,ESE,0.0,Aotizhongxin,37.0,160.0,75.0,1762.9565217390327,-3.0,14.4,1.5,41.60027173912645,2013-12-04 20:00:00,40.0,2013-12-05 20:00:00
6697,2013-12-05 12:00:00,0,train,6709,2013,12,5,12,11.0,15.0,9.0,14.0,500.0,49.0,10.0,1018.9,-11.4,0.0,NE,2.8,Aotizhongxin,6.0,125.0,47.5,1380.1576086955488,1.0,14.3,5.050000000000001,13.07536231883694,2013-12-05 12:00:00,114.0,2013-12-06 12:00:00
6822,2013-12-10 17:00:00,0,train,6834,2013,12,10,17,7.0,47.0,3.0,14.0,400.0,48.0,3.1,1014.9,-15.1,0.0,NNW,4.2,Aotizhongxin,7.0,47.0,20.5,129.362318840381,-4.3,6.5,-2.1500000000000004,14.92606884057514,2013-12-10 17:00:00,41.0,2013-12-11 17:00:00
