original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9540,2014-04-03 06:00:00,0,train,9559,2014,4,3,6,33.0,5.0,8.0,69.0,500.0,16.0,8.9,1020.3,-10.6,0.0,N,1.2,Aotizhongxin,27.0,156.0,76.0,1425.217391304207,8.7,23.6,15.65,25.371286231881644,2014-04-03 06:00:00,38.0,2014-04-04 06:00:00
9610,2014-04-06 04:00:00,0,train,9629,2014,4,6,4,76.0,210.0,10.0,90.0,600.0,2.0,4.6,1014.6,2.8,0.0,ESE,0.1,Aotizhongxin,6.0,78.0,27.5,629.7228260867859,4.6,20.9,13.55,27.713749999997074,2014-04-06 04:00:00,78.0,2014-04-07 04:00:00
9676,2014-04-08 22:00:00,0,train,9695,2014,4,8,22,154.0,228.0,44.0,66.0,1000.0,124.0,19.5,1004.9,8.2,0.0,SW,1.7,Aotizhongxin,153.0,238.0,174.5,597.5923913042714,10.5,24.3,19.55,29.67201086956305,2014-04-08 22:00:00,96.0,2014-04-09 22:00:00
10002,2014-04-22 12:00:00,1,train,10021,2014,4,22,12,70.0,95.0,11.0,69.0,500.0,74.0,25.9,1007.2,3.8,0.0,SSW,1.6,Aotizhongxin,24.0,105.0,61.5,379.114130434617,6.9,25.9,18.950000000000003,45.130271739128155,2014-04-22 12:00:00,205.0,2014-04-23 12:00:00
10140,2014-05-02 06:00:00,0,train,10255,2014,5,2,6,28.0,28.0,2.0,13.0,200.0,79.0,13.1,1010.2,-1.3,0.0,N,5.1,Aotizhongxin,28.0,181.0,105.0,3352.1449275362293,12.8,25.9,17.05,24.86927536231696,2014-05-02 06:00:00,56.0,2014-05-03 06:00:00
10255,2014-05-07 01:00:00,0,train,10370,2014,5,7,1,130.0,194.0,39.0,99.0,2400.0,4.0,12.6,997.3,11.2,0.0,NNE,0.5,Aotizhongxin,54.0,179.0,107.0,921.8532608695609,9.1,21.8,17.0,18.24521739130168,2014-05-07 01:00:00,87.0,2014-05-08 01:00:00
10347,2014-05-10 21:00:00,0,train,10462,2014,5,10,21,76.0,98.0,26.0,93.0,1400.0,35.0,17.2,1010.5,6.1,0.0,SSE,2.0,Aotizhongxin,40.0,76.0,55.5,126.84057971013428,13.6,19.3,16.549999999999997,2.854492753620651,2014-05-10 21:00:00,24.0,2014-05-11 21:00:00
10401,2014-05-13 03:00:00,0,train,10516,2014,5,13,3,43.0,102.0,14.0,73.0,600.0,30.0,13.0,994.8,11.6,0.0,ENE,0.6,Aotizhongxin,12.0,60.0,43.0,181.2101449275226,9.9,29.0,23.85,42.69128623188315,2014-05-13 03:00:00,25.0,2014-05-14 03:00:00
10420,2014-05-13 22:00:00,0,train,10535,2014,5,13,22,26.0,100.0,4.0,37.0,300.0,67.0,22.4,998.3,-6.4,0.0,N,3.9,Aotizhongxin,26.0,102.0,49.0,552.7826086956414,13.0,29.8,22.65,32.5144927536224,2014-05-13 22:00:00,30.0,2014-05-14 22:00:00
10466,2014-05-15 20:00:00,0,train,10581,2014,5,15,20,86.0,302.0,9.0,75.0,600.0,66.0,24.7,993.7,6.0,0.0,SE,2.2,Aotizhongxin,27.0,123.0,53.0,977.9057971014405,8.7,27.8,19.950000000000003,56.9950543478242,2014-05-15 20:00:00,28.0,2014-05-16 20:00:00
10521,2014-05-18 03:00:00,0,train,10636,2014,5,18,3,101.0,308.0,12.0,83.0,800.0,2.0,14.2,1004.9,12.1,0.0,NNE,0.2,Aotizhongxin,45.0,107.0,70.5,362.389492753618,14.2,27.3,21.95,21.667826086955404,2014-05-18 03:00:00,64.0,2014-05-19 03:00:00
10637,2014-05-22 23:00:00,0,train,10752,2014,5,22,23,69.0,76.0,10.0,43.0,400.0,118.0,26.7,1002.8,14.1,0.0,SW,2.1,Aotizhongxin,42.0,290.0,151.5,7314.933840579735,19.0,33.6,26.95,29.42346014492796,2014-05-22 23:00:00,94.0,2014-05-23 23:00:00
10780,2014-05-28 22:00:00,0,train,10895,2014,5,28,22,65.0,65.0,10.0,74.0,700.0,108.0,29.0,992.1,8.6,0.0,WSW,2.0,Aotizhongxin,14.0,65.0,35.0,162.92753623189256,15.1,36.2,29.799999999999997,63.31519927536275,2014-05-28 22:00:00,78.0,2014-05-29 22:00:00
10781,2014-05-28 23:00:00,0,train,10896,2014,5,28,23,43.0,43.0,15.0,83.0,700.0,89.0,27.8,991.7,9.1,0.0,SW,1.2,Aotizhongxin,15.0,65.0,37.5,143.33152173913894,15.1,36.2,29.799999999999997,59.809492753623765,2014-05-28 23:00:00,63.0,2014-05-29 23:00:00
10797,2014-05-29 15:00:00,0,train,10912,2014,5,29,15,31.0,31.0,10.0,27.0,500.0,175.0,40.1,990.4,6.4,0.0,WNW,1.3,Aotizhongxin,30.0,73.0,53.0,198.45652173913885,19.2,40.5,29.85,49.65157608695804,2014-05-29 15:00:00,121.0,2014-05-30 15:00:00
10815,2014-05-30 09:00:00,0,train,10930,2014,5,30,9,78.0,78.0,68.0,104.0,2500.0,77.0,31.6,1001.3,12.4,0.0,ENE,1.5,Aotizhongxin,19.0,113.0,60.5,596.5634057971099,22.1,40.5,27.950000000000003,47.29606884058118,2014-05-30 09:00:00,104.0,2014-05-31 09:00:00
10836,2014-05-31 06:00:00,0,train,10951,2014,5,31,6,99.0,177.0,47.0,67.0,2300.0,63.0,23.1,1002.6,16.9,0.0,ENE,1.2,Aotizhongxin,49.0,122.0,94.5,389.1304347826179,21.5,34.8,28.45,22.379057971015403,2014-05-31 06:00:00,53.0,2014-06-01 06:00:00
10955,2014-06-05 05:00:00,0,train,11070,2014,6,5,5,88.0,88.0,5.0,,700.0,2.0,20.6,1000.1,18.5,0.0,NE,0.1,Aotizhongxin,42.0,96.0,51.0,394.6304347826189,19.7,30.1,25.05,10.485797101448975,2014-06-05 05:00:00,96.0,2014-06-06 05:00:00
11045,2014-06-08 23:00:00,0,train,11160,2014,6,8,23,37.0,37.0,4.0,104.0,800.0,2.0,17.3,997.0,16.5,0.0,ESE,0.1,Aotizhongxin,5.0,56.0,29.0,210.86956521740257,17.3,29.3,19.25,14.837971014491108,2014-06-08 23:00:00,41.0,2014-06-09 23:00:00
11049,2014-06-09 03:00:00,0,train,11164,2014,6,9,3,16.0,16.0,2.0,45.0,300.0,24.0,15.4,998.0,15.2,0.0,NNE,1.0,Aotizhongxin,5.0,56.0,27.0,223.15760869566353,15.4,29.3,18.95,18.003460144925736,2014-06-09 03:00:00,68.0,2014-06-10 03:00:00
11188,2014-06-14 22:00:00,0,train,11303,2014,6,14,22,83.0,83.0,3.0,83.0,900.0,130.0,24.2,999.7,20.7,0.0,ESE,0.0,Aotizhongxin,18.0,83.0,37.5,246.9981884058101,18.1,33.3,25.85,28.158532608695445,2014-06-14 22:00:00,74.0,2014-06-15 22:00:00
11251,2014-06-17 13:00:00,0,train,11366,2014,6,17,13,84.0,84.0,2.0,62.0,900.0,102.0,26.7,995.2,21.5,0.0,WSW,2.4,Aotizhongxin,14.0,245.0,111.5,4042.1286231884087,18.4,30.0,25.25,13.923894927535743,2014-06-17 13:00:00,28.0,2014-06-18 13:00:00
11253,2014-06-17 15:00:00,0,train,11368,2014,6,17,15,145.0,145.0,3.0,49.0,1000.0,172.0,25.9,995.6,21.6,0.0,WSW,2.4,Aotizhongxin,14.0,245.0,111.5,3789.853260869568,18.4,29.1,25.25,11.869981884057399,2014-06-17 15:00:00,49.0,2014-06-18 15:00:00
11291,2014-06-19 05:00:00,0,train,11406,2014,6,19,5,124.0,124.0,2.0,101.0,800.0,2.0,19.4,998.0,18.9,0.0,NNE,0.6,Aotizhongxin,27.0,136.0,70.0,1445.6231884058036,19.3,30.6,25.049999999999997,16.302318840579357,2014-06-19 05:00:00,44.0,2014-06-20 05:00:00
11339,2014-06-21 05:00:00,0,train,11454,2014,6,21,5,79.0,79.0,3.0,74.0,600.0,12.0,21.2,1003.3,18.8,0.0,WSW,1.3,Aotizhongxin,15.0,97.0,45.0,863.1304347826165,19.3,28.4,23.0,8.983315217390532,2014-06-21 05:00:00,22.0,2014-06-22 05:00:00
11387,2014-06-23 05:00:00,0,train,11502,2014,6,23,5,23.0,23.0,2.0,64.0,800.0,2.0,17.9,1004.1,17.9,0.0,NE,0.5,Aotizhongxin,18.0,58.0,33.5,99.02717391305295,17.3,28.6,21.85,15.51418478260752,2014-06-23 05:00:00,55.0,2014-06-24 05:00:00
11588,2014-07-01 14:00:00,0,train,11703,2014,7,1,14,130.0,130.0,25.0,49.0,1000.0,189.0,30.6,997.3,20.8,0.0,SW,1.7,Aotizhongxin,47.0,136.0,74.0,899.8840579710144,23.3,34.5,29.55,10.22592391304458,2014-07-01 14:00:00,59.0,2014-07-02 14:00:00
11715,2014-07-06 21:00:00,1,train,11830,2014,7,6,21,211.0,211.0,2.0,54.0,1400.0,157.0,28.4,998.8,24.2,0.0,WSW,1.2,Aotizhongxin,129.0,280.0,205.0,941.2445652173225,24.2,32.2,28.25,6.914710144928563,2014-07-06 21:00:00,211.0,2014-07-07 21:00:00
11716,2014-07-06 22:00:00,1,train,11831,2014,7,6,22,214.0,214.0,2.0,52.0,1500.0,154.0,28.8,998.7,24.1,0.0,SSE,1.3,Aotizhongxin,173.0,280.0,209.0,679.6231884057261,24.2,32.2,28.6,6.886884057972061,2014-07-06 22:00:00,228.0,2014-07-07 22:00:00
12087,2014-07-22 09:00:00,0,train,12202,2014,7,22,9,14.0,14.0,8.0,56.0,300.0,13.0,26.0,1001.5,21.0,0.0,E,0.5,Aotizhongxin,5.0,19.0,11.0,12.244565217465018,26.0,35.1,29.6,8.982536231885454,2014-07-22 09:00:00,20.0,2014-07-23 09:00:00
12099,2014-07-22 21:00:00,0,train,12214,2014,7,22,21,20.0,20.0,6.0,60.0,900.0,23.0,24.8,1001.0,18.3,0.0,ENE,0.8,Aotizhongxin,7.0,27.0,11.0,22.69565217398584,24.5,29.3,27.0,1.41215579710185,2014-07-22 21:00:00,59.0,2014-07-23 21:00:00
12189,2014-07-26 15:00:00,0,train,12304,2014,7,26,15,78.0,78.0,12.0,25.0,800.0,238.0,34.7,1001.1,18.3,0.0,WSW,2.9,Aotizhongxin,40.0,146.0,97.0,1146.173913043493,21.9,34.7,28.75,16.929112318841614,2014-07-26 15:00:00,107.0,2014-07-27 15:00:00
12249,2014-07-29 03:00:00,0,train,12364,2014,7,29,3,114.0,114.0,4.0,39.0,500.0,79.0,26.5,997.6,22.8,0.0,W,1.5,Aotizhongxin,75.0,187.0,106.5,1138.9275362318842,22.2,34.6,29.95,13.254764492755031,2014-07-29 03:00:00,38.0,2014-07-30 03:00:00
12304,2014-07-31 10:00:00,0,train,12419,2014,7,31,10,233.0,233.0,2.0,51.0,1700.0,62.0,28.0,1001.7,24.4,0.0,SE,0.0,Aotizhongxin,137.0,256.0,198.0,1312.0579710144552,24.9,29.3,26.049999999999997,2.175652173913349,2014-07-31 10:00:00,183.0,2014-08-01 10:00:00
12593,2014-08-12 11:00:00,0,train,12708,2014,8,12,11,20.0,20.0,4.0,37.0,300.0,76.0,32.1,1000.2,12.3,0.0,ESE,1.6,Aotizhongxin,3.0,36.0,19.5,84.34057971019902,18.9,34.5,25.9,31.11215579710193,2014-08-12 11:00:00,47.0,2014-08-13 11:00:00
12774,2014-08-20 00:00:00,0,train,12889,2014,8,20,0,85.0,141.0,3.0,42.0,700.0,110.0,25.3,1004.1,20.5,0.0,WSW,1.6,Aotizhongxin,53.0,149.0,85.5,699.7101449275455,20.1,32.8,27.55,18.688967391304747,2014-08-20 00:00:00,108.0,2014-08-21 00:00:00
13023,2014-08-30 09:00:00,0,train,13138,2014,8,30,9,126.0,144.0,2.0,78.0,1400.0,2.0,23.7,1009.9,21.2,0.0,NE,1.2,Aotizhongxin,56.0,170.0,117.0,1183.449275362323,21.1,27.5,22.75,4.103894927535654,2014-08-30 09:00:00,55.0,2014-08-31 09:00:00
13026,2014-08-30 12:00:00,0,train,13141,2014,8,30,12,156.0,169.0,2.0,71.0,2100.0,24.0,25.1,1008.3,22.0,0.0,ENE,1.9,Aotizhongxin,59.0,170.0,124.5,1008.9402173913004,21.1,27.5,22.75,3.434764492752977,2014-08-30 12:00:00,78.0,2014-08-31 12:00:00
13049,2014-08-31 11:00:00,0,train,13164,2014,8,31,11,90.0,90.0,2.0,45.0,1100.0,64.0,26.8,1007.2,19.7,0.0,E,1.1,Aotizhongxin,40.0,170.0,98.5,2017.9057971014568,20.1,26.8,23.25,4.712880434781771,2014-08-31 11:00:00,137.0,2014-09-01 11:00:00
13077,2014-09-01 15:00:00,0,train,13192,2014,9,1,15,132.0,132.0,3.0,74.0,2900.0,66.0,26.2,1004.9,22.1,0.0,E,0.2,Aotizhongxin,61.0,145.0,90.0,797.0851449275517,20.8,26.2,21.45,2.8156340579699366,2014-09-01 15:00:00,22.0,2014-09-02 15:00:00
13201,2014-09-06 19:00:00,0,train,13316,2014,9,6,19,113.0,166.0,6.0,39.0,700.0,147.0,26.0,1003.6,20.3,0.0,SW,1.7,Aotizhongxin,105.0,165.0,147.0,308.1739130434576,20.3,28.7,24.9,7.72519927536208,2014-09-06 19:00:00,133.0,2014-09-07 19:00:00
13292,2014-09-10 14:00:00,0,train,13407,2014,9,10,14,52.0,52.0,16.0,32.0,700.0,172.0,29.1,1007.0,10.7,0.0,W,4.3,Aotizhongxin,40.0,124.0,64.5,738.9275362319433,18.1,29.4,21.799999999999997,17.317318840578647,2014-09-10 14:00:00,95.0,2014-09-11 14:00:00
13566,2014-09-22 00:00:00,0,train,13681,2014,9,22,0,83.0,104.0,3.0,104.0,800.0,16.0,20.6,1013.0,18.4,0.0,SW,1.0,Aotizhongxin,55.0,218.0,94.5,1538.6068840580006,19.6,25.1,21.9,3.2204166666653014,2014-09-22 00:00:00,90.0,2014-09-23 00:00:00
13789,2014-10-01 07:00:00,0,train,13904,2014,10,1,7,43.0,82.0,7.0,57.0,600.0,2.0,12.2,1012.0,6.2,0.0,NE,1.2,Aotizhongxin,15.0,80.0,33.5,468.8677536233002,11.5,16.2,12.65,1.9259239130381252,2014-10-01 07:00:00,67.0,2014-10-02 07:00:00
13857,2014-10-04 03:00:00,0,train,13972,2014,10,4,3,78.0,78.0,2.0,21.0,800.0,41.0,15.0,1011.1,14.4,0.0,SW,2.2,Aotizhongxin,45.0,175.0,100.5,1557.5923913043766,12.7,17.8,15.45,1.9456340579666556,2014-10-04 03:00:00,69.0,2014-10-05 03:00:00
13986,2014-10-10 00:00:00,1,train,14113,2014,10,10,0,,,,,,91.0,14.4,1016.3,14.4,0.0,ENE,0.8,Aotizhongxin,178.0,446.0,341.5,3345.898268397904,12.4,21.7,15.3,10.091521739126375,2014-10-10 00:00:00,332.0,2014-10-11 00:00:00
14003,2014-10-10 17:00:00,1,train,14130,2014,10,10,17,274.0,274.0,21.0,77.0,1600.0,130.0,18.4,1014.3,17.2,0.0,ENE,1.0,Aotizhongxin,139.0,446.0,352.0,8388.204545453855,12.5,21.5,15.45,8.256068840575814,2014-10-10 17:00:00,297.0,2014-10-11 17:00:00
14075,2014-10-13 17:00:00,0,train,14202,2014,10,13,17,11.0,11.0,5.0,31.0,300.0,40.0,13.8,1017.4,-3.5,0.0,WSW,1.7,Aotizhongxin,3.0,14.0,8.0,9.304347826157759,5.5,18.3,13.45,17.05065217390735,2014-10-13 17:00:00,38.0,2014-10-14 17:00:00
14112,2014-10-15 06:00:00,0,train,14239,2014,10,15,6,85.0,117.0,6.0,80.0,700.0,2.0,7.4,1008.1,6.7,0.0,NNW,0.9,Aotizhongxin,27.0,135.0,64.5,1067.259057971014,6.8,21.6,12.9,29.347753623183053,2014-10-15 06:00:00,25.0,2014-10-16 06:00:00
14137,2014-10-16 07:00:00,0,train,14264,2014,10,16,7,24.0,72.0,7.0,60.0,600.0,2.0,6.9,1019.0,3.1,0.0,NE,1.8,Aotizhongxin,6.0,92.0,16.5,434.20108695657143,3.3,21.9,15.75,53.332391304342465,2014-10-16 07:00:00,77.0,2014-10-17 07:00:00
14188,2014-10-18 10:00:00,1,train,14315,2014,10,18,10,115.0,187.0,13.0,110.0,1100.0,6.0,20.5,1012.3,7.1,0.0,NNE,0.0,Aotizhongxin,86.0,191.0,121.5,968.9402173912342,7.0,24.2,12.899999999999999,31.603478260864925,2014-10-18 10:00:00,325.0,2014-10-19 10:00:00
14256,2014-10-21 06:00:00,0,train,14383,2014,10,21,6,31.0,31.0,26.0,56.0,1300.0,8.0,12.1,1019.3,1.1,0.0,WSW,1.0,Aotizhongxin,31.0,272.0,223.0,9004.867753623059,12.1,20.2,15.95,5.819836956517687,2014-10-21 06:00:00,76.0,2014-10-22 06:00:00
14283,2014-10-22 09:00:00,0,train,14410,2014,10,22,9,66.0,153.0,16.0,96.0,1300.0,2.0,11.0,1018.5,3.3,0.0,ENE,1.0,Aotizhongxin,32.0,107.0,62.0,503.90579710142526,6.7,16.1,8.95,10.242590579703581,2014-10-22 09:00:00,123.0,2014-10-23 09:00:00
14382,2014-10-26 12:00:00,0,train,14509,2014,10,26,12,10.0,10.0,2.0,17.0,300.0,57.0,17.8,1020.1,-5.5,0.0,E,1.8,Aotizhongxin,10.0,432.0,338.0,27880.6304347824,12.4,20.3,14.95,5.982445652169506,2014-10-26 12:00:00,46.0,2014-10-27 12:00:00
14565,2014-11-03 03:00:00,0,train,14692,2014,11,3,3,20.0,39.0,2.0,61.0,700.0,2.0,1.9,1018.0,0.0,0.0,WNW,0.5,Aotizhongxin,3.0,20.0,7.0,16.732753623179125,1.9,15.1,9.399999999999999,18.966938405789843,2014-11-03 03:00:00,57.0,2014-11-04 03:00:00
14602,2014-11-04 16:00:00,0,train,14729,2014,11,4,16,143.0,178.0,56.0,89.0,1500.0,46.0,15.1,1017.0,1.2,0.0,SW,1.1,Aotizhongxin,12.0,146.0,57.5,1386.5797101448736,2.2,16.1,7.95,24.330362318832837,2014-11-04 16:00:00,9.0,2014-11-05 16:00:00
14627,2014-11-05 17:00:00,0,train,14754,2014,11,5,17,7.0,20.0,6.0,20.0,300.0,56.0,17.9,1016.0,-5.4,0.0,NNW,2.2,Aotizhongxin,6.0,349.0,133.0,8426.244565217301,3.1,20.9,6.15,46.88108695651492,2014-11-05 17:00:00,3.0,2014-11-06 17:00:00
14867,2014-11-15 17:00:00,0,train,14994,2014,11,15,17,194.0,280.0,64.0,169.0,2600.0,2.0,7.0,1014.0,-4.7,0.0,E,0.7,Aotizhongxin,30.0,194.0,76.5,2109.3913043477646,2.1,8.5,4.0,5.671721014483425,2014-11-15 17:00:00,11.0,2014-11-16 17:00:00
14908,2014-11-17 10:00:00,0,train,15035,2014,11,17,10,19.0,38.0,28.0,44.0,700.0,20.0,8.7,1022.0,-7.1,0.0,E,1.3,Aotizhongxin,8.0,32.0,12.0,23.992753623202905,-1.7,12.6,7.85,22.952880434773896,2014-11-17 10:00:00,38.0,2014-11-18 10:00:00
14931,2014-11-18 09:00:00,0,train,15058,2014,11,18,9,39.0,41.0,16.0,66.0,1300.0,2.0,3.7,1018.0,-3.4,0.0,ENE,1.1,Aotizhongxin,7.0,82.0,37.0,423.5634057970953,-2.2,13.6,2.8499999999999996,33.83644927535259,2014-11-18 09:00:00,178.0,2014-11-19 09:00:00
14970,2014-11-20 00:00:00,1,train,15097,2014,11,20,0,339.0,381.0,46.0,179.0,4300.0,2.0,2.5,1012.0,0.9,0.0,ENE,1.0,Aotizhongxin,118.0,384.0,265.0,6691.519927535997,0.8,8.7,3.05,6.353025362309,2014-11-20 00:00:00,455.0,2014-11-21 00:00:00
15334,2014-12-05 04:00:00,0,train,15461,2014,12,5,4,8.0,13.0,11.0,31.0,500.0,31.0,-5.8,1028.0,-21.4,0.0,NNE,1.1,Aotizhongxin,3.0,13.0,8.0,8.085144927489164,-5.8,2.1,-1.6,4.716938405784396,2014-12-05 04:00:00,70.0,2014-12-06 04:00:00
15346,2014-12-05 16:00:00,0,train,15473,2014,12,5,16,7.0,,9.0,,400.0,62.0,4.9,1028.0,-20.4,0.0,NNW,2.6,Aotizhongxin,3.0,21.0,8.0,15.623188405748882,-5.8,5.3,-2.1500000000000004,12.767173913030955,2014-12-05 16:00:00,33.0,2014-12-06 16:00:00
15400,2014-12-07 22:00:00,0,train,15527,2014,12,7,22,30.0,53.0,42.0,66.0,1100.0,2.0,-2.9,1015.0,-13.5,0.0,SW,0.6,Aotizhongxin,7.0,117.0,51.5,964.6086956520917,-3.3,5.2,0.65,7.27971014491608,2014-12-07 22:00:00,105.0,2014-12-08 22:00:00
15424,2014-12-08 22:00:00,1,train,15551,2014,12,8,22,105.0,158.0,34.0,100.0,2000.0,2.0,-4.4,1020.0,-8.5,0.0,NE,1.0,Aotizhongxin,13.0,125.0,24.0,1755.3315217390432,-5.4,3.8,-1.85,9.069981884045365,2014-12-08 22:00:00,313.0,2014-12-09 22:00:00
15700,2015-01-05 03:00:00,0,train,16204,2015,1,5,3,156.0,189.0,83.0,114.0,4300.0,2.0,1.0,1012.0,-8.0,0.0,NE,1.2,Aotizhongxin,92.0,295.0,172.0,3286.4184782608754,-8.0,9.0,3.0,22.853260869554006,2015-01-05 03:00:00,8.0,2015-01-06 03:00:00
15858,2015-01-11 17:00:00,0,train,16362,2015,1,11,17,32.0,51.0,14.0,41.0,800.0,39.0,3.0,1028.0,-11.7,0.0,SW,1.0,Aotizhongxin,4.0,177.0,16.0,2574.5434782609095,-4.0,6.0,3.0,6.630434782597791,2015-01-11 17:00:00,52.0,2015-01-12 17:00:00
15972,2015-01-16 11:00:00,0,train,16476,2015,1,16,11,13.0,34.0,14.0,8.0,700.0,54.0,1.0,1022.0,-18.4,0.0,N,6.1,Aotizhongxin,11.0,497.0,405.5,33978.52173913042,-5.0,2.0,0.0,6.145489130422337,2015-01-16 11:00:00,18.0,2015-01-17 11:00:00
16170,2015-01-24 17:00:00,0,train,16674,2015,1,24,17,78.0,89.0,28.0,68.0,1900.0,19.0,3.0,1018.0,-10.3,0.0,NW,1.0,Aotizhongxin,23.0,232.0,86.0,4739.302536231907,-5.0,3.0,-1.0,10.215579710132573,2015-01-24 17:00:00,123.0,2015-01-25 17:00:00
16306,2015-01-30 10:00:00,0,train,16811,2015,1,30,10,13.0,21.0,25.0,16.0,800.0,50.0,-1.0,1029.0,-20.1,0.0,NE,2.2,Aotizhongxin,6.0,95.0,11.0,591.6938405797473,-7.0,4.0,-1.0,12.722826086943963,2015-01-30 10:00:00,22.0,2015-01-31 10:00:00
16623,2015-02-12 15:00:00,0,train,17128,2015,2,12,15,31.0,41.0,14.0,48.0,800.0,72.0,8.0,1012.0,-14.3,0.0,WSW,2.8,Aotizhongxin,6.0,31.0,17.0,37.606884058004255,-6.0,11.0,3.5,23.93478260868494,2015-02-12 15:00:00,115.0,2015-02-13 15:00:00
16767,2015-02-18 15:00:00,0,train,17272,2015,2,18,15,6.0,6.0,6.0,14.0,300.0,87.0,10.0,1022.0,-15.5,0.0,SW,2.0,Aotizhongxin,6.0,78.0,16.0,334.00000000007265,-2.0,11.0,2.25,18.73913043477238,2015-02-18 15:00:00,86.0,2015-02-19 15:00:00
16810,2015-02-20 10:00:00,0,train,17315,2015,2,20,10,88.0,88.0,14.0,47.0,1300.0,24.0,1.0,1019.0,-0.5,0.5,SW,1.6,Aotizhongxin,76.0,226.0,114.5,1155.210144927583,0.0,5.0,2.0,1.9347826086847002,2015-02-20 10:00:00,181.0,2015-02-21 10:00:00
16837,2015-02-21 13:00:00,0,train,17342,2015,2,21,13,239.0,239.0,18.0,42.0,2300.0,20.0,2.0,1008.0,-0.1,0.0,WSW,1.5,Aotizhongxin,110.0,239.0,158.5,927.2391304348162,0.0,2.0,1.0,0.20940217390145607,2015-02-21 13:00:00,18.0,2015-02-22 13:00:00
16917,2015-02-24 21:00:00,0,train,17422,2015,2,24,21,185.0,287.0,22.0,74.0,1900.0,25.0,2.3,1011.4,-1.7,0.0,E,1.1,Aotizhongxin,100.0,210.0,164.5,1342.1449275362702,-5.1,6.3,0.5,12.278188405785425,2015-02-24 21:00:00,18.0,2015-02-25 21:00:00
17094,2015-03-04 06:00:00,0,train,17599,2015,3,4,6,15.0,36.0,20.0,53.0,600.0,28.0,-3.0,1024.8,-26.1,0.0,WNW,2.2,Aotizhongxin,3.0,18.0,12.5,14.128623188496405,-3.0,3.5,-0.30000000000000004,3.8185326086836056,2015-03-04 06:00:00,122.0,2015-03-05 06:00:00
17191,2015-03-08 07:00:00,0,train,17696,2015,3,8,7,230.0,230.0,63.0,105.0,3000.0,12.0,0.3,1014.8,-3.4,0.0,S,0.4,Aotizhongxin,186.0,243.0,219.5,257.7228260869778,-0.5,11.9,5.0,16.261900777209814,2015-03-08 07:00:00,8.0,2015-03-09 07:00:00
17265,2015-03-11 09:00:00,0,train,17770,2015,3,11,9,29.0,42.0,13.0,44.0,700.0,45.0,3.5,1022.7,-20.8,0.0,E,3.1,Aotizhongxin,9.0,110.0,57.0,905.3043478261501,-4.0,7.9,4.0,15.719981884047433,2015-03-11 09:00:00,92.0,2015-03-12 09:00:00
17294,2015-03-12 17:00:00,0,train,17802,2015,3,12,17,46.0,63.0,,,,,11.7,1009.4,-16.8,0.0,SE,1.7,Aotizhongxin,22.0,93.0,83.0,645.5142857143535,-2.8,12.2,5.55,21.8650543478166,2015-03-12 17:00:00,15.0,2015-03-13 17:00:00
17301,2015-03-13 00:00:00,0,train,17809,2015,3,13,0,113.0,146.0,49.0,108.0,2300.0,14.0,3.2,1014.6,-6.2,0.0,ESE,1.2,Aotizhongxin,46.0,113.0,86.0,253.04761904768344,-2.8,12.2,5.5,23.643894927526816,2015-03-13 00:00:00,100.0,2015-03-14 00:00:00
17304,2015-03-13 03:00:00,0,train,17812,2015,3,13,3,124.0,127.0,57.0,99.0,2200.0,10.0,-1.3,1015.1,-6.3,0.0,WSW,0.5,Aotizhongxin,46.0,139.0,87.0,519.0619047619675,-2.8,12.2,5.5,25.698967391294797,2015-03-13 03:00:00,66.0,2015-03-14 03:00:00
17444,2015-03-18 23:00:00,0,train,17952,2015,3,18,23,97.0,331.0,16.0,121.0,1200.0,6.0,5.3,1010.8,-6.0,0.0,NE,0.0,Aotizhongxin,21.0,97.0,32.5,475.9402173914106,5.2,13.6,8.3,7.524565217383689,2015-03-18 23:00:00,119.0,2015-03-19 23:00:00
17451,2015-03-19 06:00:00,0,train,17959,2015,3,19,6,90.0,139.0,16.0,103.0,1500.0,5.0,2.3,1012.3,-7.1,0.0,E,0.6,Aotizhongxin,26.0,120.0,60.5,943.2010869566187,2.3,13.6,7.75,12.72840579709341,2015-03-19 06:00:00,31.0,2015-03-20 06:00:00
17482,2015-03-20 13:00:00,0,train,17990,2015,3,20,13,39.0,194.0,3.0,10.0,300.0,105.0,18.4,1013.5,-16.5,0.0,NNW,3.3,Aotizhongxin,24.0,131.0,55.0,1239.172101449374,6.0,18.7,15.2,16.132753623183262,2015-03-20 13:00:00,12.0,2015-03-21 13:00:00
17550,2015-03-23 09:00:00,0,train,18058,2015,3,23,9,66.0,140.0,19.0,76.0,1400.0,22.0,8.6,1026.9,-12.0,0.0,NW,2.0,Aotizhongxin,9.0,73.0,39.0,380.1721014493849,-0.3,13.7,8.399999999999999,21.958967391296024,2015-03-23 09:00:00,63.0,2015-03-24 09:00:00
17573,2015-03-24 08:00:00,0,train,18081,2015,3,24,8,78.0,126.0,46.0,74.0,2700.0,27.0,5.8,1029.9,-9.3,0.0,ENE,1.0,Aotizhongxin,9.0,114.0,36.5,764.0797101450335,2.2,17.9,12.95,30.946503623181897,2015-03-24 08:00:00,122.0,2015-03-25 08:00:00
