original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3141,2013-07-10 08:00:00,0,train,3153,2013,7,10,8,30.0,41.0,5.0,46.0,600.0,2.0,23.5,1000.1,22.8,0.0,NNE,0.8,Aotizhongxin,19.0,134.0,43.5,524.2608695652286,21.9,25.4,23.0,1.038260869565275,2013-07-10 08:00:00,25.0,2013-07-11 08:00:00
3197,2013-07-12 16:00:00,0,train,3209,2013,7,12,16,65.0,92.0,4.0,43.0,600.0,233.0,30.6,998.4,24.5,0.0,SSW,1.5,Aotizhongxin,30.0,80.0,55.5,168.91123188406303,20.6,32.1,24.549999999999997,16.157101449275228,2013-07-12 16:00:00,102.0,2013-07-13 16:00:00
3285,2013-07-16 08:00:00,0,train,3297,2013,7,16,8,8.0,11.0,12.0,27.0,300.0,63.0,27.6,993.8,15.3,0.0,N,4.3,Aotizhongxin,8.0,58.0,44.0,228.9402173913126,21.5,27.6,24.1,1.5430253623187575,2013-07-16 08:00:00,31.0,2013-07-17 08:00:00
3324,2013-07-17 23:00:00,0,train,3336,2013,7,17,23,47.0,84.0,28.0,61.0,1000.0,82.0,27.0,999.3,20.6,0.0,WSW,1.4,Aotizhongxin,19.0,83.0,36.5,281.0416666666744,19.8,32.8,28.2,23.041449275362098,2013-07-17 23:00:00,91.0,2013-07-18 23:00:00
3337,2013-07-18 12:00:00,0,train,3349,2013,7,18,12,192.0,155.0,18.0,53.0,1900.0,87.0,29.1,998.5,23.5,0.0,S,1.3,Aotizhongxin,30.0,192.0,82.5,3826.809782608677,25.0,32.8,27.7,7.708913043477979,2013-07-18 12:00:00,138.0,2013-07-19 12:00:00
3345,2013-07-18 20:00:00,0,train,3357,2013,7,18,20,99.0,95.0,13.0,48.0,900.0,107.0,25.5,998.9,21.4,0.0,SSW,1.7,Aotizhongxin,47.0,192.0,157.5,2101.6449275361947,25.0,29.1,26.5,1.7243297101447415,2013-07-18 20:00:00,104.0,2013-07-19 20:00:00
3347,2013-07-18 22:00:00,0,train,3359,2013,7,18,22,94.0,91.0,18.0,48.0,700.0,91.0,24.6,998.8,20.7,0.0,WSW,1.5,Aotizhongxin,47.0,192.0,157.5,1868.9275362318458,24.6,29.1,26.0,1.7338949275360631,2013-07-18 22:00:00,118.0,2013-07-19 22:00:00
3359,2013-07-19 10:00:00,0,train,3371,2013,7,19,10,150.0,127.0,12.0,74.0,1000.0,29.0,27.4,997.2,22.1,0.0,WNW,1.6,Aotizhongxin,91.0,192.0,151.0,1071.4764492753227,22.5,29.1,25.3,4.464764492753505,2013-07-19 10:00:00,51.0,2013-07-20 10:00:00
3372,2013-07-19 23:00:00,0,train,3384,2013,7,19,23,118.0,141.0,6.0,52.0,800.0,63.0,24.4,997.6,22.8,0.0,NNW,1.2,Aotizhongxin,99.0,176.0,126.0,603.3025362318504,22.5,32.9,26.450000000000003,11.194764492753425,2013-07-19 23:00:00,116.0,2013-07-20 23:00:00
3381,2013-07-20 08:00:00,0,train,3393,2013,7,20,8,131.0,139.0,9.0,56.0,1000.0,23.0,28.1,999.8,21.4,0.0,ENE,1.9,Aotizhongxin,99.0,150.0,121.0,252.8695652173596,22.9,32.9,26.85,9.420579710144704,2013-07-20 08:00:00,82.0,2013-07-21 08:00:00
3419,2013-07-21 22:00:00,0,train,3431,2013,7,21,22,54.0,128.0,6.0,85.0,700.0,60.0,24.2,1000.0,21.7,0.0,N,0.0,Aotizhongxin,38.0,116.0,78.0,456.9782608695422,23.6,30.7,26.700000000000003,6.385217391304132,2013-07-21 22:00:00,92.0,2013-07-22 22:00:00
3472,2013-07-24 03:00:00,0,train,3484,2013,7,24,3,63.0,129.0,6.0,94.0,600.0,2.0,22.5,994.2,21.5,0.0,NE,1.3,Aotizhongxin,20.0,63.0,33.5,223.95471014491392,22.1,31.3,27.05,9.986304347825897,2013-07-24 03:00:00,18.0,2013-07-25 03:00:00
3497,2013-07-25 04:00:00,0,train,3509,2013,7,25,4,21.0,49.0,6.0,41.0,200.0,2.0,22.9,996.1,18.4,0.0,N,0.6,Aotizhongxin,8.0,76.0,19.5,421.1884057970906,22.2,37.9,27.2,36.34231884057935,2013-07-25 04:00:00,31.0,2013-07-26 04:00:00
3508,2013-07-25 15:00:00,0,train,3520,2013,7,25,15,23.0,42.0,7.0,26.0,300.0,192.0,35.7,994.3,18.3,0.0,SW,2.2,Aotizhongxin,11.0,27.0,19.0,16.418478260860876,22.6,37.6,27.65,28.517318840579353,2013-07-25 15:00:00,79.0,2013-07-26 15:00:00
3534,2013-07-26 17:00:00,0,train,3546,2013,7,26,17,60.0,63.0,13.0,62.0,1400.0,24.0,25.7,996.8,22.2,0.0,NE,1.3,Aotizhongxin,27.0,79.0,45.0,239.259057970998,23.3,32.9,26.0,5.7616666666663665,2013-07-26 17:00:00,123.0,2013-07-27 17:00:00
3567,2013-07-28 02:00:00,0,train,3579,2013,7,28,2,148.0,151.0,7.0,82.0,2800.0,2.0,22.8,994.2,22.6,0.0,NNE,0.6,Aotizhongxin,85.0,149.0,111.5,528.5797101448946,22.8,27.5,24.35,2.0125905797098698,2013-07-28 02:00:00,45.0,2013-07-29 02:00:00
3779,2013-08-05 22:00:00,0,train,3791,2013,8,5,22,36.0,62.0,3.0,39.0,,86.3226,27.1,992.8,23.3,0.0,SSW,1.2,Aotizhongxin,19.0,61.0,43.0,109.60688405795332,19.7,34.3,27.15,23.6451992753619,2013-08-05 22:00:00,174.0,2013-08-06 22:00:00
3780,2013-08-05 23:00:00,1,train,3792,2013,8,5,23,45.0,63.0,3.0,62.0,500.0,77.0,25.7,992.9,23.6,0.0,S,0.0,Aotizhongxin,31.0,61.0,44.0,81.15760869563438,19.7,34.3,27.15,22.695923913043067,2013-08-05 23:00:00,220.0,2013-08-06 23:00:00
3784,2013-08-06 03:00:00,0,train,3796,2013,8,6,3,83.0,187.0,1.7136,74.5239,,,24.6,992.9,23.6,0.0,NNE,0.8,Aotizhongxin,34.0,83.0,48.0,110.73731884056154,19.7,34.3,27.15,16.83884057970977,2013-08-06 03:00:00,29.0,2013-08-07 03:00:00
3789,2013-08-06 08:00:00,0,train,3801,2013,8,6,8,135.0,163.0,3.9984,73.7027,,12.6378,28.0,994.7,24.0,0.0,NNW,0.9,Aotizhongxin,34.0,135.0,52.0,757.8840579709953,24.6,34.3,27.299999999999997,9.18983695652141,2013-08-06 08:00:00,34.0,2013-08-07 08:00:00
3811,2013-08-07 06:00:00,0,train,3823,2013,8,7,6,42.0,10.0,3.0,35.0,,67.2588,24.8,997.3,23.0,0.0,E,0.6,Aotizhongxin,26.0,220.0,148.0,3671.449275362294,24.1,34.4,29.7,12.536449275362056,2013-08-07 06:00:00,19.0,2013-08-08 06:00:00
3818,2013-08-07 13:00:00,0,train,3830,2013,8,7,13,20.0,27.0,11.0,32.0,600.0,67.0,28.5,997.5,18.6,0.0,NNE,1.7,Aotizhongxin,20.0,220.0,42.0,5168.302536231861,24.1,34.4,28.55,10.228695652173641,2013-08-07 13:00:00,37.0,2013-08-08 13:00:00
3831,2013-08-08 02:00:00,0,train,3843,2013,8,8,2,20.0,20.0,5.0,78.0,500.0,2.0,21.4,995.2,21.1,0.0,SSW,0.5,Aotizhongxin,15.0,42.0,22.0,72.65036231882262,21.4,29.7,24.3,7.531286231883717,2013-08-08 02:00:00,26.0,2013-08-09 02:00:00
3958,2013-08-13 09:00:00,0,train,3970,2013,8,13,9,70.0,81.0,13.0,69.0,1000.0,40.0,29.3,999.7,24.6,0.0,WNW,1.0,Aotizhongxin,28.0,103.0,63.0,570.5434782608505,24.9,30.6,27.8,3.1739130434780303,2013-08-13 09:00:00,52.0,2013-08-14 09:00:00
3972,2013-08-13 23:00:00,0,train,3984,2013,8,13,23,30.0,118.0,5.0,40.0,500.0,117.0,26.5,997.9,21.5,0.0,WSW,1.4,Aotizhongxin,30.0,108.0,93.0,301.1014492753374,24.9,32.5,28.45,6.787753623188188,2013-08-13 23:00:00,88.0,2013-08-14 23:00:00
3995,2013-08-14 22:00:00,1,train,4007,2013,8,14,22,93.0,100.0,6.0,50.0,700.0,122.0,29.7,998.2,25.7,0.0,SSW,1.6,Aotizhongxin,29.0,93.0,62.0,457.9547101449089,23.9,33.7,29.8,9.894764492753428,2013-08-14 22:00:00,206.0,2013-08-15 22:00:00
4019,2013-08-15 22:00:00,0,train,4031,2013,8,15,22,206.0,237.0,7.0,49.0,1300.0,84.0,28.8,995.0,27.2,0.0,SE,0.0,Aotizhongxin,77.0,206.0,114.5,1373.557971014459,27.1,33.2,29.45,4.197373188405623,2013-08-15 22:00:00,177.0,2013-08-16 22:00:00
4022,2013-08-16 01:00:00,0,train,4034,2013,8,16,1,113.0,210.0,8.0,35.0,800.0,63.0,28.2,992.6,25.6,0.0,SW,1.0,Aotizhongxin,77.0,206.0,122.0,1720.592391304311,27.1,33.2,29.45,4.070362318840408,2013-08-16 01:00:00,158.0,2013-08-17 01:00:00
4066,2013-08-17 21:00:00,0,train,4078,2013,8,17,21,12.0,21.0,4.0,41.0,400.0,59.0,25.2,999.0,15.2,0.0,NW,0.0,Aotizhongxin,10.0,182.0,24.5,4018.9981884057765,25.2,36.3,29.1,14.567663043478106,2013-08-17 21:00:00,24.0,2013-08-18 21:00:00
4122,2013-08-20 05:00:00,0,train,4134,2013,8,20,5,59.0,166.0,12.0,95.0,800.0,1.0,23.5,1005.2,19.2,0.0,NE,1.6,Aotizhongxin,9.0,68.0,21.5,321.0416666666544,21.5,35.2,27.95,20.983025362318525,2013-08-20 05:00:00,136.0,2013-08-21 05:00:00
4148,2013-08-21 07:00:00,0,train,4160,2013,8,21,7,102.0,104.0,5.0,55.0,1100.0,1.0,24.0,1003.8,23.1,0.0,NE,1.2,Aotizhongxin,54.0,161.0,122.0,897.9836956521398,23.1,29.8,24.35,6.113623188405303,2013-08-21 07:00:00,133.0,2013-08-22 07:00:00
4176,2013-08-22 11:00:00,0,train,4188,2013,8,22,11,127.0,142.0,6.0,89.0,,12.852,24.3,1003.7,21.6,0.1,ENE,1.1,Aotizhongxin,47.0,133.0,111.0,643.4710144927233,21.4,30.5,24.1,9.824764492753062,2013-08-22 11:00:00,62.0,2013-08-23 11:00:00
4184,2013-08-22 19:00:00,0,train,4196,2013,8,22,19,108.0,133.0,5.0,131.0,1200.0,62.0,23.9,1003.6,22.5,0.0,W,0.0,Aotizhongxin,73.0,133.0,116.0,301.88405797098164,21.4,25.8,23.95,2.2138405797094878,2013-08-22 19:00:00,18.0,2013-08-23 19:00:00
4187,2013-08-22 22:00:00,0,train,4199,2013,8,22,22,129.0,177.0,3.0,171.0,1600.0,1.0,23.2,1004.0,21.8,0.0,ENE,0.6,Aotizhongxin,74.0,133.0,117.5,163.69384057967602,21.4,25.8,23.85,2.130362318839919,2013-08-22 22:00:00,32.0,2013-08-23 22:00:00
4195,2013-08-23 06:00:00,0,train,4207,2013,8,23,6,98.0,112.0,4.0,65.0,900.0,1.0,22.2,1004.7,21.4,0.0,ESE,0.9,Aotizhongxin,74.0,133.0,115.0,229.4999999999673,22.1,25.8,23.85,1.421086956521097,2013-08-23 06:00:00,30.0,2013-08-24 06:00:00
4222,2013-08-24 09:00:00,0,train,4234,2013,8,24,9,38.0,117.0,8.0,88.0,700.0,5.0,29.5,1005.1,17.3,0.0,N,0.8,Aotizhongxin,5.0,71.0,32.5,368.94927536230875,20.9,34.8,24.85,26.74041666666637,2013-08-24 09:00:00,33.0,2013-08-25 09:00:00
4255,2013-08-25 18:00:00,0,train,4267,2013,8,25,18,41.0,86.0,9.0,44.0,500.0,212.0,30.2,998.0,17.6,0.0,SW,3.2,Aotizhongxin,27.0,57.0,35.0,65.69384057969908,19.4,34.9,25.25,34.19606884057936,2013-08-25 18:00:00,94.0,2013-08-26 18:00:00
4347,2013-08-29 14:00:00,0,train,4359,2013,8,29,14,5.0,17.0,3.0,17.0,200.0,65.0,27.1,998.3,10.3,0.0,NNW,3.7,Aotizhongxin,3.0,116.0,68.0,1611.1014492753463,21.8,27.3,24.85,3.3391123188399603,2013-08-29 14:00:00,7.0,2013-08-30 14:00:00
4376,2013-08-30 19:00:00,0,train,4388,2013,8,30,19,11.0,19.0,4.0,28.0,300.0,61.0,19.4,1005.3,13.1,0.0,E,0.0,Aotizhongxin,3.0,12.0,6.0,10.809782608694796,18.2,28.5,22.0,12.107536231883095,2013-08-30 19:00:00,11.0,2013-08-31 19:00:00
4523,2013-09-05 22:00:00,0,train,4535,2013,9,5,22,45.0,40.0,12.0,43.0,1200.0,34.0,19.1,1011.1,15.6,0.0,S,1.4,Aotizhongxin,7.0,55.0,16.0,183.27536231883002,16.5,28.0,20.45,16.229492753622022,2013-09-05 22:00:00,105.0,2013-09-06 22:00:00
4551,2013-09-07 02:00:00,0,train,4563,2013,9,7,2,102.0,120.0,13.0,101.0,2300.0,1.0,18.8,1010.9,17.8,0.0,NE,1.0,Aotizhongxin,36.0,119.0,65.0,659.5489130434581,17.7,25.6,19.799999999999997,7.675652173911809,2013-09-07 02:00:00,100.0,2013-09-08 02:00:00
4570,2013-09-07 21:00:00,0,train,4582,2013,9,7,21,70.0,138.0,9.0,91.0,1000.0,61.0,19.5,1011.9,17.3,0.0,N,0.2,Aotizhongxin,8.0,129.0,94.0,1323.9836956521528,17.8,29.1,20.6,16.063405797100486,2013-09-07 21:00:00,98.0,2013-09-08 21:00:00
4615,2013-09-09 18:00:00,0,train,4627,2013,9,9,18,81.0,99.0,15.0,45.0,600.0,108.0,22.4,1005.5,16.9,0.0,SW,2.1,Aotizhongxin,21.0,165.0,70.5,1265.1304347825871,18.2,25.7,19.95,7.568677536230661,2013-09-09 18:00:00,8.0,2013-09-10 18:00:00
4696,2013-09-13 03:00:00,0,train,4708,2013,9,13,3,53.0,30.0,3.0,26.0,500.0,62.0,17.8,1002.0,17.2,0.0,WNW,0.0,Aotizhongxin,53.0,224.0,144.0,2008.0797101448925,17.6,25.6,22.0,7.211286231882881,2013-09-13 03:00:00,75.0,2013-09-14 03:00:00
4730,2013-09-14 13:00:00,0,train,4742,2013,9,14,13,32.0,32.0,8.0,36.0,500.0,75.0,31.6,1002.8,9.2,0.0,WNW,1.4,Aotizhongxin,32.0,163.0,94.0,1108.6014492753357,18.8,31.6,19.9,13.87471014492632,2013-09-14 13:00:00,24.0,2013-09-15 13:00:00
4747,2013-09-15 06:00:00,0,train,4759,2013,9,15,6,15.0,19.0,7.0,53.0,300.0,1.0,16.4,1010.0,11.1,0.0,NNE,0.8,Aotizhongxin,3.0,103.0,21.5,652.5797101449094,15.3,31.6,19.35,37.79302536231769,2013-09-15 06:00:00,42.0,2013-09-16 06:00:00
4765,2013-09-16 00:00:00,0,train,4777,2013,9,16,0,24.0,76.0,13.0,70.0,900.0,6.0,17.5,1007.2,15.3,0.0,NNW,0.1,Aotizhongxin,9.0,33.0,20.0,55.82427536230215,15.5,26.7,20.45,13.908242753621764,2013-09-16 00:00:00,67.0,2013-09-17 00:00:00
4812,2013-09-17 23:00:00,0,train,4824,2013,9,17,23,93.0,102.0,17.0,83.0,2600.0,1.0,19.5,1013.0,19.3,0.0,NE,0.6,Aotizhongxin,67.0,97.0,85.5,82.0706521738849,18.9,20.6,19.85,0.27217391304192246,2013-09-17 23:00:00,86.0,2013-09-18 23:00:00
4832,2013-09-18 19:00:00,0,train,4844,2013,9,18,19,76.0,92.0,19.0,62.0,1200.0,61.0,22.1,1011.5,19.8,0.0,ESE,1.3,Aotizhongxin,76.0,139.0,101.0,312.0706521738811,19.0,24.0,20.15,2.6407971014479505,2013-09-18 19:00:00,127.0,2013-09-19 19:00:00
4868,2013-09-20 07:00:00,0,train,4880,2013,9,20,7,41.0,46.0,3.0,49.0,600.0,1.0,20.4,1011.4,15.4,0.0,NNE,0.9,Aotizhongxin,41.0,146.0,118.5,575.9547101448946,16.4,26.1,20.6,8.279927536230593,2013-09-20 07:00:00,25.0,2013-09-21 07:00:00
4882,2013-09-20 21:00:00,0,train,4894,2013,9,20,21,40.0,128.0,5.0,117.0,800.0,1.0,19.4,1009.9,17.0,0.0,SE,0.0,Aotizhongxin,3.0,146.0,41.5,2544.2590579709863,16.4,27.7,20.15,13.694619565216229,2013-09-20 21:00:00,26.0,2013-09-21 21:00:00
4954,2013-09-23 21:00:00,0,train,4966,2013,9,23,21,19.0,50.0,6.0,39.0,1100.0,1.0,10.4,1016.6,9.2,0.0,NNE,0.7,Aotizhongxin,3.0,143.0,13.5,3215.2010869564983,10.4,20.0,16.25,6.370434782606579,2013-09-23 21:00:00,23.0,2013-09-24 21:00:00
4987,2013-09-25 06:00:00,0,train,4999,2013,9,25,6,7.0,7.0,9.0,61.0,300.0,1.0,6.6,1017.9,5.9,0.0,W,0.0,Aotizhongxin,3.0,26.0,7.5,51.55797101447787,6.3,22.8,13.15,31.516503623185866,2013-09-25 06:00:00,20.0,2013-09-26 06:00:00
5083,2013-09-29 06:00:00,0,train,5095,2013,9,29,6,263.0,235.0,15.0,111.0,1300.0,1.0,15.8,1011.2,14.2,0.0,NNE,0.5,Aotizhongxin,215.0,321.0,278.0,874.4329710144481,13.3,20.2,15.2,4.754492753621028,2013-09-29 06:00:00,153.0,2013-09-30 06:00:00
5181,2013-10-03 08:00:00,0,train,5193,2013,10,3,8,33.0,67.0,11.0,52.0,500.0,1.0,15.4,1015.5,8.8,0.0,NE,1.7,Aotizhongxin,4.0,58.0,22.0,230.02173913037373,8.8,23.7,16.3,30.804275362316552,2013-10-03 08:00:00,73.0,2013-10-04 08:00:00
5197,2013-10-04 00:00:00,1,train,5209,2013,10,4,0,37.0,48.0,11.0,48.0,600.0,27.0,15.8,1010.3,12.5,0.0,ESE,0.9,Aotizhongxin,22.0,101.0,51.0,623.8097826086369,8.8,21.7,16.05,18.21070652173678,2013-10-04 00:00:00,349.0,2013-10-05 00:00:00
5207,2013-10-04 10:00:00,1,train,5219,2013,10,4,10,97.0,131.0,79.0,70.0,2300.0,18.0,19.1,1009.0,12.6,0.0,WNW,1.1,Aotizhongxin,37.0,101.0,68.0,419.8677536231303,13.6,21.7,16.5,6.353043478258874,2013-10-04 10:00:00,305.0,2013-10-05 10:00:00
5314,2013-10-08 21:00:00,1,train,5326,2013,10,8,21,100.0,127.0,25.0,76.0,800.0,35.0,14.6,1009.1,13.0,0.0,SSW,0.2,Aotizhongxin,24.0,100.0,57.0,370.54891304340543,13.5,21.6,17.85,6.3167391304329525,2013-10-08 21:00:00,215.0,2013-10-09 21:00:00
5323,2013-10-09 06:00:00,0,train,5335,2013,10,9,6,102.0,155.0,37.0,71.0,1400.0,4.0,12.0,1007.3,11.4,0.0,NE,1.1,Aotizhongxin,24.0,121.0,74.0,888.2318840578987,11.5,21.6,16.8,13.4537499999979,2013-10-09 06:00:00,165.0,2013-10-10 06:00:00
5329,2013-10-09 12:00:00,0,train,5341,2013,10,9,12,112.0,163.0,46.0,85.0,1500.0,8.0,18.1,1005.1,13.0,0.0,NE,1.4,Aotizhongxin,48.0,121.0,98.5,489.8188405796383,11.5,21.6,14.75,12.000416666664432,2013-10-09 12:00:00,17.0,2013-10-10 12:00:00
5336,2013-10-09 19:00:00,0,train,5348,2013,10,9,19,194.0,235.0,51.0,123.0,1700.0,8.0,14.9,1003.8,13.3,0.0,ENE,0.6,Aotizhongxin,92.0,200.0,103.0,1276.1449275361615,11.5,19.8,14.75,6.975199275359954,2013-10-09 19:00:00,7.0,2013-10-10 19:00:00
5354,2013-10-10 13:00:00,0,train,5366,2013,10,10,13,16.0,97.0,43.0,10.0,100.0,45.0,19.7,1007.0,3.0,0.0,N,7.1,Aotizhongxin,14.0,219.0,165.5,4253.389492753556,13.3,20.4,15.25,7.275199275360235,2013-10-10 13:00:00,37.0,2013-10-11 13:00:00
5396,2013-10-12 07:00:00,0,train,5408,2013,10,12,7,58.0,67.0,2.856,58.0,700.0,1.0,11.6,1014.9,8.3,0.0,NE,1.7,Aotizhongxin,22.0,134.0,57.0,929.0362318839839,8.8,22.9,13.350000000000001,23.672010869562882,2013-10-12 07:00:00,22.0,2013-10-13 07:00:00
5579,2013-10-19 22:00:00,0,train,5591,2013,10,19,22,9.0,11.0,4.0,31.0,200.0,26.0,6.3,1020.8,3.1,0.0,NW,0.0,Aotizhongxin,3.0,274.0,13.0,11360.780797101363,6.3,18.8,12.65,11.638677536229297,2013-10-19 22:00:00,58.0,2013-10-20 22:00:00
5661,2013-10-23 08:00:00,0,train,5673,2013,10,23,8,22.0,74.0,4.0,48.0,400.0,3.0,9.1,1017.4,-1.6,0.0,NE,1.9,Aotizhongxin,19.0,163.0,84.5,2684.434782608613,3.0,17.0,9.8,22.551286231880955,2013-10-23 08:00:00,15.0,2013-10-24 08:00:00
5793,2013-10-28 20:00:00,0,train,5805,2013,10,28,20,344.0,358.0,80.0,146.0,5200.0,1.0,9.6,1017.7,7.7,0.0,N,0.2,Aotizhongxin,232.0,367.0,271.5,1327.9547101448777,5.8,16.2,9.1,13.17041666666354,2013-10-28 20:00:00,36.0,2013-10-29 20:00:00
5814,2013-10-29 17:00:00,0,train,5826,2013,10,29,17,10.0,19.0,11.0,19.0,300.0,55.0,9.9,1021.4,-0.1,0.0,WSW,0.9,Aotizhongxin,3.0,361.0,18.0,22149.606884057903,6.4,17.4,10.05,11.800271739127531,2013-10-29 17:00:00,102.0,2013-10-30 17:00:00
5823,2013-10-30 02:00:00,0,train,5835,2013,10,30,2,104.0,188.0,18.0,87.0,1600.0,1.0,3.0,1022.9,1.0,0.0,NE,1.1,Aotizhongxin,3.0,104.0,18.0,839.0271739129736,2.9,17.4,9.100000000000001,23.31739130434467,2013-10-30 02:00:00,148.0,2013-10-31 02:00:00
5918,2013-11-03 01:00:00,0,train,5930,2013,11,3,1,275.0,284.0,13.0,114.0,2600.0,,6.9,1016.1,6.3,0.0,N,0.9,Aotizhongxin,160.0,321.0,239.0,2084.896739130375,3.3,13.3,8.1,9.760851449272002,2013-11-03 01:00:00,12.0,2013-11-04 01:00:00
5932,2013-11-03 15:00:00,0,train,5944,2013,11,3,15,3.0,6.0,2.0,8.0,200.0,69.4008,18.2,1019.1,-2.7,0.0,NE,2.1,Aotizhongxin,3.0,283.0,99.5,14891.41304347817,6.9,18.8,10.4,17.84688405796823,2013-11-03 15:00:00,29.0,2013-11-04 15:00:00
5962,2013-11-04 21:00:00,1,train,5974,2013,11,4,21,81.0,115.0,22.0,94.0,1300.0,0.2142,5.3,1019.9,3.9,0.0,NNE,0.1,Aotizhongxin,3.0,81.0,26.0,344.8405797100226,1.8,17.7,5.95,33.56253623188072,2013-11-04 21:00:00,226.0,2013-11-05 21:00:00
5989,2013-11-06 00:00:00,0,train,6001,2013,11,6,0,230.0,251.0,27.0,111.0,2600.0,,5.1,1012.5,3.1,0.0,E,0.6,Aotizhongxin,99.0,262.0,171.5,2553.0652173912285,5.1,14.2,7.85,8.103025362315574,2013-11-06 00:00:00,6.0,2013-11-07 00:00:00
6004,2013-11-06 15:00:00,0,train,6016,2013,11,6,15,20.0,92.0,6.0,13.0,2400.0,65.7594,15.8,1011.2,-11.7,0.0,N,6.7,Aotizhongxin,20.0,262.0,186.0,4212.824275362245,2.0,17.9,6.6,28.383188405793764,2013-11-06 15:00:00,24.0,2013-11-07 15:00:00
6006,2013-11-06 17:00:00,0,train,6018,2013,11,6,17,14.0,80.0,5.0,13.0,2400.0,57.834,13.8,1012.9,-11.6,0.0,N,4.9,Aotizhongxin,12.0,262.0,182.0,6310.0797101448525,2.0,17.9,6.6,30.572173913040196,2013-11-06 17:00:00,47.0,2013-11-07 17:00:00
6012,2013-11-06 23:00:00,0,train,6024,2013,11,6,23,8.0,35.0,3.0,14.0,2400.0,41.5548,9.1,1016.4,-7.6,0.0,NNE,1.7,Aotizhongxin,6.0,230.0,154.0,7734.867753623109,2.0,17.9,10.65,28.963894927533143,2013-11-06 23:00:00,100.0,2013-11-07 23:00:00
6022,2013-11-07 09:00:00,0,train,6034,2013,11,7,9,15.0,27.0,21.0,45.0,2400.0,4.284,11.0,1017.4,-5.9,0.0,SSW,1.2,Aotizhongxin,3.0,191.0,10.0,2873.6231884057133,2.0,17.9,10.65,23.860797101446277,2013-11-07 09:00:00,83.0,2013-11-08 09:00:00
6115,2013-11-11 06:00:00,0,train,6127,2013,11,11,6,12.0,21.0,25.0,34.0,500.0,16.9218,3.9,1024.5,-10.2,0.0,NE,1.0,Aotizhongxin,5.0,69.0,12.0,349.3749999999226,-0.9,11.4,4.6,11.295634057967233,2013-11-11 06:00:00,86.0,2013-11-12 06:00:00
6138,2013-11-12 05:00:00,0,train,6150,2013,11,12,5,93.0,117.0,31.0,71.0,1600.0,,0.8,1019.5,-2.8,0.0,E,1.0,Aotizhongxin,11.0,109.0,48.5,1328.9492753622403,-0.7,12.6,6.05,25.091014492749903,2013-11-12 05:00:00,125.0,2013-11-13 05:00:00
6203,2013-11-14 22:00:00,0,train,6215,2013,11,14,22,80.0,144.0,21.0,87.0,2200.0,,1.8,1013.4,-2.0,0.0,ESE,0.8,Aotizhongxin,14.0,262.0,33.5,5446.389492753532,1.8,14.8,8.4,18.29710144927199,2013-11-14 22:00:00,106.0,2013-11-15 22:00:00
6283,2013-11-18 06:00:00,0,train,6295,2013,11,18,6,11.0,12.0,12.0,34.0,600.0,15.6366,-0.9,1021.6,-8.1,0.0,NW,1.0,Aotizhongxin,5.0,15.0,10.0,6.635869565122805,-3.3,9.9,5.1,24.836449275358305,2013-11-18 06:00:00,16.0,2013-11-19 06:00:00
6293,2013-11-18 16:00:00,0,train,6305,2013,11,18,16,6.0,10.5,4.0,2.0,100.0,59.1192,6.4,1019.4,-13.3,0.0,NNE,2.0,Aotizhongxin,4.0,15.0,9.0,8.891304347731488,-3.3,9.2,3.05,19.97476449274951,2013-11-18 16:00:00,34.0,2013-11-19 16:00:00
6302,2013-11-19 01:00:00,0,train,6314,2013,11,19,1,5.0,6.0,10.0,15.0,100.0,32.13,-1.0,1021.3,-11.7,0.0,NE,0.9,Aotizhongxin,4.0,17.0,7.5,10.608695652079305,-3.3,9.2,3.6,15.69362318840175,2013-11-19 01:00:00,92.0,2013-11-20 01:00:00
6303,2013-11-19 02:00:00,0,train,6315,2013,11,19,2,15.0,35.0,7.0,27.0,200.0,11.3526,-0.7,1020.9,-11.2,0.0,ENE,0.8,Aotizhongxin,4.0,17.0,7.5,12.144927536137278,-3.3,9.2,3.6,14.677318840575678,2013-11-19 02:00:00,84.0,2013-11-20 02:00:00
6348,2013-11-20 23:00:00,1,train,6360,2013,11,20,23,104.0,146.0,42.0,95.0,3400.0,,-0.7,1020.1,-3.9,0.0,NE,1.0,Aotizhongxin,17.0,117.0,83.0,1190.954710144834,-3.4,11.7,1.05,28.330851449271236,2013-11-20 23:00:00,190.0,2013-11-21 23:00:00
6349,2013-11-21 00:00:00,0,train,6361,2013,11,21,0,164.0,223.0,77.0,99.0,4500.0,2.3562,-0.9,1019.9,-4.8,0.0,NE,1.0,Aotizhongxin,17.0,164.0,83.0,1532.331521739037,-3.4,11.7,1.05,27.39027173912632,2013-11-21 00:00:00,164.0,2013-11-22 00:00:00
6432,2013-11-24 11:00:00,0,train,6444,2013,11,24,11,41.0,154.0,17.0,27.0,600.0,18.0,9.7,1009.7,-8.4,0.0,NNE,1.5,Aotizhongxin,31.0,288.0,197.5,9083.21557971005,2.1,14.1,8.65,14.013623188402322,2013-11-24 11:00:00,5.0,2013-11-25 11:00:00
