original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
8606,2014-02-23 02:00:00,1,train,8619,2014,2,23,2,197.0,199.0,63.0,61.0,2800.0,9.0,2.2,1025.6,-2.1,0.0,SSE,0.9,Aotizhongxin,197.0,304.0,263.0,1239.8677536231232,0.6,6.1,3.75,3.0282427536190824,2014-02-23 02:00:00,228.0,2014-02-24 02:00:00
8807,2014-03-03 17:00:00,0,train,8826,2014,3,3,17,239.0,273.0,113.0,100.0,4600.0,2.0,3.0,1014.6,-3.8,0.0,N,1.6,Aotizhongxin,128.0,281.0,209.0,2225.3840579709827,-2.3,7.7,3.05,6.552155797097178,2014-03-03 17:00:00,12.0,2014-03-04 17:00:00
8882,2014-03-06 20:00:00,0,train,8901,2014,3,6,20,29.0,66.0,11.0,61.0,700.0,29.0,3.7,1022.4,-17.2,0.0,SW,2.5,Aotizhongxin,3.0,42.0,10.0,96.60688405786443,-1.7,8.8,3.35,10.190851449271246,2014-03-06 20:00:00,37.0,2014-03-07 20:00:00
9072,2014-03-14 18:00:00,0,train,9091,2014,3,14,18,30.0,126.0,9.0,28.0,400.0,81.0,14.0,1008.0,-10.0,0.0,SSW,3.1,Aotizhongxin,7.0,40.0,17.0,91.12862318831944,1.8,16.5,11.45,14.746938405794051,2014-03-14 18:00:00,121.0,2014-03-15 18:00:00
9130,2014-03-17 04:00:00,0,train,9149,2014,3,17,4,139.0,215.0,53.0,109.0,1900.0,2.0,4.9,1004.3,1.4,0.0,E,0.0,Aotizhongxin,61.0,147.0,122.5,882.2590579709539,4.9,17.6,11.55,17.053460144924546,2014-03-17 04:00:00,21.0,2014-03-18 04:00:00
9235,2014-03-21 13:00:00,0,train,9254,2014,3,21,13,27.0,52.0,7.0,38.0,500.0,72.0,20.3,1012.5,-5.6,0.0,SW,2.8,Aotizhongxin,8.0,49.0,15.0,88.3460144926751,1.8,20.4,11.25,39.81565217391002,2014-03-21 13:00:00,25.0,2014-03-22 13:00:00
9350,2014-03-26 08:00:00,1,train,9369,2014,3,26,8,269.0,347.0,34.0,124.0,2200.0,2.0,14.0,1006.9,8.0,0.0,NNE,1.3,Aotizhongxin,147.0,269.0,221.5,1441.8967391303975,8.6,22.3,15.600000000000001,23.251014492751107,2014-03-26 08:00:00,306.0,2014-03-27 08:00:00
9399,2014-03-28 09:00:00,0,train,9418,2014,3,28,9,117.0,140.0,16.0,71.0,1800.0,5.0,15.5,1002.7,12.4,0.0,N,1.2,Aotizhongxin,81.0,396.0,129.5,8258.97826086947,11.5,15.5,13.25,1.6642753623160431,2014-03-28 09:00:00,28.0,2014-03-29 09:00:00
9529,2014-04-02 19:00:00,0,train,9548,2014,4,2,19,130.0,224.0,31.0,64.0,1100.0,87.0,15.9,1014.3,4.3,0.0,SSW,1.1,Aotizhongxin,27.0,156.0,105.0,991.3894927534922,10.8,23.6,18.1,17.187373188403598,2014-04-02 19:00:00,10.0,2014-04-03 19:00:00
9715,2014-04-10 13:00:00,0,train,9734,2014,4,10,13,106.0,400.0,23.0,47.0,1000.0,52.0,17.9,1016.1,0.5,0.0,SSW,2.7,Aotizhongxin,49.0,150.0,116.0,857.2753623187136,14.5,30.0,16.950000000000003,24.985434782606703,2014-04-10 13:00:00,88.0,2014-04-11 13:00:00
9784,2014-04-13 10:00:00,1,train,9803,2014,4,13,10,188.0,234.0,42.0,101.0,1600.0,16.0,18.6,1012.8,6.4,0.0,WSW,0.6,Aotizhongxin,93.0,190.0,128.0,649.1286231882955,8.8,21.3,15.2,17.451884057968385,2014-04-13 10:00:00,294.0,2014-04-14 10:00:00
9810,2014-04-14 12:00:00,0,train,9829,2014,4,14,12,286.0,340.0,63.0,116.0,2300.0,75.0,23.6,1010.4,13.2,0.0,SSW,1.6,Aotizhongxin,142.0,294.0,222.5,1695.7101449274867,11.7,23.6,17.5,18.21041666666446,2014-04-14 12:00:00,110.0,2014-04-15 12:00:00
9828,2014-04-15 06:00:00,0,train,9847,2014,4,15,6,164.0,264.0,10.0,,1300.0,2.0,14.7,1014.0,12.2,0.0,NNE,1.1,Aotizhongxin,52.0,294.0,227.5,7242.722826086888,13.1,25.0,20.1,17.827826086954648,2014-04-15 06:00:00,58.0,2014-04-16 06:00:00
9856,2014-04-16 10:00:00,0,train,9875,2014,4,16,10,128.0,56.0,17.0,71.0,800.0,24.0,17.6,1009.8,-3.2,0.0,WSW,1.9,Aotizhongxin,35.0,128.0,63.0,772.8405797099797,12.1,22.1,15.45,8.904347826084486,2014-04-16 10:00:00,104.0,2014-04-17 10:00:00
9885,2014-04-17 15:00:00,0,train,9904,2014,4,17,15,84.0,98.0,36.0,44.0,1200.0,103.0,17.2,1006.5,10.1,0.0,SSW,1.6,Aotizhongxin,19.0,109.0,82.5,441.79710144911917,11.1,20.9,13.75,7.4999275362291185,2014-04-17 15:00:00,111.0,2014-04-18 15:00:00
9896,2014-04-18 02:00:00,0,train,9915,2014,4,18,2,159.0,176.0,19.0,77.0,2000.0,2.0,14.3,1011.2,11.1,0.0,WSW,1.4,Aotizhongxin,68.0,159.0,103.5,455.99275362304775,11.1,17.2,14.7,4.033894927533438,2014-04-18 02:00:00,74.0,2014-04-19 02:00:00
10047,2014-04-24 09:00:00,0,train,10066,2014,4,24,9,114.0,149.0,16.0,61.0,700.0,47.0,18.2,1010.2,12.4,0.0,SSW,1.5,Aotizhongxin,72.0,205.0,115.0,1970.2318840578525,14.4,24.3,20.299999999999997,8.29971014492599,2014-04-24 09:00:00,152.0,2014-04-25 09:00:00
10064,2014-04-25 02:00:00,0,train,10083,2014,4,25,2,146.0,162.0,14.0,144.0,1300.0,2.0,15.0,1010.0,14.0,0.0,WNW,0.4,Aotizhongxin,87.0,177.0,125.0,585.3913043477058,14.4,23.7,18.35,8.989112318838815,2014-04-25 02:00:00,25.0,2014-04-26 02:00:00
10204,2014-05-04 22:00:00,0,train,10319,2014,5,4,22,32.0,85.0,2.0,74.0,500.0,2.0,7.0,1013.3,0.4,0.0,S,0.0,Aotizhongxin,26.0,55.0,37.0,82.73731884057038,7.0,17.7,12.149999999999999,12.818840579706702,2014-05-04 22:00:00,41.0,2014-05-05 22:00:00
10206,2014-05-05 00:00:00,0,train,10321,2014,5,5,0,98.0,102.0,8.0,79.0,800.0,2.0,5.8,1012.7,0.3,0.0,NE,1.0,Aotizhongxin,26.0,98.0,37.0,222.47644927535313,5.8,17.7,11.899999999999999,16.49673913043122,2014-05-05 00:00:00,54.0,2014-05-06 00:00:00
10317,2014-05-09 15:00:00,0,train,10432,2014,5,9,15,75.0,115.0,37.0,59.0,1500.0,69.0,18.6,1008.0,8.3,0.0,NE,1.0,Aotizhongxin,52.0,83.0,68.5,61.99275362318058,16.1,22.2,17.5,3.0704166666645705,2014-05-09 15:00:00,68.0,2014-05-10 15:00:00
10338,2014-05-10 12:00:00,0,train,10453,2014,5,10,12,55.0,96.0,39.0,47.0,1200.0,75.0,17.8,1011.1,8.1,0.0,ENE,1.5,Aotizhongxin,34.0,75.0,50.0,146.8097826086838,13.6,19.6,16.950000000000003,3.1530253623163484,2014-05-10 12:00:00,19.0,2014-05-11 12:00:00
10402,2014-05-13 04:00:00,0,train,10517,2014,5,13,4,42.0,113.0,13.0,72.0,600.0,23.0,13.3,995.0,12.5,0.0,ENE,0.7,Aotizhongxin,12.0,60.0,43.0,181.25905797100083,10.3,29.0,23.85,39.572155797100585,2014-05-13 04:00:00,31.0,2014-05-14 04:00:00
10657,2014-05-23 19:00:00,0,train,10772,2014,5,23,19,58.0,132.0,12.0,39.0,500.0,166.0,27.0,1003.0,16.0,0.0,SW,0.0,Aotizhongxin,54.0,120.0,78.5,476.15760869565935,19.5,32.3,27.15,16.695199275362935,2014-05-23 19:00:00,90.0,2014-05-24 19:00:00
10828,2014-05-30 22:00:00,0,train,10943,2014,5,30,22,90.0,198.0,27.0,50.0,900.0,177.0,25.9,1002.2,16.4,0.0,ESE,0.1,Aotizhongxin,49.0,122.0,97.5,574.5923913043572,22.1,34.8,28.45,20.46650362318937,2014-05-30 22:00:00,129.0,2014-05-31 22:00:00
11259,2014-06-17 21:00:00,0,train,11374,2014,6,17,21,74.0,74.0,2.0,64.0,900.0,56.0,20.2,998.0,20.2,0.0,NE,0.0,Aotizhongxin,14.0,245.0,72.0,4250.195652173918,18.4,26.7,21.200000000000003,8.681286231882904,2014-06-17 21:00:00,94.0,2014-06-18 21:00:00
11316,2014-06-20 06:00:00,0,train,11431,2014,6,20,6,39.0,39.0,2.0,34.0,1400.0,50.0,19.3,1002.2,19.3,0.1,NE,1.3,Aotizhongxin,26.0,223.0,91.5,3372.635869565219,19.1,27.8,24.35,11.410851449274572,2014-06-20 06:00:00,75.0,2014-06-21 06:00:00
11319,2014-06-20 09:00:00,0,train,11434,2014,6,20,9,32.0,32.0,2.0,33.0,900.0,58.0,21.9,1002.3,20.4,0.0,NE,1.3,Aotizhongxin,26.0,223.0,86.0,3585.766304347828,19.1,27.8,23.200000000000003,11.526014492752614,2014-06-20 09:00:00,82.0,2014-06-21 09:00:00
11344,2014-06-21 10:00:00,0,train,11459,2014,6,21,10,89.0,89.0,4.0,47.0,1100.0,48.0,23.0,1003.8,19.0,0.0,W,0.8,Aotizhongxin,15.0,97.0,75.0,944.4329710145001,20.3,28.4,22.9,7.213840579709462,2014-06-21 10:00:00,42.0,2014-06-22 10:00:00
11374,2014-06-22 16:00:00,0,train,11489,2014,6,22,16,41.0,41.0,2.0,23.0,500.0,161.0,28.6,1000.7,18.1,0.0,NE,3.0,Aotizhongxin,13.0,69.0,29.0,295.4130434782703,16.9,28.6,18.950000000000003,18.93505434782456,2014-06-22 16:00:00,27.0,2014-06-23 16:00:00
11477,2014-06-26 23:00:00,0,train,11592,2014,6,26,23,88.0,88.0,5.0,106.0,1600.0,38.0,25.7,999.8,22.2,0.0,NNW,0.4,Aotizhongxin,50.0,190.0,129.5,2067.8242753623153,22.4,32.7,27.0,13.622608695652753,2014-06-26 23:00:00,33.0,2014-06-27 23:00:00
11605,2014-07-02 07:00:00,1,train,11720,2014,7,2,7,42.0,42.0,2.0,26.0,600.0,94.0,21.6,998.1,21.6,0.0,ENE,0.8,Aotizhongxin,22.0,188.0,120.0,2565.043478260866,21.2,31.2,27.950000000000003,17.520271739130518,2014-07-02 07:00:00,248.0,2014-07-03 07:00:00
11639,2014-07-03 17:00:00,1,train,11754,2014,7,3,17,205.0,205.0,,,,,28.6,994.0,23.5,0.0,SW,2.0,Aotizhongxin,84.0,259.0,215.0,4481.884057970976,23.3,30.8,24.8,6.086666666666607,2014-07-03 17:00:00,221.0,2014-07-04 17:00:00
11646,2014-07-04 00:00:00,0,train,11761,2014,7,4,0,256.0,256.0,2.0,60.0,1400.0,58.0,24.3,996.9,24.0,0.0,E,0.0,Aotizhongxin,111.0,269.0,234.5,2240.2318840579233,23.3,30.8,25.7,5.715634057971153,2014-07-04 00:00:00,159.0,2014-07-05 00:00:00
11724,2014-07-07 06:00:00,0,train,11839,2014,7,7,6,87.0,87.0,2.0,43.0,600.0,15.0,25.8,999.0,23.8,0.0,ENE,0.0,Aotizhongxin,87.0,233.0,187.0,1858.6793478260338,24.9,32.2,28.6,5.800416666667796,2014-07-07 06:00:00,141.0,2014-07-08 06:00:00
11782,2014-07-09 16:00:00,0,train,11897,2014,7,9,16,11.0,11.0,4.0,23.0,400.0,98.0,29.1,997.0,20.0,0.0,E,0.2,Aotizhongxin,9.0,55.0,18.0,237.30253623193755,22.5,32.4,26.549999999999997,12.764764492754107,2014-07-09 16:00:00,24.0,2014-07-10 16:00:00
11852,2014-07-12 14:00:00,0,train,11967,2014,7,12,14,9.0,9.0,2.0,13.0,200.0,114.0,34.7,994.8,12.4,0.0,SW,0.9,Aotizhongxin,6.0,43.0,13.5,85.44927536237712,21.5,34.7,29.4,18.598677536232934,2014-07-12 14:00:00,11.0,2014-07-13 14:00:00
11921,2014-07-15 11:00:00,0,train,12036,2014,7,15,11,54.0,54.0,4.0,67.0,600.0,95.0,30.0,998.3,18.4,0.0,SW,1.6,Aotizhongxin,14.0,67.0,36.5,172.68840579714663,21.9,35.4,28.75,18.148405797102527,2014-07-15 11:00:00,165.0,2014-07-16 11:00:00
11965,2014-07-17 07:00:00,0,train,12080,2014,7,17,7,126.0,126.0,2.0,66.0,2800.0,5.0,23.5,1000.1,22.3,0.0,NE,1.7,Aotizhongxin,38.0,192.0,117.0,2683.4764492753607,20.8,31.2,23.2,13.63331521739086,2014-07-17 07:00:00,119.0,2014-07-18 07:00:00
12018,2014-07-19 12:00:00,0,train,12133,2014,7,19,12,64.0,64.0,2.0,22.0,400.0,163.0,34.5,1002.3,25.9,0.0,SSW,1.6,Aotizhongxin,57.0,182.0,86.5,1029.172101449291,25.2,34.5,30.6,9.97476449275513,2014-07-19 12:00:00,69.0,2014-07-20 12:00:00
12393,2014-08-04 03:00:00,0,train,12508,2014,8,4,3,93.0,93.0,2.0,80.0,900.0,7.0,25.9,995.6,25.4,0.1,ENE,0.7,Aotizhongxin,70.0,173.0,99.0,945.7663043478335,25.9,34.4,28.55,6.902590579711427,2014-08-04 03:00:00,11.0,2014-08-05 03:00:00
12430,2014-08-05 16:00:00,0,train,12545,2014,8,5,16,22.0,22.0,8.0,30.0,400.0,132.0,29.3,999.7,21.0,0.0,SW,1.6,Aotizhongxin,10.0,43.0,14.5,101.1014492754171,19.5,32.5,21.6,21.387228260869055,2014-08-05 16:00:00,3.0,2014-08-06 16:00:00
12432,2014-08-05 18:00:00,0,train,12547,2014,8,5,18,36.0,36.0,3.0,41.0,300.0,131.0,27.6,999.7,19.4,0.0,WSW,3.2,Aotizhongxin,10.0,51.0,16.0,144.94927536237216,19.5,32.5,21.6,22.416521739130076,2014-08-05 18:00:00,15.0,2014-08-06 18:00:00
12599,2014-08-12 17:00:00,0,train,12714,2014,8,12,17,31.0,31.0,8.0,29.0,800.0,186.0,29.9,998.8,15.2,0.0,W,2.0,Aotizhongxin,13.0,38.0,24.5,62.25905797106604,18.9,32.9,25.9,22.70775362318864,2014-08-12 17:00:00,27.0,2014-08-13 17:00:00
12761,2014-08-19 11:00:00,0,train,12876,2014,8,19,11,120.0,136.0,2.0,48.0,1000.0,146.0,31.0,1005.8,20.9,0.0,SW,1.5,Aotizhongxin,57.0,149.0,83.0,605.8840579710246,20.1,31.0,26.15,14.834619565217515,2014-08-19 11:00:00,149.0,2014-08-20 11:00:00
12780,2014-08-20 06:00:00,0,train,12895,2014,8,20,6,112.0,131.0,2.0,54.0,800.0,24.0,22.4,1004.5,21.6,0.0,N,1.2,Aotizhongxin,53.0,149.0,87.5,635.036231884066,21.4,32.8,27.55,14.207228260870101,2014-08-20 06:00:00,135.0,2014-08-21 06:00:00
13025,2014-08-30 11:00:00,0,train,13140,2014,8,30,11,162.0,162.0,2.0,67.0,1500.0,29.0,24.3,1009.0,21.6,0.0,NNE,1.2,Aotizhongxin,56.0,170.0,123.0,1107.1286231884046,21.1,27.5,22.75,3.672391304347198,2014-08-30 11:00:00,90.0,2014-08-31 11:00:00
13138,2014-09-04 04:00:00,0,train,13253,2014,9,4,4,61.0,128.0,4.0,146.0,500.0,,16.8,999.8,16.8,0.0,ESE,0.0,Aotizhongxin,11.0,61.0,17.5,142.78079710152934,15.7,30.2,23.0,27.926884057970053,2014-09-04 04:00:00,83.0,2014-09-05 04:00:00
13197,2014-09-06 15:00:00,0,train,13312,2014,9,6,15,161.0,184.0,6.0,46.0,1700.0,199.0,28.5,1003.4,19.2,0.0,SSW,2.0,Aotizhongxin,75.0,165.0,147.0,855.5634057970867,20.3,30.1,24.9,8.603460144927332,2014-09-06 15:00:00,102.0,2014-09-07 15:00:00
13229,2014-09-07 23:00:00,0,train,13344,2014,9,7,23,168.0,210.0,2.0,84.0,1300.0,44.0,23.2,1003.8,10.3,0.0,ENE,1.5,Aotizhongxin,97.0,226.0,145.5,1288.0217391303981,21.6,29.6,23.85,7.602536231883872,2014-09-07 23:00:00,20.0,2014-09-08 23:00:00
13281,2014-09-10 03:00:00,0,train,13396,2014,9,10,3,55.0,128.0,8.0,66.0,700.0,30.0,18.5,1007.1,16.7,0.0,ENE,1.1,Aotizhongxin,14.0,70.0,41.5,301.4764492754597,14.5,30.1,21.6,23.614130434781433,2014-09-10 03:00:00,66.0,2014-09-11 03:00:00
13288,2014-09-10 10:00:00,0,train,13403,2014,9,10,10,123.0,213.0,7.0,106.0,1500.0,17.0,24.9,1009.4,17.4,0.0,WSW,1.7,Aotizhongxin,24.0,123.0,57.0,696.5054347826785,18.1,30.1,21.799999999999997,18.115362318839544,2014-09-10 10:00:00,95.0,2014-09-11 10:00:00
13368,2014-09-13 18:00:00,0,train,13483,2014,9,13,18,53.0,85.0,9.0,30.0,400.0,152.0,24.3,1006.6,14.1,0.0,SSW,2.2,Aotizhongxin,42.0,111.0,64.0,284.2826086957198,18.9,27.6,21.05,10.496938405795982,2014-09-13 18:00:00,12.0,2014-09-14 18:00:00
13525,2014-09-20 07:00:00,0,train,13640,2014,9,20,7,112.0,112.0,2.0,65.0,700.0,10.0,17.9,1005.1,17.6,0.0,NE,1.5,Aotizhongxin,58.0,156.0,106.0,582.3894927536459,16.9,25.5,18.299999999999997,9.871884057968916,2014-09-20 07:00:00,76.0,2014-09-21 07:00:00
14004,2014-10-10 18:00:00,0,train,14131,2014,10,10,18,275.0,275.0,,,,,18.0,1014.7,16.5,0.0,E,0.0,Aotizhongxin,139.0,435.0,347.0,8003.454545453889,12.5,21.5,15.45,8.360416666662804,2014-10-10 18:00:00,125.0,2014-10-11 18:00:00
14044,2014-10-12 10:00:00,0,train,14171,2014,10,12,10,8.0,8.0,,,,,16.6,1026.9,-2.5,0.0,ENE,2.5,Aotizhongxin,4.0,297.0,9.5,13816.259057970994,14.6,19.2,16.450000000000003,2.614492753619434,2014-10-12 10:00:00,9.0,2014-10-13 10:00:00
14086,2014-10-14 04:00:00,0,train,14213,2014,10,14,4,22.0,22.0,5.0,54.0,300.0,2.0,3.9,1016.3,3.8,0.0,ENE,0.0,Aotizhongxin,3.0,62.0,13.5,333.2971014493305,3.9,18.3,9.7,28.24601449274701,2014-10-14 04:00:00,82.0,2014-10-15 04:00:00
14417,2014-10-27 23:00:00,0,train,14544,2014,10,27,23,40.0,88.0,10.0,71.0,1400.0,2.0,8.6,1024.0,2.8,0.0,SW,1.7,Aotizhongxin,8.0,55.0,31.0,265.21557971013846,2.4,15.4,9.65,17.909402173905843,2014-10-27 23:00:00,72.0,2014-10-28 23:00:00
14532,2014-11-01 18:00:00,0,train,14659,2014,11,1,18,11.0,34.0,8.0,32.0,400.0,40.0,13.9,1023.0,-5.3,0.0,NNW,1.2,Aotizhongxin,10.0,182.0,41.0,5359.606884057907,6.2,15.4,12.8,10.706014492747451,2014-11-01 18:00:00,8.0,2014-11-02 18:00:00
14656,2014-11-06 22:00:00,0,train,14783,2014,11,6,22,37.0,88.0,14.0,69.0,1000.0,7.0,2.8,1018.0,-1.0,0.0,WSW,1.4,Aotizhongxin,3.0,37.0,6.0,60.65036231884438,2.0,13.0,9.5,10.240416666659083,2014-11-06 22:00:00,33.0,2014-11-07 22:00:00
14744,2014-11-10 14:00:00,0,train,14871,2014,11,10,14,57.0,57.0,13.0,67.0,700.0,41.0,14.5,1014.0,-1.2,0.0,WSW,1.2,Aotizhongxin,38.0,93.0,54.5,298.31884057966937,-0.8,15.9,3.7,35.438260869556146,2014-11-10 14:00:00,18.0,2014-11-11 14:00:00
14785,2014-11-12 07:00:00,0,train,14912,2014,11,12,7,3.0,48.0,6.0,7.0,300.0,58.0,4.7,1025.0,-16.4,0.0,N,4.1,Aotizhongxin,3.0,18.0,8.0,20.891304347830253,4.7,12.4,10.2,6.212010869557957,2014-11-12 07:00:00,11.0,2014-11-13 07:00:00
14804,2014-11-13 02:00:00,0,train,14931,2014,11,13,2,9.0,19.0,2.0,30.0,400.0,30.0,0.7,1014.0,-6.6,0.0,E,0.7,Aotizhongxin,3.0,12.0,5.0,6.1576086956589755,0.7,8.2,6.05,3.112010869556228,2014-11-13 02:00:00,59.0,2014-11-14 02:00:00
14955,2014-11-19 09:00:00,1,train,15082,2014,11,19,9,178.0,256.0,58.0,168.0,2700.0,2.0,4.4,1014.0,-1.6,0.0,E,1.1,Aotizhongxin,38.0,248.0,121.0,4121.679347825996,0.7,13.7,3.1500000000000004,21.617101449266173,2014-11-19 09:00:00,305.0,2014-11-20 09:00:00
14965,2014-11-19 19:00:00,1,train,15092,2014,11,19,19,337.0,375.0,27.0,176.0,4000.0,2.0,3.5,1012.0,1.7,0.0,ENE,0.5,Aotizhongxin,116.0,364.0,210.5,6233.201086956333,0.7,8.7,3.05,6.967807971004589,2014-11-19 19:00:00,296.0,2014-11-20 19:00:00
14991,2014-11-20 21:00:00,0,train,15118,2014,11,20,21,404.0,568.0,25.0,204.0,5700.0,2.0,3.8,1012.0,1.5,0.0,ENE,1.2,Aotizhongxin,186.0,404.0,299.5,1738.346014492477,0.2,9.9,3.25,10.008623188396014,2014-11-20 21:00:00,29.0,2014-11-21 21:00:00
15085,2014-11-24 19:00:00,1,train,15212,2014,11,24,19,45.0,85.0,16.0,103.0,1000.0,2.0,6.4,1022.0,-4.7,0.0,WSW,1.5,Aotizhongxin,18.0,240.0,47.0,5939.934782608604,-1.9,12.2,2.4,23.814329710135258,2014-11-24 19:00:00,221.0,2014-11-25 19:00:00
15405,2014-12-08 03:00:00,1,train,15532,2014,12,8,3,14.0,30.0,10.0,55.0,600.0,5.0,-1.9,1015.0,-13.7,0.0,NNE,2.2,Aotizhongxin,7.0,92.0,23.5,663.3623188405078,-3.3,5.2,-0.55,8.756503623176735,2014-12-08 03:00:00,239.0,2014-12-09 03:00:00
15506,2014-12-12 08:00:00,0,train,15633,2014,12,12,8,6.0,21.0,13.0,19.0,400.0,39.0,-1.7,1026.0,-19.2,0.0,NW,2.1,Aotizhongxin,5.0,74.0,10.5,421.3623188405082,-2.7,5.0,-0.15,4.479927536220074,2014-12-12 08:00:00,17.0,2014-12-13 08:00:00
15694,2015-01-04 21:00:00,0,train,16198,2015,1,4,21,295.0,364.0,135.0,190.0,7700.0,2.0,0.0,1010.0,-10.5,0.0,NNE,0.7,Aotizhongxin,92.0,319.0,178.0,4772.809782608701,-8.0,9.0,-2.0,32.42753623187186,2015-01-04 21:00:00,3.0,2015-01-05 21:00:00
15717,2015-01-05 20:00:00,0,train,16221,2015,1,5,20,9.0,53.0,3.0,2.0,400.0,57.0,2.0,1019.0,-24.5,0.0,NE,4.0,Aotizhongxin,9.0,295.0,164.0,8459.478260869575,0.0,9.0,3.0,7.152173913033292,2015-01-05 20:00:00,59.0,2015-01-06 20:00:00
15794,2015-01-09 01:00:00,1,train,16298,2015,1,9,1,170.0,204.0,94.0,124.0,4200.0,2.0,-4.0,1021.0,-11.3,0.0,NE,1.6,Aotizhongxin,59.0,274.0,156.0,3596.4329710144957,-7.0,4.0,-1.0,13.809782608682845,2015-01-09 01:00:00,226.0,2015-01-10 01:00:00
15854,2015-01-11 13:00:00,0,train,16358,2015,1,11,13,16.0,16.0,7.0,35.0,700.0,36.0,5.0,1025.0,-16.8,0.0,SW,2.1,Aotizhongxin,4.0,177.0,16.0,2568.630434782648,-4.0,14.0,3.0,20.331521739120078,2015-01-11 13:00:00,122.0,2015-01-12 13:00:00
16080,2015-01-20 23:00:00,0,train,16584,2015,1,20,23,90.0,107.0,67.0,95.0,2300.0,2.0,2.0,1018.0,-10.2,0.0,NNE,2.3,Aotizhongxin,59.0,99.0,80.0,83.15760869568676,-5.0,5.0,-1.0,9.847826086944405,2015-01-20 23:00:00,37.0,2015-01-21 23:00:00
16167,2015-01-24 14:00:00,0,train,16671,2015,1,24,14,86.0,103.0,47.0,61.0,2000.0,25.0,3.0,1019.0,-11.4,0.0,SW,1.7,Aotizhongxin,23.0,232.0,101.0,4893.7373188406,-5.0,7.0,-1.0,14.405797101437102,2015-01-24 14:00:00,117.0,2015-01-25 14:00:00
16189,2015-01-25 12:00:00,0,train,16693,2015,1,25,12,90.0,90.0,25.0,34.0,1400.0,24.0,3.0,1021.0,-4.2,0.0,SSW,1.7,Aotizhongxin,66.0,90.0,79.5,44.97826086959422,-1.0,3.0,0.5,1.9402173912928808,2015-01-25 12:00:00,16.0,2015-01-26 12:00:00
16252,2015-01-28 03:00:00,0,train,16756,2015,1,28,3,21.0,21.0,17.0,59.0,1100.0,11.0,-4.0,1033.0,-20.3,0.0,ENE,1.8,Aotizhongxin,8.0,40.0,12.5,105.21557971018238,-8.0,3.0,-5.1,13.38302536230495,2015-01-28 03:00:00,103.0,2015-01-29 03:00:00
16752,2015-02-18 00:00:00,0,train,17257,2015,2,18,0,63.0,101.0,30.0,91.0,1900.0,2.0,-1.0,1025.0,-9.4,0.0,SSE,0.6,Aotizhongxin,13.0,63.0,17.5,127.30253623195847,-1.0,11.0,2.75,15.760416666656688,2015-02-18 00:00:00,132.0,2015-02-19 00:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
17114,2015-03-05 02:00:00,0,train,17619,2015,3,5,2,110.0,132.0,59.0,72.0,1400.0,28.0,0.8,1024.4,-20.3,0.0,SSW,1.3,Aotizhongxin,11.0,110.0,22.0,714.6304347826919,-3.0,5.6,2.0,7.845022141695678,2015-03-05 02:00:00,136.0,2015-03-06 02:00:00
17352,2015-03-15 03:00:00,0,train,17860,2015,3,15,3,145.0,174.0,31.0,112.0,2600.0,6.0,1.3,1013.5,-6.1,0.0,NW,0.3,Aotizhongxin,55.0,170.0,125.5,1646.8532608696084,0.4,10.7,3.4,12.342590579700248,2015-03-15 03:00:00,153.0,2015-03-16 03:00:00
17410,2015-03-17 13:00:00,0,train,17918,2015,3,17,13,142.0,142.0,20.0,52.0,1600.0,87.0,14.7,1016.2,-4.6,0.0,SE,2.6,Aotizhongxin,133.0,332.0,305.5,3762.2826086956456,5.3,14.8,9.6,9.00492753622478,2015-03-17 13:00:00,33.0,2015-03-18 13:00:00
17628,2015-03-26 15:00:00,0,train,18136,2015,3,26,15,82.0,144.0,24.0,29.0,800.0,162.0,19.9,1022.1,-5.9,0.0,SSW,4.5,Aotizhongxin,82.0,154.0,110.5,486.0851449276117,6.1,20.1,14.55,19.81259057970487,2015-03-26 15:00:00,113.0,2015-03-27 15:00:00
17702,2015-03-29 17:00:00,0,train,18210,2015,3,29,17,63.0,365.0,30.0,31.0,600.0,137.0,22.6,1006.4,-0.9,0.0,SW,3.3,Aotizhongxin,22.0,147.0,47.0,1604.4329710145942,7.4,22.7,15.8,32.612155797097024,2015-03-29 17:00:00,158.0,2015-03-30 17:00:00
17835,2015-04-04 07:00:00,0,train,18344,2015,4,4,7,36.0,36.0,7.0,37.0,500.0,88.0,9.7,1008.9,0.3,0.0,SW,1.8,Aotizhongxin,13.0,76.0,36.0,251.06521739142912,8.6,16.1,12.0,7.555634057965044,2015-04-04 07:00:00,118.0,2015-04-05 07:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
