original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
8218,2014-02-06 22:00:00,0,train,8231,2014,2,6,22,128.0,157.0,92.0,74.0,2500.0,10.0,-0.5,1024.7,-6.5,0.0,WSW,1.7,Aotizhongxin,87.0,167.0,119.0,457.53623188397114,-4.5,1.8,-0.9,4.442826086951719,2014-02-06 22:00:00,81.0,2014-02-07 22:00:00
8865,2014-03-06 03:00:00,0,train,8884,2014,3,6,3,8.0,12.0,5.0,19.0,400.0,60.0,1.0,1024.1,-20.7,0.0,NNE,2.2,Aotizhongxin,3.0,46.0,21.0,177.5579710143897,-5.4,8.3,3.2,14.839836956517525,2014-03-06 03:00:00,77.0,2014-03-07 03:00:00
9031,2014-03-13 01:00:00,0,train,9050,2014,3,13,1,23.0,40.0,14.0,66.0,700.0,11.0,0.0,1020.0,-11.1,0.0,WNW,1.1,Aotizhongxin,3.0,52.0,7.0,152.8242753622303,0.0,11.0,7.05,6.837101449271763,2014-03-13 01:00:00,21.0,2014-03-14 01:00:00
9213,2014-03-20 15:00:00,0,train,9232,2014,3,20,15,16.0,42.0,4.0,9.0,300.0,89.0,18.8,1017.5,-10.2,0.0,NNW,4.4,Aotizhongxin,6.0,58.0,13.0,196.05797101441416,6.5,18.8,10.95,14.118188405794003,2014-03-20 15:00:00,24.0,2014-03-21 15:00:00
9332,2014-03-25 14:00:00,1,train,9351,2014,3,25,14,188.0,253.0,61.0,85.0,1600.0,148.0,22.1,1002.3,5.1,0.0,SSW,1.2,Aotizhongxin,157.0,274.0,233.0,1074.4057971014163,9.1,22.3,13.25,22.165797101446618,2014-03-25 14:00:00,277.0,2014-03-26 14:00:00
9342,2014-03-26 00:00:00,1,train,9361,2014,3,26,0,192.0,315.0,36.0,134.0,1300.0,2.0,10.3,1004.1,7.4,0.0,SE,0.5,Aotizhongxin,147.0,274.0,225.5,1570.4184782608331,9.1,22.3,15.600000000000001,24.08579710144674,2014-03-26 00:00:00,389.0,2014-03-27 00:00:00
9344,2014-03-26 02:00:00,1,train,9363,2014,3,26,2,220.0,246.0,37.0,154.0,1800.0,2.0,10.1,1004.1,6.1,0.0,E,0.0,Aotizhongxin,147.0,268.0,215.5,1290.0851449274987,9.1,22.3,15.600000000000001,23.652971014490227,2014-03-26 02:00:00,398.0,2014-03-27 02:00:00
9351,2014-03-26 09:00:00,1,train,9370,2014,3,26,9,284.0,348.0,49.0,124.0,2300.0,2.0,16.0,1006.9,8.5,0.0,NE,1.3,Aotizhongxin,147.0,284.0,221.5,1646.862318840543,8.6,22.3,15.3,23.206884057968495,2014-03-26 09:00:00,305.0,2014-03-27 09:00:00
9371,2014-03-27 05:00:00,0,train,9390,2014,3,27,5,299.0,349.0,25.0,124.0,1900.0,2.0,12.0,1006.5,9.0,0.0,NE,1.6,Aotizhongxin,254.0,410.0,318.5,2185.86775362318,10.7,23.2,14.55,18.42492753622949,2014-03-27 05:00:00,143.0,2014-03-28 05:00:00
9518,2014-04-02 08:00:00,0,train,9537,2014,4,2,8,140.0,226.0,28.0,101.0,1200.0,2.0,17.2,1008.4,7.3,0.0,NE,3.6,Aotizhongxin,43.0,209.0,108.5,1616.6793478259585,10.8,23.6,18.75,17.875362318838423,2014-04-02 08:00:00,10.0,2014-04-03 08:00:00
9550,2014-04-03 16:00:00,0,train,9569,2014,4,3,16,3.0,42.0,2.0,10.0,300.0,96.0,19.5,1015.1,-15.7,0.0,ENE,4.6,Aotizhongxin,3.0,139.0,47.5,1813.824275362159,8.7,19.7,15.350000000000001,14.054329710142328,2014-04-03 16:00:00,19.0,2014-04-04 16:00:00
9575,2014-04-04 17:00:00,0,train,9594,2014,4,4,17,16.0,114.0,2.0,13.0,300.0,102.0,21.3,1006.4,-10.4,0.0,NNE,4.6,Aotizhongxin,10.0,62.0,32.5,237.03623188388627,3.8,26.4,11.4,54.77867753622917,2014-04-04 17:00:00,14.0,2014-04-05 17:00:00
9605,2014-04-05 23:00:00,0,train,9624,2014,4,5,23,54.0,152.0,11.0,65.0,600.0,44.0,7.8,1015.4,3.1,0.0,WSW,0.7,Aotizhongxin,6.0,54.0,27.5,217.5634057969259,4.8,20.9,13.55,23.339981884055092,2014-04-05 23:00:00,58.0,2014-04-06 23:00:00
9636,2014-04-07 06:00:00,0,train,9655,2014,4,7,6,84.0,242.0,12.0,85.0,700.0,2.0,9.8,1008.3,2.4,0.0,ENE,0.8,Aotizhongxin,32.0,84.0,57.5,230.17391304332278,7.5,24.3,17.85,34.37563405796868,2014-04-07 06:00:00,168.0,2014-04-08 06:00:00
9749,2014-04-11 23:00:00,0,train,9768,2014,4,11,23,98.0,124.0,38.0,116.0,1600.0,2.0,11.1,1012.0,2.4,0.0,WSW,1.1,Aotizhongxin,43.0,98.0,74.0,269.5489130433258,11.1,17.7,14.149999999999999,3.1017391304319863,2014-04-11 23:00:00,115.0,2014-04-12 23:00:00
9802,2014-04-14 04:00:00,0,train,9821,2014,4,14,4,253.0,276.0,21.0,111.0,2100.0,2.0,12.1,1011.7,10.0,0.0,NE,1.0,Aotizhongxin,140.0,253.0,191.0,1208.346014492685,9.9,23.3,16.6,19.179981884055668,2014-04-14 04:00:00,59.0,2014-04-15 04:00:00
9845,2014-04-15 23:00:00,0,train,9864,2014,4,15,23,37.0,84.0,10.0,62.0,500.0,16.0,13.5,1012.8,3.8,0.0,SSW,0.8,Aotizhongxin,37.0,164.0,78.0,1728.5144927534734,13.1,22.1,16.85,8.1736231884035,2014-04-15 23:00:00,81.0,2014-04-16 23:00:00
9855,2014-04-16 09:00:00,0,train,9874,2014,4,16,9,86.0,108.0,15.0,89.0,900.0,2.0,17.1,1010.2,-2.6,0.0,WSW,1.0,Aotizhongxin,35.0,128.0,63.0,772.8405797099797,12.1,22.1,15.45,10.127536231881617,2014-04-16 09:00:00,107.0,2014-04-17 09:00:00
9920,2014-04-19 02:00:00,0,train,9939,2014,4,19,2,74.0,140.0,19.0,114.0,900.0,8.0,13.7,1016.3,2.6,0.0,WSW,1.5,Aotizhongxin,65.0,188.0,127.0,1510.8677536230648,12.6,21.0,15.45,7.986068840577326,2014-04-19 02:00:00,121.0,2014-04-20 02:00:00
10105,2014-04-30 19:00:00,0,train,10220,2014,4,30,19,114.0,170.0,10.0,56.0,600.0,162.0,23.7,1001.4,11.4,0.0,SSW,1.8,Aotizhongxin,61.0,185.0,113.0,915.4764492753623,12.6,27.6,20.95,25.38635869565096,2014-04-30 19:00:00,67.0,2014-05-01 19:00:00
10227,2014-05-05 21:00:00,0,train,10342,2014,5,5,21,38.0,73.0,5.0,46.0,400.0,69.0,13.8,1009.4,-0.7,0.0,S,0.8,Aotizhongxin,16.0,98.0,34.5,340.1449275362227,5.4,20.8,15.7,35.501286231880755,2014-05-05 21:00:00,113.0,2014-05-06 21:00:00
10481,2014-05-16 11:00:00,0,train,10596,2014,5,16,11,27.0,60.0,2.0,18.0,200.0,104.0,27.4,1002.6,6.2,0.0,SE,1.3,Aotizhongxin,27.0,158.0,96.5,805.9112318840599,13.8,27.8,24.45,24.611231884057105,2014-05-16 11:00:00,98.0,2014-05-17 11:00:00
10622,2014-05-22 08:00:00,0,train,10737,2014,5,22,8,253.0,369.0,25.0,88.0,1900.0,15.0,24.6,1002.2,18.3,0.0,NE,1.6,Aotizhongxin,89.0,253.0,144.0,1771.5889130435041,19.0,30.7,24.3,17.63389492753599,2014-05-22 08:00:00,114.0,2014-05-23 08:00:00
10639,2014-05-23 01:00:00,0,train,10754,2014,5,23,1,76.0,171.0,13.0,40.0,500.0,120.0,22.5,1003.8,16.3,0.0,S,0.2,Aotizhongxin,42.0,290.0,117.5,7791.151231884082,19.0,33.6,26.95,26.22601449275416,2014-05-23 01:00:00,107.0,2014-05-24 01:00:00
10764,2014-05-28 06:00:00,0,train,10879,2014,5,28,6,40.0,40.0,12.0,98.0,900.0,2.0,19.8,998.1,11.0,0.0,ENE,0.4,Aotizhongxin,7.0,145.0,19.0,1552.20108695653,15.1,31.9,28.25,42.73913043478227,2014-05-28 06:00:00,67.0,2014-05-29 06:00:00
10819,2014-05-30 13:00:00,0,train,10934,2014,5,30,13,119.0,233.0,50.0,43.0,1600.0,302.0,34.2,999.5,15.6,0.0,SE,1.8,Aotizhongxin,19.0,122.0,67.0,936.3025362318928,22.1,40.3,27.950000000000003,36.61346014492875,2014-05-30 13:00:00,139.0,2014-05-31 13:00:00
10823,2014-05-30 17:00:00,0,train,10938,2014,5,30,17,111.0,246.0,40.0,44.0,1100.0,306.0,32.1,999.0,15.1,0.0,ESE,2.0,Aotizhongxin,38.0,122.0,79.0,832.949275362328,22.1,34.9,27.950000000000003,23.70492753623281,2014-05-30 17:00:00,144.0,2014-05-31 17:00:00
10844,2014-05-31 14:00:00,0,train,10959,2014,5,31,14,140.0,263.0,76.0,86.0,2600.0,206.0,33.3,999.5,15.3,0.0,WSW,1.7,Aotizhongxin,76.0,140.0,103.5,383.38949275363206,21.5,34.3,27.45,18.168913043478916,2014-05-31 14:00:00,33.0,2014-06-01 14:00:00
10904,2014-06-03 02:00:00,0,train,11019,2014,6,3,2,50.0,75.0,2.0,125.0,600.0,2.0,16.2,1002.4,15.6,0.0,ESE,0.0,Aotizhongxin,17.0,50.0,28.5,103.23913043479513,16.2,26.3,20.2,10.945797101447601,2014-06-03 02:00:00,54.0,2014-06-04 02:00:00
10933,2014-06-04 07:00:00,0,train,11048,2014,6,4,7,83.0,83.0,7.0,106.0,900.0,13.0,23.7,1001.8,17.0,0.0,NE,0.7,Aotizhongxin,21.0,83.0,50.0,274.1449275362433,20.0,32.0,25.7,17.939710144927627,2014-06-04 07:00:00,94.0,2014-06-05 07:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11205,2014-06-15 15:00:00,0,train,11320,2014,6,15,15,125.0,125.0,24.0,49.0,1000.0,247.0,29.3,996.5,19.9,0.0,WSW,0.8,Aotizhongxin,39.0,163.0,106.0,1267.346014492754,22.7,32.2,26.85,11.028532608695915,2014-06-15 15:00:00,164.0,2014-06-16 15:00:00
11276,2014-06-18 14:00:00,0,train,11391,2014,6,18,14,28.0,28.0,5.0,22.0,400.0,139.0,30.0,995.1,18.8,0.0,W,2.4,Aotizhongxin,27.0,160.0,60.0,1268.8242753623279,18.5,30.6,20.2,18.8502717391293,2014-06-18 14:00:00,141.0,2014-06-19 14:00:00
11346,2014-06-21 12:00:00,0,train,11461,2014,6,21,12,88.0,88.0,13.0,35.0,1300.0,92.0,25.5,1002.4,19.2,0.0,WNW,1.9,Aotizhongxin,15.0,97.0,78.0,906.804347826094,20.3,28.4,22.9,7.053840579709439,2014-06-21 12:00:00,44.0,2014-06-22 12:00:00
11365,2014-06-22 07:00:00,0,train,11480,2014,6,22,7,18.0,18.0,2.0,55.0,200.0,28.0,19.8,1004.3,18.6,0.0,NNE,0.6,Aotizhongxin,13.0,96.0,45.0,949.8242753623272,16.9,26.6,18.950000000000003,13.243749999998265,2014-06-22 07:00:00,21.0,2014-06-23 07:00:00
11458,2014-06-26 04:00:00,0,train,11573,2014,6,26,4,189.0,189.0,6.0,24.0,900.0,43.0,22.8,997.3,22.3,0.0,NNW,0.4,Aotizhongxin,75.0,190.0,114.0,917.4619565217359,22.5,26.6,23.55,1.714329710144468,2014-06-26 04:00:00,20.0,2014-06-27 04:00:00
11472,2014-06-26 18:00:00,0,train,11587,2014,6,26,18,106.0,106.0,9.0,39.0,700.0,209.0,30.5,996.1,21.6,0.0,SW,1.8,Aotizhongxin,50.0,190.0,138.5,1622.9981884057918,22.4,32.7,24.05,16.591884057971324,2014-06-26 18:00:00,15.0,2014-06-27 18:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11680,2014-07-05 10:00:00,1,train,11795,2014,7,5,10,117.0,117.0,3.0,49.0,900.0,90.0,29.4,1001.8,22.4,0.0,W,1.1,Aotizhongxin,117.0,229.0,159.0,769.4492753622811,22.9,33.9,27.4,11.570851449276004,2014-07-05 10:00:00,226.0,2014-07-06 10:00:00
11853,2014-07-12 15:00:00,0,train,11968,2014,7,12,15,7.0,7.0,2.0,17.0,200.0,118.0,34.3,994.6,13.7,0.0,W,1.6,Aotizhongxin,6.0,43.0,13.5,87.6068840580294,21.5,34.7,29.4,18.395634057972057,2014-07-12 15:00:00,11.0,2014-07-13 15:00:00
11856,2014-07-12 18:00:00,0,train,11971,2014,7,12,18,15.0,15.0,3.0,27.0,200.0,131.0,31.2,994.5,11.6,0.0,WSW,2.2,Aotizhongxin,6.0,43.0,13.5,90.08514492759473,21.5,34.7,29.4,18.359836956522773,2014-07-12 18:00:00,19.0,2014-07-13 18:00:00
11942,2014-07-16 08:00:00,0,train,12057,2014,7,16,8,85.0,85.0,2.0,72.0,600.0,14.0,26.1,999.0,22.6,0.0,NE,1.1,Aotizhongxin,48.0,100.0,59.5,222.3405797101729,21.8,31.6,26.1,14.593623188406015,2014-07-16 08:00:00,132.0,2014-07-17 08:00:00
11988,2014-07-18 06:00:00,0,train,12103,2014,7,18,6,121.0,121.0,2.0,38.0,1200.0,49.0,25.4,1002.3,24.0,0.0,NE,0.8,Aotizhongxin,114.0,219.0,159.5,842.8097826086657,23.5,28.5,26.700000000000003,1.9030253623190243,2014-07-18 06:00:00,73.0,2014-07-19 06:00:00
12270,2014-07-30 00:00:00,1,train,12385,2014,7,30,0,73.0,73.0,2.0,22.0,500.0,123.0,23.5,998.0,23.3,1.1,SSW,1.2,Aotizhongxin,73.0,201.0,106.5,1088.8405797101475,23.5,33.1,28.950000000000003,10.337318840580798,2014-07-30 00:00:00,212.0,2014-07-31 00:00:00
12430,2014-08-05 16:00:00,0,train,12545,2014,8,5,16,22.0,22.0,8.0,30.0,400.0,132.0,29.3,999.7,21.0,0.0,SW,1.6,Aotizhongxin,10.0,43.0,14.5,101.1014492754171,19.5,32.5,21.6,21.387228260869055,2014-08-05 16:00:00,3.0,2014-08-06 16:00:00
12538,2014-08-10 04:00:00,0,train,12653,2014,8,10,4,29.0,29.0,2.0,39.0,300.0,38.0,19.2,998.5,19.2,0.1,SSW,0.0,Aotizhongxin,7.0,177.0,62.5,2537.188405797127,19.2,31.7,25.05,23.70514492753613,2014-08-10 04:00:00,21.0,2014-08-11 04:00:00
12847,2014-08-23 01:00:00,0,train,12962,2014,8,23,1,103.0,180.0,4.0,136.0,1200.0,2.0,22.8,1000.3,22.1,0.0,WSW,0.6,Aotizhongxin,22.0,130.0,56.0,1587.6068840580053,19.9,27.2,24.55,5.859402173912513,2014-08-23 01:00:00,18.0,2014-08-24 01:00:00
12954,2014-08-27 12:00:00,0,train,13069,2014,8,27,12,39.0,96.0,,61.0,600.0,125.0,32.9,1006.9,14.5,0.0,SW,2.5,Aotizhongxin,8.0,56.0,27.5,179.3623188406416,16.6,35.5,23.65,44.41449275362313,2014-08-27 12:00:00,68.0,2014-08-28 12:00:00
13011,2014-08-29 21:00:00,0,train,13126,2014,8,29,21,120.0,159.0,2.0,80.0,1100.0,82.0,21.1,1010.0,20.1,0.0,SSE,0.0,Aotizhongxin,56.0,120.0,74.5,245.80978260872152,19.3,27.5,22.0,8.186938405796223,2014-08-29 21:00:00,142.0,2014-08-30 21:00:00
13045,2014-08-31 07:00:00,0,train,13160,2014,8,31,7,53.0,53.0,2.0,45.0,600.0,35.0,21.7,1007.6,19.8,0.0,NNE,1.4,Aotizhongxin,49.0,170.0,138.5,1720.05797101449,20.1,25.6,23.200000000000003,3.9265036231874975,2014-08-31 07:00:00,102.0,2014-09-01 07:00:00
13095,2014-09-02 09:00:00,0,train,13210,2014,9,2,9,26.0,26.0,2.0,44.0,1100.0,54.0,20.3,1005.0,20.3,0.3,NE,1.6,Aotizhongxin,23.0,153.0,63.15,3021.8073731884347,19.5,26.2,20.15,5.874184782607392,2014-09-02 09:00:00,23.0,2014-09-03 09:00:00
13225,2014-09-07 19:00:00,0,train,13340,2014,9,7,19,133.0,191.0,3.0,44.0,1200.0,149.0,24.9,1001.4,21.2,0.0,SW,0.0,Aotizhongxin,97.0,226.0,143.5,1323.4999999999654,21.6,29.6,24.8,7.372590579710042,2014-09-07 19:00:00,17.0,2014-09-08 19:00:00
13231,2014-09-08 01:00:00,0,train,13346,2014,9,8,1,8.0,8.0,2.0,20.0,200.0,61.0,22.4,1004.6,5.3,0.0,NE,1.8,Aotizhongxin,8.0,226.0,145.5,2322.0797101448993,21.6,29.6,23.700000000000003,7.94775362318818,2014-09-08 01:00:00,35.0,2014-09-09 01:00:00
13316,2014-09-11 14:00:00,0,train,13431,2014,9,11,14,95.0,149.0,22.0,65.0,2000.0,107.0,25.8,1006.8,18.5,0.0,ENE,1.4,Aotizhongxin,35.0,106.0,78.5,475.90579710150814,18.1,28.9,21.85,11.722445652172718,2014-09-11 14:00:00,77.0,2014-09-12 14:00:00
13356,2014-09-13 06:00:00,0,train,13471,2014,9,13,6,84.0,164.0,8.0,91.0,1100.0,2.0,19.9,1009.7,18.9,0.0,ENE,1.0,Aotizhongxin,43.0,84.0,63.0,113.33152173920365,18.8,25.2,20.65,4.375579710143219,2014-09-13 06:00:00,94.0,2014-09-14 06:00:00
13363,2014-09-13 13:00:00,0,train,13478,2014,9,13,13,47.0,56.0,14.0,29.0,500.0,127.0,27.4,1007.5,15.1,0.0,SSW,3.6,Aotizhongxin,43.0,111.0,65.5,240.95471014499182,18.9,27.4,21.05,7.4017391304334215,2014-09-13 13:00:00,9.0,2014-09-14 13:00:00
13366,2014-09-13 16:00:00,0,train,13481,2014,9,13,16,49.0,93.0,12.0,30.0,400.0,147.0,26.5,1006.7,12.9,0.0,SW,3.4,Aotizhongxin,42.0,111.0,64.0,268.04166666673325,18.9,27.6,21.05,10.05070652173792,2014-09-13 16:00:00,13.0,2014-09-14 16:00:00
13392,2014-09-14 18:00:00,0,train,13507,2014,9,14,18,12.0,38.0,2.0,38.0,400.0,28.0,17.0,1012.4,11.5,0.0,ESE,0.2,Aotizhongxin,9.0,108.0,71.0,1147.90579710153,17.0,23.6,21.25,2.5646195652156525,2014-09-14 18:00:00,17.0,2014-09-15 18:00:00
13560,2014-09-21 18:00:00,0,train,13675,2014,9,21,18,112.0,149.0,8.0,58.0,1600.0,101.0,23.0,1011.3,18.7,0.0,S,2.5,Aotizhongxin,55.0,219.0,110.0,2914.5434782608672,18.6,25.1,21.0,4.344927536230336,2014-09-21 18:00:00,99.0,2014-09-22 18:00:00
13877,2014-10-04 23:00:00,0,train,13992,2014,10,4,23,70.0,70.0,2.0,70.0,1200.0,2.0,13.5,1017.0,13.5,0.0,W,1.8,Aotizhongxin,49.0,141.0,88.0,486.0851449275938,12.6,16.8,15.0,1.289402173908517,2014-10-04 23:00:00,24.0,2014-10-05 23:00:00
13966,2014-10-08 16:00:00,1,train,14081,2014,10,8,16,337.0,337.0,24.0,132.0,2200.0,58.0,18.4,1011.4,15.1,0.0,SE,0.0,Aotizhongxin,197.0,337.0,239.0,1064.231884057796,12.4,20.2,13.1,7.399547101444653,2014-10-08 16:00:00,367.0,2014-10-09 16:00:00
14079,2014-10-13 21:00:00,0,train,14206,2014,10,13,21,48.0,48.0,5.0,106.0,600.0,2.0,6.2,1018.0,2.8,0.0,W,0.0,Aotizhongxin,3.0,48.0,8.5,100.40579710151638,5.5,18.3,11.15,19.030851449269267,2014-10-13 21:00:00,93.0,2014-10-14 21:00:00
14088,2014-10-14 06:00:00,0,train,14215,2014,10,14,6,20.0,53.0,2.0,57.0,300.0,2.0,3.5,1016.1,3.2,0.0,E,0.0,Aotizhongxin,3.0,62.0,18.5,315.25905797106833,3.5,18.3,9.7,30.231521739123743,2014-10-14 06:00:00,85.0,2014-10-15 06:00:00
14132,2014-10-16 02:00:00,0,train,14259,2014,10,16,2,39.0,179.0,10.0,72.0,600.0,2.0,4.4,1016.6,2.4,0.0,SSW,0.1,Aotizhongxin,6.0,92.0,16.5,1053.606884058008,4.4,21.9,15.75,42.056231884052934,2014-10-16 02:00:00,92.0,2014-10-17 02:00:00
14175,2014-10-17 21:00:00,1,train,14302,2014,10,17,21,160.0,305.0,14.0,206.0,3200.0,2.0,13.1,1011.0,8.4,0.0,E,0.7,Aotizhongxin,73.0,160.0,89.5,653.5362318840246,6.0,24.2,12.8,41.877391304342694,2014-10-17 21:00:00,295.0,2014-10-18 21:00:00
14215,2014-10-19 13:00:00,1,train,14342,2014,10,19,13,231.0,241.0,29.0,101.0,1500.0,40.0,20.2,1007.2,13.4,0.0,SW,1.4,Aotizhongxin,166.0,367.0,308.0,2395.693840579464,12.9,25.1,14.15,12.831141304343848,2014-10-19 13:00:00,272.0,2014-10-20 13:00:00
14319,2014-10-23 21:00:00,1,train,14446,2014,10,23,21,173.0,271.0,17.0,161.0,2400.0,2.0,9.6,1007.4,9.6,0.0,NNE,0.0,Aotizhongxin,93.0,173.0,125.0,615.2880434781721,9.6,17.1,12.2,3.9808695652119153,2014-10-23 21:00:00,314.0,2014-10-24 21:00:00
14449,2014-10-29 07:00:00,0,train,14576,2014,10,29,7,94.0,146.0,8.0,86.0,1200.0,2.0,7.3,1019.8,6.1,0.0,ENE,0.7,Aotizhongxin,31.0,114.0,76.5,549.0144927535696,6.4,14.4,9.649999999999999,5.7815760869496176,2014-10-29 07:00:00,131.0,2014-10-30 07:00:00
15493,2014-12-11 19:00:00,0,train,15620,2014,12,11,19,68.0,102.0,39.0,81.0,1100.0,4.0,-0.5,1030.0,-13.4,0.0,NW,1.2,Aotizhongxin,8.0,68.0,11.5,249.06521739123423,-4.5,5.0,-0.4,6.263460144915479,2014-12-11 19:00:00,14.0,2014-12-12 19:00:00
15913,2015-01-14 00:00:00,1,train,16417,2015,1,14,0,215.0,250.0,99.0,118.0,4300.0,2.0,-5.3,1027.0,-8.4,0.0,NE,1.2,Aotizhongxin,49.0,223.0,145.5,2263.0416666666683,-6.7,1.5,-3.45,6.254710144914078,2015-01-14 00:00:00,240.0,2015-01-15 00:00:00
15946,2015-01-15 09:00:00,0,train,16450,2015,1,15,9,155.0,155.0,44.0,68.0,2600.0,2.0,-4.5,1025.6,-9.0,0.0,ENE,1.0,Aotizhongxin,155.0,251.0,217.5,870.5489130434672,-7.4,0.0,-2.85,6.348623188392171,2015-01-15 09:00:00,15.0,2015-01-16 09:00:00
16115,2015-01-22 10:00:00,0,train,16619,2015,1,22,10,108.0,155.0,56.0,87.0,3000.0,4.0,0.0,1022.0,-14.0,0.0,E,1.2,Aotizhongxin,7.0,108.0,27.5,604.9547101449742,-8.0,6.0,-4.0,24.92753623187117,2015-01-22 10:00:00,169.0,2015-01-23 10:00:00
16349,2015-02-01 05:00:00,0,train,16854,2015,2,1,5,32.0,35.0,25.0,58.0,1300.0,2.0,-10.0,1028.0,-15.9,0.0,NE,0.7,Aotizhongxin,10.0,109.0,24.0,1366.1449275362638,-10.0,4.0,-4.5,26.514492753609524,2015-02-01 05:00:00,164.0,2015-02-02 05:00:00
16530,2015-02-08 18:00:00,0,train,17035,2015,2,8,18,33.0,59.0,23.0,44.0,700.0,65.0,0.0,1029.0,-24.4,0.0,WSW,2.3,Aotizhongxin,3.0,33.0,8.0,45.992753623223564,-7.0,3.0,-3.0,11.847826086943174,2015-02-08 18:00:00,122.0,2015-02-09 18:00:00
16533,2015-02-08 21:00:00,0,train,17038,2015,2,8,21,60.0,98.0,29.0,51.0,900.0,56.0,-2.0,1026.0,-22.0,0.0,WSW,1.6,Aotizhongxin,3.0,60.0,8.0,254.75362318844,-7.0,3.0,-3.0,11.650362318827211,2015-02-08 21:00:00,164.0,2015-02-09 21:00:00
16654,2015-02-13 22:00:00,1,train,17159,2015,2,13,22,186.0,216.0,68.0,150.0,3600.0,15.0,3.0,1007.0,-9.0,0.0,NE,1.2,Aotizhongxin,83.0,192.0,95.5,1141.7228260869763,-4.0,8.0,1.0,17.762010869553862,2015-02-13 22:00:00,290.0,2015-02-14 22:00:00
16749,2015-02-17 21:00:00,0,train,17254,2015,2,17,21,19.0,33.0,5.0,76.0,700.0,3.0,2.0,1021.0,-8.7,0.0,SW,0.2,Aotizhongxin,13.0,30.0,17.5,19.362318840655067,0.0,11.0,4.0,12.553894927526535,2015-02-17 21:00:00,163.0,2015-02-18 21:00:00
16827,2015-02-21 03:00:00,0,train,17332,2015,2,21,3,158.0,158.0,13.0,49.0,2100.0,10.0,1.0,1013.0,0.3,0.0,NNW,0.6,Aotizhongxin,76.0,177.0,122.5,1123.7318840580156,0.0,2.0,1.0,0.24563405795941093,2015-02-21 03:00:00,94.0,2015-02-22 03:00:00
16866,2015-02-22 18:00:00,0,train,17371,2015,2,22,18,14.0,80.0,5.0,14.0,300.0,70.0,3.0,1015.0,-17.8,0.0,N,1.2,Aotizhongxin,10.0,94.0,26.5,664.3460144928214,-5.0,4.0,0.0,9.808097826074665,2015-02-22 18:00:00,45.0,2015-02-23 18:00:00
16877,2015-02-23 05:00:00,0,train,17382,2015,2,23,5,16.0,72.0,9.0,16.0,500.0,54.0,-5.7,1019.4,-14.7,0.0,SW,0.4,Aotizhongxin,10.0,65.0,22.0,147.12862318847706,-6.0,4.0,-2.0,12.749565217378608,2015-02-23 05:00:00,176.0,2015-02-24 05:00:00
16970,2015-02-27 02:00:00,0,train,17475,2015,2,27,2,7.0,23.0,4.0,15.0,300.0,60.0,-1.2,1028.3,-19.2,0.0,ENE,2.8,Aotizhongxin,7.0,19.0,12.5,9.650362318929865,-2.0,6.0,1.7,7.108967391293101,2015-02-27 02:00:00,34.0,2015-02-28 02:00:00
17187,2015-03-08 03:00:00,0,train,17692,2015,3,8,3,221.0,221.0,56.0,105.0,2300.0,12.0,1.5,1014.5,-2.6,0.0,NE,1.1,Aotizhongxin,186.0,276.0,220.0,621.8188405797301,-2.6,11.9,5.0,22.317964441805845,2015-03-08 03:00:00,8.0,2015-03-09 03:00:00
17221,2015-03-09 13:00:00,0,train,17726,2015,3,9,13,8.0,29.0,3.0,9.0,200.0,87.0,1.2,1032.4,-29.6,0.0,NE,3.7,Aotizhongxin,3.0,19.0,10.0,15.940217391380282,-3.0,12.0,1.5,26.486793478250434,2015-03-09 13:00:00,13.0,2015-03-10 13:00:00
17580,2015-03-24 15:00:00,0,train,18088,2015,3,24,15,66.0,97.0,24.0,51.0,1500.0,98.0,15.1,1025.2,-9.8,0.0,E,1.8,Aotizhongxin,9.0,114.0,64.0,686.8242753624203,2.2,17.9,10.95,25.718677536224913,2015-03-24 15:00:00,110.0,2015-03-25 15:00:00
17725,2015-03-30 16:00:00,0,train,18233,2015,3,30,16,161.0,292.0,30.0,39.0,1200.0,161.0,21.8,1002.2,8.3,0.0,SSW,1.1,Aotizhongxin,62.0,185.0,136.5,1444.8043478261484,10.7,22.6,16.25,14.527536231880182,2015-03-30 16:00:00,59.0,2015-03-31 16:00:00
