original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3046,2013-07-06 09:00:00,0,train,3058,2013,7,6,9,106.0,201.0,17.0,88.0,1100.0,50.0,30.3,996.8,21.9,0.0,SW,1.2,Aotizhongxin,10.0,106.0,27.0,696.5054347826175,23.8,36.2,29.85,17.119347826086308,2013-07-06 09:00:00,53.0,2013-07-07 09:00:00
3077,2013-07-07 16:00:00,0,train,3089,2013,7,7,16,117.0,167.0,17.0,41.0,800.0,233.0,31.2,992.6,24.8,0.0,SW,3.0,Aotizhongxin,20.0,117.0,55.5,531.3894927536223,21.4,33.2,26.75,20.124347826086606,2013-07-07 16:00:00,85.0,2013-07-08 16:00:00
3161,2013-07-11 04:00:00,0,train,3173,2013,7,11,4,26.0,32.0,4.0,64.0,400.0,2.0,21.8,1000.7,21.3,0.0,N,0.1,Aotizhongxin,19.0,35.0,27.0,18.60869565219537,21.8,24.8,22.55,0.9506521739131333,2013-07-11 04:00:00,62.0,2013-07-12 04:00:00
3196,2013-07-12 15:00:00,0,train,3208,2013,7,12,15,80.0,101.0,5.0,57.0,700.0,289.0,31.2,998.5,24.3,0.0,SW,3.3,Aotizhongxin,30.0,80.0,55.0,181.36231884058543,20.6,32.1,24.549999999999997,15.54340579710132,2013-07-12 15:00:00,102.0,2013-07-13 15:00:00
3277,2013-07-16 00:00:00,0,train,3289,2013,7,16,0,53.0,38.0,4.0,62.0,1100.0,2.0,23.3,990.4,23.3,0.0,NE,0.8,Aotizhongxin,20.0,72.0,48.5,183.50000000000452,22.6,25.5,23.75,0.8097826086955877,2013-07-16 00:00:00,37.0,2013-07-17 00:00:00
3278,2013-07-16 01:00:00,0,train,3290,2013,7,16,1,56.0,45.0,5.0,56.0,1200.0,2.0,23.2,990.3,23.2,0.1,NW,0.5,Aotizhongxin,20.0,72.0,48.5,179.90579710145386,22.6,25.5,23.75,0.7825362318839927,2013-07-16 01:00:00,36.0,2013-07-17 01:00:00
3394,2013-07-20 21:00:00,0,train,3406,2013,7,20,21,128.0,168.0,7.0,47.0,1200.0,148.0,26.2,999.2,22.5,0.0,SW,1.4,Aotizhongxin,9.0,148.0,103.0,2760.7753623188187,22.9,34.2,27.2,14.128097826086698,2013-07-20 21:00:00,44.0,2013-07-21 21:00:00
3401,2013-07-21 04:00:00,0,train,3413,2013,7,21,4,75.0,84.0,8.0,69.0,600.0,33.0,23.6,999.5,21.7,0.0,E,0.0,Aotizhongxin,9.0,136.0,82.5,2263.476449275343,23.3,34.2,27.2,12.45114130434755,2013-07-21 04:00:00,93.0,2013-07-22 04:00:00
3532,2013-07-26 15:00:00,0,train,3544,2013,7,26,15,79.0,84.0,10.0,58.0,2200.0,26.0,24.9,997.3,22.0,0.0,NE,2.3,Aotizhongxin,23.0,79.0,42.0,248.38949275360733,23.3,35.5,26.1,11.50318840579679,2013-07-26 15:00:00,122.0,2013-07-27 15:00:00
3565,2013-07-28 00:00:00,0,train,3577,2013,7,28,0,147.0,107.0,6.0,97.0,1800.0,2.0,23.4,994.3,23.1,0.0,NNE,0.2,Aotizhongxin,85.0,147.0,94.5,438.7663043477943,23.4,27.5,24.45,1.6503623188403036,2013-07-28 00:00:00,36.0,2013-07-29 00:00:00
3641,2013-07-31 04:00:00,0,train,3653,2013,7,31,4,16.0,16.0,5.0,,200.0,38.0,21.4,993.5,21.2,0.0,W,0.0,Aotizhongxin,3.0,189.0,98.5,3555.940217391276,20.9,34.9,29.9,25.945199275362068,2013-07-31 04:00:00,22.0,2013-08-01 04:00:00
3642,2013-07-31 05:00:00,0,train,3654,2013,7,31,5,16.0,15.0,3.0,38.0,300.0,42.0,21.8,993.7,21.8,0.0,NE,1.0,Aotizhongxin,3.0,189.0,90.5,3856.9275362318567,20.9,34.9,29.9,26.507753623188158,2013-07-31 05:00:00,25.0,2013-08-01 05:00:00
3651,2013-07-31 14:00:00,0,train,3663,2013,7,31,14,59.0,92.0,12.0,36.0,600.0,236.0,33.4,992.3,23.7,0.0,S,1.6,Aotizhongxin,3.0,131.0,45.5,1164.7228260869392,20.9,34.2,29.549999999999997,24.18318840579682,2013-07-31 14:00:00,52.0,2013-08-01 14:00:00
3705,2013-08-02 20:00:00,0,train,3717,2013,8,2,20,14.0,3.0,3.0,56.0,400.0,75.0,23.8,999.7,19.5,0.0,SSW,0.9,Aotizhongxin,14.0,113.0,71.5,553.2590579709928,21.2,31.6,24.1,14.402608695651766,2013-08-02 20:00:00,33.0,2013-08-03 20:00:00
3719,2013-08-03 10:00:00,0,train,3731,2013,8,3,10,17.0,31.0,3.1416,41.2653,,79.4682,30.2,998.7,18.0,0.0,WSW,1.3,Aotizhongxin,13.0,113.0,29.0,1478.427536231866,21.6,31.6,25.25,12.806884057970612,2013-08-03 10:00:00,107.0,2013-08-04 10:00:00
3732,2013-08-03 23:00:00,0,train,3744,2013,8,3,23,56.0,81.0,5.0,40.0,,100.2456,25.2,997.4,22.9,0.0,SW,2.1,Aotizhongxin,13.0,56.0,24.0,126.47644927534824,21.6,32.4,27.5,15.75867753623151,2013-08-03 23:00:00,19.0,2013-08-04 23:00:00
3763,2013-08-05 06:00:00,0,train,3775,2013,8,5,6,50.0,21.0,3.0,42.0,,19.4922,20.7,993.4,19.5,0.0,WSW,1.9,Aotizhongxin,6.0,146.0,57.0,1319.7228260869367,19.7,34.0,24.55,29.89557971014449,2013-08-05 06:00:00,97.0,2013-08-06 06:00:00
3835,2013-08-08 06:00:00,0,train,3847,2013,8,8,6,19.0,49.0,4.0,72.0,500.0,2.0,22.3,995.1,21.8,0.0,NNW,0.1,Aotizhongxin,15.0,34.0,19.5,45.86775362317058,21.1,29.7,22.45,8.885144927535881,2013-08-08 06:00:00,15.0,2013-08-09 06:00:00
3858,2013-08-09 05:00:00,0,train,3870,2013,8,9,5,22.0,38.0,4.0,50.9144,,24.2046,21.1,996.0,19.9,0.0,NE,1.0,Aotizhongxin,17.0,45.0,27.0,75.50543478259054,21.1,33.9,27.9,22.154492753622936,2013-08-09 05:00:00,40.0,2013-08-10 05:00:00
3887,2013-08-10 10:00:00,1,train,3899,2013,8,10,10,51.0,131.0,4.0,41.0,1400.0,94.0,32.2,1000.0,24.0,0.0,NNE,1.6,Aotizhongxin,31.0,108.0,45.5,459.55797101447314,24.3,36.4,29.5,17.005199275362173,2013-08-10 10:00:00,210.0,2013-08-11 10:00:00
3893,2013-08-10 16:00:00,0,train,3905,2013,8,10,16,135.0,212.0,26.0,30.0,1200.0,278.0,34.1,998.5,24.9,0.0,SW,2.8,Aotizhongxin,34.0,147.0,56.5,1549.51992753621,24.3,36.3,29.5,15.500579710144784,2013-08-10 16:00:00,146.0,2013-08-11 16:00:00
3936,2013-08-12 11:00:00,0,train,3948,2013,8,12,11,46.0,31.0,4.0,47.0,400.0,67.0,29.1,999.9,23.5,0.0,SW,1.5,Aotizhongxin,30.0,260.0,53.5,5939.826086956497,23.4,31.8,24.05,6.171286231883789,2013-08-12 11:00:00,73.0,2013-08-13 11:00:00
4012,2013-08-15 15:00:00,0,train,4024,2013,8,15,15,127.0,142.0,12.0,46.0,1000.0,192.0,33.2,995.6,26.2,0.0,SW,1.5,Aotizhongxin,71.0,127.0,88.0,297.02717391301644,27.1,33.2,29.8,3.9391123188404054,2013-08-15 15:00:00,164.0,2013-08-16 15:00:00
4040,2013-08-16 19:00:00,0,train,4052,2013,8,16,19,177.0,241.0,11.0,127.0,2400.0,4.0,29.7,992.1,27.5,0.0,NE,1.3,Aotizhongxin,47.0,206.0,136.5,3054.7807971014117,27.1,32.5,29.25,3.101449275362128,2013-08-16 19:00:00,11.0,2013-08-17 19:00:00
4057,2013-08-17 12:00:00,0,train,4069,2013,8,17,12,32.0,84.0,19.0,36.0,400.0,86.0,35.7,996.1,13.8,0.0,N,3.3,Aotizhongxin,18.0,187.0,156.5,5197.123188405762,25.4,35.7,29.6,7.4197101449273655,2013-08-17 12:00:00,5.0,2013-08-18 12:00:00
4075,2013-08-18 06:00:00,0,train,4087,2013,8,18,6,15.0,36.0,6.0,70.0,900.0,2.0,24.9,1003.7,17.1,0.0,NE,1.6,Aotizhongxin,4.0,32.0,15.0,55.82427536230924,22.5,36.3,29.1,24.539927536231676,2013-08-18 06:00:00,19.0,2013-08-19 06:00:00
4147,2013-08-21 06:00:00,0,train,4159,2013,8,21,6,130.0,51.0,5.0,52.0,1100.0,11.0,23.1,1003.6,22.8,0.0,NE,1.1,Aotizhongxin,54.0,161.0,122.0,935.5489130434444,23.1,29.8,24.75,5.965489130434295,2013-08-21 06:00:00,117.0,2013-08-22 06:00:00
4223,2013-08-24 10:00:00,0,train,4235,2013,8,24,10,30.0,102.0,7.0,63.0,700.0,32.0,31.3,1004.7,16.9,0.0,NE,1.6,Aotizhongxin,5.0,71.0,31.0,310.346014492744,20.9,34.8,24.85,26.949981884057678,2013-08-24 10:00:00,29.0,2013-08-25 10:00:00
4228,2013-08-24 15:00:00,0,train,4240,2013,8,24,15,12.0,14.0,4.0,20.0,300.0,107.0,34.5,1002.2,13.3,0.0,ESE,1.8,Aotizhongxin,12.0,71.0,30.0,222.38949275361452,20.9,35.4,24.85,27.32983695652144,2013-08-24 15:00:00,39.0,2013-08-25 15:00:00
4302,2013-08-27 17:00:00,0,train,4314,2013,8,27,17,80.0,126.0,16.0,85.0,2000.0,24.0,25.4,1000.5,21.1,0.0,NE,1.4,Aotizhongxin,39.0,122.0,63.5,429.1286231883848,22.8,30.0,24.85,3.108405797100852,2013-08-27 17:00:00,19.0,2013-08-28 17:00:00
4355,2013-08-29 22:00:00,0,train,4367,2013,8,29,22,11.0,46.0,6.0,46.0,400.0,6.0,22.2,1003.1,12.7,0.0,NE,2.2,Aotizhongxin,3.0,116.0,11.0,1512.2880434782521,21.8,27.3,24.75,4.292155797100802,2013-08-29 22:00:00,22.0,2013-08-30 22:00:00
4452,2013-09-02 23:00:00,0,train,4464,2013,9,2,23,80.0,111.0,12.0,52.0,1300.0,71.0,20.3,1010.9,18.2,0.0,SW,0.0,Aotizhongxin,15.0,90.0,44.5,538.666666666653,16.7,28.6,22.25,15.54824275362222,2013-09-02 23:00:00,119.0,2013-09-03 23:00:00
4468,2013-09-03 15:00:00,0,train,4480,2013,9,3,15,100.0,117.0,15.0,40.0,1100.0,189.0,28.1,1008.2,17.9,0.0,SSE,2.4,Aotizhongxin,47.0,123.0,80.0,392.69565217389066,18.8,28.5,22.0,12.659130434781693,2013-09-03 15:00:00,58.0,2013-09-04 15:00:00
4481,2013-09-04 04:00:00,0,train,4493,2013,9,4,4,138.0,75.0,8.0,41.0,1100.0,46.0,18.3,1011.4,17.8,0.3,WSW,1.2,Aotizhongxin,59.0,151.0,99.5,700.6884057970744,18.3,28.5,24.200000000000003,10.178242753622424,2013-09-04 04:00:00,16.0,2013-09-05 04:00:00
4486,2013-09-04 09:00:00,0,train,4498,2013,9,4,9,34.0,47.0,2.0,57.0,800.0,18.0,20.2,1011.6,18.9,0.0,NNE,1.2,Aotizhongxin,34.0,151.0,98.5,1261.1884057970767,18.3,28.5,24.200000000000003,12.377318840578878,2013-09-04 09:00:00,10.0,2013-09-05 09:00:00
4524,2013-09-05 23:00:00,0,train,4536,2013,9,5,23,39.0,44.0,13.0,43.0,1200.0,27.0,18.8,1011.3,15.7,0.0,SE,0.9,Aotizhongxin,7.0,45.0,16.0,146.17391304346782,16.5,28.0,20.45,16.102590579708984,2013-09-05 23:00:00,98.0,2013-09-06 23:00:00
4560,2013-09-07 11:00:00,0,train,4572,2013,9,7,11,91.0,75.0,14.0,42.0,1200.0,81.0,26.6,1012.0,15.6,0.0,NNE,1.1,Aotizhongxin,49.0,129.0,95.5,391.71014492751254,17.8,26.6,20.75,9.187753623187287,2013-09-07 11:00:00,86.0,2013-09-08 11:00:00
4591,2013-09-08 18:00:00,0,train,4603,2013,9,8,18,148.0,204.0,36.0,63.0,2400.0,84.0,21.1,1008.9,20.3,0.0,SE,0.1,Aotizhongxin,27.0,148.0,86.0,1317.0144927536019,18.5,24.7,20.35,4.952445652172675,2013-09-08 18:00:00,81.0,2013-09-09 18:00:00
4668,2013-09-11 23:00:00,0,train,4680,2013,9,11,23,85.0,149.0,16.0,63.0,900.0,79.0,19.6,1008.4,17.0,0.0,SSW,0.8,Aotizhongxin,16.0,101.0,67.0,860.608695652156,13.6,28.8,23.25,28.460797101448232,2013-09-11 23:00:00,144.0,2013-09-12 23:00:00
4713,2013-09-13 20:00:00,0,train,4725,2013,9,13,20,163.0,221.0,6.0,68.0,1900.0,1.0,19.9,1001.6,19.6,0.8,W,2.3,Aotizhongxin,39.0,224.0,81.0,2651.7318840579437,17.8,21.7,19.6,0.8588405797084612,2013-09-13 20:00:00,23.0,2013-09-14 20:00:00
4763,2013-09-15 22:00:00,0,train,4775,2013,9,15,22,32.0,123.0,16.0,86.0,500.0,4.0,20.1,1007.3,14.7,0.0,SSW,1.4,Aotizhongxin,9.0,33.0,20.0,58.36956521737458,15.3,26.7,20.45,15.312880434781139,2013-09-15 22:00:00,62.0,2013-09-16 22:00:00
4850,2013-09-19 13:00:00,0,train,4862,2013,9,19,13,131.0,110.0,27.0,70.0,2000.0,34.0,26.1,1006.4,20.4,0.0,SSW,2.0,Aotizhongxin,76.0,139.0,93.5,289.2880434782298,19.6,26.1,21.200000000000003,3.273623188404656,2013-09-19 13:00:00,9.0,2013-09-20 13:00:00
5022,2013-09-26 17:00:00,1,train,5034,2013,9,26,17,49.0,70.0,16.0,56.0,500.0,98.0,20.8,1008.2,8.4,0.0,SSW,1.0,Aotizhongxin,11.0,62.0,26.0,267.10144927534304,8.7,24.7,15.9,34.34302536231669,2013-09-26 17:00:00,240.0,2013-09-27 17:00:00
5096,2013-09-29 19:00:00,0,train,5108,2013,9,29,19,198.0,214.0,27.0,90.0,1500.0,21.0,17.9,1013.7,15.3,0.0,NE,0.5,Aotizhongxin,148.0,321.0,241.0,2261.288043478213,14.0,19.3,16.549999999999997,3.342318840577607,2013-09-29 19:00:00,165.0,2013-09-30 19:00:00
5150,2013-10-02 01:00:00,0,train,5162,2013,10,2,1,33.0,36.0,4.0,58.0,500.0,1.0,11.6,1016.6,11.4,0.0,WSW,0.1,Aotizhongxin,3.0,194.0,37.5,3329.9112318839984,11.6,22.3,17.45,9.081721014490716,2013-10-02 01:00:00,43.0,2013-10-03 01:00:00
5207,2013-10-04 10:00:00,1,train,5219,2013,10,4,10,97.0,131.0,79.0,70.0,2300.0,18.0,19.1,1009.0,12.6,0.0,WNW,1.1,Aotizhongxin,37.0,101.0,68.0,419.8677536231303,13.6,21.7,16.5,6.353043478258874,2013-10-04 10:00:00,305.0,2013-10-05 10:00:00
5243,2013-10-05 22:00:00,1,train,5255,2013,10,5,22,297.0,321.0,22.0,182.0,2800.0,1.0,15.4,1017.7,14.6,0.0,ENE,0.9,Aotizhongxin,235.0,349.0,279.0,940.6884057970436,13.7,23.3,15.95,10.367807971012533,2013-10-05 22:00:00,191.0,2013-10-06 22:00:00
5269,2013-10-07 00:00:00,0,train,5281,2013,10,7,0,160.0,175.0,53.0,94.0,2300.0,3.0,14.7,1015.5,14.4,0.0,E,0.2,Aotizhongxin,137.0,327.0,202.5,3412.7228260868906,13.3,20.6,15.65,6.149782608693508,2013-10-07 00:00:00,63.0,2013-10-08 00:00:00
5284,2013-10-07 15:00:00,0,train,5296,2013,10,7,15,3.0,21.0,36.0,19.0,100.0,67.0,24.9,1016.2,7.1,0.0,E,1.5,Aotizhongxin,3.0,213.0,157.0,4779.210144927466,13.4,25.7,15.9,19.774764492751853,2013-10-07 15:00:00,55.0,2013-10-08 15:00:00
5291,2013-10-07 22:00:00,0,train,5303,2013,10,7,22,71.0,207.0,43.0,87.0,500.0,20.0,19.4,1018.8,11.7,0.0,S,1.3,Aotizhongxin,3.0,173.0,54.5,4749.24456521732,13.4,25.7,18.0,19.223405797099826,2013-10-07 22:00:00,98.0,2013-10-08 22:00:00
5296,2013-10-08 03:00:00,0,train,5308,2013,10,8,3,36.0,68.0,14.0,39.0,200.0,32.0,16.0,1017.8,10.1,0.0,NNE,1.3,Aotizhongxin,3.0,173.0,37.0,3121.0362318839857,13.4,25.7,18.4,16.068405797099913,2013-10-08 03:00:00,120.0,2013-10-09 03:00:00
5398,2013-10-12 09:00:00,0,train,5410,2013,10,12,9,51.0,68.0,1.1424,60.0,600.0,1.0,17.3,1015.0,7.3,0.0,N,0.5,Aotizhongxin,28.0,134.0,57.0,841.3840579709404,8.8,22.9,13.350000000000001,23.718840579707802,2013-10-12 09:00:00,27.0,2013-10-13 09:00:00
5402,2013-10-12 13:00:00,0,train,5414,2013,10,12,13,45.0,54.0,2.856,43.0,400.0,51.0,21.6,1011.8,7.8,0.0,ENE,1.7,Aotizhongxin,43.0,134.0,58.5,692.1449275361578,8.8,22.9,13.350000000000001,24.46809782608462,2013-10-12 13:00:00,44.0,2013-10-13 13:00:00
5413,2013-10-13 00:00:00,0,train,5425,2013,10,13,0,72.0,117.0,21.7056,109.0,1400.0,1.0,15.6,1012.9,9.9,0.0,ENE,0.6,Aotizhongxin,32.0,103.0,60.5,342.3315217390564,8.8,21.9,17.05,19.597391304345635,2013-10-13 00:00:00,73.0,2013-10-14 00:00:00
5425,2013-10-13 12:00:00,0,train,5437,2013,10,13,12,30.0,40.0,5.4264,58.0,600.0,6.0,16.2,1013.3,9.8,0.0,N,0.6,Aotizhongxin,19.0,103.0,45.0,668.3188405796363,15.0,21.6,16.35,3.359999999997971,2013-10-13 12:00:00,10.0,2013-10-14 12:00:00
5430,2013-10-13 17:00:00,0,train,5442,2013,10,13,17,62.0,75.0,2.5704,79.0,800.0,1.0,14.6,1012.6,10.8,0.0,NE,0.5,Aotizhongxin,19.0,103.0,47.0,643.9999999999263,14.6,17.8,15.9,0.7238949275340554,2013-10-13 17:00:00,7.0,2013-10-14 17:00:00
5503,2013-10-16 18:00:00,0,train,5515,2013,10,16,18,37.0,82.0,6.0,66.0,500.0,38.0,15.3,1018.1,2.8,0.0,WSW,1.9,Aotizhongxin,25.0,51.0,38.0,79.54891304340518,1.6,20.4,10.25,47.64954710144622,2013-10-16 18:00:00,148.0,2013-10-17 18:00:00
5547,2013-10-18 14:00:00,0,train,5559,2013,10,18,14,248.0,249.0,67.0,140.0,2100.0,8.0,17.1,1017.7,8.5,0.0,NW,1.0,Aotizhongxin,91.0,254.0,196.0,1761.809782608619,6.7,18.1,10.05,14.448532608692721,2013-10-18 14:00:00,13.0,2013-10-19 14:00:00
5554,2013-10-18 21:00:00,0,train,5566,2013,10,18,21,264.0,274.0,29.0,159.0,3000.0,1.0,11.4,1019.0,8.8,0.0,ENE,1.0,Aotizhongxin,173.0,267.0,220.0,796.0579710144157,6.7,17.1,10.4,11.764764492750645,2013-10-18 21:00:00,3.0,2013-10-19 21:00:00
5555,2013-10-18 22:00:00,0,train,5567,2013,10,18,22,268.0,287.0,44.0,158.0,2700.0,1.0,11.7,1019.0,9.3,0.0,NE,1.1,Aotizhongxin,173.0,268.0,223.0,859.0652173912273,6.7,17.1,10.75,11.429547101446323,2013-10-18 22:00:00,9.0,2013-10-19 22:00:00
5562,2013-10-19 05:00:00,0,train,5574,2013,10,19,5,157.0,13.0,24.0,66.0,1000.0,1.0,9.9,1019.4,1.5,0.0,NE,1.4,Aotizhongxin,157.0,274.0,225.5,1221.188405797025,6.8,17.1,11.649999999999999,6.589836956518961,2013-10-19 05:00:00,25.0,2013-10-20 05:00:00
5570,2013-10-19 13:00:00,0,train,5582,2013,10,19,13,15.0,18.0,12.0,18.0,300.0,44.0,18.8,1019.3,-0.1,0.0,NNE,2.9,Aotizhongxin,3.0,274.0,222.0,12190.86956521731,9.9,18.8,11.8,7.867536231881435,2013-10-19 13:00:00,3.0,2013-10-20 13:00:00
5593,2013-10-20 12:00:00,0,train,5605,2013,10,20,12,10.0,10.0,15.0,25.0,300.0,39.0,19.1,1018.5,-0.4,0.0,ENE,2.0,Aotizhongxin,3.0,27.0,13.5,63.91123188396444,4.3,19.1,12.2,31.816739130431873,2013-10-20 12:00:00,107.0,2013-10-21 12:00:00
5670,2013-10-23 17:00:00,0,train,5682,2013,10,23,17,21.0,58.0,9.0,46.0,400.0,28.0,7.6,1015.7,1.6,0.0,SW,0.8,Aotizhongxin,15.0,129.0,28.0,993.0652173912142,3.0,16.0,9.25,18.67913043477941,2013-10-23 17:00:00,23.0,2013-10-24 17:00:00
5748,2013-10-26 23:00:00,1,train,5760,2013,10,26,23,151.0,189.0,38.0,124.0,2100.0,1.0,5.8,1013.7,3.0,0.0,E,0.6,Aotizhongxin,32.0,151.0,46.0,1222.9275362317965,2.1,17.5,6.6,31.656739130431436,2013-10-26 23:00:00,342.0,2013-10-27 23:00:00
5806,2013-10-29 09:00:00,0,train,5818,2013,10,29,9,16.0,9.0,19.0,33.0,400.0,23.0,13.7,1024.2,-3.1,0.0,NNE,2.9,Aotizhongxin,4.0,361.0,264.0,19333.331521739066,6.4,16.2,10.399999999999999,8.926068840576766,2013-10-29 09:00:00,23.0,2013-10-30 09:00:00
5838,2013-10-30 17:00:00,0,train,5850,2013,10,30,17,102.0,124.0,24.0,80.0,1100.0,47.0,9.0,1019.9,4.6,0.0,SSW,0.7,Aotizhongxin,18.0,104.0,50.0,928.2318840579021,2.0,15.3,6.45,21.678967391300866,2013-10-30 17:00:00,144.0,2013-10-31 17:00:00
5906,2013-11-02 13:00:00,0,train,5918,2013,11,2,13,317.0,315.0,26.0,165.0,2300.0,8.3538,12.9,1015.3,6.5,0.0,SW,2.5,Aotizhongxin,137.0,317.0,186.0,1961.9402173912392,3.3,13.3,6.8,9.897101449271938,2013-11-02 13:00:00,12.0,2013-11-03 13:00:00
5947,2013-11-04 06:00:00,0,train,5959,2013,11,4,6,26.0,35.0,9.0,57.0,500.0,,1.8,1023.5,0.9,0.0,NNE,0.4,Aotizhongxin,3.0,26.0,11.5,62.927536231755965,1.8,18.8,7.65,40.00260869564902,2013-11-04 06:00:00,99.0,2013-11-05 06:00:00
5989,2013-11-06 00:00:00,0,train,6001,2013,11,6,0,230.0,251.0,27.0,111.0,2600.0,,5.1,1012.5,3.1,0.0,E,0.6,Aotizhongxin,99.0,262.0,171.5,2553.0652173912285,5.1,14.2,7.85,8.103025362315574,2013-11-06 00:00:00,6.0,2013-11-07 00:00:00
6029,2013-11-07 16:00:00,0,train,6041,2013,11,7,16,25.0,161.0,19.0,34.0,900.0,39.627,11.5,1012.7,-4.7,0.0,SSW,1.0,Aotizhongxin,3.0,25.0,10.0,50.25362318832081,2.0,13.8,10.65,14.093460144924382,2013-11-07 16:00:00,157.0,2013-11-08 16:00:00
6068,2013-11-09 07:00:00,0,train,6080,2013,11,9,7,159.0,159.0,53.0,97.0,2400.0,,6.3,1016.7,1.2,0.0,NE,1.8,Aotizhongxin,82.0,170.0,158.5,972.2880434781796,4.4,12.8,5.2,8.859999999996418,2013-11-09 07:00:00,9.0,2013-11-10 07:00:00
6074,2013-11-09 13:00:00,0,train,6086,2013,11,9,13,58.0,80.0,63.0,50.0,1200.0,10.71,15.2,1016.4,-3.7,0.0,NE,2.2,Aotizhongxin,58.0,181.0,160.5,647.8188405796291,4.4,15.4,5.25,14.01478260869217,2013-11-09 13:00:00,10.0,2013-11-10 13:00:00
6105,2013-11-10 20:00:00,0,train,6117,2013,11,10,20,65.0,114.0,14.0,82.0,1100.0,,2.2,1021.1,-7.4,0.0,N,1.6,Aotizhongxin,4.0,65.0,9.0,269.47101449267643,-0.9,11.4,4.55,14.612590579706282,2013-11-10 20:00:00,67.0,2013-11-11 20:00:00
6166,2013-11-13 09:00:00,0,train,6178,2013,11,13,9,144.0,177.0,76.0,80.0,3400.0,,6.3,1016.9,0.2,0.0,ENE,0.8,Aotizhongxin,13.0,148.0,70.0,2000.4565217390507,2.3,16.4,6.05,25.137318840576285,2013-11-13 09:00:00,18.0,2013-11-14 09:00:00
6185,2013-11-14 04:00:00,0,train,6197,2013,11,14,4,103.0,88.0,41.0,82.0,1900.0,,8.6,1013.2,-8.9,0.0,NW,1.7,Aotizhongxin,103.0,262.0,171.0,2340.3478260868583,2.9,9.8,6.199999999999999,4.839057971010853,2013-11-14 04:00:00,90.0,2013-11-15 04:00:00
6229,2013-11-16 00:00:00,0,train,6241,2013,11,16,0,118.0,199.0,35.0,103.0,,,5.4,1009.0,-3.7,0.0,NNE,1.0,Aotizhongxin,62.0,118.0,96.5,254.57971014483385,-1.3,15.8,5.15,34.38456521738765,2013-11-16 00:00:00,20.0,2013-11-17 00:00:00
6232,2013-11-16 03:00:00,0,train,6244,2013,11,16,3,154.0,233.0,55.0,86.0,2600.0,,11.5,1009.2,-5.1,0.0,NNW,3.2,Aotizhongxin,62.0,159.0,100.5,711.693840579616,-1.3,15.8,5.4,29.34737318840227,2013-11-16 03:00:00,11.0,2013-11-17 03:00:00
6250,2013-11-16 21:00:00,0,train,6262,2013,11,16,21,10.0,12.0,7.0,28.0,400.0,23.9904,1.0,1018.9,-7.3,0.0,NNE,0.2,Aotizhongxin,4.0,159.0,16.5,3430.070652173819,1.0,12.0,9.05,11.873460144924145,2013-11-16 21:00:00,8.0,2013-11-17 21:00:00
6261,2013-11-17 08:00:00,0,train,6273,2013,11,17,8,10.0,15.0,19.0,35.0,600.0,19.0638,7.1,1019.2,-12.2,0.0,N,3.3,Aotizhongxin,4.0,22.0,10.0,19.780797101354718,-1.9,12.0,6.1,25.079981884054206,2013-11-17 08:00:00,7.0,2013-11-18 08:00:00
6308,2013-11-19 07:00:00,0,train,6320,2013,11,19,7,18.0,34.0,12.0,41.0,600.0,,-0.1,1021.1,-12.4,0.0,E,1.2,Aotizhongxin,4.0,18.0,7.5,18.679347825992362,-2.0,9.2,3.6,13.298097826082937,2013-11-19 07:00:00,114.0,2013-11-20 07:00:00
6459,2013-11-25 14:00:00,0,train,6471,2013,11,25,14,8.0,19.0,7.0,9.0,300.0,52.0,7.7,1011.5,-15.2,0.0,NNW,2.7,Aotizhongxin,5.0,68.0,14.0,527.0851449274413,1.9,10.1,5.35,4.861576086952786,2013-11-25 14:00:00,10.0,2013-11-26 14:00:00
6506,2013-11-27 13:00:00,0,train,6518,2013,11,27,13,8.0,51.0,4.0,5.0,300.0,48.0,-0.7,1021.9,-24.2,0.0,NNW,4.5,Aotizhongxin,3.0,12.0,8.0,4.956521739036176,-4.3,6.2,-1.75,8.899112318835959,2013-11-27 13:00:00,8.0,2013-11-28 13:00:00
6545,2013-11-29 04:00:00,0,train,6557,2013,11,29,4,22.0,39.0,29.0,62.0,,,-5.2,1017.0,-9.3,0.0,NW,0.0,Aotizhongxin,4.0,79.0,12.0,477.97101449265864,-5.2,7.0,-1.3,15.974329710140386,2013-11-29 04:00:00,45.0,2013-11-30 04:00:00
6573,2013-11-30 08:00:00,0,train,6585,2013,11,30,8,14.0,33.0,30.0,37.0,700.0,14.0,6.4,1018.2,-13.8,0.0,NNE,2.4,Aotizhongxin,14.0,121.0,64.5,1107.9999999999025,-3.1,13.5,5.199999999999999,25.688623188401987,2013-11-30 08:00:00,56.0,2013-12-01 08:00:00
6593,2013-12-01 04:00:00,0,train,6605,2013,12,1,4,46.0,103.0,18.0,66.0,1100.0,1.0,-4.9,1018.8,-8.5,0.0,NE,0.2,Aotizhongxin,12.0,46.0,28.0,135.2010869564249,-4.9,10.9,5.0,34.395362318836526,2013-12-01 04:00:00,85.0,2013-12-02 04:00:00
