original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9995,2014-04-22 05:00:00,0,train,10014,2014,4,22,5,75.0,157.0,13.0,108.0,800.0,2.0,6.9,1010.0,4.7,0.0,NW,0.5,Aotizhongxin,24.0,89.0,59.0,375.0416666664999,6.9,24.1,18.75,39.96282608695421,2014-04-22 05:00:00,106.0,2014-04-23 05:00:00
10028,2014-04-23 14:00:00,0,train,10047,2014,4,23,14,202.0,232.0,36.0,35.0,1100.0,121.0,24.3,1002.3,13.8,0.0,S,2.4,Aotizhongxin,52.0,205.0,90.0,2588.079710144797,12.3,26.0,19.85,18.483460144925854,2014-04-23 14:00:00,140.0,2014-04-24 14:00:00
10065,2014-04-25 03:00:00,0,train,10084,2014,4,25,3,141.0,154.0,15.0,133.0,1200.0,2.0,14.6,1010.3,13.1,0.0,NE,1.7,Aotizhongxin,89.0,177.0,127.0,521.4130434781429,14.4,23.7,18.35,9.55188405796923,2014-04-25 03:00:00,23.0,2014-04-26 03:00:00
10398,2014-05-13 00:00:00,0,train,10513,2014,5,13,0,54.0,129.0,20.0,57.0,600.0,67.0,19.4,994.8,11.2,0.0,SSW,0.9,Aotizhongxin,12.0,60.0,43.0,220.07065217389885,9.9,29.0,23.85,51.624764492752554,2014-05-13 00:00:00,28.0,2014-05-14 00:00:00
10467,2014-05-15 21:00:00,0,train,10582,2014,5,15,21,122.0,416.0,11.0,113.0,700.0,22.0,21.8,994.3,9.0,0.0,SE,0.0,Aotizhongxin,27.0,123.0,55.0,1064.1286231883983,8.7,27.8,21.55,56.30389492753444,2014-05-15 21:00:00,50.0,2014-05-16 21:00:00
10481,2014-05-16 11:00:00,0,train,10596,2014,5,16,11,27.0,60.0,2.0,18.0,200.0,104.0,27.4,1002.6,6.2,0.0,SE,1.3,Aotizhongxin,27.0,158.0,96.5,805.9112318840599,13.8,27.8,24.45,24.611231884057105,2014-05-16 11:00:00,98.0,2014-05-17 11:00:00
10768,2014-05-28 10:00:00,0,train,10883,2014,5,28,10,49.0,49.0,11.0,127.0,800.0,25.0,32.0,996.2,7.6,0.0,S,1.4,Aotizhongxin,7.0,53.0,19.0,277.6358695652259,15.1,32.0,25.1,41.01650362318795,2014-05-28 10:00:00,71.0,2014-05-29 10:00:00
10897,2014-06-02 19:00:00,0,train,11012,2014,6,2,19,26.0,44.0,4.0,21.0,300.0,154.0,21.0,1004.2,16.8,0.0,E,0.0,Aotizhongxin,17.0,56.0,28.5,156.26086956522974,17.7,26.3,20.2,9.071286231882473,2014-06-02 19:00:00,57.0,2014-06-03 19:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11139,2014-06-12 21:00:00,0,train,11254,2014,6,12,21,35.0,35.0,6.0,47.0,800.0,132.0,27.3,1000.0,18.0,0.0,SSW,1.3,Aotizhongxin,13.0,53.0,33.0,136.2318840579858,17.7,35.0,28.5,39.46862318840617,2014-06-12 21:00:00,16.0,2014-06-13 21:00:00
11164,2014-06-13 22:00:00,0,train,11279,2014,6,13,22,23.0,23.0,2.0,64.0,500.0,57.0,19.4,1002.4,19.2,0.0,E,0.6,Aotizhongxin,15.0,117.0,50.5,1264.302536231893,19.4,31.5,23.799999999999997,18.24253623188383,2014-06-13 22:00:00,83.0,2014-06-14 22:00:00
11387,2014-06-23 05:00:00,0,train,11502,2014,6,23,5,23.0,23.0,2.0,64.0,800.0,2.0,17.9,1004.1,17.9,0.0,NE,0.5,Aotizhongxin,18.0,58.0,33.5,99.02717391305295,17.3,28.6,21.85,15.51418478260752,2014-06-23 05:00:00,55.0,2014-06-24 05:00:00
11436,2014-06-25 06:00:00,0,train,11551,2014,6,25,6,91.0,91.0,9.0,97.0,1100.0,5.0,24.1,997.4,19.8,0.0,NE,1.3,Aotizhongxin,3.0,463.0,64.0,14585.971014492758,22.9,31.0,27.25,8.331304347826649,2014-06-25 06:00:00,177.0,2014-06-26 06:00:00
11445,2014-06-25 15:00:00,0,train,11560,2014,6,25,15,114.0,114.0,6.0,43.0,800.0,142.0,24.6,996.7,21.5,0.0,SW,2.1,Aotizhongxin,3.0,463.0,84.5,12394.23188405797,22.9,30.8,26.0,4.887173913043645,2014-06-25 15:00:00,72.0,2014-06-26 15:00:00
11567,2014-06-30 17:00:00,0,train,11682,2014,6,30,17,71.0,71.0,18.0,36.0,900.0,197.0,33.6,997.5,15.1,0.0,WSW,3.4,Aotizhongxin,44.0,114.0,77.5,294.66666666666913,24.0,35.2,28.65,16.28079710145041,2014-06-30 17:00:00,79.0,2014-07-01 17:00:00
11589,2014-07-01 15:00:00,0,train,11704,2014,7,1,15,130.0,,49.0,46.0,1000.0,232.0,31.2,996.7,21.4,0.0,WSW,1.8,Aotizhongxin,47.0,136.0,74.0,969.8097826086953,23.3,34.3,29.55,9.083478260870617,2014-07-01 15:00:00,70.0,2014-07-02 15:00:00
11694,2014-07-06 00:00:00,0,train,11809,2014,7,6,0,190.0,190.0,3.0,42.0,1700.0,136.0,26.7,999.4,23.6,0.0,SW,2.0,Aotizhongxin,75.0,190.0,131.5,1211.4492753622915,22.9,31.9,28.450000000000003,8.617228260870387,2014-07-06 00:00:00,159.0,2014-07-07 00:00:00
11802,2014-07-10 12:00:00,0,train,11917,2014,7,10,12,24.0,24.0,17.0,26.0,400.0,133.0,36.9,993.3,13.6,0.0,S,1.0,Aotizhongxin,11.0,60.0,26.5,219.73731884062926,21.6,36.9,27.6,24.113025362319593,2014-07-10 12:00:00,9.0,2014-07-11 12:00:00
11978,2014-07-17 20:00:00,0,train,12093,2014,7,17,20,166.0,166.0,2.0,63.0,2700.0,104.0,27.1,1001.2,24.6,0.0,NE,0.4,Aotizhongxin,38.0,186.0,125.0,2227.548913043474,20.8,28.5,25.15,8.953840579709714,2014-07-17 20:00:00,112.0,2014-07-18 20:00:00
11981,2014-07-17 23:00:00,0,train,12096,2014,7,17,23,195.0,195.0,2.0,73.0,2800.0,43.0,26.0,1000.6,24.4,0.0,ENE,0.7,Aotizhongxin,38.0,195.0,139.5,2030.6068840579562,20.8,28.5,26.700000000000003,6.782318840579542,2014-07-17 23:00:00,90.0,2014-07-18 23:00:00
12142,2014-07-24 16:00:00,0,train,12257,2014,7,24,16,75.0,75.0,3.0,44.0,700.0,120.0,30.3,998.8,21.9,0.0,ESE,1.0,Aotizhongxin,25.0,106.0,66.5,549.8260869565578,23.2,30.3,25.55,4.407536231884016,2014-07-24 16:00:00,40.0,2014-07-25 16:00:00
12184,2014-07-26 10:00:00,0,train,12299,2014,7,26,10,129.0,129.0,3.0,90.0,1300.0,80.0,31.0,1003.4,20.9,0.0,NW,1.1,Aotizhongxin,31.0,146.0,75.0,1324.1286231884312,21.9,34.3,28.75,16.333894927537248,2014-07-26 10:00:00,128.0,2014-07-27 10:00:00
12199,2014-07-27 01:00:00,0,train,12314,2014,7,27,1,73.0,73.0,10.0,38.0,500.0,110.0,26.1,1003.9,18.2,0.0,WSW,1.4,Aotizhongxin,65.0,146.0,96.5,788.027173913055,21.9,34.7,29.6,17.06041666666787,2014-07-27 01:00:00,109.0,2014-07-28 01:00:00
12220,2014-07-27 22:00:00,0,train,12335,2014,7,27,22,96.0,96.0,6.0,30.0,600.0,166.0,28.7,999.2,20.7,0.0,WSW,2.3,Aotizhongxin,69.0,155.0,109.0,458.3405797101523,22.1,34.5,29.6,15.387807971015738,2014-07-27 22:00:00,94.0,2014-07-28 22:00:00
12222,2014-07-28 00:00:00,0,train,12337,2014,7,28,0,106.0,106.0,6.0,32.0,600.0,147.0,27.0,999.2,21.1,0.0,WSW,2.1,Aotizhongxin,73.0,155.0,109.0,330.3025362318899,22.1,34.5,29.6,15.38260869565342,2014-07-28 00:00:00,100.0,2014-07-29 00:00:00
12417,2014-08-05 03:00:00,0,train,12532,2014,8,5,3,11.0,11.0,2.0,35.0,100.0,9.0,19.9,1001.2,19.9,0.0,WNW,0.0,Aotizhongxin,3.0,108.0,11.0,1068.8677536232392,19.9,27.1,22.1,5.8438949275353185,2014-08-05 03:00:00,57.0,2014-08-06 03:00:00
12525,2014-08-09 15:00:00,0,train,12640,2014,8,9,15,67.0,67.0,8.0,20.0,800.0,204.0,31.5,997.2,15.9,0.0,SW,2.0,Aotizhongxin,43.0,177.0,79.0,1337.288043478276,20.6,31.7,26.85,14.21304347826121,2014-08-09 15:00:00,34.0,2014-08-10 15:00:00
12610,2014-08-13 04:00:00,0,train,12725,2014,8,13,4,24.0,24.0,3.0,45.0,300.0,54.0,20.8,1002.1,20.8,0.1,WSW,1.1,Aotizhongxin,13.0,38.0,24.0,67.64492753628313,18.9,32.9,26.75,22.058532608695874,2014-08-13 04:00:00,26.0,2014-08-14 04:00:00
12726,2014-08-18 00:00:00,0,train,12841,2014,8,18,0,100.0,169.0,4.0,80.0,1100.0,51.0,23.1,1006.1,21.0,0.0,WNW,0.6,Aotizhongxin,27.0,183.0,42.0,1444.9981884058323,22.3,30.6,25.15,8.463478260869742,2014-08-18 00:00:00,72.0,2014-08-19 00:00:00
12744,2014-08-18 18:00:00,0,train,12859,2014,8,18,18,84.0,113.0,4.0,38.0,600.0,163.0,28.1,1004.7,19.6,0.0,WSW,3.2,Aotizhongxin,28.0,100.0,57.5,519.3750000000307,21.8,30.9,24.6,11.866884057971088,2014-08-18 18:00:00,53.0,2014-08-19 18:00:00
12909,2014-08-25 15:00:00,0,train,13024,2014,8,25,15,13.0,13.0,,11.0,,,33.4,1003.1,7.4,0.0,NW,2.2,Aotizhongxin,3.0,46.0,16.5,141.69384057978002,19.0,33.5,26.450000000000003,21.949782608696015,2014-08-25 15:00:00,8.0,2014-08-26 15:00:00
12914,2014-08-25 20:00:00,0,train,13029,2014,8,25,20,18.0,77.0,2.0,43.0,300.0,104.0,26.5,1005.9,12.9,0.0,WSW,1.2,Aotizhongxin,3.0,46.0,16.5,138.6068840580411,19.0,33.5,26.85,22.19809782608736,2014-08-25 20:00:00,24.0,2014-08-26 20:00:00
12928,2014-08-26 10:00:00,0,train,13043,2014,8,26,10,27.0,90.0,8.0,61.0,600.0,38.0,31.4,1007.9,9.6,0.0,E,1.2,Aotizhongxin,3.0,45.0,23.5,167.47644927542913,16.4,33.5,26.65,35.839402173913044,2014-08-26 10:00:00,25.0,2014-08-27 10:00:00
12975,2014-08-28 09:00:00,0,train,13090,2014,8,28,9,62.0,95.0,4.0,37.0,500.0,119.0,22.6,1009.8,19.8,0.1,NE,0.6,Aotizhongxin,25.0,113.6,70.5,677.7457971014774,22.6,33.1,24.15,16.935634057971345,2014-08-28 09:00:00,63.0,2014-08-29 09:00:00
13034,2014-08-30 20:00:00,0,train,13149,2014,8,30,20,159.0,159.0,2.0,83.0,1800.0,39.0,23.6,1008.1,22.0,0.0,ENE,1.4,Aotizhongxin,114.0,170.0,144.0,277.10144927534117,21.1,25.6,23.05,1.7231884057964084,2014-08-30 20:00:00,64.0,2014-08-31 20:00:00
13063,2014-09-01 01:00:00,0,train,13178,2014,9,1,1,75.0,75.0,2.0,74.0,1500.0,19.0,21.1,1008.2,21.1,0.0,ENE,0.1,Aotizhongxin,40.0,94.0,75.0,191.38949275366073,20.1,27.6,21.4,6.869981884057043,2014-09-01 01:00:00,33.0,2014-09-02 01:00:00
13127,2014-09-03 17:00:00,0,train,13242,2014,9,3,17,17.0,64.0,11.0,,300.0,,27.6,1000.6,14.6,0.0,WSW,2.4,Aotizhongxin,11.0,23.0,16.0,10.983695652258472,15.7,30.2,19.4,29.25971014492629,2014-09-03 17:00:00,30.0,2014-09-04 17:00:00
13639,2014-09-25 01:00:00,0,train,13754,2014,9,25,1,105.0,118.0,7.0,78.0,1700.0,2.0,15.7,1011.3,15.7,0.0,WSW,0.0,Aotizhongxin,11.0,108.0,21.5,931.5634057972146,15.7,26.6,19.299999999999997,12.093840579707981,2014-09-25 01:00:00,72.0,2014-09-26 01:00:00
13663,2014-09-26 01:00:00,0,train,13778,2014,9,26,1,72.0,72.0,6.0,59.0,700.0,23.0,19.4,1007.4,16.4,0.0,SW,1.0,Aotizhongxin,67.0,169.0,127.5,1081.623188405811,14.9,22.2,19.700000000000003,5.448677536229223,2014-09-26 01:00:00,78.0,2014-09-27 01:00:00
13869,2014-10-04 15:00:00,0,train,13984,2014,10,4,15,91.0,91.0,2.0,49.0,900.0,33.0,16.4,1012.7,15.1,0.1,SSW,0.7,Aotizhongxin,49.0,175.0,91.0,1497.9927536232221,14.6,17.0,15.45,0.5042753623145795,2014-10-04 15:00:00,10.0,2014-10-05 15:00:00
13942,2014-10-07 16:00:00,1,train,14057,2014,10,7,16,178.0,217.0,26.0,111.0,1200.0,66.0,19.3,1012.0,12.8,0.0,SSE,0.0,Aotizhongxin,28.0,178.0,85.5,1111.7608695652727,9.1,21.5,14.600000000000001,17.610362318835996,2014-10-07 16:00:00,337.0,2014-10-08 16:00:00
13958,2014-10-08 08:00:00,1,train,14073,2014,10,8,8,222.0,222.0,7.0,108.0,1300.0,2.0,14.3,1015.1,13.7,0.0,ENE,1.0,Aotizhongxin,61.0,258.0,210.5,4022.505434782506,12.4,21.5,13.1,10.943478260865128,2014-10-08 08:00:00,332.0,2014-10-09 08:00:00
13969,2014-10-08 19:00:00,1,train,14084,2014,10,8,19,388.0,388.0,8.0,182.0,2700.0,2.0,14.8,1012.8,14.5,0.0,NW,0.0,Aotizhongxin,204.0,388.0,246.5,3071.5362318838515,12.4,20.2,13.65,7.35036231883603,2014-10-08 19:00:00,435.0,2014-10-09 19:00:00
13997,2014-10-10 11:00:00,1,train,14124,2014,10,10,11,139.0,310.0,19.0,111.0,2000.0,13.0,19.5,1017.5,16.0,0.0,ENE,1.1,Aotizhongxin,139.0,446.0,367.0,10206.083333332634,12.5,21.7,15.45,8.280706521735219,2014-10-10 11:00:00,251.0,2014-10-11 11:00:00
14120,2014-10-15 14:00:00,0,train,14247,2014,10,15,14,11.0,154.0,3.0,10.0,200.0,63.0,21.9,1008.7,-3.5,0.0,N,4.5,Aotizhongxin,11.0,135.0,80.5,1364.6666666666647,6.8,21.9,14.95,34.64954710144438,2014-10-15 14:00:00,25.0,2014-10-16 14:00:00
14529,2014-11-01 15:00:00,0,train,14656,2014,11,1,15,10.0,32.0,9.0,22.0,400.0,52.0,15.3,1021.0,-8.9,0.0,N,3.2,Aotizhongxin,10.0,182.0,93.5,4948.693840579634,6.2,15.4,12.75,10.001141304341582,2014-11-01 15:00:00,8.0,2014-11-02 15:00:00
14544,2014-11-02 06:00:00,0,train,14671,2014,11,2,6,4.0,10.0,7.0,18.0,300.0,40.0,7.9,1025.0,-9.5,0.0,N,1.7,Aotizhongxin,3.0,38.0,12.0,81.91123188404435,6.2,15.4,12.9,8.610271739124487,2014-11-02 06:00:00,13.0,2014-11-03 06:00:00
14577,2014-11-03 15:00:00,0,train,14704,2014,11,3,15,12.0,19.0,2.0,21.0,300.0,75.0,18.9,1020.0,-4.6,0.0,SW,3.6,Aotizhongxin,5.0,33.0,13.5,51.151231884043426,0.6,19.2,7.85,46.06041666665915,2014-11-03 15:00:00,146.0,2014-11-04 15:00:00
14952,2014-11-19 06:00:00,1,train,15079,2014,11,19,6,124.0,141.0,34.0,149.0,2500.0,2.0,1.4,1008.0,-3.1,0.0,ENE,1.2,Aotizhongxin,38.0,248.0,81.5,4520.166666666589,-2.2,13.7,2.6,25.399547101439882,2014-11-19 06:00:00,302.0,2014-11-20 06:00:00
14997,2014-11-21 03:00:00,0,train,15124,2014,11,21,3,394.0,482.0,10.0,123.0,4000.0,2.0,1.8,1014.0,0.9,0.0,E,0.7,Aotizhongxin,186.0,464.0,302.0,5137.374999999696,0.2,9.9,3.25,9.713025362309088,2014-11-21 03:00:00,7.0,2014-11-22 03:00:00
15192,2014-11-29 06:00:00,1,train,15319,2014,11,29,6,229.0,315.0,20.0,116.0,4800.0,2.0,0.5,1026.0,-1.3,0.0,ENE,1.2,Aotizhongxin,66.0,229.0,100.0,3389.606884057834,-1.0,10.2,4.35,16.810144927526316,2014-11-29 06:00:00,240.0,2014-11-30 06:00:00
15244,2014-12-01 10:00:00,0,train,15371,2014,12,1,10,7.0,26.0,10.0,13.0,400.0,39.0,-3.4,1011.0,-22.1,0.0,NNW,4.2,Aotizhongxin,7.0,42.0,18.0,110.37499999994365,-5.4,7.5,-3.2,19.095579710132473,2014-12-01 10:00:00,17.0,2014-12-02 10:00:00
15296,2014-12-03 14:00:00,0,train,15423,2014,12,3,14,5.0,53.0,8.0,9.0,400.0,54.0,1.1,1030.0,-23.5,0.0,NW,4.8,Aotizhongxin,5.0,131.0,36.5,1669.652173912965,-7.7,1.1,-3.1500000000000004,6.8891123188270305,2014-12-03 14:00:00,8.0,2014-12-04 14:00:00
15505,2014-12-12 07:00:00,0,train,15632,2014,12,12,7,5.0,24.0,13.0,17.0,400.0,37.0,-1.7,1028.0,-19.2,0.0,NNE,3.9,Aotizhongxin,5.0,74.0,11.0,415.6449275361602,-2.7,5.0,-0.15,4.7005797101330975,2014-12-12 07:00:00,17.0,2014-12-13 07:00:00
15703,2015-01-05 06:00:00,0,train,16207,2015,1,5,6,211.0,257.0,124.0,131.0,6100.0,2.0,1.0,1008.0,-8.3,0.0,E,0.6,Aotizhongxin,92.0,295.0,174.0,3340.4927536231944,-5.0,9.0,3.0,13.201086956511007,2015-01-05 06:00:00,9.0,2015-01-06 06:00:00
15713,2015-01-05 16:00:00,0,train,16217,2015,1,5,16,15.0,160.0,3.0,2.0,400.0,62.0,6.0,1017.0,-18.0,0.0,NNE,4.9,Aotizhongxin,15.0,295.0,177.5,6011.818840579717,0.0,9.0,3.0,7.326086956511553,2015-01-05 16:00:00,26.0,2015-01-06 16:00:00
15788,2015-01-08 19:00:00,0,train,16292,2015,1,8,19,163.0,227.0,54.0,136.0,3700.0,2.0,0.0,1019.0,-12.0,0.0,N,0.7,Aotizhongxin,59.0,177.0,83.5,1794.9275362318951,-7.0,4.0,-5.0,17.471014492740345,2015-01-08 19:00:00,18.0,2015-01-09 19:00:00
15792,2015-01-08 23:00:00,1,train,16296,2015,1,8,23,222.0,287.0,80.0,159.0,4700.0,2.0,-1.0,1022.0,-11.2,0.0,ENE,2.1,Aotizhongxin,59.0,274.0,129.0,3838.650362318846,-7.0,4.0,-1.0,15.766304347813156,2015-01-08 23:00:00,262.0,2015-01-09 23:00:00
15864,2015-01-11 23:00:00,1,train,16368,2015,1,11,23,84.0,108.0,32.0,78.0,1500.0,7.0,1.0,1030.0,-8.0,0.0,SW,2.1,Aotizhongxin,4.0,84.0,16.0,764.6014492754059,-4.0,6.0,2.5,4.766304347815245,2015-01-11 23:00:00,195.0,2015-01-12 23:00:00
15893,2015-01-13 04:00:00,1,train,16397,2015,1,13,4,152.0,176.0,52.0,95.0,3600.0,2.0,-4.5,1028.8,-8.6,0.0,E,1.2,Aotizhongxin,52.0,213.0,139.0,2382.476449275367,-7.0,3.0,-2.7,9.415923913030555,2015-01-13 04:00:00,197.0,2015-01-14 04:00:00
15975,2015-01-16 14:00:00,0,train,16479,2015,1,16,14,13.0,42.0,11.0,5.0,600.0,63.0,3.0,1026.0,-17.8,0.0,NNW,4.9,Aotizhongxin,11.0,497.0,405.5,42515.73913043478,-5.0,3.0,0.5,7.0362318840456854,2015-01-16 14:00:00,89.0,2015-01-17 14:00:00
15987,2015-01-17 02:00:00,0,train,16491,2015,1,17,2,15.0,15.0,17.0,25.0,700.0,36.0,-4.0,1026.0,-17.6,0.0,NNE,2.0,Aotizhongxin,9.0,425.0,13.0,11606.862318840622,-4.0,3.0,1.0,3.2101449275244285,2015-01-17 02:00:00,114.1,2015-01-18 02:00:00
16103,2015-01-21 22:00:00,0,train,16607,2015,1,21,22,46.0,75.0,37.0,86.0,1900.0,2.0,-5.0,1022.0,-13.8,0.0,WNW,0.1,Aotizhongxin,7.0,90.0,13.0,332.4927536232381,-5.0,6.0,2.5,7.818840579699077,2015-01-21 22:00:00,176.0,2015-01-22 22:00:00
16299,2015-01-30 03:00:00,0,train,16804,2015,1,30,3,9.0,14.0,10.0,14.0,800.0,48.0,-5.0,1029.0,-20.3,0.0,NE,1.7,Aotizhongxin,6.0,95.0,13.5,1363.6449275362647,-5.0,4.0,-1.0,7.536231884045792,2015-01-30 03:00:00,13.0,2015-01-31 03:00:00
16313,2015-01-30 17:00:00,0,train,16818,2015,1,30,17,9.0,52.0,15.0,13.0,300.0,80.0,3.0,1031.0,-22.8,0.0,WNW,2.2,Aotizhongxin,6.0,14.0,11.0,7.055335968420035,-7.0,3.0,-1.0,10.263188405784392,2015-01-30 17:00:00,12.0,2015-01-31 17:00:00
16363,2015-02-01 19:00:00,0,train,16868,2015,2,1,19,120.0,158.0,75.0,107.0,2500.0,2.0,-1.0,1027.0,-15.3,0.0,W,1.2,Aotizhongxin,30.0,120.0,47.0,948.0851449275639,-10.0,4.0,-4.5,26.543478260855736,2015-02-01 19:00:00,173.0,2015-02-02 19:00:00
16374,2015-02-02 06:00:00,0,train,16879,2015,2,2,6,116.0,124.0,67.0,78.0,3400.0,2.0,-5.0,1026.0,-17.8,0.0,NE,1.3,Aotizhongxin,30.0,213.0,106.5,3425.8260869565424,-10.0,4.0,-3.9,13.819057971001396,2015-02-02 06:00:00,157.0,2015-02-03 06:00:00
16395,2015-02-03 03:00:00,0,train,16900,2015,2,3,3,138.0,138.0,41.0,106.0,2300.0,2.0,-2.0,1023.0,-4.3,0.0,ENE,0.6,Aotizhongxin,66.0,198.0,123.0,1321.905797101466,-6.0,3.0,0.0,9.28804347824856,2015-02-03 03:00:00,13.0,2015-02-04 03:00:00
16550,2015-02-09 14:00:00,0,train,17055,2015,2,9,14,75.0,76.0,50.0,74.0,1400.0,216.0,5.0,1019.0,-21.2,0.0,NW,0.8,Aotizhongxin,14.0,112.0,72.5,669.0851449275626,-8.0,5.0,-3.0,20.03780797100104,2015-02-09 14:00:00,56.0,2015-02-10 14:00:00
16571,2015-02-10 11:00:00,0,train,17076,2015,2,10,11,104.0,131.0,42.0,120.0,3100.0,27.0,6.0,1012.0,-15.3,0.0,WNW,1.7,Aotizhongxin,75.0,193.0,123.0,1150.8677536232049,-8.0,7.0,-1.5,26.59722826085718,2015-02-10 11:00:00,28.0,2015-02-11 11:00:00
16586,2015-02-11 02:00:00,0,train,17091,2015,2,11,2,42.0,76.0,29.0,61.0,1100.0,36.0,0.4,1012.1,-13.3,0.0,E,1.3,Aotizhongxin,42.0,167.0,107.5,1037.2753623188596,-8.0,12.5,3.0,49.3402717391195,2015-02-11 02:00:00,6.0,2015-02-12 02:00:00
16600,2015-02-11 16:00:00,0,train,17105,2015,2,11,16,13.0,36.0,9.0,10.0,600.0,101.0,11.0,1011.0,-17.4,0.0,NW,2.4,Aotizhongxin,13.0,168.0,62.0,3148.231884057994,-4.0,11.0,3.0,18.29217391303342,2015-02-11 16:00:00,35.0,2015-02-12 16:00:00
16644,2015-02-13 12:00:00,1,train,17149,2015,2,13,12,94.0,109.0,39.0,81.0,2000.0,215.0,5.0,1011.0,-9.6,0.0,S,1.4,Aotizhongxin,22.0,105.0,84.5,773.5054347826348,-4.0,8.0,2.5,15.999999999988686,2015-02-13 12:00:00,216.0,2015-02-14 12:00:00
16684,2015-02-15 04:00:00,1,train,17189,2015,2,15,4,290.0,298.0,69.0,143.0,5300.0,15.0,-2.0,1015.0,-7.7,0.0,ESE,0.2,Aotizhongxin,168.0,351.0,242.0,3180.650362318828,-2.0,11.0,3.0,18.95471014491704,2015-02-15 04:00:00,232.0,2015-02-16 04:00:00
17028,2015-03-01 12:00:00,0,train,17533,2015,3,1,12,31.0,58.0,10.0,30.0,800.0,67.0,8.7,1016.7,-15.1,0.0,WSW,5.2,Aotizhongxin,9.0,211.0,61.0,6498.476449275419,-3.2,8.7,0.85,10.278242753611769,2015-03-01 12:00:00,91.0,2015-03-02 12:00:00
17126,2015-03-05 14:00:00,1,train,17631,2015,3,5,14,98.0,122.0,48.0,,1100.0,81.0,7.3,1020.0,-18.5,0.0,SW,4.8,Aotizhongxin,23.0,147.0,98.0,1814.1666666667338,-5.4,7.3,2.0,13.95505434781482,2015-03-05 14:00:00,223.0,2015-03-06 14:00:00
17299,2015-03-12 22:00:00,0,train,17807,2015,3,12,22,82.0,116.0,24.0,102.0,1700.0,17.0,6.0,1013.5,-12.1,0.0,SE,2.0,Aotizhongxin,46.0,93.0,83.0,225.70000000006522,-2.8,12.2,5.55,23.461576086947126,2015-03-12 22:00:00,37.0,2015-03-13 22:00:00
17316,2015-03-13 15:00:00,0,train,17824,2015,3,13,15,9.0,9.0,4.0,16.0,300.0,100.0,11.9,1016.7,-21.4,0.0,NE,2.4,Aotizhongxin,9.0,139.0,82.0,1831.8379446640902,-3.3,11.9,6.05,28.81679347825136,2015-03-13 15:00:00,129.0,2015-03-14 15:00:00
17386,2015-03-16 13:00:00,0,train,17894,2015,3,16,13,216.0,320.0,46.0,102.0,2200.0,21.0,11.6,1007.2,4.1,0.0,E,2.7,Aotizhongxin,48.0,216.0,118.5,1731.0362318840996,6.2,16.4,10.75,12.714184782602153,2015-03-16 13:00:00,142.0,2015-03-17 13:00:00
17570,2015-03-24 05:00:00,0,train,18078,2015,3,24,5,74.0,102.0,49.0,73.0,2600.0,16.0,2.6,1028.6,-6.8,0.0,ENE,1.0,Aotizhongxin,9.0,114.0,36.5,736.6068840580771,-0.3,17.9,12.95,35.04405797100788,2015-03-24 05:00:00,115.0,2015-03-25 05:00:00
17699,2015-03-29 14:00:00,0,train,18207,2015,3,29,14,129.0,474.0,31.0,63.0,1400.0,120.0,22.3,1008.7,-1.1,0.0,S,2.9,Aotizhongxin,22.0,147.0,41.0,1709.563405797205,7.4,23.1,15.8,33.178188405792696,2015-03-29 14:00:00,182.0,2015-03-30 14:00:00
17818,2015-04-03 14:00:00,0,train,18327,2015,4,3,14,38.0,86.0,7.0,28.0,600.0,132.0,16.1,1008.2,0.6,0.0,S,2.8,Aotizhongxin,10.0,38.0,19.0,64.34601449288932,6.4,16.1,13.5,7.657807971008619,2015-04-03 14:00:00,70.0,2015-04-04 14:00:00
17850,2015-04-04 22:00:00,0,train,18359,2015,4,4,22,104.0,123.0,8.0,49.0,800.0,124.0,13.9,1010.6,3.6,0.0,WSW,2.8,Aotizhongxin,31.0,104.0,69.5,532.244565217501,8.6,16.7,12.399999999999999,8.767173913037627,2015-04-04 22:00:00,21.0,2015-04-05 22:00:00
17854,2015-04-05 02:00:00,0,train,18363,2015,4,5,2,124.0,141.0,6.0,77.0,900.0,55.0,11.0,1009.6,4.9,0.0,SE,0.5,Aotizhongxin,35.0,126.0,74.0,777.3840579711149,8.6,16.7,13.2,6.868405797095853,2015-04-05 02:00:00,17.0,2015-04-06 02:00:00
17964,2015-04-09 16:00:00,0,train,18473,2015,4,9,16,164.0,191.0,17.0,38.0,1000.0,136.0,17.8,1013.4,2.5,0.0,SW,3.0,Aotizhongxin,111.0,196.0,138.0,535.79710144933,3.0,17.8,9.350000000000001,20.251286231876882,2015-04-09 16:00:00,122.0,2015-04-10 16:00:00
17996,2015-04-11 00:00:00,0,train,18505,2015,4,11,0,64.0,101.0,9.0,98.0,800.0,25.0,15.9,1014.2,4.3,0.0,SSE,1.2,Aotizhongxin,53.0,234.0,181.5,4287.445199275408,6.5,20.8,15.45,24.628242753618235,2015-04-11 00:00:00,13.0,2015-04-12 00:00:00
