original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3308,2013-07-17 07:00:00,0,train,3320,2013,7,17,7,22.0,58.0,6.0,46.0,500.0,2.0,23.6,1001.4,18.3,0.0,NE,1.0,Aotizhongxin,5.0,42.0,15.5,155.69384057972792,19.8,34.3,24.7,29.19913043478243,2013-07-17 07:00:00,172.0,2013-07-18 07:00:00
3385,2013-07-20 12:00:00,0,train,3397,2013,7,20,12,14.0,14.0,6.0,23.0,200.0,117.0,32.7,998.4,18.1,0.0,NNE,1.4,Aotizhongxin,14.0,148.0,115.0,1160.4329710144646,22.9,32.9,27.450000000000003,11.904057971014241,2013-07-20 12:00:00,106.0,2013-07-21 12:00:00
3387,2013-07-20 14:00:00,0,train,3399,2013,7,20,14,13.0,13.0,6.0,24.0,200.0,146.0,33.6,997.9,19.3,0.0,E,1.1,Aotizhongxin,13.0,148.0,111.0,1792.2536231883796,22.9,33.7,27.450000000000003,13.398188405796843,2013-07-20 14:00:00,81.0,2013-07-21 14:00:00
3441,2013-07-22 20:00:00,0,train,3453,2013,7,22,20,90.0,129.0,29.0,55.0,1400.0,162.0,26.0,997.9,20.3,0.0,SW,1.0,Aotizhongxin,44.0,141.0,74.0,620.9492753622953,22.0,30.2,26.7,8.053623188405622,2013-07-22 20:00:00,30.0,2013-07-23 20:00:00
3504,2013-07-25 11:00:00,0,train,3516,2013,7,25,11,19.0,64.0,5.0,37.0,300.0,75.0,34.3,997.3,17.5,0.0,SSW,1.0,Aotizhongxin,8.0,27.0,17.5,23.304347826078683,22.6,37.9,27.65,32.87693840579674,2013-07-25 11:00:00,49.0,2013-07-26 11:00:00
3550,2013-07-27 09:00:00,0,train,3562,2013,7,27,9,85.0,43.0,5.0,41.0,1000.0,31.0,24.1,995.7,23.4,0.1,NE,0.6,Aotizhongxin,39.0,95.0,71.5,288.5199275362092,23.3,26.0,24.35,0.5104166666663972,2013-07-27 09:00:00,53.0,2013-07-28 09:00:00
3622,2013-07-30 09:00:00,0,train,3634,2013,7,30,9,172.0,198.0,9.0,82.0,1200.0,36.0,30.3,993.1,22.7,0.0,NE,1.4,Aotizhongxin,35.0,172.0,84.5,1315.1521739130199,22.9,31.5,27.9,7.8825905797098725,2013-07-30 09:00:00,33.0,2013-07-31 09:00:00
3668,2013-08-01 07:00:00,0,train,3680,2013,8,1,7,36.0,19.0,3.0,35.0,300.0,55.0,22.8,998.4,22.1,0.0,ENE,1.3,Aotizhongxin,19.0,117.0,32.5,817.1721014492584,20.6,33.4,22.8,23.28086956521704,2013-08-01 07:00:00,46.0,2013-08-02 07:00:00
3692,2013-08-02 07:00:00,0,train,3704,2013,8,2,7,46.0,40.0,5.0,48.0,600.0,3.0,23.3,1001.2,22.1,0.0,NNW,0.8,Aotizhongxin,38.0,88.0,54.0,157.25905797099597,21.2,27.4,23.200000000000003,2.93085144927493,2013-08-02 07:00:00,16.0,2013-08-03 07:00:00
3736,2013-08-04 03:00:00,0,train,3748,2013,8,4,3,92.0,117.0,8.0,46.0,,65.331,23.6,995.8,22.2,0.0,NNE,1.3,Aotizhongxin,16.0,92.0,26.0,611.1576086956368,21.6,32.4,27.5,12.557663043477897,2013-08-04 03:00:00,42.0,2013-08-05 03:00:00
3785,2013-08-06 04:00:00,0,train,3797,2013,8,6,4,87.0,177.0,4.284,,,,24.8,993.0,23.8,0.0,NE,1.2,Aotizhongxin,34.0,87.0,48.0,170.05797101447448,19.7,34.3,27.15,14.779710144927174,2013-08-06 04:00:00,30.0,2013-08-07 04:00:00
3820,2013-08-07 15:00:00,0,train,3832,2013,8,7,15,21.0,39.0,15.0,34.0,,46.2672,24.3,997.5,20.8,0.1,NNE,2.7,Aotizhongxin,20.0,220.0,34.0,4962.592391304326,23.7,33.5,28.45,8.571231884057685,2013-08-07 15:00:00,45.0,2013-08-08 15:00:00
3852,2013-08-08 23:00:00,0,train,3864,2013,8,8,23,36.0,127.0,4.0,55.0,500.0,82.0,23.5,995.4,20.4,0.0,N,0.2,Aotizhongxin,17.0,45.0,27.0,99.99275362317034,21.1,33.9,27.9,23.29188405797076,2013-08-08 23:00:00,57.0,2013-08-09 23:00:00
3866,2013-08-09 13:00:00,0,train,3878,2013,8,9,13,42.0,90.0,19.0,53.0,700.0,150.0,36.4,994.9,20.6,0.0,SSW,1.4,Aotizhongxin,15.0,45.0,30.5,74.49275362317022,21.1,36.4,28.950000000000003,25.938097826086732,2013-08-09 13:00:00,147.0,2013-08-10 13:00:00
4086,2013-08-18 17:00:00,0,train,4098,2013,8,18,17,13.0,22.0,8.0,20.0,400.0,136.0,33.0,1001.3,19.5,0.0,WSW,2.1,Aotizhongxin,3.0,20.0,10.5,18.514492753615233,22.5,35.0,28.299999999999997,19.36085144927511,2013-08-18 17:00:00,10.0,2013-08-19 17:00:00
4135,2013-08-20 18:00:00,0,train,4147,2013,8,20,18,95.0,104.0,11.0,63.0,1200.0,106.0,25.0,1002.8,23.6,0.4,N,1.0,Aotizhongxin,26.0,161.0,63.0,2126.1721014492505,22.9,30.1,26.4,6.556449275361871,2013-08-20 18:00:00,75.0,2013-08-21 18:00:00
4189,2013-08-23 00:00:00,0,train,4201,2013,8,23,0,115.0,145.0,5.0,139.0,1100.0,1.0,22.8,1004.0,21.6,0.0,W,0.5,Aotizhongxin,74.0,133.0,117.5,147.15760869561782,21.4,25.8,23.85,1.958840579709491,2013-08-23 00:00:00,44.0,2013-08-24 00:00:00
4196,2013-08-23 07:00:00,0,train,4208,2013,8,23,7,98.0,112.0,4.0,65.0,800.0,1.0,23.1,1005.1,20.8,0.0,NE,0.8,Aotizhongxin,74.0,130.0,114.5,218.91123188402574,22.1,25.8,23.7,1.4430253623181954,2013-08-23 07:00:00,30.0,2013-08-24 07:00:00
4230,2013-08-24 17:00:00,0,train,4242,2013,8,24,17,14.0,26.0,8.0,28.0,400.0,135.0,32.4,1001.8,14.5,0.0,SSE,0.1,Aotizhongxin,12.0,71.0,30.0,225.04166666665805,20.9,35.4,24.85,27.075579710144627,2013-08-24 17:00:00,33.0,2013-08-25 17:00:00
4249,2013-08-25 12:00:00,0,train,4261,2013,8,25,12,32.0,61.0,8.0,45.0,600.0,167.0,34.1,1001.1,17.3,0.0,S,1.8,Aotizhongxin,12.0,57.0,32.0,180.43297101448346,19.4,35.4,25.25,35.44592391304314,2013-08-25 12:00:00,18.0,2013-08-26 12:00:00
4294,2013-08-27 09:00:00,0,train,4306,2013,8,27,9,53.0,86.0,16.0,78.0,1800.0,2.0,23.8,1003.8,19.7,0.0,NE,1.7,Aotizhongxin,11.0,122.0,48.0,756.492753623173,22.8,34.6,25.85,20.046884057970793,2013-08-27 09:00:00,52.0,2013-08-28 09:00:00
4360,2013-08-30 03:00:00,0,train,4372,2013,8,30,3,4.0,10.0,1.0,19.0,100.0,32.0,18.9,1006.3,13.5,0.0,NNE,2.0,Aotizhongxin,3.0,80.0,8.5,244.38949275362066,18.9,27.3,24.75,7.725797101448542,2013-08-30 03:00:00,25.0,2013-08-31 03:00:00
4366,2013-08-30 09:00:00,0,train,4378,2013,8,30,9,6.0,16.0,1.0,26.0,300.0,30.0,24.5,1008.5,11.1,0.0,NE,2.2,Aotizhongxin,3.0,12.0,6.0,8.983695652173056,18.2,27.1,22.35,9.86085144927441,2013-08-30 09:00:00,21.0,2013-08-31 09:00:00
4371,2013-08-30 14:00:00,0,train,4383,2013,8,30,14,7.0,12.0,1.0,16.0,200.0,66.0,27.9,1005.3,9.2,0.0,NW,1.8,Aotizhongxin,3.0,12.0,6.0,9.693840579709343,18.2,27.9,22.35,9.642826086955557,2013-08-30 14:00:00,8.0,2013-08-31 14:00:00
4422,2013-09-01 17:00:00,0,train,4434,2013,9,1,17,43.0,97.0,11.0,47.0,900.0,178.0,26.8,1006.4,14.9,0.0,E,0.8,Aotizhongxin,11.0,62.0,33.0,183.34601449274444,16.6,30.2,21.8,21.26737318840489,2013-09-01 17:00:00,64.0,2013-09-02 17:00:00
4434,2013-09-02 05:00:00,0,train,4446,2013,9,2,5,17.0,19.0,2.0,36.0,300.0,27.0,16.7,1011.0,13.8,0.0,NE,0.5,Aotizhongxin,17.0,62.0,40.0,160.11413043477083,16.7,30.2,22.75,21.304275362317966,2013-09-02 05:00:00,121.0,2013-09-03 05:00:00
4457,2013-09-03 04:00:00,0,train,4469,2013,9,3,4,123.0,181.0,5.0,86.0,1200.0,1.0,19.1,1011.1,17.6,0.0,NE,1.2,Aotizhongxin,15.0,123.0,55.5,1031.9057971014324,16.7,28.6,22.25,14.145144927535291,2013-09-03 04:00:00,138.0,2013-09-04 04:00:00
4540,2013-09-06 15:00:00,0,train,4552,2013,9,6,15,67.0,62.0,11.0,57.0,1100.0,96.0,25.6,1008.9,16.4,0.0,WSW,3.4,Aotizhongxin,9.0,67.0,43.5,206.04166666665134,17.7,26.3,19.75,8.82389492753499,2013-09-06 15:00:00,8.0,2013-09-07 15:00:00
4923,2013-09-22 14:00:00,0,train,4935,2013,9,22,14,96.0,144.0,10.0,99.0,1000.0,2.0,22.3,1008.6,16.6,0.0,E,0.5,Aotizhongxin,26.0,96.0,49.5,412.9112318840297,18.6,28.1,21.0,6.986884057969756,2013-09-22 14:00:00,3.0,2013-09-23 14:00:00
4982,2013-09-25 01:00:00,0,train,4994,2013,9,25,1,12.0,30.0,2.0,54.0,300.0,8.0,8.1,1017.3,5.7,0.0,N,0.5,Aotizhongxin,3.0,26.0,8.5,49.56340579708641,8.1,22.8,13.15,21.919112318838184,2013-09-25 01:00:00,35.0,2013-09-26 01:00:00
5022,2013-09-26 17:00:00,1,train,5034,2013,9,26,17,49.0,70.0,16.0,56.0,500.0,98.0,20.8,1008.2,8.4,0.0,SSW,1.0,Aotizhongxin,11.0,62.0,26.0,267.10144927534304,8.7,24.7,15.9,34.34302536231669,2013-09-26 17:00:00,240.0,2013-09-27 17:00:00
5028,2013-09-26 23:00:00,1,train,5040,2013,9,26,23,79.0,148.0,16.0,119.0,1700.0,1.0,13.6,1008.1,10.2,0.0,NE,1.2,Aotizhongxin,16.0,79.0,41.0,371.3913043478046,8.7,24.7,14.25,32.770271739128255,2013-09-26 23:00:00,263.0,2013-09-27 23:00:00
5036,2013-09-27 07:00:00,1,train,5048,2013,9,27,7,76.0,116.0,18.0,67.0,1500.0,1.0,13.3,1008.0,11.0,0.0,N,1.2,Aotizhongxin,19.0,117.0,61.5,702.7807971014238,10.0,24.7,14.25,27.479130434780508,2013-09-27 07:00:00,215.0,2013-09-28 07:00:00
5091,2013-09-29 14:00:00,0,train,5103,2013,9,29,14,239.0,249.0,21.0,95.0,1600.0,6.0,19.3,1012.7,15.2,0.0,NNE,1.0,Aotizhongxin,176.0,321.0,248.0,1388.4057971014029,14.0,20.1,15.65,3.406884057968864,2013-09-29 14:00:00,110.0,2013-09-30 14:00:00
5387,2013-10-11 22:00:00,0,train,5399,2013,10,11,22,119.0,202.0,20.2776,143.0,1500.0,1.0,12.5,1011.8,8.8,0.0,ENE,0.8,Aotizhongxin,8.0,134.0,37.5,1468.3894927535487,6.7,22.9,13.350000000000001,31.456449275359887,2013-10-11 22:00:00,95.0,2013-10-12 22:00:00
5417,2013-10-13 04:00:00,0,train,5429,2013,10,13,4,36.0,52.0,9.7104,42.0,800.0,34.0,15.8,1013.0,9.0,0.0,NNE,0.9,Aotizhongxin,31.0,103.0,55.5,375.7373188405058,9.0,21.9,17.05,11.90862318840378,2013-10-13 04:00:00,83.0,2013-10-14 04:00:00
5511,2013-10-17 02:00:00,1,train,5523,2013,10,17,2,94.0,108.0,15.0,85.0,1200.0,1.0,6.6,1020.1,4.8,0.0,NE,0.8,Aotizhongxin,25.0,142.0,43.5,1482.0851449274626,1.6,20.4,10.8,41.186068840576766,2013-10-17 02:00:00,254.0,2013-10-18 02:00:00
5554,2013-10-18 21:00:00,0,train,5566,2013,10,18,21,264.0,274.0,29.0,159.0,3000.0,1.0,11.4,1019.0,8.8,0.0,ENE,1.0,Aotizhongxin,173.0,267.0,220.0,796.0579710144157,6.7,17.1,10.4,11.764764492750645,2013-10-18 21:00:00,3.0,2013-10-19 21:00:00
5557,2013-10-19 00:00:00,0,train,5569,2013,10,19,0,274.0,300.0,41.0,136.0,2500.0,1.0,11.6,1019.0,9.8,0.0,SE,0.6,Aotizhongxin,173.0,274.0,228.0,1008.6068840578944,6.7,17.1,11.5,10.476068840576811,2013-10-19 00:00:00,22.0,2013-10-20 00:00:00
5558,2013-10-19 01:00:00,0,train,5570,2013,10,19,1,262.0,265.0,37.0,125.0,2200.0,1.0,12.0,1018.8,9.7,0.0,NE,0.9,Aotizhongxin,173.0,274.0,232.0,1049.1231884057206,6.7,17.1,11.649999999999999,9.939057971011623,2013-10-19 01:00:00,24.0,2013-10-20 01:00:00
5568,2013-10-19 11:00:00,0,train,5580,2013,10,19,11,9.0,13.0,8.0,18.0,300.0,40.0,16.7,1020.3,-2.4,0.0,NNE,3.9,Aotizhongxin,3.0,274.0,224.5,10114.8623188405,9.9,17.1,11.8,6.241721014490102,2013-10-19 11:00:00,10.0,2013-10-20 11:00:00
5682,2013-10-24 05:00:00,0,train,5694,2013,10,24,5,10.0,38.0,2.0,26.0,200.0,22.0,2.7,1021.8,-3.0,0.0,NW,0.0,Aotizhongxin,9.0,39.0,17.5,58.65036231874718,2.7,16.0,8.5,18.984057971011275,2013-10-24 05:00:00,38.0,2013-10-25 05:00:00
5689,2013-10-24 12:00:00,0,train,5701,2013,10,24,12,11.0,22.0,4.0,15.0,400.0,75.0,15.9,1020.4,-2.1,0.0,WNW,4.1,Aotizhongxin,9.0,39.0,13.5,54.78079710135548,2.4,16.0,8.8,18.979836956518557,2013-10-24 12:00:00,27.0,2013-10-25 12:00:00
5756,2013-10-27 07:00:00,1,train,5768,2013,10,27,7,90.0,116.0,14.0,78.0,1200.0,1.0,5.0,1013.7,3.2,0.0,NE,1.0,Aotizhongxin,32.0,151.0,83.0,1590.0271739129594,3.6,17.5,6.6,25.5880978260837,2013-10-27 07:00:00,245.0,2013-10-28 07:00:00
5779,2013-10-28 06:00:00,0,train,5791,2013,10,28,6,244.0,247.0,31.0,118.0,2000.0,1.0,5.8,1012.9,4.4,0.0,NE,0.7,Aotizhongxin,83.0,367.0,242.5,5621.432971014435,5.0,16.0,7.75,12.610851449272134,2013-10-28 06:00:00,18.0,2013-10-29 06:00:00
5817,2013-10-29 20:00:00,0,train,5829,2013,10,29,20,36.0,93.0,12.0,91.0,900.0,1.0,6.0,1023.0,1.5,0.0,WNW,0.4,Aotizhongxin,3.0,361.0,18.0,15993.157608695585,6.0,17.4,9.850000000000001,13.890144927533262,2013-10-29 20:00:00,161.0,2013-10-30 20:00:00
5872,2013-11-01 03:00:00,0,train,5884,2013,11,1,3,210.0,238.0,11.0,96.0,1700.0,,4.6,1021.3,4.2,0.0,NE,1.1,Aotizhongxin,112.0,247.0,137.5,2164.253623188339,2.7,14.3,6.699999999999999,15.58824275361974,2013-11-01 03:00:00,160.0,2013-11-02 03:00:00
5945,2013-11-04 04:00:00,0,train,5957,2013,11,4,4,21.0,29.0,9.0,55.0,400.0,,3.0,1023.4,1.0,0.0,E,0.4,Aotizhongxin,3.0,24.0,11.5,44.56340579697302,2.8,18.8,9.5,34.82021739130131,2013-11-04 04:00:00,124.0,2013-11-05 04:00:00
5967,2013-11-05 02:00:00,1,train,5979,2013,11,5,2,154.0,239.0,28.0,91.0,2100.0,,7.3,1017.8,3.3,0.0,NE,1.4,Aotizhongxin,16.0,154.0,32.5,1516.766304347711,1.8,17.7,7.45,28.58144927535909,2013-11-05 02:00:00,195.0,2013-11-06 02:00:00
5978,2013-11-05 13:00:00,0,train,5990,2013,11,5,13,173.0,185.0,57.0,95.0,1700.0,6.8544,13.8,1013.0,2.7,0.0,E,1.2,Aotizhongxin,26.0,174.0,100.5,2168.7753623187423,5.3,17.4,8.05,12.399112318837417,2013-11-05 13:00:00,37.0,2013-11-06 13:00:00
6018,2013-11-07 05:00:00,0,train,6030,2013,11,7,5,5.0,8.0,4.0,47.0,2400.0,,2.0,1016.4,-4.1,0.0,ENE,0.8,Aotizhongxin,5.0,191.0,11.5,5891.210144927454,2.0,17.9,10.65,25.086793478257857,2013-11-07 05:00:00,92.0,2013-11-08 05:00:00
6036,2013-11-07 23:00:00,0,train,6048,2013,11,7,23,100.0,167.0,22.0,84.0,2300.0,,4.2,1014.5,-2.4,0.0,NE,1.2,Aotizhongxin,3.0,100.0,19.0,950.4927536231047,2.0,13.8,7.3999999999999995,17.360416666663195,2013-11-07 23:00:00,163.0,2013-11-08 23:00:00
6037,2013-11-08 00:00:00,0,train,6049,2013,11,8,0,138.0,215.0,31.0,88.0,2700.0,,3.6,1015.0,-2.4,0.0,NE,1.1,Aotizhongxin,3.0,138.0,23.5,1391.4492753622355,2.0,13.8,6.55,17.969275362315337,2013-11-08 00:00:00,165.0,2013-11-09 00:00:00
6042,2013-11-08 05:00:00,0,train,6054,2013,11,8,5,92.0,124.0,27.0,65.0,1700.0,,1.7,1015.1,-3.4,0.0,NE,1.1,Aotizhongxin,3.0,162.0,52.0,2542.47644927528,1.7,13.8,4.25,21.1869384057935,2013-11-08 05:00:00,158.0,2013-11-09 05:00:00
6069,2013-11-09 08:00:00,0,train,6081,2013,11,9,8,163.0,169.0,52.0,95.0,2600.0,,7.8,1017.2,1.6,0.0,ENE,1.2,Aotizhongxin,83.0,170.0,159.5,816.8913043477448,4.4,12.8,5.25,8.746014492750058,2013-11-09 08:00:00,9.0,2013-11-10 08:00:00
6090,2013-11-10 05:00:00,0,train,6102,2013,11,10,5,7.0,21.0,11.0,13.0,300.0,45.1962,0.3,1025.9,-20.1,0.0,NNE,3.0,Aotizhongxin,4.0,181.0,20.5,4480.978260869488,0.0,15.4,8.6,27.119402173909673,2013-11-10 05:00:00,17.0,2013-11-11 05:00:00
6148,2013-11-12 15:00:00,0,train,6160,2013,11,12,15,19.0,27.0,14.0,26.0,400.0,54.1926,15.3,1017.1,-4.1,0.0,ESE,1.3,Aotizhongxin,13.0,109.0,71.5,962.956521739051,-0.7,16.4,5.4,41.03036231883696,2013-11-12 15:00:00,179.0,2013-11-13 15:00:00
6165,2013-11-13 08:00:00,0,train,6177,2013,11,13,8,139.0,178.0,64.0,85.0,3100.0,,5.8,1017.4,-0.7,0.0,NNE,1.8,Aotizhongxin,13.0,148.0,65.5,1747.1231884057179,2.3,16.4,6.3,25.63563405796762,2013-11-13 08:00:00,16.0,2013-11-14 08:00:00
6314,2013-11-19 13:00:00,0,train,6326,2013,11,19,13,19.0,25.0,18.0,17.0,500.0,34.4862,7.9,1017.0,-11.0,0.0,S,1.4,Aotizhongxin,4.0,19.0,12.0,22.195652173818477,-2.0,9.2,3.45,10.962590579706065,2013-11-19 13:00:00,23.0,2013-11-20 13:00:00
6324,2013-11-19 23:00:00,0,train,6336,2013,11,19,23,81.0,105.0,25.0,69.0,1700.0,,-2.8,1017.6,-4.7,0.0,NE,0.2,Aotizhongxin,5.0,81.0,17.5,747.2155797100507,-2.8,7.9,0.25,13.061666666662378,2013-11-19 23:00:00,104.0,2013-11-20 23:00:00
6332,2013-11-20 07:00:00,0,train,6344,2013,11,20,7,114.0,144.0,57.0,73.0,3500.0,,-0.9,1018.3,-7.5,0.0,ENE,1.2,Aotizhongxin,12.0,114.0,69.5,1177.9547101448338,-3.4,7.9,-0.7,16.40331521738694,2013-11-20 07:00:00,99.0,2013-11-21 07:00:00
6344,2013-11-20 19:00:00,0,train,6356,2013,11,20,19,64.0,112.0,23.0,83.0,1500.0,,1.6,1018.2,-4.9,0.0,WSW,0.1,Aotizhongxin,17.0,117.0,78.0,1079.9402173912108,-3.4,11.7,0.35000000000000003,31.11710144927119,2013-11-20 19:00:00,114.0,2013-11-21 19:00:00
6413,2013-11-23 16:00:00,0,train,6425,2013,11,23,16,185.0,222.0,65.0,143.0,2700.0,1.0,8.5,1013.2,-1.9,0.0,W,1.5,Aotizhongxin,90.0,322.0,180.0,4398.2010869564265,-1.3,14.1,2.3499999999999996,25.656503623184516,2013-11-23 16:00:00,68.0,2013-11-24 16:00:00
6441,2013-11-24 20:00:00,0,train,6453,2013,11,24,20,60.0,151.0,20.0,52.0,1300.0,1.0,8.0,1008.2,-8.6,0.0,NNE,2.3,Aotizhongxin,31.0,288.0,61.0,10294.775362318745,2.1,10.1,8.9,8.5234782608661,2013-11-24 20:00:00,26.0,2013-11-25 20:00:00
6618,2013-12-02 05:00:00,0,train,6630,2013,12,2,5,86.0,77.0,33.0,58.0,1500.0,1.0,-4.2,1013.1,-6.8,0.0,NE,1.3,Aotizhongxin,43.0,155.0,69.0,1014.867753623089,-5.6,11.7,-0.5,36.96862318840154,2013-12-02 05:00:00,59.0,2013-12-03 05:00:00
6674,2013-12-04 13:00:00,0,train,6686,2013,12,4,13,63.0,88.0,43.0,53.0,1100.0,18.0,14.2,1012.3,-7.9,0.0,ENE,1.7,Aotizhongxin,18.0,160.0,80.0,2269.9347826085973,-3.0,14.6,1.45,44.66940217390908,2013-12-04 13:00:00,9.0,2013-12-05 13:00:00
6699,2013-12-05 14:00:00,0,train,6711,2013,12,5,14,12.0,11.0,9.0,13.0,500.0,54.0,10.9,1017.8,-12.5,0.0,ENE,2.0,Aotizhongxin,6.0,125.0,42.5,1528.0797101448236,1.0,11.6,5.050000000000001,9.021449275358636,2013-12-05 14:00:00,79.0,2013-12-06 14:00:00
6714,2013-12-06 05:00:00,1,train,6726,2013,12,6,5,116.0,152.0,68.0,67.0,3700.0,1.0,-3.2,1013.9,-6.7,0.0,W,0.5,Aotizhongxin,6.0,121.0,27.5,1358.2318840578646,-3.2,10.9,4.6,23.05606884057579,2013-12-06 05:00:00,225.0,2013-12-07 05:00:00
6772,2013-12-08 15:00:00,0,train,6784,2013,12,8,15,21.0,62.0,13.0,20.0,600.0,43.0,9.0,1013.9,-10.0,0.0,SW,0.9,Aotizhongxin,21.0,420.0,334.5,7834.302536231857,1.3,11.3,2.8,8.09519927535842,2013-12-08 15:00:00,3.0,2013-12-09 15:00:00
6814,2013-12-10 09:00:00,0,train,6826,2013,12,10,9,21.0,27.0,24.0,49.0,900.0,1.0,0.6,1013.0,-9.4,0.0,E,1.1,Aotizhongxin,3.0,44.0,17.0,149.5579710142913,-4.3,6.7,-2.1500000000000004,16.80579710144473,2013-12-10 09:00:00,22.0,2013-12-11 09:00:00
6816,2013-12-10 11:00:00,0,train,6828,2013,12,10,11,47.0,56.0,39.0,59.0,1600.0,1.0,6.5,1011.2,-13.7,0.0,NW,6.5,Aotizhongxin,3.0,47.0,20.0,168.16666666646697,-4.3,6.7,-2.1500000000000004,17.42085144927082,2013-12-10 11:00:00,29.0,2013-12-11 11:00:00
6857,2013-12-12 04:00:00,0,train,6869,2013,12,12,4,33.0,36.0,28.0,53.0,1100.0,3.213,2.8,1012.0,-15.8,0.0,NNW,5.1,Aotizhongxin,3.0,47.0,31.0,137.56340579690612,-5.5,6.0,0.25,10.623894927531813,2013-12-12 04:00:00,35.0,2013-12-13 04:00:00
6912,2013-12-14 11:00:00,0,train,6924,2013,12,14,11,30.0,32.0,16.0,35.0,900.0,23.562,2.6,1022.7,-18.8,0.0,ENE,3.2,Aotizhongxin,25.0,127.0,51.0,824.8242753621405,-8.0,2.8,-3.0,13.461086956516802,2013-12-14 11:00:00,32.0,2013-12-15 11:00:00
6990,2013-12-17 17:00:00,0,train,7002,2013,12,17,17,21.0,20.0,15.0,37.0,,21.2058,0.8,1027.8,-17.5,0.0,N,2.6,Aotizhongxin,21.0,235.0,124.0,6558.259057970866,-0.8,3.0,0.30000000000000004,1.2069384057926709,2013-12-17 17:00:00,36.0,2013-12-18 17:00:00
7013,2013-12-18 16:00:00,0,train,7025,2013,12,18,16,14.0,253.0,31.0,59.0,,13.7088,-2.2,1022.5,-13.1,0.0,WSW,2.3,Aotizhongxin,9.0,26.0,14.0,18.737318840380734,-7.0,0.8,-2.9000000000000004,6.654329710139917,2013-12-18 16:00:00,23.0,2013-12-19 16:00:00
7026,2013-12-19 05:00:00,0,train,7038,2013,12,19,5,25.0,31.0,15.4224,33.2586,,12.2094,-6.8,1024.4,-16.5,0.0,NE,1.9,Aotizhongxin,12.0,117.0,18.0,1138.2536231882193,-6.9,0.4,-5.1,5.676068840574581,2013-12-19 05:00:00,26.0,2013-12-20 05:00:00
7067,2013-12-20 22:00:00,0,train,7079,2013,12,20,22,40.0,59.0,38.0,75.0,1100.0,1.0,-6.5,1031.2,-11.3,0.0,SE,0.4,Aotizhongxin,11.0,113.0,26.5,907.8967391302476,-9.2,3.6,-5.15,20.41036231883555,2013-12-20 22:00:00,160.0,2013-12-21 22:00:00
7087,2013-12-21 18:00:00,0,train,7099,2013,12,21,18,88.0,154.0,44.0,105.0,1800.0,1.0,-3.1,1027.5,-12.1,0.0,W,1.2,Aotizhongxin,13.0,88.0,28.5,348.7807971012594,-9.4,3.4,-4.55,13.373025362313765,2013-12-21 18:00:00,86.0,2013-12-22 18:00:00
7092,2013-12-21 23:00:00,1,train,7104,2013,12,21,23,194.0,226.0,90.0,117.0,2900.0,1.0,-7.4,1027.7,-10.4,0.0,NE,1.0,Aotizhongxin,13.0,194.0,33.0,2850.195652173739,-9.4,3.4,-4.55,13.995634057965924,2013-12-21 23:00:00,250.0,2013-12-22 23:00:00
7140,2013-12-23 23:00:00,1,train,7152,2013,12,23,23,180.0,221.0,81.0,122.0,3100.0,1.0,-6.4,1029.5,-9.9,0.0,E,0.0,Aotizhongxin,34.0,253.0,136.5,5177.17210144914,-9.3,6.3,-5.25,29.37123188405298,2013-12-23 23:00:00,228.0,2013-12-24 23:00:00
7158,2013-12-24 17:00:00,0,train,7170,2013,12,24,17,277.0,343.0,138.0,158.0,5800.0,1.0,-1.0,1025.5,-7.8,0.0,NE,1.3,Aotizhongxin,34.0,277.0,191.5,4521.3913043477205,-6.5,1.1,-3.9,6.280851449270333,2013-12-24 17:00:00,33.0,2013-12-25 17:00:00
7162,2013-12-24 21:00:00,0,train,7174,2013,12,24,21,255.0,308.0,175.0,141.0,5500.0,1.0,-2.2,1025.1,-8.3,0.0,NE,1.8,Aotizhongxin,129.0,277.0,214.0,2432.3460144926676,-6.5,1.1,-2.35,6.021286231879095,2013-12-24 21:00:00,20.0,2013-12-25 21:00:00
7194,2013-12-26 05:00:00,0,train,7206,2013,12,26,5,6.0,53.0,6.0,16.0,300.0,51.0,-5.1,1028.9,-19.3,0.0,NNE,2.2,Aotizhongxin,6.0,321.0,30.5,16047.041666666519,-7.6,6.5,-2.75,17.365634057966247,2013-12-26 05:00:00,13.0,2013-12-27 05:00:00
7277,2013-12-29 16:00:00,0,train,7289,2013,12,29,16,53.0,89.0,,83.0,1200.0,15.0,3.9,1010.2,-17.7,0.0,SW,1.8,Aotizhongxin,9.0,80.0,33.0,378.56340579690004,-9.2,6.9,-3.5999999999999996,34.45623188405306,2013-12-29 16:00:00,17.0,2013-12-30 16:00:00
7342,2014-01-01 09:00:00,0,train,7354,2014,1,1,9,38.0,142.0,25.0,87.0,1200.0,1.0,9.0,1009.6,-11.6,0.0,NNW,1.9,Aotizhongxin,16.0,124.0,26.0,807.9981884055981,-3.3,9.9,6.15,28.212880434778555,2014-01-01 09:00:00,117.0,2014-01-02 09:00:00
