original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9426,2014-03-29 12:00:00,0,train,9445,2014,3,29,12,23.0,38.0,6.0,6.0,200.0,92.0,20.9,1007.3,2.2,0.0,NE,3.6,Aotizhongxin,5.0,204.0,55.5,4039.3460144925934,12.0,23.6,16.9,15.072971014490468,2014-03-29 12:00:00,19.0,2014-03-30 12:00:00
9536,2014-04-03 02:00:00,0,train,9555,2014,4,3,2,52.0,145.0,15.0,68.0,600.0,9.0,8.9,1018.6,4.3,0.0,SW,0.5,Aotizhongxin,27.0,156.0,102.0,1208.476449275228,8.9,23.6,15.65,21.92606884057734,2014-04-03 02:00:00,31.0,2014-04-04 02:00:00
9588,2014-04-05 06:00:00,0,train,9607,2014,4,5,6,25.0,83.0,6.0,60.0,500.0,20.0,8.8,1019.2,-9.2,0.0,NE,1.7,Aotizhongxin,13.0,62.0,33.0,201.88405797084246,4.8,26.4,14.8,48.949547101446726,2014-04-05 06:00:00,71.0,2014-04-06 06:00:00
9787,2014-04-13 13:00:00,1,train,9806,2014,4,13,13,217.0,239.0,38.0,99.0,1300.0,112.0,23.1,1010.7,8.0,0.0,S,1.8,Aotizhongxin,93.0,221.0,136.5,1335.6739130433757,8.8,23.1,15.2,20.279112318837992,2014-04-13 13:00:00,278.0,2014-04-14 13:00:00
10014,2014-04-23 00:00:00,0,train,10033,2014,4,23,0,76.0,219.0,19.0,67.0,700.0,58.0,17.7,1005.3,9.1,0.0,WSW,1.5,Aotizhongxin,52.0,105.0,71.0,131.47101449259534,6.9,26.0,20.299999999999997,47.474492753621334,2014-04-23 00:00:00,77.0,2014-04-24 00:00:00
10025,2014-04-23 11:00:00,0,train,10044,2014,4,23,11,193.0,211.0,31.0,56.0,900.0,56.0,22.5,1004.7,13.8,0.0,SSW,1.8,Aotizhongxin,52.0,193.0,79.5,1399.7318840578293,12.3,26.0,19.85,21.67101449275201,2014-04-23 11:00:00,114.0,2014-04-24 11:00:00
10214,2014-05-05 08:00:00,0,train,10329,2014,5,5,8,33.0,91.0,2.0,36.0,400.0,46.0,14.9,1014.8,-8.6,0.0,NNE,3.2,Aotizhongxin,26.0,98.0,36.5,291.5579710144839,5.4,17.7,11.5,23.867826086952718,2014-05-05 08:00:00,118.0,2014-05-06 08:00:00
10284,2014-05-08 06:00:00,0,train,10399,2014,5,8,6,135.0,181.0,12.0,83.0,1400.0,2.0,11.2,1010.4,7.5,0.0,ENE,0.8,Aotizhongxin,14.0,135.0,48.5,2044.5199275362247,10.3,26.0,19.1,29.282880434780676,2014-05-08 06:00:00,79.0,2014-05-09 06:00:00
10459,2014-05-15 13:00:00,0,train,10574,2014,5,15,13,72.0,221.0,11.0,53.0,500.0,71.0,27.6,993.2,4.0,0.0,S,2.1,Aotizhongxin,10.0,72.0,37.0,301.244565217375,8.7,27.6,16.35,37.39847826086709,2014-05-15 13:00:00,24.0,2014-05-16 13:00:00
10677,2014-05-24 15:00:00,0,train,10792,2014,5,24,15,72.0,72.0,2.0,48.0,800.0,34.0,21.5,1001.1,20.5,0.0,ENE,0.4,Aotizhongxin,54.0,107.0,80.0,282.00000000000745,19.2,30.8,21.4,14.707753623187715,2014-05-24 15:00:00,17.0,2014-05-25 15:00:00
10757,2014-05-27 23:00:00,0,train,10872,2014,5,27,23,14.0,14.0,2.0,52.0,300.0,44.0,18.1,995.7,10.7,0.0,NNE,0.1,Aotizhongxin,7.0,145.0,28.0,1522.8967391304434,17.5,31.9,28.25,32.797318840579585,2014-05-27 23:00:00,43.0,2014-05-28 23:00:00
10777,2014-05-28 19:00:00,0,train,10892,2014,5,28,19,30.0,30.0,9.0,41.0,300.0,165.0,32.7,991.9,8.9,0.0,WSW,2.7,Aotizhongxin,12.0,52.0,33.0,177.95471014493603,15.1,36.2,25.1,66.47652173913052,2014-05-28 19:00:00,38.0,2014-05-29 19:00:00
10940,2014-06-04 14:00:00,0,train,11055,2014,6,4,14,45.0,45.0,9.0,25.0,500.0,186.0,28.7,998.7,14.9,0.0,WSW,1.8,Aotizhongxin,31.0,96.0,53.5,275.59239130435833,20.0,31.6,26.0,14.658260869565177,2014-06-04 14:00:00,42.0,2014-06-05 14:00:00
10970,2014-06-05 20:00:00,0,train,11085,2014,6,5,20,69.0,69.0,7.0,63.0,600.0,165.0,29.5,997.2,17.0,0.0,WSW,1.9,Aotizhongxin,42.0,103.0,61.0,419.5652173913139,19.7,33.7,27.6,24.401141304348204,2014-06-05 20:00:00,8.0,2014-06-06 20:00:00
10987,2014-06-06 13:00:00,0,train,11102,2014,6,6,13,5.0,5.0,8.0,21.0,300.0,53.0,18.7,999.5,18.4,5.4,NNE,2.1,Aotizhongxin,5.0,121.0,85.0,760.3478260869653,18.7,33.7,25.6,19.223188405797238,2014-06-06 13:00:00,8.0,2014-06-07 13:00:00
11094,2014-06-11 00:00:00,0,train,11209,2014,6,11,0,88.0,88.0,2.0,78.0,1000.0,17.0,19.9,1004.7,18.7,0.0,NE,0.8,Aotizhongxin,48.0,113.0,81.0,357.64492753623927,17.4,26.8,20.85,8.290271739128908,2014-06-11 00:00:00,42.0,2014-06-12 00:00:00
11095,2014-06-11 01:00:00,0,train,11210,2014,6,11,1,92.0,92.0,2.0,63.0,1000.0,23.0,18.9,1004.8,18.2,0.0,NNE,0.5,Aotizhongxin,49.0,113.0,83.0,321.29710144928254,17.4,26.8,20.85,8.125797101447759,2014-06-11 01:00:00,43.0,2014-06-12 01:00:00
11456,2014-06-26 02:00:00,0,train,11571,2014,6,26,2,180.0,180.0,3.0,27.0,1000.0,57.0,22.9,997.3,22.2,0.0,W,1.4,Aotizhongxin,73.0,180.0,113.0,642.8967391304338,22.5,26.6,23.55,1.684057971014037,2014-06-26 02:00:00,55.0,2014-06-27 02:00:00
11577,2014-07-01 03:00:00,0,train,11692,2014,7,1,3,63.0,63.0,10.0,42.0,500.0,84.0,23.3,999.3,19.7,0.0,NW,0.6,Aotizhongxin,47.0,114.0,69.0,308.34601449275704,23.3,35.2,29.8,14.5543297101463,2014-07-01 03:00:00,42.0,2014-07-02 03:00:00
11595,2014-07-01 21:00:00,0,train,11710,2014,7,1,21,188.0,188.0,5.0,52.0,1300.0,169.0,24.8,998.6,20.5,0.1,SE,1.4,Aotizhongxin,47.0,188.0,120.0,1571.2155797101382,23.3,31.2,28.75,6.333043478261645,2014-07-01 21:00:00,118.0,2014-07-02 21:00:00
11643,2014-07-03 21:00:00,0,train,11758,2014,7,3,21,179.0,179.0,2.0,38.0,900.0,125.0,25.7,995.5,24.5,0.0,SSW,0.0,Aotizhongxin,109.0,259.0,215.0,3083.8532608695227,23.3,30.8,25.7,6.18737318840589,2014-07-03 21:00:00,177.0,2014-07-04 21:00:00
11667,2014-07-04 21:00:00,0,train,11782,2014,7,4,21,177.0,177.0,2.0,56.0,1300.0,100.0,26.1,1001.2,23.4,0.0,WSW,1.6,Aotizhongxin,155.0,269.0,197.5,982.2880434782139,23.3,33.9,27.6,11.415579710145625,2014-07-04 21:00:00,108.0,2014-07-05 21:00:00
11749,2014-07-08 07:00:00,0,train,11864,2014,7,8,7,140.0,140.0,2.0,71.0,900.0,26.0,27.4,996.3,23.8,0.0,ENE,2.1,Aotizhongxin,87.0,261.0,201.0,2513.563405797046,24.3,31.7,29.1,6.325217391305435,2014-07-08 07:00:00,15.0,2014-07-09 07:00:00
11803,2014-07-10 13:00:00,0,train,11918,2014,7,10,13,20.0,20.0,9.0,19.0,300.0,136.0,35.6,992.9,16.4,0.0,WSW,3.2,Aotizhongxin,11.0,60.0,26.5,212.65036231888996,21.6,36.9,27.6,25.813894927537035,2014-07-10 13:00:00,10.0,2014-07-11 13:00:00
11862,2014-07-13 00:00:00,0,train,11977,2014,7,13,0,30.0,30.0,3.0,87.0,400.0,48.0,25.2,997.0,15.2,0.0,NE,1.7,Aotizhongxin,6.0,35.0,13.5,62.97826086962454,21.5,34.7,28.799999999999997,19.226938405798073,2014-07-13 00:00:00,51.0,2014-07-14 00:00:00
11997,2014-07-18 15:00:00,0,train,12112,2014,7,18,15,156.0,156.0,4.0,35.0,1300.0,245.0,33.1,999.8,25.1,0.0,SW,2.6,Aotizhongxin,95.0,219.0,161.5,1112.079710144899,24.7,33.1,27.15,7.311884057971705,2014-07-18 15:00:00,50.0,2014-07-19 15:00:00
12085,2014-07-22 07:00:00,0,train,12200,2014,7,22,7,11.0,11.0,4.0,58.0,300.0,7.0,26.2,1001.4,17.6,0.0,ENE,1.1,Aotizhongxin,5.0,19.0,11.0,12.824275362392498,26.2,35.1,29.6,8.154710144928988,2014-07-22 07:00:00,23.0,2014-07-23 07:00:00
12329,2014-08-01 11:00:00,0,train,12444,2014,8,1,11,169.0,169.0,2.0,35.0,1000.0,102.0,28.0,1001.4,25.4,0.2,ENE,1.2,Aotizhongxin,144.0,245.0,182.0,855.043478260833,24.4,31.3,27.15,4.563025362319563,2014-08-01 11:00:00,126.0,2014-08-02 11:00:00
12370,2014-08-03 04:00:00,0,train,12485,2014,8,3,4,173.0,173.0,4.0,29.0,800.0,90.0,26.0,995.5,26.0,0.0,N,0.0,Aotizhongxin,76.0,190.0,139.0,1024.1666666666597,25.8,34.9,28.85,9.488242753624593,2014-08-03 04:00:00,97.0,2014-08-04 04:00:00
12382,2014-08-03 16:00:00,0,train,12497,2014,8,3,16,129.0,129.0,2.0,43.0,800.0,173.0,30.7,993.7,24.6,0.0,NW,0.0,Aotizhongxin,97.0,190.0,130.0,810.4275362318759,26.0,34.4,29.9,7.217971014494151,2014-08-03 16:00:00,3.0,2014-08-04 16:00:00
12406,2014-08-04 16:00:00,0,train,12521,2014,8,4,16,3.0,3.0,2.0,33.0,200.0,33.0,22.4,1000.2,21.7,0.0,NNE,0.9,Aotizhongxin,3.0,108.0,70.0,1421.2880434782944,21.2,30.0,26.5,7.001721014492886,2014-08-04 16:00:00,22.0,2014-08-05 16:00:00
12410,2014-08-04 20:00:00,0,train,12525,2014,8,4,20,14.0,14.0,2.0,48.0,300.0,21.0,21.3,1001.1,20.6,0.0,NE,0.0,Aotizhongxin,3.0,108.0,41.0,1474.54347826091,21.2,28.2,25.65,6.17940217391278,2014-08-04 20:00:00,26.0,2014-08-05 20:00:00
12457,2014-08-06 19:00:00,0,train,12572,2014,8,6,19,18.0,18.0,3.0,38.0,200.0,102.0,26.3,1001.6,18.2,0.0,SSW,0.8,Aotizhongxin,3.0,77.0,36.0,575.0144927536683,21.7,34.4,26.5,22.503460144928386,2014-08-06 19:00:00,43.0,2014-08-07 19:00:00
12562,2014-08-11 04:00:00,0,train,12677,2014,8,11,4,21.0,21.0,3.0,74.0,300.0,4.0,24.2,999.5,13.7,0.0,ENE,1.5,Aotizhongxin,21.0,78.0,41.0,292.8677536232297,19.1,32.4,26.6,17.018532608696088,2014-08-11 04:00:00,31.0,2014-08-12 04:00:00
12566,2014-08-11 08:00:00,0,train,12681,2014,8,11,8,13.0,13.0,2.0,50.0,300.0,29.0,29.3,1000.1,15.4,0.0,ENE,1.6,Aotizhongxin,9.0,78.0,40.0,404.8242753623615,21.8,32.4,26.9,12.637807971015137,2014-08-11 08:00:00,13.0,2014-08-12 08:00:00
12683,2014-08-16 05:00:00,0,train,12798,2014,8,16,5,53.0,53.0,2.0,100.0,500.0,8.0,20.3,1002.9,18.2,0.0,NE,0.2,Aotizhongxin,25.0,127.0,41.0,897.0144927536594,19.8,32.7,25.799999999999997,19.526014492753784,2014-08-16 05:00:00,36.0,2014-08-17 05:00:00
12846,2014-08-23 00:00:00,0,train,12961,2014,8,23,0,109.0,124.0,2.0,124.0,1400.0,2.0,23.2,1000.4,22.0,0.0,E,0.0,Aotizhongxin,21.0,130.0,46.0,1594.7373188406168,19.9,27.2,24.55,6.267373188405237,2014-08-23 00:00:00,18.0,2014-08-24 00:00:00
12987,2014-08-28 21:00:00,0,train,13102,2014,8,28,21,106.0,138.0,2.0,105.0,1300.0,52.0,21.7,1010.2,19.3,0.0,NE,1.9,Aotizhongxin,56.0,113.6,80.0,342.10215579712064,21.7,28.3,23.4,3.5973913043473558,2014-08-28 21:00:00,120.0,2014-08-29 21:00:00
13016,2014-08-30 02:00:00,0,train,13131,2014,8,30,2,114.0,159.0,2.0,130.0,1200.0,2.0,22.8,1010.1,20.9,0.0,ENE,0.7,Aotizhongxin,56.0,132.0,83.0,591.7391304348009,19.3,27.5,22.8,6.666884057970276,2014-08-30 02:00:00,75.0,2014-08-31 02:00:00
13060,2014-08-31 22:00:00,0,train,13175,2014,8,31,22,78.0,78.0,2.0,61.0,1300.0,37.0,21.2,1008.3,21.2,0.0,NE,0.2,Aotizhongxin,40.0,106.0,75.0,273.1304347826445,20.1,27.6,21.4,6.942880434781674,2014-08-31 22:00:00,29.0,2014-09-01 22:00:00
13107,2014-09-02 21:00:00,0,train,13222,2014,9,2,21,22.0,22.0,2.0,47.0,900.0,32.0,19.2,1006.2,19.2,0.0,N,0.0,Aotizhongxin,13.0,45.0,24.0,64.75362318848272,19.1,23.6,19.95,1.3033152173894271,2014-09-02 21:00:00,18.0,2014-09-03 21:00:00
13485,2014-09-18 15:00:00,0,train,13600,2014,9,18,15,46.0,46.0,6.0,51.0,600.0,120.0,27.5,1010.6,8.4,0.0,WSW,2.7,Aotizhongxin,33.0,101.0,65.5,541.8242753623824,11.9,28.4,16.6,35.34911231883771,2014-09-18 15:00:00,95.0,2014-09-19 15:00:00
13576,2014-09-22 10:00:00,0,train,13691,2014,9,22,10,100.0,140.0,5.0,85.0,3200.0,4.0,21.1,1013.5,18.3,0.0,E,1.1,Aotizhongxin,57.0,112.0,85.5,201.12318840584368,20.2,25.1,21.450000000000003,2.7797101449261925,2014-09-22 10:00:00,37.0,2014-09-23 10:00:00
13747,2014-09-29 13:00:00,0,train,13862,2014,9,29,13,21.0,44.0,2.0,15.0,300.0,62.0,24.1,1013.7,6.4,0.0,ENE,3.7,Aotizhongxin,21.0,107.0,79.5,672.4057971015179,15.0,24.1,17.7,11.814492753620403,2014-09-29 13:00:00,23.0,2014-09-30 13:00:00
13833,2014-10-03 03:00:00,0,train,13948,2014,10,3,3,74.0,74.0,4.0,66.0,1200.0,2.0,11.6,1011.4,11.6,0.0,NE,1.2,Aotizhongxin,23.0,112.0,66.5,550.7536231884891,8.2,21.6,13.2,19.151014492748885,2014-10-03 03:00:00,78.0,2014-10-04 03:00:00
13878,2014-10-05 00:00:00,0,train,13993,2014,10,5,0,64.0,64.0,2.0,64.0,1100.0,2.0,12.1,1016.9,12.1,0.0,W,1.1,Aotizhongxin,49.0,112.0,82.0,346.17391304354055,12.1,16.8,15.0,1.639130434778018,2014-10-05 00:00:00,27.0,2014-10-06 00:00:00
14332,2014-10-24 10:00:00,1,train,14459,2014,10,24,10,194.0,241.0,12.0,110.0,1800.0,2.0,15.7,1006.7,11.1,0.0,SE,0.5,Aotizhongxin,134.0,212.0,167.0,430.89130434769976,7.9,17.1,10.399999999999999,9.460271739124375,2014-10-24 10:00:00,308.0,2014-10-25 10:00:00
14338,2014-10-24 16:00:00,1,train,14465,2014,10,24,16,314.0,358.0,21.0,122.0,2100.0,60.0,16.2,1003.9,13.1,0.0,SE,0.0,Aotizhongxin,151.0,314.0,178.0,2263.4184782607144,7.9,18.9,10.399999999999999,15.165923913037664,2014-10-24 16:00:00,377.0,2014-10-25 16:00:00
14498,2014-10-31 08:00:00,0,train,14625,2014,10,31,8,172.0,172.0,13.0,104.0,2200.0,2.0,12.7,1016.4,10.4,0.0,N,0.0,Aotizhongxin,142.0,205.0,173.5,352.2445652172513,11.0,15.4,11.95,1.8512862318783545,2014-10-31 08:00:00,32.0,2014-11-01 08:00:00
14551,2014-11-02 13:00:00,0,train,14678,2014,11,2,13,6.0,18.0,5.0,11.0,300.0,56.0,14.0,1023.0,-11.5,0.0,NNW,3.4,Aotizhongxin,3.0,16.0,7.5,16.867753623178633,7.7,15.4,12.2,6.2547101449215265,2014-11-02 13:00:00,12.0,2014-11-03 13:00:00
14594,2014-11-04 08:00:00,0,train,14721,2014,11,4,8,54.0,71.0,3.0,59.0,900.0,2.0,3.8,1022.0,1.8,0.0,ENE,1.0,Aotizhongxin,12.0,71.0,42.5,427.3749999999676,2.2,19.2,8.5,39.07027173912319,2014-11-04 08:00:00,83.0,2014-11-05 08:00:00
14755,2014-11-11 01:00:00,0,train,14882,2014,11,11,1,183.0,205.0,7.0,122.0,2100.0,2.0,2.6,1014.0,2.0,0.0,E,0.1,Aotizhongxin,38.0,183.0,67.0,1511.12318840574,-0.8,14.9,4.1,30.920797101440296,2014-11-11 01:00:00,5.0,2014-11-12 01:00:00
14794,2014-11-12 16:00:00,0,train,14921,2014,11,12,16,4.0,30.0,4.0,9.0,300.0,63.0,8.2,1020.0,-17.0,0.0,N,3.4,Aotizhongxin,3.0,10.0,5.0,4.369565217398002,4.5,11.1,7.0,3.8725905797019498,2014-11-12 16:00:00,13.0,2014-11-13 16:00:00
14849,2014-11-14 23:00:00,1,train,14976,2014,11,14,23,52.0,101.0,13.0,89.0,1300.0,2.0,2.5,1015.0,-3.8,0.0,ENE,0.7,Aotizhongxin,18.0,63.0,31.5,214.5923913043292,-1.9,13.6,4.0,31.902590579700597,2014-11-14 23:00:00,203.0,2014-11-15 23:00:00
14889,2014-11-16 15:00:00,0,train,15016,2014,11,16,15,10.0,49.0,7.0,18.0,500.0,51.0,12.2,1024.0,-4.5,0.0,N,2.4,Aotizhongxin,10.0,225.0,158.0,5054.128623188297,0.1,12.6,3.2,17.558260869555966,2014-11-16 15:00:00,7.0,2014-11-17 15:00:00
14917,2014-11-17 19:00:00,0,train,15044,2014,11,17,19,42.0,78.0,13.0,112.0,1000.0,2.0,4.1,1027.0,-4.4,0.0,SW,0.7,Aotizhongxin,7.0,42.0,11.0,50.434782608710066,-1.7,13.6,6.800000000000001,24.735579710136143,2014-11-17 19:00:00,89.0,2014-11-18 19:00:00
14944,2014-11-18 22:00:00,1,train,15071,2014,11,18,22,135.0,191.0,34.0,116.0,2200.0,2.0,1.2,1013.0,-0.9,0.0,E,0.0,Aotizhongxin,28.0,135.0,54.0,891.5634057970686,-2.2,13.7,2.25,33.05565217390322,2014-11-18 22:00:00,375.0,2014-11-19 22:00:00
14977,2014-11-20 07:00:00,1,train,15104,2014,11,20,7,302.0,323.0,22.0,150.0,4100.0,2.0,1.4,1008.0,0.4,0.0,ENE,1.2,Aotizhongxin,160.0,384.0,304.0,3366.6068840576977,0.2,8.7,3.05,7.375579710134993,2014-11-20 07:00:00,307.0,2014-11-21 07:00:00
15089,2014-11-24 23:00:00,1,train,15216,2014,11,24,23,85.0,139.0,26.0,111.0,1800.0,2.0,0.5,1025.0,-2.4,0.0,SSE,0.4,Aotizhongxin,18.0,240.0,47.0,5092.606884057896,-1.9,12.2,3.5999999999999996,23.083749999990413,2014-11-24 23:00:00,270.0,2014-11-25 23:00:00
15161,2014-11-27 23:00:00,1,train,15288,2014,11,27,23,32.0,69.0,10.0,76.0,800.0,2.0,3.7,1019.0,-7.2,0.0,SSE,0.0,Aotizhongxin,10.0,408.0,23.0,18024.085144927445,3.7,6.9,5.5,1.0621557970922684,2014-11-27 23:00:00,187.0,2014-11-28 23:00:00
15327,2014-12-04 21:00:00,0,train,15454,2014,12,4,21,9.0,25.0,7.0,37.0,500.0,33.0,-1.6,1027.0,-24.2,0.0,NE,1.8,Aotizhongxin,3.0,13.0,7.5,6.809782608648864,-3.1,2.1,-1.6,2.983460144915014,2014-12-04 21:00:00,113.0,2014-12-05 21:00:00
15332,2014-12-05 02:00:00,0,train,15459,2014,12,5,2,11.0,22.0,14.0,44.0,500.0,21.0,-4.0,1027.0,-22.6,0.0,NE,2.4,Aotizhongxin,3.0,13.0,8.0,8.05797101444551,-4.0,2.1,-1.6,3.8102717391178063,2014-12-05 02:00:00,148.0,2014-12-06 02:00:00
15556,2014-12-14 10:00:00,0,train,15683,2014,12,14,10,56.0,87.0,31.0,57.0,1500.0,2.0,1.4,1032.0,-15.2,0.0,NE,1.9,Aotizhongxin,26.0,161.0,75.0,1675.8532608694507,-8.1,5.0,-1.95,15.816358695639632,2014-12-14 10:00:00,8.0,2014-12-15 10:00:00
15627,2015-01-02 02:00:00,0,train,16131,2015,1,2,2,101.0,123.0,51.0,93.0,2400.0,2.0,-7.0,1023.0,-16.7,0.0,NW,0.0,Aotizhongxin,6.0,111.0,45.5,1427.391304347826,-7.0,3.0,-4.5,12.21557971013163,2015-01-02 02:00:00,132.0,2015-01-03 02:00:00
15641,2015-01-02 16:00:00,0,train,16145,2015,1,2,16,38.0,69.0,27.0,74.0,1100.0,15.0,3.0,1020.0,-19.1,0.0,WSW,3.8,Aotizhongxin,13.0,111.0,42.5,1263.6231884057972,-8.0,4.0,-3.0,15.766304347813062,2015-01-02 16:00:00,158.0,2015-01-03 16:00:00
16212,2015-01-26 11:00:00,0,train,16716,2015,1,26,11,20.0,32.0,21.0,21.0,800.0,36.0,4.0,1021.0,-12.0,0.0,NNE,4.4,Aotizhongxin,20.0,218.0,165.0,2444.476449275371,-5.0,4.0,0.5,10.695199275350259,2015-01-26 11:00:00,11.0,2015-01-27 11:00:00
16306,2015-01-30 10:00:00,0,train,16811,2015,1,30,10,13.0,21.0,25.0,16.0,800.0,50.0,-1.0,1029.0,-20.1,0.0,NE,2.2,Aotizhongxin,6.0,95.0,11.0,591.6938405797473,-7.0,4.0,-1.0,12.722826086943963,2015-01-30 10:00:00,22.0,2015-01-31 10:00:00
16404,2015-02-03 12:00:00,0,train,16909,2015,2,3,12,184.0,197.0,98.0,129.0,3600.0,25.0,6.0,1025.0,-10.7,0.0,N,3.9,Aotizhongxin,109.0,213.0,152.0,935.0416666666792,-7.0,6.0,0.5,13.5652173912921,2015-02-03 12:00:00,8.0,2015-02-04 12:00:00
16442,2015-02-05 02:00:00,0,train,16947,2015,2,5,2,7.0,14.0,7.0,17.0,400.0,74.0,0.0,1027.0,-15.2,0.0,NE,2.0,Aotizhongxin,5.0,15.0,8.5,6.601449275396822,-2.0,6.0,1.05,6.849565217380126,2015-02-05 02:00:00,51.0,2015-02-06 02:00:00
16513,2015-02-08 01:00:00,0,train,17018,2015,2,8,1,4.0,12.0,5.0,9.0,400.0,86.0,-5.0,1029.0,-25.7,0.0,NE,1.4,Aotizhongxin,3.0,15.0,7.0,14.601449275397815,-5.0,4.0,2.0,8.002590579698573,2015-02-08 01:00:00,104.0,2015-02-09 01:00:00
16527,2015-02-08 15:00:00,0,train,17032,2015,2,8,15,14.0,14.0,12.0,24.0,500.0,80.0,3.0,1029.0,-26.9,0.0,WSW,2.4,Aotizhongxin,3.0,14.0,6.0,9.101449275397886,-7.0,3.0,-3.0,13.384057971001225,2015-02-08 15:00:00,76.0,2015-02-09 15:00:00
16641,2015-02-13 09:00:00,1,train,17146,2015,2,13,9,85.0,109.0,40.0,75.0,2100.0,23.0,-1.0,1013.0,-8.5,0.0,NE,1.4,Aotizhongxin,21.0,105.0,66.0,907.1884057971286,-4.0,8.0,3.0,16.840579710133692,2015-02-13 09:00:00,186.0,2015-02-14 09:00:00
16702,2015-02-15 22:00:00,0,train,17207,2015,2,15,22,156.0,170.0,75.0,106.0,3100.0,3.0,4.0,1014.0,-9.1,0.0,SW,1.0,Aotizhongxin,156.0,351.0,272.5,2049.036231884035,-4.0,8.0,3.5,14.1576086956414,2015-02-15 22:00:00,19.0,2015-02-16 22:00:00
16796,2015-02-19 20:00:00,0,train,17301,2015,2,19,20,121.0,125.0,16.0,34.0,1100.0,55.0,2.0,1023.0,-0.1,0.0,SW,2.4,Aotizhongxin,86.0,294.0,150.0,4343.940217391325,-2.0,5.0,2.0,4.563405797090396,2015-02-19 20:00:00,158.0,2015-02-20 20:00:00
16817,2015-02-20 17:00:00,0,train,17322,2015,2,20,17,133.0,133.0,13.0,54.0,1800.0,4.0,2.0,1012.0,0.4,0.0,NE,1.3,Aotizhongxin,76.0,134.0,110.0,280.1721014493256,0.0,2.0,1.5,0.3460144927422881,2015-02-20 17:00:00,40.0,2015-02-21 17:00:00
16950,2015-02-26 06:00:00,0,train,17455,2015,2,26,6,9.0,10.0,3.0,15.0,300.0,59.0,-1.0,1021.0,-21.2,0.0,NNE,1.4,Aotizhongxin,7.0,44.0,13.0,55.983695652262185,-2.0,7.0,2.8,8.114710144916552,2015-02-26 06:00:00,7.0,2015-02-27 06:00:00
16990,2015-02-27 22:00:00,0,train,17495,2015,2,27,22,37.0,70.0,20.0,61.0,1000.0,16.0,1.0,1026.0,-7.8,0.0,W,2.5,Aotizhongxin,5.0,39.0,16.5,132.00000000008623,-3.6,2.0,0.0,3.118188405785021,2015-02-27 22:00:00,98.0,2015-02-28 22:00:00
17067,2015-03-03 03:00:00,0,train,17572,2015,3,3,3,7.0,39.0,2.0,5.0,200.0,80.0,3.9,1015.2,-20.5,0.0,NNE,4.5,Aotizhongxin,7.0,116.0,21.5,1571.6358695652962,-2.7,14.0,7.7,29.936503623179757,2015-03-03 03:00:00,15.0,2015-03-04 03:00:00
17131,2015-03-05 19:00:00,1,train,17636,2015,3,5,19,85.0,118.0,62.0,61.0,1100.0,62.0,5.7,1018.3,-16.8,0.0,S,1.4,Aotizhongxin,42.0,147.0,98.0,1031.1884057971656,-5.4,7.6,2.0,17.444619565206334,2015-03-05 19:00:00,247.0,2015-03-06 19:00:00
17137,2015-03-06 01:00:00,1,train,17642,2015,3,6,1,142.0,171.0,51.0,72.0,1500.0,31.0,-0.5,1018.3,-14.5,0.0,E,1.1,Aotizhongxin,42.0,227.0,122.0,1930.4764492754161,-5.4,7.6,3.5,18.55780797100358,2015-03-06 01:00:00,313.0,2015-03-07 01:00:00
17146,2015-03-06 10:00:00,1,train,17651,2015,3,6,10,163.0,186.0,73.0,81.0,2400.0,25.0,1.6,1017.0,-10.3,0.0,NE,1.4,Aotizhongxin,42.0,227.0,149.5,2347.8478260870043,-4.1,7.6,3.5,16.360416666655816,2015-03-06 10:00:00,228.0,2015-03-07 10:00:00
17195,2015-03-08 11:00:00,0,train,17700,2015,3,8,11,206.0,206.0,41.0,64.0,1700.0,44.0,8.4,1017.8,-5.8,0.0,NE,3.1,Aotizhongxin,186.0,261.0,219.0,429.3623188406004,0.3,11.9,5.0,15.221070031868255,2015-03-08 11:00:00,11.0,2015-03-09 11:00:00
17238,2015-03-10 06:00:00,0,train,17743,2015,3,10,6,14.0,14.0,8.0,68.0,500.0,17.0,-7.3,1030.8,-22.3,0.0,ESE,0.3,Aotizhongxin,3.0,20.0,10.0,15.471014492829411,-7.3,3.8,-0.15,9.68688405795865,2015-03-10 06:00:00,71.0,2015-03-11 06:00:00
17351,2015-03-15 02:00:00,0,train,17859,2015,3,15,2,145.0,177.0,40.0,119.0,2600.0,6.0,3.3,1013.8,-5.9,0.0,WSW,2.3,Aotizhongxin,55.0,170.0,117.0,1691.362318840624,0.4,10.7,3.4,12.28998188404808,2015-03-15 02:00:00,154.0,2015-03-16 02:00:00
17497,2015-03-21 04:00:00,0,train,18005,2015,3,21,4,29.0,134.0,5.0,22.0,300.0,70.0,13.2,1012.0,-17.8,0.0,NW,3.2,Aotizhongxin,24.0,62.0,39.0,110.49275362329682,11.2,19.2,15.3,6.70956521738684,2015-03-21 04:00:00,15.0,2015-03-22 04:00:00
