original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9447,2014-03-30 09:00:00,0,train,9466,2014,3,30,9,38.0,87.0,14.0,66.0,600.0,22.0,20.7,1011.3,0.5,0.0,NNE,1.4,Aotizhongxin,23.0,71.0,36.0,224.3025362316959,8.1,23.0,18.2,29.974130434780182,2014-03-30 09:00:00,170.0,2014-03-31 09:00:00
9473,2014-03-31 11:00:00,0,train,9492,2014,3,31,11,225.0,294.0,60.0,103.0,3100.0,29.0,19.4,1010.5,7.5,0.0,ESE,1.6,Aotizhongxin,3.0,225.0,58.5,4568.80978260854,13.7,26.0,17.700000000000003,19.20737318840377,2014-03-31 11:00:00,168.0,2014-04-01 11:00:00
9489,2014-04-01 03:00:00,0,train,9508,2014,4,1,3,129.0,144.0,11.0,89.0,1200.0,2.0,10.4,1008.7,9.3,0.0,ENE,0.9,Aotizhongxin,6.0,271.0,133.5,4147.476449275258,10.4,22.3,15.350000000000001,13.482880434780144,2014-04-01 03:00:00,109.0,2014-04-02 03:00:00
9507,2014-04-01 21:00:00,0,train,9526,2014,4,1,21,93.0,156.0,28.0,110.0,700.0,40.0,19.3,1003.9,6.4,0.0,SW,1.9,Aotizhongxin,43.0,209.0,128.5,1899.9547101448059,8.8,23.6,17.65,28.66519927535993,2014-04-01 21:00:00,101.0,2014-04-02 21:00:00
9604,2014-04-05 22:00:00,0,train,9623,2014,4,5,22,51.0,153.0,11.0,56.0,500.0,57.0,9.3,1015.2,0.2,0.0,WNW,0.6,Aotizhongxin,6.0,51.0,27.5,190.68840579692554,4.8,20.9,13.55,22.266884057968156,2014-04-05 22:00:00,60.0,2014-04-06 22:00:00
9681,2014-04-09 03:00:00,0,train,9700,2014,4,9,3,149.0,239.0,29.0,70.0,800.0,50.0,11.6,1003.5,8.4,0.0,NE,0.4,Aotizhongxin,148.0,238.0,168.0,686.0797101448481,10.5,24.3,19.55,23.991576086954446,2014-04-09 03:00:00,122.0,2014-04-10 03:00:00
9692,2014-04-09 14:00:00,0,train,9711,2014,4,9,14,49.0,225.0,9.0,11.0,400.0,107.0,30.0,1003.0,-2.5,0.0,NE,3.4,Aotizhongxin,49.0,183.0,157.0,998.6503623187464,11.6,30.1,21.0,35.474329710143145,2014-04-09 14:00:00,110.0,2014-04-10 14:00:00
9744,2014-04-11 18:00:00,0,train,9763,2014,4,11,18,61.0,94.0,16.0,47.0,600.0,95.0,15.5,1010.6,0.5,0.0,SW,1.3,Aotizhongxin,43.0,96.0,76.5,232.12862318825327,13.1,17.7,15.25,2.179927536229174,2014-04-11 18:00:00,115.0,2014-04-12 18:00:00
9820,2014-04-14 22:00:00,0,train,9839,2014,4,14,22,180.0,130.0,32.0,56.0,1200.0,82.0,19.5,1009.1,10.2,0.0,W,0.7,Aotizhongxin,180.0,294.0,250.0,892.2445652173595,11.7,25.0,20.1,23.51101449275163,2014-04-14 22:00:00,42.0,2014-04-15 22:00:00
9837,2014-04-15 15:00:00,0,train,9856,2014,4,15,15,94.0,234.0,19.0,41.0,500.0,70.0,18.4,1012.9,2.2,0.0,SSW,2.7,Aotizhongxin,52.0,261.0,122.0,4715.884057970906,13.1,24.8,19.6,12.028405797099493,2014-04-15 15:00:00,62.0,2014-04-16 15:00:00
9847,2014-04-16 01:00:00,0,train,9866,2014,4,16,1,37.0,104.0,9.0,73.0,500.0,13.0,13.0,1011.0,4.9,0.0,NNW,0.4,Aotizhongxin,35.0,164.0,78.0,1881.2590579708633,13.0,22.1,16.85,9.173025362316514,2014-04-16 01:00:00,109.0,2014-04-17 01:00:00
9957,2014-04-20 15:00:00,0,train,9976,2014,4,20,15,21.0,23.0,4.0,23.0,400.0,82.0,22.5,1007.9,-0.9,0.0,WNW,1.5,Aotizhongxin,3.0,121.0,67.5,943.4184782607108,7.4,22.9,11.8,25.519710144924524,2014-04-20 15:00:00,33.0,2014-04-21 15:00:00
10238,2014-05-06 08:00:00,0,train,10353,2014,5,6,8,118.0,118.0,17.0,70.0,900.0,13.0,15.2,1005.3,0.2,0.0,NNE,1.6,Aotizhongxin,16.0,130.0,40.0,801.0362318840496,8.9,20.8,15.85,18.009981884055094,2014-05-06 08:00:00,135.0,2014-05-07 08:00:00
10269,2014-05-07 15:00:00,0,train,10384,2014,5,7,15,19.0,67.0,6.0,16.0,400.0,108.0,25.1,1000.4,-4.3,0.0,NNW,3.9,Aotizhongxin,19.0,136.0,110.5,1981.7228260869515,11.0,25.1,18.1,23.015652173910894,2014-05-07 15:00:00,99.0,2014-05-08 15:00:00
10325,2014-05-09 23:00:00,0,train,10440,2014,5,9,23,56.0,108.0,24.0,43.0,1000.0,92.0,15.7,1010.5,6.4,0.0,ESE,1.6,Aotizhongxin,34.0,83.0,67.5,218.08514492752715,15.7,19.6,17.0,1.2417210144904478,2014-05-09 23:00:00,45.0,2014-05-10 23:00:00
10335,2014-05-10 09:00:00,0,train,10450,2014,5,10,9,51.0,95.0,36.0,48.0,1200.0,61.0,17.1,1011.2,7.7,0.0,ENE,1.7,Aotizhongxin,34.0,80.0,50.0,215.33152173911904,13.6,19.6,16.8,3.0965036231858956,2014-05-10 09:00:00,27.0,2014-05-11 09:00:00
10358,2014-05-11 08:00:00,0,train,10473,2014,5,11,8,26.0,26.0,3.0,24.0,700.0,62.0,11.2,1003.6,11.0,3.3,ENE,1.5,Aotizhongxin,26.0,76.0,53.0,226.23188405795958,10.5,19.3,16.549999999999997,11.69331521738826,2014-05-11 08:00:00,50.0,2014-05-12 08:00:00
10423,2014-05-14 01:00:00,0,train,10538,2014,5,14,1,34.0,189.0,2.0,15.0,200.0,73.0,18.0,999.6,-0.3,0.0,NNE,2.0,Aotizhongxin,26.0,102.0,42.5,632.8967391304233,13.0,29.8,22.65,32.43824275362238,2014-05-14 01:00:00,56.0,2014-05-15 01:00:00
10455,2014-05-15 09:00:00,0,train,10570,2014,5,15,9,43.0,125.0,5.0,65.0,900.0,12.0,21.3,996.0,5.6,0.0,N,0.6,Aotizhongxin,10.0,91.0,29.0,420.7807971014321,8.7,23.2,16.35,23.01826086956243,2014-05-15 09:00:00,77.0,2014-05-16 09:00:00
10701,2014-05-25 15:00:00,0,train,10816,2014,5,25,15,17.0,88.0,2.0,10.0,200.0,99.0,27.9,999.6,0.6,0.0,NW,5.7,Aotizhongxin,17.0,198.0,96.0,2182.4927536231976,20.2,27.9,21.700000000000003,8.347807971013715,2014-05-25 15:00:00,40.0,2014-05-26 15:00:00
10924,2014-06-03 22:00:00,0,train,11039,2014,6,3,22,56.0,56.0,5.0,97.0,800.0,52.0,22.9,1002.2,14.7,0.0,S,0.8,Aotizhongxin,21.0,57.0,39.5,118.94021739131637,16.2,32.0,25.7,35.983025362318415,2014-06-03 22:00:00,53.0,2014-06-04 22:00:00
10949,2014-06-04 23:00:00,0,train,11064,2014,6,4,23,48.0,48.0,7.0,78.0,500.0,68.0,22.7,999.7,18.9,0.0,E,0.2,Aotizhongxin,42.0,96.0,52.5,248.07971014493796,20.0,30.1,25.05,10.484057971014188,2014-06-04 23:00:00,85.0,2014-06-05 23:00:00
10966,2014-06-05 16:00:00,0,train,11081,2014,6,5,16,54.0,54.0,12.0,31.0,500.0,212.0,32.6,996.1,15.6,0.0,WNW,3.0,Aotizhongxin,42.0,103.0,51.5,464.9547101449373,19.7,33.7,25.15,21.7113043478262,2014-06-05 16:00:00,6.0,2014-06-06 16:00:00
11037,2014-06-08 15:00:00,0,train,11152,2014,6,8,15,41.0,41.0,13.0,38.0,700.0,159.0,18.1,996.5,17.8,0.5,E,1.4,Aotizhongxin,3.0,56.0,25.0,265.12318840580855,17.5,30.7,22.35,19.940271739129514,2014-06-08 15:00:00,30.0,2014-06-09 15:00:00
11267,2014-06-18 05:00:00,0,train,11382,2014,6,18,5,72.0,72.0,2.0,66.0,600.0,24.0,19.2,998.6,19.2,0.0,SE,0.6,Aotizhongxin,23.0,160.0,62.5,1512.8623188405884,18.5,26.7,20.2,8.115923913041973,2014-06-18 05:00:00,124.0,2014-06-19 05:00:00
11513,2014-06-28 11:00:00,0,train,11628,2014,6,28,11,19.0,19.0,6.0,21.0,200.0,102.0,34.8,999.8,11.9,0.0,NE,2.4,Aotizhongxin,4.0,56.0,22.0,135.73188405799013,19.2,34.8,27.950000000000003,35.80086956521796,2014-06-28 11:00:00,32.0,2014-06-29 11:00:00
11537,2014-06-29 11:00:00,0,train,11652,2014,6,29,11,32.0,32.0,8.0,44.0,800.0,94.0,32.3,1000.5,18.1,0.0,NNW,0.5,Aotizhongxin,13.0,63.0,24.0,173.5652173913222,22.1,36.6,28.9,26.57188405797217,2014-06-29 11:00:00,75.0,2014-06-30 11:00:00
11634,2014-07-03 12:00:00,0,train,11749,2014,7,3,12,253.0,253.0,2.0,71.0,1500.0,50.0,28.7,994.7,23.6,0.0,S,0.8,Aotizhongxin,56.0,259.0,115.5,5625.536231884033,23.3,28.7,24.65,2.149836956521351,2014-07-03 12:00:00,179.0,2014-07-04 12:00:00
11691,2014-07-05 21:00:00,1,train,11806,2014,7,5,21,108.0,108.0,3.0,35.0,700.0,147.0,28.3,999.9,22.5,0.0,SW,1.5,Aotizhongxin,75.0,160.0,134.0,1038.782608695625,22.9,31.9,28.450000000000003,9.941666666667354,2014-07-05 21:00:00,211.0,2014-07-06 21:00:00
11810,2014-07-10 20:00:00,0,train,11925,2014,7,10,20,30.0,30.0,5.0,35.0,300.0,139.0,30.2,992.5,16.6,0.0,WSW,3.1,Aotizhongxin,17.0,60.0,26.5,147.5362318841063,21.6,36.9,30.15,34.429275362320105,2014-07-10 20:00:00,26.0,2014-07-11 20:00:00
12069,2014-07-21 15:00:00,0,train,12184,2014,7,21,15,9.0,9.0,9.0,15.0,500.0,105.0,33.8,996.1,14.8,0.0,N,3.2,Aotizhongxin,9.0,97.0,52.5,658.2608695652686,25.7,35.1,31.25,6.062318840581497,2014-07-21 15:00:00,21.0,2014-07-22 15:00:00
12072,2014-07-21 18:00:00,0,train,12187,2014,7,21,18,10.0,10.0,6.0,19.0,500.0,105.0,32.1,996.8,15.1,0.0,NNE,1.6,Aotizhongxin,7.0,71.0,36.0,496.60688405802847,25.7,35.1,31.25,6.29188405797281,2014-07-21 18:00:00,9.0,2014-07-22 18:00:00
12151,2014-07-25 01:00:00,0,train,12266,2014,7,25,1,101.0,101.0,2.0,83.0,1800.0,12.0,21.3,1000.9,20.5,0.0,ENE,1.1,Aotizhongxin,38.0,106.0,74.5,413.188405797132,21.0,30.3,25.7,7.548913043478143,2014-07-25 01:00:00,93.0,2014-07-26 01:00:00
12243,2014-07-28 21:00:00,0,train,12358,2014,7,28,21,101.0,101.0,4.0,25.0,500.0,162.0,29.9,997.0,21.6,0.0,WSW,2.0,Aotizhongxin,75.0,187.0,115.0,1071.1286231884048,22.2,34.6,29.95,16.881739130435996,2014-07-28 21:00:00,98.0,2014-07-29 21:00:00
12296,2014-07-31 02:00:00,0,train,12411,2014,7,31,2,197.0,197.0,2.0,38.0,1500.0,40.0,25.4,1001.7,24.5,0.0,SSE,1.2,Aotizhongxin,38.0,216.0,153.5,2139.1014492753484,23.0,29.3,25.55,3.906666666666689,2014-07-31 02:00:00,161.0,2014-08-01 02:00:00
12618,2014-08-13 12:00:00,0,train,12733,2014,8,13,12,39.0,39.0,2.0,42.0,600.0,79.0,19.4,1003.6,19.4,11.3,SE,1.0,Aotizhongxin,14.0,49.0,33.0,66.86231884062754,19.4,32.9,20.95,19.350271739129855,2014-08-13 12:00:00,26.0,2014-08-14 12:00:00
12663,2014-08-15 09:00:00,0,train,12778,2014,8,15,9,127.0,127.0,2.0,91.0,800.0,26.0,26.7,1002.2,18.3,0.0,ENE,1.2,Aotizhongxin,18.0,127.0,35.0,769.1014492754042,17.7,30.0,23.35,19.11275362318778,2014-08-15 09:00:00,38.0,2014-08-16 09:00:00
12693,2014-08-16 15:00:00,0,train,12808,2014,8,16,15,43.0,43.0,7.0,19.0,400.0,200.0,33.4,1000.1,15.9,0.0,WSW,2.7,Aotizhongxin,25.0,88.0,42.5,276.07065217395296,20.3,34.3,26.85,21.666956521739454,2014-08-16 15:00:00,39.0,2014-08-17 15:00:00
12802,2014-08-21 04:00:00,0,train,12917,2014,8,21,4,127.0,200.0,4.0,73.0,700.0,22.0,23.0,1001.0,21.8,0.0,N,0.0,Aotizhongxin,82.0,149.0,112.5,318.453025362311,21.4,32.5,27.8,11.8393478260876,2014-08-21 04:00:00,23.0,2014-08-22 04:00:00
13234,2014-09-08 04:00:00,0,train,13349,2014,9,8,4,7.0,17.0,3.0,12.0,100.0,56.0,19.7,1006.0,5.7,0.0,ENE,1.0,Aotizhongxin,6.0,226.0,141.5,4659.739130434773,18.1,29.6,23.700000000000003,10.907373188405426,2014-09-08 04:00:00,36.0,2014-09-09 04:00:00
13387,2014-09-14 13:00:00,0,train,13502,2014,9,14,13,9.0,9.0,2.0,27.0,200.0,40.0,22.0,1012.3,7.0,0.0,ESE,1.4,Aotizhongxin,9.0,108.0,71.0,721.3025362319556,19.5,27.6,22.0,6.091141304346578,2014-09-14 13:00:00,10.0,2014-09-15 13:00:00
13398,2014-09-15 00:00:00,0,train,13513,2014,9,15,0,39.0,134.0,5.0,77.0,800.0,2.0,14.2,1013.6,12.9,0.0,E,0.0,Aotizhongxin,9.0,108.0,35.0,1138.6503623189321,14.2,22.9,19.85,7.980706521736738,2014-09-15 00:00:00,27.0,2014-09-16 00:00:00
13451,2014-09-17 05:00:00,0,train,13566,2014,9,17,5,17.0,87.0,4.0,61.0,200.0,12.0,15.1,1014.7,12.4,0.0,WSW,1.3,Aotizhongxin,17.0,90.0,33.0,597.3315217392285,14.3,21.7,18.25,4.584927536228988,2014-09-17 05:00:00,94.0,2014-09-18 05:00:00
13510,2014-09-19 16:00:00,0,train,13625,2014,9,19,16,73.0,82.0,9.0,35.0,500.0,121.0,23.8,1002.8,14.5,0.0,SW,1.4,Aotizhongxin,39.0,156.0,83.5,862.7807971015012,12.8,25.5,19.85,19.703315217388848,2014-09-19 16:00:00,100.0,2014-09-20 16:00:00
13628,2014-09-24 14:00:00,0,train,13743,2014,9,24,14,17.0,17.0,5.0,17.0,400.0,65.0,26.6,1008.4,15.0,0.0,NW,1.0,Aotizhongxin,11.0,62.0,28.5,203.18840579722445,16.5,26.6,17.3,9.64606884057696,2014-09-24 14:00:00,169.0,2014-09-25 14:00:00
13886,2014-10-05 08:00:00,0,train,14001,2014,10,5,8,46.0,46.0,2.0,47.0,900.0,2.0,15.4,1019.7,8.8,0.0,NE,2.7,Aotizhongxin,46.0,106.0,72.0,337.4782608696343,10.7,16.8,13.8,3.8617210144877636,2014-10-05 08:00:00,17.0,2014-10-06 08:00:00
13938,2014-10-07 12:00:00,1,train,14053,2014,10,7,12,96.0,136.0,16.0,73.0,1000.0,22.0,20.1,1013.4,8.4,0.0,NE,1.1,Aotizhongxin,19.0,97.0,71.0,747.3260869566075,9.1,21.7,14.600000000000001,18.245199275357763,2014-10-07 12:00:00,256.0,2014-10-08 12:00:00
13963,2014-10-08 13:00:00,1,train,14078,2014,10,8,13,252.0,252.0,11.0,103.0,1800.0,24.0,19.8,1012.3,13.5,0.0,NE,0.0,Aotizhongxin,127.0,258.0,218.0,1082.2445652172428,12.4,21.5,13.1,9.221449275357772,2014-10-08 13:00:00,352.0,2014-10-09 13:00:00
13987,2014-10-10 01:00:00,1,train,14114,2014,10,10,1,,,,,,91.0,14.2,1016.2,14.2,0.0,ENE,0.9,Aotizhongxin,178.0,446.0,341.0,3501.7619047615212,12.4,21.7,15.3,9.65913043477858,2014-10-10 01:00:00,332.0,2014-10-11 01:00:00
14172,2014-10-17 18:00:00,1,train,14299,2014,10,17,18,132.0,283.0,14.0,192.0,1100.0,14.0,13.2,1009.2,8.9,0.0,WNW,0.4,Aotizhongxin,42.0,132.0,86.0,407.99999999997965,6.0,24.2,13.149999999999999,42.619057971009376,2014-10-17 18:00:00,246.0,2014-10-18 18:00:00
14246,2014-10-20 20:00:00,0,train,14373,2014,10,20,20,243.0,243.0,7.0,112.0,1900.0,17.0,16.9,1016.4,14.2,0.0,SSW,1.2,Aotizhongxin,149.0,352.0,228.5,2445.5489130433016,12.1,20.2,16.45,5.217318840575786,2014-10-20 20:00:00,62.0,2014-10-21 20:00:00
14273,2014-10-21 23:00:00,0,train,14400,2014,10,21,23,64.0,128.0,23.0,101.0,1500.0,2.0,6.9,1018.7,4.4,0.0,ENE,0.7,Aotizhongxin,31.0,71.0,37.0,147.6739130434722,6.7,16.1,13.05,8.791141304342082,2014-10-21 23:00:00,115.0,2014-10-22 23:00:00
14310,2014-10-23 12:00:00,1,train,14437,2014,10,23,12,137.0,189.0,9.0,76.0,1200.0,24.0,15.5,1007.9,8.9,0.0,ENE,1.6,Aotizhongxin,60.0,137.0,103.5,286.73731884051404,11.7,15.5,12.7,1.3349999999945796,2014-10-23 12:00:00,241.0,2014-10-24 12:00:00
14414,2014-10-27 20:00:00,0,train,14541,2014,10,27,20,55.0,98.0,15.0,100.0,1200.0,2.0,10.8,1024.1,0.8,0.0,SSW,1.4,Aotizhongxin,8.0,55.0,20.0,218.4764492753591,2.4,15.4,9.2,19.17346014492016,2014-10-27 20:00:00,53.0,2014-10-28 20:00:00
14687,2014-11-08 05:00:00,0,train,14814,2014,11,8,5,78.0,84.0,4.0,68.0,2000.0,2.0,-1.1,1030.0,-1.4,0.0,E,0.0,Aotizhongxin,25.0,90.0,51.0,332.6503623188061,-1.1,8.4,3.85,10.195199275352477,2014-11-08 05:00:00,48.0,2014-11-09 05:00:00
14727,2014-11-09 21:00:00,0,train,14854,2014,11,9,21,75.0,105.0,2.0,112.0,1000.0,2.0,3.2,1021.0,1.4,0.0,W,0.0,Aotizhongxin,33.0,100.0,49.0,446.3405797101045,-1.5,15.9,3.75,38.797101449266236,2014-11-09 21:00:00,122.0,2014-11-10 21:00:00
14754,2014-11-11 00:00:00,0,train,14881,2014,11,11,0,147.0,164.0,4.0,128.0,1900.0,2.0,2.8,1011.0,2.1,0.0,ESE,0.0,Aotizhongxin,38.0,147.0,67.0,1035.3623188405254,-0.8,14.9,4.1,31.473840579701132,2014-11-11 00:00:00,5.0,2014-11-12 00:00:00
14816,2014-11-13 14:00:00,0,train,14943,2014,11,13,14,27.0,39.0,6.0,42.0,600.0,45.0,13.0,1015.0,-10.8,0.0,W,1.6,Aotizhongxin,3.0,41.0,8.5,110.75362318840652,-2.9,13.0,6.05,23.662155797091877,2014-11-13 14:00:00,21.0,2014-11-14 14:00:00
15237,2014-12-01 03:00:00,0,train,15364,2014,12,1,3,18.0,148.0,6.0,7.0,300.0,37.0,-4.8,1019.0,-23.8,0.0,NNE,4.4,Aotizhongxin,12.0,240.0,25.0,6043.911231883971,-4.8,7.5,2.95,17.47954710143824,2014-12-01 03:00:00,8.0,2014-12-02 03:00:00
15394,2014-12-07 16:00:00,0,train,15521,2014,12,7,16,10.0,43.0,10.0,13.0,400.0,50.0,4.5,1018.0,-15.4,0.0,N,3.0,Aotizhongxin,10.0,117.0,61.0,789.3623188404866,-3.3,5.2,0.5,6.154184782597214,2014-12-07 16:00:00,105.0,2014-12-08 16:00:00
15535,2014-12-13 13:00:00,0,train,15662,2014,12,13,13,26.0,66.0,22.0,35.0,600.0,34.0,4.4,1026.0,-17.9,0.0,WSW,3.0,Aotizhongxin,7.0,43.0,13.0,84.47644927529358,-3.9,4.4,1.05,4.391721014481223,2014-12-13 13:00:00,49.0,2014-12-14 13:00:00
15647,2015-01-02 22:00:00,0,train,16151,2015,1,2,22,118.0,147.0,58.0,100.0,2000.0,2.0,-5.0,1021.0,-17.2,0.0,SW,0.7,Aotizhongxin,13.0,118.0,43.0,1546.1721014492755,-8.0,4.0,-1.0,15.623188405784466,2015-01-02 22:00:00,176.0,2015-01-03 22:00:00
15687,2015-01-04 14:00:00,0,train,16191,2015,1,4,14,100.0,118.0,37.0,83.0,1800.0,21.0,9.0,1012.0,-14.8,0.0,ENE,1.5,Aotizhongxin,92.0,319.0,164.5,3535.519927536238,-8.0,9.0,-4.0,25.606884057958077,2015-01-04 14:00:00,29.0,2015-01-05 14:00:00
15783,2015-01-08 14:00:00,0,train,16287,2015,1,8,14,110.0,158.0,50.0,115.0,2700.0,2.0,4.0,1021.0,-14.8,0.0,SSW,1.5,Aotizhongxin,53.0,177.0,69.0,1183.3260869565365,-7.0,4.0,-5.0,14.65036231882708,2015-01-08 14:00:00,12.0,2015-01-09 14:00:00
15854,2015-01-11 13:00:00,0,train,16358,2015,1,11,13,16.0,16.0,7.0,35.0,700.0,36.0,5.0,1025.0,-16.8,0.0,SW,2.1,Aotizhongxin,4.0,177.0,16.0,2568.630434782648,-4.0,14.0,3.0,20.331521739120078,2015-01-11 13:00:00,122.0,2015-01-12 13:00:00
15976,2015-01-16 15:00:00,0,train,16480,2015,1,16,15,11.0,23.0,10.0,4.0,700.0,66.0,3.0,1025.0,-17.8,0.0,N,3.2,Aotizhongxin,11.0,469.0,375.5,42320.282608695656,-5.0,3.0,0.5,7.302536231871793,2015-01-16 15:00:00,87.0,2015-01-17 15:00:00
15995,2015-01-17 10:00:00,0,train,16499,2015,1,17,10,16.0,16.0,8.0,38.0,800.0,31.0,-1.0,1029.0,-15.6,0.0,WNW,1.2,Aotizhongxin,9.0,19.0,14.0,4.86775362323921,-10.0,3.0,-1.0,17.65217391303051,2015-01-17 10:00:00,101.0,2015-01-18 10:00:00
16006,2015-01-17 21:00:00,0,train,16510,2015,1,17,21,128.0,157.0,46.0,111.0,3000.0,2.0,-2.0,1022.0,-13.8,0.0,NE,1.0,Aotizhongxin,13.0,128.0,17.0,1941.6739130435212,-10.0,3.0,-2.0,15.188405797088157,2015-01-17 21:00:00,12.0,2015-01-18 21:00:00
16011,2015-01-18 02:00:00,0,train,16515,2015,1,18,2,114.1,137.6,80.5,92.4,3100.0,2.0,-1.0,1015.0,-14.6,0.0,ENE,1.2,Aotizhongxin,14.0,150.0,88.0,2577.6765036232255,-10.0,3.0,-1.0,15.95471014491443,2015-01-18 02:00:00,7.0,2015-01-19 02:00:00
16108,2015-01-22 03:00:00,1,train,16612,2015,1,22,3,32.0,32.0,19.0,61.0,1200.0,7.0,-6.0,1022.0,-12.9,0.0,ESE,0.4,Aotizhongxin,7.0,48.0,14.0,150.89130434787563,-7.0,6.0,1.0,17.62318840578519,2015-01-22 03:00:00,196.0,2015-01-23 03:00:00
16122,2015-01-22 17:00:00,0,train,16626,2015,1,22,17,100.0,149.0,48.0,64.0,1700.0,44.0,4.0,1013.0,-12.9,0.0,WSW,1.4,Aotizhongxin,12.0,142.0,41.0,1717.818840579749,-8.0,5.0,-4.0,21.101449275349264,2015-01-22 17:00:00,180.0,2015-01-23 17:00:00
16139,2015-01-23 10:00:00,0,train,16643,2015,1,23,10,169.0,199.0,73.0,102.0,3500.0,4.0,1.0,1014.0,-10.2,0.0,ENE,2.4,Aotizhongxin,86.0,237.0,168.0,1585.0144927536367,-7.0,5.0,-2.0,15.91304347824838,2015-01-23 10:00:00,76.0,2015-01-24 10:00:00
16145,2015-01-23 16:00:00,0,train,16649,2015,1,23,16,157.0,170.0,85.0,124.0,3000.0,7.0,7.0,1010.0,-11.7,0.0,WNW,1.2,Aotizhongxin,100.0,237.0,172.0,745.1231884058069,-7.0,7.0,-2.0,19.17210144926301,2015-01-23 16:00:00,81.0,2015-01-24 16:00:00
16147,2015-01-23 18:00:00,0,train,16651,2015,1,23,18,181.0,206.0,72.0,139.0,3300.0,2.0,1.0,1012.0,-10.5,0.0,ENE,1.8,Aotizhongxin,157.0,237.0,176.0,468.4764492753712,-7.0,7.0,-2.0,18.693840579697753,2015-01-23 18:00:00,82.0,2015-01-24 18:00:00
16235,2015-01-27 10:00:00,0,train,16739,2015,1,27,10,18.0,26.0,16.0,35.0,1000.0,32.0,-4.0,1033.0,-22.6,0.0,NE,3.1,Aotizhongxin,6.0,20.0,9.0,14.427536231923328,-7.0,4.0,-3.0,16.95471014491445,2015-01-27 10:00:00,19.0,2015-01-28 10:00:00
16319,2015-01-30 23:00:00,0,train,16824,2015,1,30,23,12.0,26.0,16.0,34.0,300.0,50.0,-2.0,1031.0,-21.5,0.0,NE,1.3,Aotizhongxin,6.0,22.0,11.0,12.624505928894171,-7.0,3.0,-2.0,9.812101449262553,2015-01-30 23:00:00,109.0,2015-01-31 23:00:00
16490,2015-02-07 02:00:00,0,train,16995,2015,2,7,2,14.0,42.0,25.0,34.0,600.0,55.0,4.0,1016.0,-13.8,0.0,NE,2.4,Aotizhongxin,14.0,97.0,64.5,543.4782608695914,-7.0,10.0,4.0,36.12862318839477,2015-02-07 02:00:00,6.0,2015-02-08 02:00:00
16718,2015-02-16 14:00:00,0,train,17223,2015,2,16,14,17.0,87.0,9.0,8.0,400.0,72.0,11.0,1011.0,-13.2,0.0,N,3.0,Aotizhongxin,17.0,302.0,207.5,7252.432971014501,-4.0,11.0,4.0,23.818840579699756,2015-02-16 14:00:00,14.0,2015-02-17 14:00:00
16769,2015-02-18 17:00:00,0,train,17274,2015,2,18,17,15.0,15.0,8.0,20.0,400.0,85.0,10.0,1023.0,-14.7,0.0,SSW,1.5,Aotizhongxin,6.0,78.0,16.0,339.88405797108726,-2.0,11.0,2.25,18.73913043477238,2015-02-18 17:00:00,115.0,2015-02-19 17:00:00
16845,2015-02-21 21:00:00,0,train,17350,2015,2,21,21,22.0,482.0,2.0,8.0,300.0,79.0,0.0,1018.0,-24.4,0.0,N,4.9,Aotizhongxin,18.0,288.0,160.5,5640.318840579748,0.0,4.0,1.0,0.8842753623074087,2015-02-21 21:00:00,22.0,2015-02-22 21:00:00
16925,2015-02-25 05:00:00,0,train,17430,2015,2,25,5,209.0,292.0,26.0,74.0,2800.0,8.0,-0.2,1012.6,-2.6,0.0,ESE,0.7,Aotizhongxin,100.0,216.0,170.5,1413.1304347826451,-5.1,6.3,2.0,8.770652173901919,2015-02-25 05:00:00,7.0,2015-02-26 05:00:00
16956,2015-02-26 12:00:00,0,train,17461,2015,2,26,12,11.0,15.0,5.0,7.0,300.0,77.0,3.0,1019.0,-22.8,0.0,N,3.3,Aotizhongxin,7.0,44.0,13.0,58.63043478269709,-2.0,7.0,1.0,8.310706521727823,2015-02-26 12:00:00,17.0,2015-02-27 12:00:00
17069,2015-03-03 05:00:00,0,train,17574,2015,3,3,5,5.0,29.0,2.0,7.0,300.0,79.0,2.3,1016.6,-24.3,0.0,N,3.6,Aotizhongxin,5.0,116.0,18.0,1646.978260869646,-2.7,14.0,7.7,24.238188405788655,2015-03-03 05:00:00,16.0,2015-03-04 05:00:00
17092,2015-03-04 04:00:00,0,train,17597,2015,3,4,4,18.0,43.0,11.0,59.0,800.0,,-1.9,1024.1,-25.2,0.0,WNW,2.6,Aotizhongxin,3.0,18.0,11.5,14.82427536240971,-2.3,3.5,0.44999999999999996,3.186884057959156,2015-03-04 04:00:00,108.0,2015-03-05 04:00:00
17163,2015-03-07 03:00:00,1,train,17668,2015,3,7,3,287.0,306.0,76.0,125.0,3400.0,16.0,-0.5,1013.2,-6.7,0.0,NNW,0.7,Aotizhongxin,152.0,313.0,220.5,2794.9836956521935,-4.1,9.6,2.25,17.946086956510843,2015-03-07 03:00:00,221.0,2015-03-08 03:00:00
