original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
8540,2014-02-20 08:00:00,1,train,8553,2014,2,20,8,143.0,162.0,35.0,74.0,2200.0,1.0,-1.5,1025.8,-4.3,0.0,NE,0.7,Aotizhongxin,13.0,143.0,71.0,3063.2971014490367,-3.5,6.3,1.15,10.208532608691218,2014-02-20 08:00:00,216.0,2014-02-21 08:00:00
9202,2014-03-20 04:00:00,0,train,9221,2014,3,20,4,6.0,16.0,2.0,34.0,300.0,40.0,7.0,1022.5,-10.3,0.0,N,2.1,Aotizhongxin,6.0,88.0,53.5,824.563405797028,4.8,13.7,9.45,6.038677536228522,2014-03-20 04:00:00,14.0,2014-03-21 04:00:00
9313,2014-03-24 19:00:00,0,train,9332,2014,3,24,19,181.0,227.0,73.0,73.0,1300.0,109.0,14.9,1005.2,6.7,0.0,SW,1.2,Aotizhongxin,112.0,280.0,234.5,1953.1576086956184,7.5,20.3,13.6,20.469565217388478,2014-03-24 19:00:00,177.0,2014-03-25 19:00:00
9363,2014-03-26 21:00:00,0,train,9382,2014,3,26,21,374.0,471.0,48.0,163.0,2600.0,2.0,13.9,1005.2,11.2,0.0,ESE,0.0,Aotizhongxin,147.0,374.0,270.5,3390.804347826063,8.6,23.2,14.55,25.866304347823576,2014-03-26 21:00:00,117.0,2014-03-27 21:00:00
9454,2014-03-30 16:00:00,0,train,9473,2014,3,30,16,13.0,19.0,5.0,15.0,300.0,104.0,25.0,1007.2,-3.5,0.0,SW,2.8,Aotizhongxin,3.0,71.0,38.5,346.4347826085061,8.1,26.0,18.2,42.49432971014262,2014-03-30 16:00:00,129.0,2014-03-31 16:00:00
9536,2014-04-03 02:00:00,0,train,9555,2014,4,3,2,52.0,145.0,15.0,68.0,600.0,9.0,8.9,1018.6,4.3,0.0,SW,0.5,Aotizhongxin,27.0,156.0,102.0,1208.476449275228,8.9,23.6,15.65,21.92606884057734,2014-04-03 02:00:00,31.0,2014-04-04 02:00:00
9583,2014-04-05 01:00:00,0,train,9602,2014,4,5,1,35.0,163.0,14.0,71.0,600.0,23.0,9.2,1017.1,-2.4,0.0,SW,2.3,Aotizhongxin,13.0,62.0,33.0,203.43297101432105,3.8,26.4,14.8,52.65780797101191,2014-04-05 01:00:00,78.0,2014-04-06 01:00:00
9940,2014-04-19 22:00:00,0,train,9959,2014,4,19,22,69.0,96.0,9.0,70.0,600.0,38.0,8.9,1012.8,6.3,0.0,WSW,0.0,Aotizhongxin,40.0,76.0,63.0,110.26086956505503,8.9,14.9,13.9,1.9718840579679888,2014-04-19 22:00:00,65.0,2014-04-20 22:00:00
10118,2014-05-01 08:00:00,0,train,10233,2014,5,1,8,138.0,210.0,17.0,116.0,1000.0,7.0,20.5,1002.9,13.5,0.0,N,1.4,Aotizhongxin,85.0,185.0,128.5,860.3750000000003,14.4,27.6,21.95,18.514329710143937,2014-05-01 08:00:00,36.0,2014-05-02 08:00:00
10178,2014-05-03 20:00:00,0,train,10293,2014,5,3,20,58.0,948.0,2.0,7.0,200.0,81.0,14.6,1010.9,-6.3,0.0,N,4.0,Aotizhongxin,17.0,99.0,55.5,510.6938405797027,7.9,23.0,15.2,29.7518840579682,2014-05-03 20:00:00,26.0,2014-05-04 20:00:00
10249,2014-05-06 19:00:00,0,train,10364,2014,5,6,19,96.0,188.0,37.0,61.0,1100.0,107.0,18.3,998.9,8.0,0.0,S,0.8,Aotizhongxin,29.0,179.0,75.0,1420.0579710144873,8.9,21.8,15.85,20.599402173910246,2014-05-06 19:00:00,46.0,2014-05-07 19:00:00
10407,2014-05-13 09:00:00,0,train,10522,2014,5,13,9,83.0,192.0,16.0,85.0,800.0,13.0,22.2,995.3,13.3,0.0,SW,1.6,Aotizhongxin,12.0,85.0,43.5,350.8623188405669,13.0,29.0,23.15,31.01101449275282,2014-05-13 09:00:00,12.0,2014-05-14 09:00:00
10426,2014-05-14 04:00:00,0,train,10541,2014,5,14,4,31.0,133.0,6.0,30.0,200.0,53.0,16.7,1000.7,-2.4,0.0,NNE,2.7,Aotizhongxin,25.0,102.0,43.0,676.6014492753505,14.4,29.8,22.65,25.272590579709483,2014-05-14 04:00:00,52.0,2014-05-15 04:00:00
10488,2014-05-16 18:00:00,0,train,10603,2014,5,16,18,16.0,37.0,2.0,26.0,200.0,131.0,26.3,1003.0,4.7,0.0,SSW,1.3,Aotizhongxin,14.0,158.0,82.0,1713.6068840579658,13.8,29.9,24.45,28.90427536231809,2014-05-16 18:00:00,46.0,2014-05-17 18:00:00
10733,2014-05-26 23:00:00,0,train,10848,2014,5,26,23,38.0,62.0,5.0,118.0,800.0,2.0,20.0,989.5,9.0,0.0,W,0.2,Aotizhongxin,11.0,44.0,29.5,84.37500000000946,13.4,35.5,25.75,62.671576086956364,2014-05-26 23:00:00,14.0,2014-05-27 23:00:00
10777,2014-05-28 19:00:00,0,train,10892,2014,5,28,19,30.0,30.0,9.0,41.0,300.0,165.0,32.7,991.9,8.9,0.0,WSW,2.7,Aotizhongxin,12.0,52.0,33.0,177.95471014493603,15.1,36.2,25.1,66.47652173913052,2014-05-28 19:00:00,38.0,2014-05-29 19:00:00
10870,2014-06-01 16:00:00,0,train,10985,2014,6,1,16,32.0,51.0,4.0,29.0,400.0,156.0,23.0,1001.6,19.8,2.4,SE,4.7,Aotizhongxin,30.0,152.0,46.5,1997.2155797101557,20.3,32.0,23.2,15.348532608695285,2014-06-01 16:00:00,30.0,2014-06-02 16:00:00
10911,2014-06-03 09:00:00,0,train,11026,2014,6,3,9,30.0,74.0,4.0,44.0,400.0,74.0,27.6,1002.7,13.5,0.0,NE,2.0,Aotizhongxin,20.0,51.0,30.5,79.71014492754858,16.2,27.6,21.85,15.23413043478106,2014-06-03 09:00:00,96.0,2014-06-04 09:00:00
10982,2014-06-06 08:00:00,0,train,11097,2014,6,6,8,94.0,94.0,15.0,60.0,1700.0,24.0,25.4,998.3,20.2,0.0,NNE,1.3,Aotizhongxin,42.0,115.0,79.0,422.2608695652264,22.7,33.7,28.75,14.880000000000804,2014-06-06 08:00:00,10.0,2014-06-07 08:00:00
11182,2014-06-14 16:00:00,0,train,11297,2014,6,14,16,39.0,39.0,5.0,28.0,500.0,217.0,32.2,997.8,18.4,0.0,WSW,3.3,Aotizhongxin,15.0,57.0,27.5,125.73188405798567,18.1,33.3,20.299999999999997,28.687753623187717,2014-06-14 16:00:00,156.0,2014-06-15 16:00:00
11224,2014-06-16 10:00:00,0,train,11339,2014,6,16,10,180.0,180.0,4.0,67.0,1000.0,78.0,26.4,998.0,20.9,0.0,W,0.5,Aotizhongxin,55.0,180.0,108.0,1279.1721014492725,21.2,31.7,23.35,13.395579710144684,2014-06-16 10:00:00,34.0,2014-06-17 10:00:00
11241,2014-06-17 03:00:00,0,train,11356,2014,6,17,3,130.0,130.0,4.0,12.0,600.0,127.0,18.4,997.6,18.4,40.7,ESE,0.2,Aotizhongxin,106.0,245.0,152.0,1294.4329710144857,18.4,30.0,26.2,9.120851449275227,2014-06-17 03:00:00,58.0,2014-06-18 03:00:00
11329,2014-06-20 19:00:00,0,train,11444,2014,6,20,19,34.0,34.0,2.0,35.0,400.0,106.0,24.6,1000.9,18.3,0.0,S,1.7,Aotizhongxin,15.0,92.0,34.5,712.0797101449359,19.1,28.4,23.1,12.739112318839602,2014-06-20 19:00:00,60.0,2014-06-21 19:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11621,2014-07-02 23:00:00,1,train,11736,2014,7,2,23,109.0,109.0,2.0,52.0,800.0,39.0,23.9,996.0,23.4,0.0,NNE,0.6,Aotizhongxin,22.0,118.0,50.5,783.2753623188509,21.2,27.0,22.95,3.0833152173902896,2014-07-02 23:00:00,269.0,2014-07-03 23:00:00
11795,2014-07-10 05:00:00,0,train,11910,2014,7,10,5,23.0,23.0,3.0,49.0,600.0,5.0,21.7,996.0,20.3,0.0,NNE,0.5,Aotizhongxin,11.0,60.0,24.5,250.92753623193443,21.6,32.4,27.35,14.30688405797145,2014-07-10 05:00:00,62.0,2014-07-11 05:00:00
11871,2014-07-13 09:00:00,0,train,11986,2014,7,13,9,6.0,6.0,4.0,15.0,100.0,65.0,31.7,997.5,12.5,0.0,NNE,1.8,Aotizhongxin,6.0,39.0,13.0,106.34782608701506,21.3,34.7,28.9,20.6021557971024,2014-07-13 09:00:00,23.0,2014-07-14 09:00:00
11974,2014-07-17 16:00:00,0,train,12089,2014,7,17,16,169.0,169.0,2.0,40.0,1900.0,120.0,27.8,999.4,24.8,0.0,W,0.9,Aotizhongxin,38.0,169.0,118.5,1806.6938405797132,20.8,30.0,23.2,10.157971014492182,2014-07-17 16:00:00,121.0,2014-07-18 16:00:00
12004,2014-07-18 22:00:00,0,train,12119,2014,7,18,22,86.0,86.0,2.0,54.0,600.0,107.0,29.8,1001.7,25.1,0.0,SSW,0.9,Aotizhongxin,86.0,219.0,121.0,1404.2536231883926,24.7,33.1,29.700000000000003,9.825199275363445,2014-07-18 22:00:00,73.0,2014-07-19 22:00:00
12187,2014-07-26 13:00:00,0,train,12302,2014,7,26,13,128.0,128.0,5.0,38.0,1100.0,270.0,34.0,1002.0,19.3,0.0,WSW,2.7,Aotizhongxin,31.0,146.0,97.0,1444.8623188405973,21.9,34.3,28.75,16.419836956522758,2014-07-26 13:00:00,155.0,2014-07-27 13:00:00
12304,2014-07-31 10:00:00,0,train,12419,2014,7,31,10,233.0,233.0,2.0,51.0,1700.0,62.0,28.0,1001.7,24.4,0.0,SE,0.0,Aotizhongxin,137.0,256.0,198.0,1312.0579710144552,24.9,29.3,26.049999999999997,2.175652173913349,2014-07-31 10:00:00,183.0,2014-08-01 10:00:00
12408,2014-08-04 18:00:00,0,train,12523,2014,8,4,18,11.0,11.0,2.0,34.0,700.0,37.0,22.5,1000.8,21.5,0.0,ESE,0.7,Aotizhongxin,3.0,108.0,64.5,1459.4710144927908,21.2,28.6,26.0,6.159981884057891,2014-08-04 18:00:00,36.0,2014-08-05 18:00:00
12443,2014-08-06 05:00:00,0,train,12558,2014,8,6,5,71.0,71.0,3.0,91.0,700.0,2.0,21.7,1002.1,21.7,0.0,N,0.0,Aotizhongxin,12.0,71.0,35.5,212.9402173913497,20.5,32.5,25.9,13.371231884058153,2014-08-06 05:00:00,87.0,2014-08-07 05:00:00
12444,2014-08-06 06:00:00,0,train,12559,2014,8,6,6,73.0,73.0,4.0,89.0,700.0,2.0,22.6,1002.3,22.6,0.0,ENE,0.9,Aotizhongxin,17.0,73.0,37.0,238.68840579714544,21.2,32.5,25.9,12.549112318840791,2014-08-06 06:00:00,106.0,2014-08-07 06:00:00
12474,2014-08-07 12:00:00,0,train,12589,2014,8,7,12,62.0,62.0,15.0,37.0,1400.0,164.0,32.6,1002.9,16.4,0.0,WSW,1.0,Aotizhongxin,3.0,131.0,64.0,1745.2880434782944,21.7,34.1,25.5,21.93384057971065,2014-08-07 12:00:00,98.0,2014-08-08 12:00:00
12636,2014-08-14 06:00:00,0,train,12751,2014,8,14,6,33.0,33.0,3.0,58.0,400.0,2.0,17.8,1003.1,17.8,0.0,ENE,0.6,Aotizhongxin,19.0,49.0,27.0,69.56688405802043,16.8,23.7,20.1,3.5266666666646502,2014-08-14 06:00:00,36.0,2014-08-15 06:00:00
12664,2014-08-15 10:00:00,0,train,12779,2014,8,15,10,96.0,96.0,2.0,70.0,900.0,66.0,29.4,1001.7,16.6,0.0,NNW,1.6,Aotizhongxin,18.0,127.0,36.5,881.6449275362725,17.7,30.0,23.35,20.043460144926943,2014-08-15 10:00:00,37.0,2014-08-16 10:00:00
12724,2014-08-17 22:00:00,0,train,12839,2014,8,17,22,58.0,114.0,6.0,57.0,800.0,116.0,23.7,1005.5,20.4,0.0,E,0.2,Aotizhongxin,27.0,183.0,42.0,1636.1286231884399,22.3,30.6,25.15,8.363188405797283,2014-08-17 22:00:00,78.0,2014-08-18 22:00:00
12906,2014-08-25 12:00:00,0,train,13021,2014,8,25,12,3.0,5.0,2.0,11.0,100.0,74.0,31.7,1004.7,9.8,0.0,ENE,2.6,Aotizhongxin,3.0,46.0,16.5,134.8623188406494,19.0,32.6,26.450000000000003,20.64195652173946,2014-08-25 12:00:00,21.0,2014-08-26 12:00:00
12989,2014-08-28 23:00:00,0,train,13104,2014,8,28,23,78.0,83.0,2.0,48.0,1400.0,108.0,20.4,1009.9,18.9,0.0,E,0.5,Aotizhongxin,56.0,113.6,79.0,336.9369384058168,20.4,28.3,23.4,4.589112318840045,2014-08-28 23:00:00,124.0,2014-08-29 23:00:00
13080,2014-09-01 18:00:00,0,train,13195,2014,9,1,18,141.0,141.0,2.0,87.0,2000.0,55.0,23.9,1005.0,21.8,0.0,E,0.9,Aotizhongxin,61.0,153.0,99.5,1035.7101449275458,20.8,26.2,21.65,3.0684057971004437,2014-09-01 18:00:00,14.0,2014-09-02 18:00:00
13498,2014-09-19 04:00:00,0,train,13613,2014,9,19,4,101.0,153.0,4.0,88.0,600.0,2.0,13.3,1008.6,12.0,0.0,SSW,0.0,Aotizhongxin,39.0,101.0,64.5,502.89130434788973,11.9,28.4,19.85,33.04432971014272,2014-09-19 04:00:00,124.0,2014-09-20 04:00:00
13603,2014-09-23 13:00:00,0,train,13718,2014,9,23,13,34.0,34.0,2.0,28.0,500.0,30.0,18.1,1011.4,17.8,0.5,NE,1.1,Aotizhongxin,34.0,137.0,86.5,1015.4184782609287,17.4,21.1,18.6,1.1504347826059027,2014-09-23 13:00:00,15.0,2014-09-24 13:00:00
13660,2014-09-25 22:00:00,0,train,13775,2014,9,25,22,133.0,133.0,4.0,88.0,1400.0,27.0,19.8,1007.7,17.6,0.0,WSW,1.6,Aotizhongxin,67.0,169.0,127.5,957.3840579710259,14.9,22.2,19.700000000000003,6.213623188402957,2014-09-25 22:00:00,149.0,2014-09-26 22:00:00
13685,2014-09-26 23:00:00,0,train,13800,2014,9,26,23,125.0,125.0,4.0,94.0,1700.0,2.0,16.5,1007.1,16.5,0.0,ENE,1.3,Aotizhongxin,72.0,194.0,123.5,1484.374999999994,16.5,23.2,19.25,3.6301449275336366,2014-09-26 23:00:00,86.0,2014-09-27 23:00:00
13756,2014-09-29 22:00:00,0,train,13871,2014,9,29,22,19.0,45.0,2.0,41.0,400.0,18.0,15.2,1021.7,5.9,0.0,SSW,1.3,Aotizhongxin,8.0,107.0,77.5,1663.172101449366,15.0,24.2,17.85,13.650271739127673,2014-09-29 22:00:00,55.0,2014-09-30 22:00:00
13789,2014-10-01 07:00:00,0,train,13904,2014,10,1,7,43.0,82.0,7.0,57.0,600.0,2.0,12.2,1012.0,6.2,0.0,NE,1.2,Aotizhongxin,15.0,80.0,33.5,468.8677536233002,11.5,16.2,12.65,1.9259239130381252,2014-10-01 07:00:00,67.0,2014-10-02 07:00:00
13937,2014-10-07 11:00:00,1,train,14052,2014,10,7,11,82.0,130.0,14.0,64.0,900.0,18.0,18.6,1014.3,8.0,0.0,E,1.4,Aotizhongxin,19.0,97.0,69.0,784.4184782609602,9.1,21.7,14.600000000000001,18.630416666662125,2014-10-07 11:00:00,238.0,2014-10-08 11:00:00
14039,2014-10-12 05:00:00,0,train,14166,2014,10,12,5,10.0,10.0,,,,,15.3,1024.8,1.8,0.0,NNE,2.8,Aotizhongxin,4.0,314.0,186.5,17812.89673913034,14.6,19.2,16.75,2.4856340579673106,2014-10-12 05:00:00,9.0,2014-10-13 05:00:00
14394,2014-10-27 00:00:00,0,train,14521,2014,10,27,0,13.0,13.0,2.0,61.0,400.0,10.0,4.1,1026.2,-3.4,0.0,ENE,1.3,Aotizhongxin,5.0,344.0,15.0,12170.911231884014,4.1,18.8,14.5,20.527228260864185,2014-10-27 00:00:00,48.0,2014-10-28 00:00:00
14480,2014-10-30 14:00:00,0,train,14607,2014,10,30,14,175.0,175.0,24.0,104.0,1600.0,34.0,15.1,1015.7,9.2,0.0,NE,1.4,Aotizhongxin,108.0,175.0,150.0,299.4710144926363,10.5,15.4,11.2,2.6378079710085722,2014-10-30 14:00:00,135.0,2014-10-31 14:00:00
14607,2014-11-04 21:00:00,0,train,14734,2014,11,4,21,174.0,216.0,13.0,127.0,2800.0,2.0,5.3,1020.0,4.6,0.0,E,0.4,Aotizhongxin,46.0,177.0,70.5,2101.476449275286,2.2,16.1,5.949999999999999,24.284275362310847,2014-11-04 21:00:00,6.0,2014-11-05 21:00:00
14811,2014-11-13 09:00:00,0,train,14938,2014,11,13,9,33.0,91.0,11.0,77.0,1600.0,2.0,4.2,1014.0,-10.3,0.0,NW,1.3,Aotizhongxin,3.0,33.0,6.5,43.9836956521784,-2.9,8.2,5.75,15.906086956511775,2014-11-13 09:00:00,28.0,2014-11-14 09:00:00
14827,2014-11-14 01:00:00,0,train,14954,2014,11,14,1,34.0,62.0,11.0,84.0,1200.0,2.0,-0.8,1016.0,-3.2,0.0,NE,0.0,Aotizhongxin,7.0,41.0,24.5,128.43297101448462,-2.9,13.1,4.5,32.07418478259898,2014-11-14 01:00:00,127.0,2014-11-15 01:00:00
15037,2014-11-22 19:00:00,0,train,15164,2014,11,22,19,53.0,100.0,17.0,102.0,1100.0,2.0,7.3,1028.0,-7.9,0.0,SW,0.8,Aotizhongxin,6.0,53.0,27.5,159.51992753620138,-1.2,11.8,6.1,13.140217391295677,2014-11-22 19:00:00,156.0,2014-11-23 19:00:00
15195,2014-11-29 09:00:00,0,train,15322,2014,11,29,9,232.0,302.0,32.0,109.0,4200.0,2.0,2.6,1024.0,0.0,0.0,NE,1.0,Aotizhongxin,66.0,241.0,172.5,4235.9710144925975,-0.9,10.2,4.35,15.093043478251072,2014-11-29 09:00:00,14.0,2014-11-30 09:00:00
15315,2014-12-04 09:00:00,0,train,15442,2014,12,4,9,3.0,21.0,6.0,21.0,400.0,44.0,-1.6,1035.0,-22.9,0.0,NNW,4.5,Aotizhongxin,3.0,13.0,7.5,6.456521739083541,-3.1,1.1,-1.6,1.89536231882788,2014-12-04 09:00:00,7.0,2014-12-05 09:00:00
15345,2014-12-05 15:00:00,0,train,15472,2014,12,5,15,7.0,,10.0,,500.0,58.0,5.3,1027.0,-21.0,0.0,NNW,2.6,Aotizhongxin,3.0,21.0,8.0,16.476449275314202,-5.8,5.3,-2.1500000000000004,11.467536231871465,2014-12-05 15:00:00,23.0,2014-12-06 15:00:00
15489,2014-12-11 15:00:00,0,train,15616,2014,12,11,15,11.0,12.0,9.0,16.0,500.0,57.0,3.4,1031.0,-15.8,0.0,WSW,3.6,Aotizhongxin,8.0,23.0,11.0,12.14492753616585,-4.5,5.0,-0.09999999999999999,6.7199275362199025,2014-12-11 15:00:00,13.0,2014-12-12 15:00:00
15540,2014-12-13 18:00:00,0,train,15667,2014,12,13,18,89.0,167.0,27.0,85.0,1600.0,9.0,1.7,1028.0,-14.9,0.0,WSW,2.2,Aotizhongxin,7.0,89.0,15.5,421.0271739129684,-3.9,5.0,1.05,5.284764492742161,2014-12-13 18:00:00,121.0,2014-12-14 18:00:00
15569,2014-12-14 23:00:00,0,train,15696,2014,12,14,23,102.0,147.0,61.0,102.0,2000.0,2.0,-1.1,1027.0,-8.5,0.0,WNW,0.5,Aotizhongxin,43.0,161.0,82.0,1690.4565217390086,-8.1,7.0,-0.9500000000000001,19.52057971013279,2014-12-14 23:00:00,6.0,2014-12-15 23:00:00
15751,2015-01-07 06:00:00,0,train,16255,2015,1,7,6,17.0,17.0,12.0,32.0,800.0,16.0,-7.0,1019.0,-16.7,0.0,ENE,0.7,Aotizhongxin,10.0,105.0,26.5,1211.8478260869788,-7.0,4.0,-1.0,16.954710144914774,2015-01-07 06:00:00,155.0,2015-01-08 06:00:00
15892,2015-01-13 03:00:00,1,train,16396,2015,1,13,3,170.0,202.0,61.0,99.0,4100.0,2.0,-3.5,1029.7,-8.4,0.0,ENE,1.2,Aotizhongxin,52.0,213.0,131.0,2512.514492753629,-7.0,3.0,-2.7,9.847173913030526,2015-01-13 03:00:00,185.0,2015-01-14 03:00:00
15948,2015-01-15 11:00:00,0,train,16452,2015,1,15,11,176.0,176.0,62.0,68.0,2600.0,4.0,-2.8,1025.6,-8.7,0.0,E,1.4,Aotizhongxin,155.0,251.0,217.5,899.7373188405687,-7.4,0.0,-3.45,6.231304347812417,2015-01-15 11:00:00,13.0,2015-01-16 11:00:00
16019,2015-01-18 10:00:00,0,train,16523,2015,1,18,10,101.0,136.0,52.0,86.0,2300.0,2.0,1.0,1014.0,-11.4,0.0,W,1.3,Aotizhongxin,18.0,150.0,100.0,772.6859239130739,-4.0,3.0,-0.5,3.2753623188284204,2015-01-18 10:00:00,27.0,2015-01-19 10:00:00
16104,2015-01-21 23:00:00,1,train,16608,2015,1,21,23,37.0,56.0,28.0,82.0,1900.0,2.0,-6.0,1020.0,-13.4,0.0,WNW,0.6,Aotizhongxin,7.0,46.0,13.0,123.85326086961545,-6.0,6.0,2.5,10.42753623187283,2015-01-21 23:00:00,211.0,2015-01-22 23:00:00
16119,2015-01-22 14:00:00,0,train,16623,2015,1,22,14,112.0,136.0,49.0,107.0,2500.0,14.0,5.0,1018.0,-15.0,0.0,SW,1.5,Aotizhongxin,7.0,142.0,33.5,1637.8532608696073,-8.0,6.0,-4.0,22.340579710131916,2015-01-22 14:00:00,183.0,2015-01-23 14:00:00
16187,2015-01-25 10:00:00,0,train,16691,2015,1,25,10,84.0,84.0,19.0,44.0,1400.0,8.0,1.0,1023.0,-3.5,0.0,WSW,1.9,Aotizhongxin,66.0,88.0,79.5,41.73188405800006,-1.0,3.0,0.5,2.057971014481307,2015-01-25 10:00:00,42.0,2015-01-26 10:00:00
16334,2015-01-31 14:00:00,0,train,16839,2015,1,31,14,13.0,17.0,16.0,16.0,500.0,61.0,4.0,1032.0,-23.9,0.0,N,1.4,Aotizhongxin,7.0,24.0,13.0,25.027667984229584,-8.0,4.0,-2.0,15.033460144914587,2015-01-31 14:00:00,35.0,2015-02-01 14:00:00
16406,2015-02-03 14:00:00,0,train,16911,2015,2,3,14,56.0,56.0,36.0,22.0,900.0,105.0,8.0,1023.0,-11.4,0.0,N,3.7,Aotizhongxin,56.0,213.0,152.0,1324.9112318840712,-7.0,8.0,0.5,18.166666666654617,2015-02-03 14:00:00,13.0,2015-02-04 14:00:00
16468,2015-02-06 04:00:00,0,train,16973,2015,2,6,4,57.0,79.0,20.0,100.0,1800.0,,-6.0,1017.0,-11.5,0.0,ENE,0.4,Aotizhongxin,7.0,58.0,29.0,373.5869565217702,-6.0,7.0,1.5,21.014492753611506,2015-02-06 04:00:00,3.0,2015-02-07 04:00:00
16659,2015-02-14 03:00:00,1,train,17164,2015,2,14,3,216.0,221.0,65.0,131.0,3700.0,15.0,0.0,1009.0,-9.2,0.0,ENE,1.8,Aotizhongxin,83.0,237.0,114.5,3041.478260869581,-4.0,8.0,1.5,14.946068840568616,2015-02-14 03:00:00,301.0,2015-02-15 03:00:00
16773,2015-02-18 21:00:00,0,train,17278,2015,2,18,21,163.0,239.0,70.0,69.0,1500.0,52.0,4.0,1021.0,-10.9,0.0,SW,2.6,Aotizhongxin,6.0,163.0,16.0,1192.3405797102146,-2.0,11.0,3.5,18.14809782607676,2015-02-18 21:00:00,125.0,2015-02-19 21:00:00
16843,2015-02-21 19:00:00,0,train,17348,2015,2,21,19,21.0,382.0,2.0,9.0,300.0,81.0,1.0,1016.0,-22.1,0.0,N,4.9,Aotizhongxin,21.0,288.0,163.0,4051.505434782643,0.0,4.0,1.0,0.8737499999885701,2015-02-21 19:00:00,20.0,2015-02-22 19:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
16997,2015-02-28 05:00:00,0,train,17502,2015,2,28,5,46.0,48.0,6.0,30.0,700.0,29.0,-2.2,1024.1,-4.5,0.0,S,1.7,Aotizhongxin,7.0,51.0,33.5,176.14492753631467,-3.6,2.0,0.0,2.8990579710024207,2015-02-28 05:00:00,9.0,2015-03-01 05:00:00
17014,2015-02-28 22:00:00,0,train,17519,2015,2,28,22,98.0,98.0,13.0,63.0,1200.0,22.0,0.6,1021.0,-4.6,0.0,WNW,1.7,Aotizhongxin,34.0,211.0,96.0,4759.971014492803,-2.2,5.0,0.0,3.1486231883938225,2015-02-28 22:00:00,49.0,2015-03-01 22:00:00
17100,2015-03-04 12:00:00,0,train,17605,2015,3,4,12,12.0,12.0,5.0,18.0,400.0,73.0,3.7,1025.2,-27.7,0.0,NW,1.9,Aotizhongxin,8.0,21.0,14.5,12.195652174002786,-3.0,3.7,0.44999999999999996,4.580797101437443,2015-03-04 12:00:00,134.0,2015-03-05 12:00:00
17177,2015-03-07 17:00:00,0,train,17682,2015,3,7,17,193.0,206.0,35.0,66.0,1600.0,103.0,11.0,1013.1,-3.2,0.0,SSE,2.2,Aotizhongxin,186.0,313.0,246.0,1523.1141304347943,-2.6,11.9,2.85,25.109726247976987,2015-03-07 17:00:00,14.0,2015-03-08 17:00:00
17184,2015-03-08 00:00:00,0,train,17689,2015,3,8,0,222.0,222.0,58.0,110.0,1900.0,11.0,4.4,1015.1,-2.5,0.0,ESE,1.4,Aotizhongxin,186.0,313.0,226.5,1291.7373188405966,-2.6,11.9,5.0,25.441513687590927,2015-03-08 00:00:00,15.0,2015-03-09 00:00:00
17255,2015-03-10 23:00:00,0,train,17760,2015,3,10,23,67.0,92.0,18.0,97.0,1000.0,19.0,3.4,1020.3,-15.8,0.0,W,1.8,Aotizhongxin,5.0,76.0,21.0,468.19565217398366,-7.3,7.9,3.95,27.256068840568652,2015-03-10 23:00:00,58.0,2015-03-11 23:00:00
17281,2015-03-12 04:00:00,0,train,17789,2015,3,12,4,82.0,116.0,26.0,83.0,1800.0,15.0,-0.7,1013.8,-13.3,0.0,ENE,1.2,Aotizhongxin,9.0,88.0,33.5,866.4275362319503,-4.0,9.7,5.7,17.25739130433806,2015-03-12 04:00:00,114.0,2015-03-13 04:00:00
17293,2015-03-12 16:00:00,0,train,17801,2015,3,12,16,,,,,,,11.7,1009.3,-19.0,0.0,SE,1.9,Aotizhongxin,19.0,93.0,83.0,746.957142857211,-2.8,12.2,5.55,20.835199275352785,2015-03-12 16:00:00,14.0,2015-03-13 16:00:00
17334,2015-03-14 09:00:00,0,train,17842,2015,3,14,9,63.0,85.0,38.0,76.0,1900.0,7.0,1.2,1020.0,-4.7,0.0,E,1.5,Aotizhongxin,9.0,100.0,46.0,631.3315217391964,0.4,12.8,4.65,20.72954710143995,2015-03-14 09:00:00,128.0,2015-03-15 09:00:00
17615,2015-03-26 02:00:00,0,train,18123,2015,3,26,2,100.0,173.0,21.0,69.0,1000.0,41.0,11.1,1025.5,-0.1,0.0,SW,0.7,Aotizhongxin,88.0,163.0,115.5,495.9981884058701,1.2,17.9,13.75,30.25650362318213,2015-03-26 02:00:00,57.0,2015-03-27 02:00:00
