original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3779,2013-08-05 22:00:00,0,train,3791,2013,8,5,22,36.0,62.0,3.0,39.0,,86.3226,27.1,992.8,23.3,0.0,SSW,1.2,Aotizhongxin,19.0,61.0,43.0,109.60688405795332,19.7,34.3,27.15,23.6451992753619,2013-08-05 22:00:00,174.0,2013-08-06 22:00:00
3816,2013-08-07 11:00:00,0,train,3828,2013,8,7,11,33.0,36.0,4.0,42.0,500.0,68.0,29.6,997.6,21.5,0.0,NE,2.8,Aotizhongxin,26.0,220.0,135.5,5135.085144927513,24.1,34.4,29.55,12.4308514492751,2013-08-07 11:00:00,27.0,2013-08-08 11:00:00
3817,2013-08-07 12:00:00,0,train,3829,2013,8,7,12,33.0,33.0,4.0,42.0,,72.3996,28.6,997.6,19.8,0.0,NE,3.0,Aotizhongxin,26.0,220.0,88.5,5241.818840579687,24.1,34.4,29.05,11.554710144927268,2013-08-07 12:00:00,27.0,2013-08-08 12:00:00
3844,2013-08-08 15:00:00,0,train,3856,2013,8,8,15,45.0,74.0,6.0,42.0,,196.6356,33.9,993.0,22.3,0.0,SSW,1.9,Aotizhongxin,15.0,45.0,18.5,75.44927536230101,21.1,33.9,22.45,22.566068840579383,2013-08-08 15:00:00,33.0,2013-08-09 15:00:00
3852,2013-08-08 23:00:00,0,train,3864,2013,8,8,23,36.0,127.0,4.0,55.0,500.0,82.0,23.5,995.4,20.4,0.0,N,0.2,Aotizhongxin,17.0,45.0,27.0,99.99275362317034,21.1,33.9,27.9,23.29188405797076,2013-08-08 23:00:00,57.0,2013-08-09 23:00:00
3858,2013-08-09 05:00:00,0,train,3870,2013,8,9,5,22.0,38.0,4.0,50.9144,,24.2046,21.1,996.0,19.9,0.0,NE,1.0,Aotizhongxin,17.0,45.0,27.0,75.50543478259054,21.1,33.9,27.9,22.154492753622936,2013-08-09 05:00:00,40.0,2013-08-10 05:00:00
3878,2013-08-10 01:00:00,0,train,3890,2013,8,10,1,98.0,260.0,4.5696,133.2397,,,26.2,997.5,23.1,0.0,NE,1.1,Aotizhongxin,15.0,98.0,36.5,315.91123188403935,21.1,36.4,28.700000000000003,26.265634057970832,2013-08-10 01:00:00,90.0,2013-08-11 01:00:00
3942,2013-08-12 17:00:00,0,train,3954,2013,8,12,17,37.0,38.0,3.0,42.0,400.0,125.0,28.9,998.1,24.0,0.0,SW,2.0,Aotizhongxin,28.0,63.0,47.0,94.80978260868092,23.4,30.6,24.25,7.178840579709888,2013-08-12 17:00:00,94.0,2013-08-13 17:00:00
3965,2013-08-13 16:00:00,0,train,3977,2013,8,13,16,87.0,104.0,11.0,41.0,700.0,177.0,31.5,997.5,25.4,0.0,SW,1.5,Aotizhongxin,37.0,103.0,80.0,329.38405797099233,24.9,32.5,27.8,6.349547101449051,2013-08-13 16:00:00,71.0,2013-08-14 16:00:00
3986,2013-08-14 13:00:00,0,train,3998,2013,8,14,13,85.0,89.0,9.0,83.0,900.0,197.0,33.7,997.7,25.1,0.0,SSW,1.8,Aotizhongxin,29.0,108.0,70.0,659.478260869545,23.9,33.7,28.65,9.744619565217183,2013-08-14 13:00:00,121.0,2013-08-15 13:00:00
3994,2013-08-14 21:00:00,1,train,4006,2013,8,14,21,91.0,113.0,6.0,47.0,700.0,136.0,29.8,998.3,26.0,0.0,SSW,1.7,Aotizhongxin,29.0,101.0,62.0,480.0706521738943,23.9,33.7,29.8,10.045923913043278,2013-08-14 21:00:00,186.0,2013-08-15 21:00:00
4003,2013-08-15 06:00:00,0,train,4015,2013,8,15,6,87.0,109.0,6.0,96.0,800.0,2.0,27.4,998.1,26.3,0.0,NW,0.9,Aotizhongxin,36.0,93.0,82.5,229.6358695651951,26.2,33.7,29.8,4.937373188405622,2013-08-15 06:00:00,68.0,2013-08-16 06:00:00
4005,2013-08-15 08:00:00,0,train,4017,2013,8,15,8,92.0,120.0,6.0,74.0,900.0,8.0,29.3,998.3,26.5,0.0,NE,1.3,Aotizhongxin,50.0,93.0,84.5,138.30253623186084,27.1,33.7,29.8,4.386503623188234,2013-08-15 08:00:00,56.0,2013-08-16 08:00:00
4011,2013-08-15 14:00:00,0,train,4023,2013,8,15,14,116.0,126.0,10.0,39.0,900.0,186.0,32.8,996.2,26.1,0.0,WSW,1.5,Aotizhongxin,50.0,126.0,87.5,325.623188405771,27.1,32.8,29.8,3.668695652173737,2013-08-15 14:00:00,159.0,2013-08-16 14:00:00
4154,2013-08-21 13:00:00,0,train,4166,2013,8,21,13,99.0,108.0,7.0,65.0,1200.0,80.0,29.7,1002.2,21.1,0.0,WSW,2.8,Aotizhongxin,54.0,144.0,112.0,639.1141304347501,23.1,29.7,24.35,4.346938405796573,2013-08-21 13:00:00,120.0,2013-08-22 13:00:00
4198,2013-08-23 09:00:00,0,train,4210,2013,8,23,9,85.0,109.0,5.0,62.0,1100.0,1.0,27.4,1005.2,21.0,0.0,NE,1.8,Aotizhongxin,74.0,130.0,113.5,269.02717391301206,22.1,27.4,23.7,2.0367391304341567,2013-08-23 09:00:00,38.0,2013-08-24 09:00:00
4226,2013-08-24 13:00:00,0,train,4238,2013,8,24,13,21.0,37.0,6.0,31.0,500.0,120.0,34.8,1003.5,11.9,0.0,ENE,1.9,Aotizhongxin,5.0,71.0,30.0,235.56521739129573,20.9,34.8,24.85,26.84231884057941,2013-08-24 13:00:00,35.0,2013-08-25 13:00:00
4242,2013-08-25 05:00:00,0,train,4254,2013,8,25,5,32.0,86.0,6.0,88.0,600.0,1.0,19.4,1003.4,17.0,0.0,E,0.9,Aotizhongxin,12.0,57.0,31.0,188.9492753623097,19.4,35.4,25.25,34.19731884057936,2013-08-25 05:00:00,62.0,2013-08-26 05:00:00
4246,2013-08-25 09:00:00,0,train,4258,2013,8,25,9,33.0,110.0,7.0,66.0,500.0,50.0,29.8,1003.0,17.6,0.0,ENE,0.8,Aotizhongxin,12.0,57.0,31.0,187.56340579709237,19.4,35.4,25.25,35.08027173913009,2013-08-25 09:00:00,37.0,2013-08-26 09:00:00
4299,2013-08-27 14:00:00,0,train,4311,2013,8,27,14,88.0,121.0,12.0,82.0,1800.0,32.0,25.7,1001.2,20.5,0.0,N,1.9,Aotizhongxin,26.0,122.0,59.0,515.2155797101258,22.8,33.9,24.85,10.031231884057496,2013-08-27 14:00:00,89.0,2013-08-28 14:00:00
4355,2013-08-29 22:00:00,0,train,4367,2013,8,29,22,11.0,46.0,6.0,46.0,400.0,6.0,22.2,1003.1,12.7,0.0,NE,2.2,Aotizhongxin,3.0,116.0,11.0,1512.2880434782521,21.8,27.3,24.75,4.292155797100802,2013-08-29 22:00:00,22.0,2013-08-30 22:00:00
4394,2013-08-31 13:00:00,0,train,4406,2013,8,31,13,8.0,24.0,6.0,20.0,300.0,63.0,30.2,1005.8,11.2,0.0,WSW,2.6,Aotizhongxin,3.0,30.0,17.5,61.59239130434395,13.8,30.3,20.1,36.3156340579698,2013-08-31 13:00:00,26.0,2013-09-01 13:00:00
4400,2013-08-31 19:00:00,0,train,4412,2013,8,31,19,11.0,34.0,2.0,31.0,200.0,72.0,23.6,1005.9,13.2,0.0,WSW,1.5,Aotizhongxin,4.0,30.0,17.5,45.014492753618974,13.8,30.5,22.200000000000003,40.4654347826076,2013-08-31 19:00:00,53.0,2013-09-01 19:00:00
4407,2013-09-01 02:00:00,0,train,4419,2013,9,1,2,62.0,106.0,10.0,63.0,1400.0,4.0,17.8,1007.9,15.2,0.0,NE,1.5,Aotizhongxin,4.0,62.0,15.0,210.16666666666154,13.8,30.5,22.3,31.649112318839673,2013-09-01 02:00:00,62.0,2013-09-02 02:00:00
4619,2013-09-09 22:00:00,0,train,4631,2013,9,9,22,104.0,107.0,15.0,61.0,900.0,52.0,21.1,1006.8,17.3,0.0,SW,1.5,Aotizhongxin,21.0,133.0,70.5,866.4764492753416,18.2,25.7,21.25,7.079057971013336,2013-09-09 22:00:00,29.0,2013-09-10 22:00:00
4625,2013-09-10 04:00:00,0,train,4637,2013,9,10,4,93.0,104.0,12.0,62.0,700.0,12.0,18.1,1005.8,17.6,0.0,E,0.6,Aotizhongxin,40.0,133.0,90.0,400.49275362316456,18.1,25.7,21.25,6.513840579709023,2013-09-10 04:00:00,17.0,2013-09-11 04:00:00
4630,2013-09-10 09:00:00,0,train,4642,2013,9,10,9,98.0,146.0,18.0,71.0,1000.0,8.0,26.2,1008.2,11.5,0.0,NE,3.3,Aotizhongxin,62.0,133.0,95.5,395.9112318840318,18.0,26.2,21.95,7.336739130433757,2013-09-10 09:00:00,29.0,2013-09-11 09:00:00
4635,2013-09-10 14:00:00,0,train,4647,2013,9,10,14,3.0,6.0,11.0,19.0,200.0,68.0,29.7,1006.1,4.3,0.0,N,3.4,Aotizhongxin,3.0,132.0,93.0,1526.9547101449052,18.0,29.7,21.95,14.360271739129585,2013-09-10 14:00:00,63.0,2013-09-11 14:00:00
4637,2013-09-10 16:00:00,0,train,4649,2013,9,10,16,4.0,8.0,10.0,,300.0,87.0,29.7,1005.8,7.6,0.0,NNW,1.0,Aotizhongxin,3.0,132.0,93.0,1921.3260869565006,18.0,29.7,21.95,17.81954710144851,2013-09-10 16:00:00,81.0,2013-09-11 16:00:00
4730,2013-09-14 13:00:00,0,train,4742,2013,9,14,13,32.0,32.0,8.0,36.0,500.0,75.0,31.6,1002.8,9.2,0.0,WNW,1.4,Aotizhongxin,32.0,163.0,94.0,1108.6014492753357,18.8,31.6,19.9,13.87471014492632,2013-09-14 13:00:00,24.0,2013-09-15 13:00:00
4740,2013-09-14 23:00:00,0,train,4752,2013,9,14,23,29.0,137.0,8.0,67.0,800.0,1.0,15.3,1006.7,10.9,0.0,NE,0.9,Aotizhongxin,3.0,109.0,48.5,1261.461956521718,15.3,31.6,20.0,28.529112318839665,2013-09-14 23:00:00,27.0,2013-09-15 23:00:00
4794,2013-09-17 05:00:00,0,train,4806,2013,9,17,5,75.0,131.0,26.0,70.0,2100.0,1.0,19.4,1007.8,17.5,0.0,S,0.6,Aotizhongxin,30.0,97.0,60.0,277.9057971014257,16.8,26.4,20.049999999999997,6.740851449274112,2013-09-17 05:00:00,113.0,2013-09-18 05:00:00
4804,2013-09-17 15:00:00,0,train,4816,2013,9,17,15,88.0,97.0,11.0,71.0,1900.0,1.0,20.5,1009.8,20.0,0.1,WSW,0.1,Aotizhongxin,30.0,97.0,73.0,354.94927536229324,19.3,24.1,20.25,1.4277536231869756,2013-09-17 15:00:00,109.0,2013-09-18 15:00:00
4816,2013-09-18 03:00:00,0,train,4828,2013,9,18,3,101.0,112.0,13.0,56.0,2500.0,1.0,19.8,1013.9,19.5,1.0,N,0.5,Aotizhongxin,71.0,101.0,88.0,86.95471014489895,18.9,20.6,19.75,0.27418478260713713,2013-09-18 03:00:00,88.0,2013-09-19 03:00:00
4906,2013-09-21 21:00:00,0,train,4918,2013,9,21,21,26.0,30.0,11.0,46.0,400.0,56.0,20.8,1010.2,14.9,0.0,SW,1.3,Aotizhongxin,21.0,67.0,41.0,186.56340579707455,17.5,28.9,21.85,14.325144927535279,2013-09-21 21:00:00,123.0,2013-09-22 21:00:00
5029,2013-09-27 00:00:00,1,train,5041,2013,9,27,0,117.0,235.0,31.0,120.0,2200.0,1.0,12.9,1008.0,9.9,0.0,ENE,1.0,Aotizhongxin,16.0,117.0,43.5,601.693840579688,8.7,24.7,14.25,32.203894927534066,2013-09-27 00:00:00,234.0,2013-09-28 00:00:00
5039,2013-09-27 10:00:00,1,train,5051,2013,9,27,10,125.0,192.0,30.0,83.0,1600.0,6.0,20.5,1006.9,11.1,0.0,E,1.3,Aotizhongxin,37.0,125.0,68.5,613.0271739130162,10.0,24.7,14.25,27.280271739128324,2013-09-27 10:00:00,265.0,2013-09-28 10:00:00
5090,2013-09-29 13:00:00,0,train,5102,2013,9,29,13,226.0,230.0,20.0,103.0,1600.0,14.0,19.1,1012.8,14.8,0.0,NE,2.0,Aotizhongxin,176.0,321.0,257.5,1383.780797101403,14.0,20.2,15.65,3.6786775362297393,2013-09-29 13:00:00,141.0,2013-09-30 13:00:00
5151,2013-10-02 02:00:00,0,train,5163,2013,10,2,2,33.0,43.0,3.0,55.0,500.0,1.0,10.5,1016.5,10.3,0.0,SE,0.5,Aotizhongxin,3.0,171.0,35.0,2527.536231883998,10.5,22.3,17.35,10.798840579708044,2013-10-02 02:00:00,47.0,2013-10-03 02:00:00
5155,2013-10-02 06:00:00,0,train,5167,2013,10,2,6,6.0,15.0,6.0,24.0,200.0,39.0,14.9,1018.0,2.4,0.0,NNW,2.3,Aotizhongxin,3.0,108.0,23.0,871.2590579709539,10.5,22.3,15.05,11.640416666664446,2013-10-02 06:00:00,23.0,2013-10-03 06:00:00
5174,2013-10-03 01:00:00,0,train,5186,2013,10,3,1,43.0,123.0,9.0,82.0,700.0,1.0,9.9,1012.9,7.8,0.0,NNE,0.6,Aotizhongxin,3.0,43.0,10.5,131.12318840573576,9.9,23.7,17.85,21.715652173911018,2013-10-03 01:00:00,41.0,2013-10-04 01:00:00
5236,2013-10-05 15:00:00,0,train,5248,2013,10,5,15,311.0,313.0,55.0,90.0,1600.0,129.0,22.6,1014.3,15.7,0.0,S,0.5,Aotizhongxin,184.0,349.0,262.5,2395.085144927477,13.7,23.3,16.35,10.366884057969052,2013-10-05 15:00:00,137.0,2013-10-06 15:00:00
5275,2013-10-07 06:00:00,0,train,5287,2013,10,7,6,164.0,137.0,53.0,75.0,1700.0,4.0,13.4,1016.6,13.4,0.0,E,0.6,Aotizhongxin,137.0,261.0,170.0,1198.8677536231219,13.4,20.6,15.65,5.809981884055843,2013-10-07 06:00:00,63.0,2013-10-08 06:00:00
5287,2013-10-07 18:00:00,0,train,5299,2013,10,7,18,20.0,36.0,36.0,63.0,200.0,28.0,17.6,1017.0,10.7,0.0,N,0.0,Aotizhongxin,3.0,213.0,149.5,6053.391304347755,13.4,25.7,15.9,20.700416666664953,2013-10-07 18:00:00,71.0,2013-10-08 18:00:00
5480,2013-10-15 19:00:00,0,train,5492,2013,10,15,19,25.0,41.0,4.0,69.0,500.0,11.0,11.0,1021.5,-0.5,0.0,SW,2.0,Aotizhongxin,3.0,25.0,9.5,42.71739130427518,1.7,17.0,9.4,27.007173913040248,2013-10-15 19:00:00,56.0,2013-10-16 19:00:00
5482,2013-10-15 21:00:00,0,train,5494,2013,10,15,21,43.0,67.0,6.0,87.0,600.0,1.0,6.4,1022.1,1.9,0.0,WSW,0.0,Aotizhongxin,3.0,43.0,9.5,104.34057971007223,1.7,17.0,10.25,26.101449275359126,2013-10-15 21:00:00,106.0,2013-10-16 21:00:00
5547,2013-10-18 14:00:00,0,train,5559,2013,10,18,14,248.0,249.0,67.0,140.0,2100.0,8.0,17.1,1017.7,8.5,0.0,NW,1.0,Aotizhongxin,91.0,254.0,196.0,1761.809782608619,6.7,18.1,10.05,14.448532608692721,2013-10-18 14:00:00,13.0,2013-10-19 14:00:00
5552,2013-10-18 19:00:00,0,train,5564,2013,10,18,19,248.0,276.0,36.0,163.0,2400.0,1.0,10.3,1018.1,8.9,0.0,W,0.0,Aotizhongxin,173.0,254.0,214.0,670.9565217390533,6.7,17.1,9.95,12.00244565217091,2013-10-18 19:00:00,14.0,2013-10-19 19:00:00
5565,2013-10-19 08:00:00,0,train,5577,2013,10,19,8,7.0,8.0,17.0,41.0,500.0,9.0,13.3,1021.1,-1.1,0.0,NE,2.9,Aotizhongxin,7.0,274.0,225.5,5324.166666666589,9.9,17.1,11.8,4.772753623185693,2013-10-19 08:00:00,27.0,2013-10-20 08:00:00
5576,2013-10-19 19:00:00,0,train,5588,2013,10,19,19,14.0,26.0,6.0,31.0,300.0,24.0,13.4,1021.2,-0.3,0.0,N,2.2,Aotizhongxin,3.0,274.0,30.0,14078.548913043393,9.9,18.8,12.65,8.67797101449022,2013-10-19 19:00:00,34.0,2013-10-20 19:00:00
5707,2013-10-25 06:00:00,0,train,5719,2013,10,25,6,37.0,46.0,15.0,44.0,500.0,30.0,3.6,1023.5,2.1,0.0,NNW,0.6,Aotizhongxin,11.0,40.0,30.0,121.12862318831355,3.3,16.7,11.15,19.829402173909997,2013-10-25 06:00:00,36.0,2013-10-26 06:00:00
5709,2013-10-25 08:00:00,0,train,5721,2013,10,25,8,41.0,44.0,16.0,52.0,600.0,21.0,11.3,1024.1,1.5,0.0,NNE,2.1,Aotizhongxin,11.0,41.0,33.5,114.95471014483556,3.3,16.7,11.15,20.313840579707087,2013-10-25 08:00:00,33.0,2013-10-26 08:00:00
5810,2013-10-29 13:00:00,0,train,5822,2013,10,29,13,3.0,6.0,5.0,14.0,300.0,62.0,16.8,1021.3,-3.4,0.0,NE,2.8,Aotizhongxin,3.0,361.0,61.0,22320.25905797095,6.4,16.8,10.399999999999999,10.007536231881138,2013-10-29 13:00:00,46.0,2013-10-30 13:00:00
5924,2013-11-03 07:00:00,0,train,5936,2013,11,3,7,11.0,11.0,13.0,27.0,400.0,29.7738,11.5,1018.3,1.1,0.0,NE,1.8,Aotizhongxin,11.0,321.0,245.5,9309.123188405732,6.4,13.3,9.2,4.7880978260838285,2013-11-03 07:00:00,30.0,2013-11-04 07:00:00
5976,2013-11-05 11:00:00,1,train,5988,2013,11,5,11,164.0,227.0,50.0,94.0,1900.0,0.4284,12.9,1014.1,3.3,0.0,NE,2.2,Aotizhongxin,26.0,164.0,96.5,1927.4329710143904,5.3,17.7,8.05,16.229492753620082,2013-11-05 11:00:00,191.0,2013-11-06 11:00:00
5991,2013-11-06 02:00:00,0,train,6003,2013,11,6,2,195.0,205.0,17.0,95.0,2700.0,,3.3,1011.4,2.7,0.0,E,0.6,Aotizhongxin,99.0,262.0,175.0,2551.418478260795,3.3,14.2,7.85,10.330416666663346,2013-11-06 02:00:00,5.0,2013-11-07 02:00:00
6099,2013-11-10 14:00:00,0,train,6111,2013,11,10,14,11.0,28.0,7.0,10.0,400.0,62.3322,11.3,1019.1,-17.2,0.0,NNW,2.0,Aotizhongxin,4.0,38.0,9.0,65.72282608687938,-0.9,14.5,6.65,24.077663043474626,2013-11-10 14:00:00,32.0,2013-11-11 14:00:00
6129,2013-11-11 20:00:00,0,train,6141,2013,11,11,20,67.0,99.0,23.0,72.0,900.0,3.213,3.8,1018.9,-2.4,0.0,NW,0.8,Aotizhongxin,10.0,69.0,21.5,354.4275362318065,1.3,12.6,7.25,13.648623188402283,2013-11-11 20:00:00,49.0,2013-11-12 20:00:00
6183,2013-11-14 02:00:00,0,train,6195,2013,11,14,2,172.0,202.0,60.0,109.0,3200.0,,7.3,1013.7,-5.4,0.0,NNW,2.1,Aotizhongxin,87.0,262.0,171.0,2636.2590579709163,2.9,9.8,5.9,5.279710144923828,2013-11-14 02:00:00,96.0,2013-11-15 02:00:00
6216,2013-11-15 11:00:00,0,train,6228,2013,11,15,11,63.0,117.0,44.0,66.0,1300.0,1.4994,14.3,1011.1,-6.0,0.0,WSW,1.9,Aotizhongxin,20.0,109.0,75.5,835.7608695651263,-1.3,14.8,3.3,35.774619565213634,2013-11-15 11:00:00,10.0,2013-11-16 11:00:00
6265,2013-11-17 12:00:00,0,train,6277,2013,11,17,12,5.0,11.0,12.0,11.0,400.0,54.1926,9.7,1017.8,-12.9,0.0,NW,4.2,Aotizhongxin,4.0,20.0,9.0,16.079710144832962,-1.9,11.7,6.1,20.62949275361936,2013-11-17 12:00:00,8.0,2013-11-18 12:00:00
6341,2013-11-20 16:00:00,0,train,6353,2013,11,20,16,17.0,22.0,11.0,29.0,500.0,31.9158,7.5,1016.8,-6.6,0.0,SW,1.9,Aotizhongxin,17.0,117.0,78.0,968.4057971013556,-3.4,11.7,-0.7,31.280706521734913,2013-11-20 16:00:00,51.0,2013-11-21 16:00:00
6343,2013-11-20 18:00:00,0,train,6355,2013,11,20,18,48.0,115.0,16.0,67.0,1100.0,,3.6,1017.8,-5.6,0.0,SSW,1.1,Aotizhongxin,17.0,117.0,78.0,1079.0434782607758,-3.4,11.7,-0.7,31.47128623187987,2013-11-20 18:00:00,103.0,2013-11-21 18:00:00
6384,2013-11-22 11:00:00,0,train,6396,2013,11,22,11,122.0,147.0,82.0,88.0,2600.0,3.6414,10.2,1018.9,-5.8,0.0,NNW,0.7,Aotizhongxin,35.0,190.0,92.5,2659.8242753622276,-3.5,12.2,1.55,32.40521739130027,2013-11-22 11:00:00,140.0,2013-11-23 11:00:00
6392,2013-11-22 19:00:00,1,train,6404,2013,11,22,19,192.0,224.0,44.0,125.0,2600.0,1.0,2.4,1016.5,-2.3,0.0,WSW,0.6,Aotizhongxin,35.0,192.0,134.0,2766.021739130343,-3.5,13.0,1.55,33.41275362318431,2013-11-22 19:00:00,239.0,2013-11-23 19:00:00
6409,2013-11-23 12:00:00,0,train,6421,2013,11,23,12,137.0,154.0,55.0,83.0,2000.0,5.0,12.6,1013.1,-2.5,0.0,SW,1.8,Aotizhongxin,67.0,322.0,178.5,5279.824275362224,-1.3,13.0,2.3499999999999996,24.741086956517844,2013-11-23 12:00:00,47.0,2013-11-24 12:00:00
6433,2013-11-24 12:00:00,0,train,6445,2013,11,24,12,47.0,199.0,16.0,21.0,600.0,28.0,9.8,1008.4,-9.3,0.0,NNW,2.5,Aotizhongxin,31.0,288.0,197.5,9669.519927536136,2.1,14.1,8.65,13.08231884057622,2013-11-24 12:00:00,6.0,2013-11-25 12:00:00
6435,2013-11-24 14:00:00,0,train,6447,2013,11,24,14,60.0,237.0,17.0,15.0,500.0,39.0,10.1,1006.8,-10.1,0.0,NNE,3.2,Aotizhongxin,31.0,288.0,197.5,10317.157608695556,2.1,10.9,8.65,10.41374999999647,2013-11-24 14:00:00,8.0,2013-11-25 14:00:00
6545,2013-11-29 04:00:00,0,train,6557,2013,11,29,4,22.0,39.0,29.0,62.0,,,-5.2,1017.0,-9.3,0.0,NW,0.0,Aotizhongxin,4.0,79.0,12.0,477.97101449265864,-5.2,7.0,-1.3,15.974329710140386,2013-11-29 04:00:00,45.0,2013-11-30 04:00:00
6564,2013-11-29 23:00:00,0,train,6576,2013,11,29,23,88.0,114.0,35.0,83.0,2000.0,1.0,-2.0,1011.8,-6.9,0.0,WNW,0.7,Aotizhongxin,18.0,121.0,46.0,1032.0797101448306,-5.3,13.5,0.65,45.599347826082756,2013-11-29 23:00:00,32.0,2013-11-30 23:00:00
6591,2013-12-01 02:00:00,0,train,6603,2013,12,1,2,42.0,78.0,31.0,62.0,1100.0,1.0,-4.3,1019.3,-8.2,0.0,WSW,0.7,Aotizhongxin,12.0,64.0,28.0,178.86231884048283,-4.3,10.9,5.6,28.519710144923614,2013-12-01 02:00:00,94.0,2013-12-02 02:00:00
6634,2013-12-02 21:00:00,0,train,6646,2013,12,2,21,144.0,233.0,58.0,131.0,4900.0,1.0,-1.2,1014.3,-6.4,0.0,SSE,0.0,Aotizhongxin,52.0,155.0,102.0,657.9130434781605,-4.6,12.0,0.1,32.51201086956096,2013-12-02 21:00:00,136.0,2013-12-03 21:00:00
6677,2013-12-04 16:00:00,0,train,6689,2013,12,4,16,40.0,41.0,31.0,43.0,800.0,24.0,6.5,1012.3,-5.5,0.0,ENE,0.0,Aotizhongxin,24.0,160.0,80.0,1846.9112318839602,-3.0,14.4,1.45,41.665199275358326,2013-12-04 16:00:00,13.0,2013-12-05 16:00:00
6723,2013-12-06 14:00:00,1,train,6735,2013,12,6,14,79.0,78.0,44.0,74.0,1900.0,7.0,10.4,1011.2,-6.0,0.0,WSW,2.8,Aotizhongxin,12.0,121.0,72.0,1315.9927536230864,-3.2,10.6,2.85,23.844927536227768,2013-12-06 14:00:00,276.0,2013-12-07 14:00:00
6750,2013-12-07 17:00:00,0,train,6762,2013,12,7,17,328.0,357.0,140.0,130.0,6700.0,1.0,3.8,1013.5,-1.0,0.0,NE,1.2,Aotizhongxin,85.0,328.0,203.0,6491.563405797025,-3.4,7.2,0.15000000000000002,12.740579710140604,2013-12-07 17:00:00,12.0,2013-12-08 17:00:00
6841,2013-12-11 12:00:00,0,train,6853,2013,12,11,12,22.0,24.0,13.0,32.0,700.0,29.1312,5.7,1011.7,-14.4,0.0,S,2.0,Aotizhongxin,3.0,29.0,9.0,44.288043478055926,-2.3,5.7,1.0,5.658677536227583,2013-12-11 12:00:00,7.0,2013-12-12 12:00:00
6876,2013-12-12 23:00:00,0,train,6888,2013,12,12,23,16.0,29.0,15.0,51.0,1000.0,1.0,-6.9,1019.5,-14.2,0.0,WSW,1.8,Aotizhongxin,3.0,43.0,10.5,174.73731884037784,-6.9,2.8,-0.4,7.331884057966253,2013-12-12 23:00:00,44.0,2013-12-13 23:00:00
6878,2013-12-13 01:00:00,0,train,6890,2013,12,13,1,22.0,50.0,15.0,50.0,1100.0,1.0,-5.0,1019.8,-17.5,0.0,WSW,1.4,Aotizhongxin,3.0,39.0,9.5,121.36231884037669,-6.9,2.8,-0.4,8.66231884057492,2013-12-13 01:00:00,101.0,2013-12-14 01:00:00
6881,2013-12-13 04:00:00,0,train,6893,2013,12,13,4,35.0,48.0,13.0,32.0,,,-4.6,1020.3,-19.6,0.0,WSW,2.7,Aotizhongxin,3.0,43.0,9.5,133.81884057950728,-6.9,0.8,-1.5499999999999998,7.570851449270493,2013-12-13 04:00:00,55.0,2013-12-14 04:00:00
6887,2013-12-13 10:00:00,0,train,6899,2013,12,13,10,18.0,18.0,24.0,41.0,,11.5668,-0.2,1021.4,-17.9,0.0,WSW,3.5,Aotizhongxin,3.0,51.0,17.5,247.7228260867574,-7.6,0.8,-3.6,8.739057971009464,2013-12-13 10:00:00,32.0,2013-12-14 10:00:00
6889,2013-12-13 12:00:00,0,train,6901,2013,12,13,12,62.0,76.0,39.0,60.0,,5.9976,1.9,1018.8,-19.4,0.0,WSW,3.5,Aotizhongxin,3.0,62.0,20.0,296.6304347824116,-7.6,1.9,-3.6,9.421449275357302,2013-12-13 12:00:00,21.0,2013-12-14 12:00:00
6890,2013-12-13 13:00:00,0,train,6902,2013,12,13,13,48.0,59.0,27.0,42.0,,21.8484,2.4,1018.0,-18.9,0.0,SW,3.0,Aotizhongxin,3.0,62.0,21.5,299.82608695632564,-7.6,2.4,-3.6,10.259547101444271,2013-12-13 13:00:00,19.0,2013-12-14 13:00:00
6891,2013-12-13 14:00:00,0,train,6903,2013,12,13,14,45.0,54.0,19.0,34.0,900.0,32.3442,2.8,1017.5,-17.4,0.0,SSW,1.5,Aotizhongxin,3.0,62.0,28.5,295.7373188403845,-7.6,2.8,-3.6,11.219130434777616,2013-12-13 14:00:00,21.0,2013-12-14 14:00:00
6909,2013-12-14 08:00:00,0,train,6921,2013,12,14,8,27.0,24.0,26.0,55.0,,,-2.0,1023.9,-19.9,0.0,NE,1.7,Aotizhongxin,18.0,127.0,51.0,805.5579710143147,-8.0,2.8,-3.0,12.444275362313885,2013-12-14 08:00:00,15.0,2013-12-15 08:00:00
6937,2013-12-15 12:00:00,0,train,6949,2013,12,15,12,31.0,29.0,17.0,31.0,,32.13,4.1,1026.5,-16.9,0.0,NNW,1.1,Aotizhongxin,8.0,111.0,36.0,1105.826086956336,-6.6,5.7,-2.95,15.885144927531433,2013-12-15 12:00:00,69.0,2013-12-16 12:00:00
6976,2013-12-17 03:00:00,0,train,6988,2013,12,17,3,187.0,199.0,114.5256,87.6631,,4.9266,-0.7,1025.4,-12.3,0.0,NE,1.2,Aotizhongxin,50.0,235.0,116.0,3192.753623188269,-6.8,3.3,0.0,6.6231884057925035,2013-12-17 03:00:00,11.0,2013-12-18 03:00:00
